Index,Index_list
118223,"[73487, 62651, 77629, 82129, 71930, 109276, 66012, 32172, 95816, 54117]"
118224,"[41774, 35192, 57176, 43854, 62445, 34083, 80177, 90772, 41581, 46302]"
118225,"[49016, 73409, 95419, 42471, 36590, 52727, 81644, 65176, 18680, 555]"
118226,"[57208, 59279, 91675, 57891, 106087, 100062, 96590, 104983, 28324, 36371]"
118227,"[84985, 60423, 30656, 73024, 55680, 65231, 88100, 21235, 94555, 8206]"
118228,"[93997, 7295, 61441, 106581, 86794, 7944, 1890, 30572, 53089, 27568]"
118229,"[90964, 23613, 3978, 8416, 63223, 48584, 13786, 92246, 77200, 108725]"
118230,"[89621, 35190, 5170, 66298, 109336, 1556, 29289, 52138, 17165, 108509]"
118231,"[89592, 87584, 81628, 72579, 106986, 82845, 11612, 85159, 44465, 30041]"
118232,"[1514, 105290, 108333, 1489, 63666, 73162, 95959, 22122, 57620, 9660]"
118233,"[34148, 4398, 2220, 23621, 63166, 65680, 63590, 15186, 47296, 100924]"
118234,"[38304, 63454, 10517, 37923, 20501, 95518, 3708, 30693, 51666, 45512]"
118235,"[27020, 100361, 67979, 93433, 81658, 10031, 33643, 10089, 90925, 95943]"
118236,"[9981, 45923, 57376, 20853, 49600, 2676, 72717, 91879, 72952, 87771]"
118237,"[6454, 32210, 92436, 78981, 97573, 30865, 34407, 94748, 58465, 19195]"
118238,"[72559, 12888, 50354, 53523, 80956, 28785, 24079, 17330, 57191, 11332]"
118239,"[109618, 69057, 19472, 99313, 67822, 6725, 34850, 16559, 24023, 5024]"
118240,"[58457, 82727, 72116, 84213, 35229, 37998, 92357, 3115, 96878, 104489]"
118241,"[53592, 45839, 38609, 45225, 63721, 36847, 59219, 27962, 12248, 83798]"
118242,"[68843, 27964, 85676, 41478, 98985, 31879, 32074, 29854, 11781, 82427]"
118243,"[54884, 103202, 33387, 103745, 37401, 53902, 101726, 75472, 91297, 100707]"
118244,"[61122, 52406, 75534, 85598, 78810, 12932, 44996, 87094, 94474, 75448]"
118245,"[58482, 71581, 91967, 31925, 78445, 10540, 96576, 16792, 57095, 77197]"
118246,"[52328, 47741, 26485, 108758, 46729, 51069, 5416, 11062, 13459, 1590]"
118247,"[20558, 104162, 52695, 34902, 51241, 56662, 80372, 107699, 69910, 104879]"
118248,"[67899, 46901, 68715, 66291, 37486, 89682, 7307, 46721, 41947, 107107]"
118249,"[35422, 88169, 88422, 94318, 101317, 23216, 42352, 20593, 72605, 19108]"
118250,"[37607, 91556, 23661, 73465, 77298, 88989, 49270, 47453, 12297, 6618]"
118251,"[98304, 25963, 11346, 40291, 41431, 53363, 67792, 34642, 90511, 99084]"
118252,"[67077, 58521, 30500, 64281, 6612, 60248, 72971, 89043, 98479, 1142]"
118253,"[40958, 96656, 64636, 52180, 50834, 67539, 35872, 62218, 101239, 95483]"
118254,"[20643, 14592, 81860, 52882, 102330, 50160, 109721, 92117, 10617, 32490]"
118255,"[51416, 78839, 57104, 35736, 50402, 55845, 50230, 10435, 99685, 41488]"
118256,"[36967, 105958, 29457, 3584, 69505, 75934, 92990, 66575, 77583, 48852]"
118257,"[40036, 49000, 30432, 6003, 97397, 7613, 30605, 29316, 56125, 29319]"
118258,"[23893, 17899, 106985, 14012, 72731, 9580, 20732, 55681, 70625, 100629]"
118259,"[101155, 59184, 2062, 104718, 37511, 87366, 103488, 90011, 42203, 7354]"
118260,"[68827, 30149, 32388, 66810, 52776, 108841, 1040, 87830, 28848, 76966]"
118261,"[59759, 53150, 91189, 57156, 93828, 27288, 29480, 92913, 31558, 64966]"
118262,"[36602, 34712, 38063, 24344, 51207, 46163, 109322, 49602, 86152, 83540]"
118263,"[84046, 1487, 53795, 66158, 66645, 21794, 87389, 79065, 33876, 85322]"
118264,"[88084, 6535, 24959, 90785, 107665, 79853, 59923, 49860, 63407, 61906]"
118265,"[50962, 12631, 13795, 41483, 60122, 109470, 38563, 27859, 73583, 103882]"
118266,"[34515, 37457, 20272, 49867, 50991, 46854, 88055, 96895, 89394, 106002]"
118267,"[69532, 45976, 71580, 60573, 68517, 28247, 73687, 56565, 66217, 13497]"
118268,"[24093, 56229, 108195, 54050, 90777, 64881, 28698, 31490, 6566, 76133]"
118269,"[68528, 6861, 29217, 54832, 50848, 69626, 58363, 82660, 62733, 105642]"
118270,"[35702, 96149, 30664, 8654, 58400, 85203, 36486, 105097, 100530, 107874]"
118271,"[17510, 83513, 81451, 48616, 17921, 42323, 16046, 17060, 89278, 67693]"
118272,"[87639, 41683, 19240, 57890, 86816, 49908, 13758, 102841, 47384, 88562]"
118273,"[32808, 31268, 109502, 90087, 37345, 30228, 86392, 28992, 79513, 28541]"
118274,"[12469, 88711, 23823, 24680, 12497, 7695, 37453, 87257, 101603, 108668]"
118275,"[26243, 4970, 85349, 99217, 15893, 3130, 4390, 37708, 42707, 69672]"
118276,"[71978, 85375, 53842, 58570, 62895, 97121, 75876, 14786, 89078, 90728]"
118277,"[8559, 43628, 51836, 71162, 66014, 35698, 32947, 104868, 56557, 77913]"
118278,"[16891, 82060, 92160, 81920, 59481, 16354, 58366, 85070, 90186, 63015]"
118279,"[59063, 24574, 82061, 7919, 83984, 52060, 64464, 22489, 53615, 61743]"
118280,"[78412, 20944, 106933, 3441, 36220, 99449, 58735, 107291, 108068, 56072]"
118281,"[77440, 19862, 10895, 43225, 101213, 36098, 27353, 61730, 54410, 102160]"
118282,"[44579, 11387, 34394, 52101, 94900, 60183, 87384, 105926, 85852, 87885]"
118283,"[100361, 67979, 93433, 95943, 27020, 109589, 79377, 13525, 42527, 72300]"
118284,"[48376, 95298, 83091, 10780, 11004, 24414, 88710, 40856, 33772, 55012]"
118285,"[16006, 14657, 6477, 88325, 53150, 16901, 7994, 54986, 12856, 33037]"
118286,"[5851, 64369, 81639, 101099, 88686, 88148, 13875, 59479, 58829, 56984]"
118287,"[41493, 81323, 94773, 77764, 103765, 24885, 14895, 55654, 99919, 45550]"
118288,"[69543, 15841, 101195, 81840, 105715, 72255, 77410, 30830, 81271, 85029]"
118289,"[54461, 81093, 17919, 100499, 103536, 55463, 80398, 93654, 2626, 76344]"
118290,"[83961, 93492, 66687, 45930, 87554, 62962, 35272, 92885, 26149, 22624]"
118291,"[84873, 80008, 60340, 29510, 96364, 4786, 91984, 31972, 97671, 32350]"
118292,"[28798, 40521, 73243, 103575, 74859, 92087, 38779, 17054, 41312, 39146]"
118293,"[104359, 15772, 66803, 80095, 64163, 52560, 46110, 95821, 98221, 36790]"
118294,"[59091, 83959, 24721, 55466, 62334, 98646, 87106, 90847, 85163, 66701]"
118295,"[10519, 102843, 94030, 4190, 47237, 98267, 36390, 23986, 78998, 21181]"
118296,"[90560, 79945, 59012, 4931, 24071, 6573, 85975, 43699, 27484, 26185]"
118297,"[102601, 109553, 108707, 79958, 80300, 12378, 82944, 66050, 4539, 91600]"
118298,"[38443, 78689, 46540, 38867, 27292, 8297, 82123, 88873, 37151, 25667]"
118299,"[87413, 87520, 75059, 57303, 55694, 63813, 74942, 82805, 2873, 61934]"
118300,"[108872, 95135, 46280, 106272, 24748, 41545, 60165, 101025, 66450, 12727]"
118301,"[108407, 26631, 26901, 104980, 79380, 5884, 99553, 90397, 15451, 9835]"
118302,"[19564, 83123, 107917, 6784, 48707, 23839, 39794, 26212, 86039, 41383]"
118303,"[17752, 39490, 81885, 96452, 84492, 88226, 1869, 46735, 90756, 70807]"
118304,"[43288, 103007, 25179, 93766, 26809, 83683, 78439, 12933, 40786, 54457]"
118305,"[25741, 37879, 24210, 335, 34327, 50089, 744, 33740, 37976, 65117]"
118306,"[90358, 104724, 54442, 101476, 82546, 60943, 87228, 104768, 84758, 95182]"
118307,"[36023, 108878, 48928, 61825, 85797, 89579, 10651, 35496, 102426, 62385]"
118308,"[101836, 30081, 17645, 57386, 98354, 55196, 73279, 105099, 97500, 51318]"
118309,"[27691, 28594, 59169, 38634, 42573, 351, 99943, 85649, 27304, 18059]"
118310,"[2471, 8703, 8330, 92476, 29821, 37698, 19919, 87164, 18564, 22007]"
118311,"[11650, 32161, 95138, 56634, 107350, 32071, 70251, 55049, 15858, 28091]"
118312,"[9257, 65823, 47058, 38088, 72539, 1161, 49919, 11616, 60853, 14007]"
118313,"[94766, 9318, 40304, 54677, 98933, 73936, 35984, 16892, 11747, 79015]"
118314,"[37255, 84407, 37651, 99706, 62084, 84999, 53784, 102606, 106428, 92906]"
118315,"[104389, 40919, 95866, 97541, 13707, 87945, 28173, 40567, 50377, 89917]"
118316,"[1741, 34838, 12241, 17953, 30897, 20154, 47712, 15593, 56563, 105499]"
118317,"[10904, 104681, 5552, 48747, 99546, 106233, 88894, 25957, 61876, 27328]"
118318,"[76870, 27975, 30486, 32118, 4639, 13155, 56650, 49969, 34262, 63430]"
118319,"[101492, 86024, 80983, 17673, 69246, 54399, 23639, 35746, 108413, 5157]"
118320,"[102523, 102222, 74103, 92739, 94482, 12281, 6341, 54037, 8953, 78904]"
118321,"[1860, 105503, 8083, 100803, 14849, 69115, 20727, 13005, 2991, 85542]"
118322,"[86620, 80629, 62862, 39602, 31618, 79041, 40616, 74184, 162, 64506]"
118323,"[57624, 93493, 41359, 108411, 91747, 62919, 70318, 56121, 94134, 40069]"
118324,"[87121, 6546, 106225, 19744, 57371, 2879, 64680, 100683, 24281, 97438]"
118325,"[85540, 73130, 9257, 32572, 97076, 19305, 42592, 47058, 25188, 34751]"
118326,"[45224, 11992, 56566, 101951, 1098, 75792, 105610, 84404, 54408, 34767]"
118327,"[14507, 3443, 31641, 74126, 29774, 71039, 42042, 1057, 15429, 17406]"
118328,"[44900, 85592, 72950, 30581, 54649, 75280, 25730, 57380, 57403, 28621]"
118329,"[90009, 62141, 70943, 56208, 7411, 80594, 66372, 95776, 88654, 50618]"
118330,"[99117, 75597, 92681, 80682, 50521, 46209, 45676, 31508, 61986, 46041]"
118331,"[37666, 40650, 96389, 59278, 43231, 42648, 24206, 108736, 10701, 15822]"
118332,"[16065, 91851, 100571, 10739, 55882, 96365, 95838, 65833, 61361, 27411]"
118333,"[43065, 18769, 52532, 39275, 78359, 45663, 27738, 33934, 70938, 13168]"
118334,"[34372, 68555, 78793, 10320, 60256, 4337, 7304, 102346, 9805, 83998]"
118335,"[14489, 81539, 17290, 81333, 89217, 8644, 35538, 9414, 40715, 5458]"
118336,"[65240, 41201, 102286, 9454, 25065, 12190, 63290, 102065, 96572, 39838]"
118337,"[92309, 38469, 78797, 80006, 107800, 33273, 99317, 18598, 30970, 4884]"
118338,"[85705, 46773, 43590, 27084, 105257, 101056, 46389, 19600, 57829, 8629]"
118339,"[17426, 8427, 3395, 27603, 66035, 11753, 34770, 109105, 37872, 36543]"
118340,"[102502, 69500, 81764, 46705, 90298, 10825, 14322, 86037, 33219, 47039]"
118341,"[99445, 23824, 59317, 69854, 88591, 21861, 24570, 73660, 41019, 12738]"
118342,"[47780, 37227, 50314, 29585, 91467, 68634, 30565, 31506, 100492, 10811]"
118343,"[50677, 16765, 10763, 47463, 100470, 22859, 45956, 26060, 76163, 26111]"
118344,"[104459, 56360, 22354, 83909, 71199, 27745, 31148, 62874, 105118, 1742]"
118345,"[98674, 32733, 101580, 18276, 90629, 4369, 15502, 35961, 49593, 44504]"
118346,"[87254, 52928, 28875, 94972, 89269, 72757, 34151, 24643, 72058, 3727]"
118347,"[88702, 53323, 19996, 66219, 89012, 34136, 68229, 64568, 57556, 107318]"
118348,"[32905, 22758, 59820, 52969, 53643, 27561, 36511, 109328, 53749, 93341]"
118349,"[8845, 25999, 58654, 48496, 31097, 29806, 76279, 79401, 59094, 49109]"
118350,"[101868, 460, 28760, 98264, 93017, 40022, 13929, 23376, 106038, 10209]"
118351,"[53064, 72691, 20900, 98803, 22185, 23835, 89608, 45095, 56313, 77491]"
118352,"[96014, 21788, 68078, 49966, 20621, 99524, 43195, 34320, 106097, 94515]"
118353,"[615, 100493, 38806, 11153, 53569, 106086, 64118, 23608, 53028, 41398]"
118354,"[90739, 96439, 27968, 45239, 63046, 106378, 15984, 47460, 95286, 53214]"
118355,"[83087, 67474, 65542, 33775, 36311, 23077, 70956, 102186, 91263, 79460]"
118356,"[55392, 29051, 67609, 69118, 47723, 37868, 71395, 71868, 11683, 64595]"
118357,"[102229, 83870, 52977, 97001, 44554, 101893, 35866, 47149, 38375, 108334]"
118358,"[82917, 13030, 35067, 91989, 26429, 60252, 26899, 97419, 55656, 51449]"
118359,"[60208, 51334, 56430, 14363, 82703, 30764, 17412, 63877, 19962, 88818]"
118360,"[104171, 8810, 19953, 64219, 9755, 22170, 104274, 59912, 61295, 87612]"
118361,"[90152, 33736, 13115, 30005, 85715, 56823, 15190, 70665, 79866, 57598]"
118362,"[73174, 34234, 32539, 10910, 66313, 73092, 45725, 57060, 86950, 109264]"
118363,"[317, 9659, 59459, 68297, 68477, 49102, 81880, 27790, 24623, 70916]"
118364,"[14550, 89159, 57750, 46858, 57030, 10953, 16255, 3009, 32218, 34120]"
118365,"[27785, 59241, 17398, 62290, 8053, 104695, 47361, 19360, 34165, 73329]"
118366,"[21025, 93192, 44843, 48508, 75350, 10117, 49099, 69312, 40701, 6120]"
118367,"[5874, 47475, 39336, 75901, 9893, 71114, 16933, 60622, 43278, 75632]"
118368,"[72527, 58542, 78483, 90648, 88022, 52135, 97618, 45393, 22029, 60862]"
118369,"[70119, 52543, 64249, 80858, 39880, 75128, 30340, 95688, 74919, 34060]"
118370,"[77978, 74661, 16339, 104201, 58143, 11510, 97493, 63412, 78971, 35979]"
118371,"[39215, 37797, 26195, 72779, 102671, 45687, 87588, 65168, 76811, 57588]"
118372,"[83175, 80637, 60756, 55252, 14483, 90215, 21509, 58949, 71084, 49362]"
118373,"[85282, 964, 26738, 19838, 1450, 73624, 35749, 35396, 54358, 62451]"
118374,"[19138, 1819, 26797, 75244, 17176, 56635, 19280, 36080, 43087, 109605]"
118375,"[20778, 31449, 82187, 51675, 89264, 42706, 94094, 55749, 82664, 107647]"
118376,"[15951, 103187, 90062, 55936, 27341, 24448, 23288, 28702, 9026, 80135]"
118377,"[1626, 871, 38759, 91840, 89444, 41557, 85657, 48481, 78553, 93952]"
118378,"[30474, 24623, 73771, 87090, 9145, 74657, 39866, 20772, 105457, 49591]"
118379,"[75830, 27991, 85828, 20705, 20134, 1135, 80377, 23719, 60676, 22502]"
118380,"[21734, 90439, 20059, 105738, 102991, 100504, 93105, 58318, 18832, 102134]"
118381,"[94568, 14438, 32333, 72522, 83992, 18321, 79461, 58162, 79421, 105243]"
118382,"[104337, 98362, 71765, 100035, 107495, 34329, 50911, 18611, 19909, 100353]"
118383,"[52203, 97880, 70092, 62809, 44242, 34218, 82657, 32691, 100884, 18983]"
118384,"[88652, 28630, 96089, 62221, 18340, 80619, 2456, 43287, 64528, 66383]"
118385,"[2714, 10240, 29651, 66947, 63204, 68627, 28723, 50611, 65029, 27915]"
118386,"[34432, 97657, 37475, 37103, 28288, 104809, 27305, 24205, 93541, 58460]"
118387,"[85486, 52398, 69192, 37700, 77937, 80605, 13552, 102648, 90569, 107289]"
118388,"[102536, 94409, 102551, 104515, 11892, 10055, 107257, 57833, 54529, 91311]"
118389,"[26585, 25475, 78386, 79067, 48475, 80377, 67019, 46141, 16048, 40143]"
118390,"[38738, 10483, 43498, 81947, 35534, 105729, 99500, 74375, 674, 7118]"
118391,"[11041, 99791, 2490, 8475, 59798, 17388, 17062, 62676, 21906, 94131]"
118392,"[92680, 23924, 28624, 7136, 12982, 12704, 48478, 66151, 9658, 2768]"
118393,"[15708, 13439, 40254, 32550, 38893, 39457, 373, 95523, 44900, 97163]"
118394,"[35327, 78844, 63331, 28601, 104038, 79432, 71449, 12151, 81312, 81031]"
118395,"[61944, 42561, 47771, 9163, 13577, 43962, 55854, 107577, 100286, 107518]"
118396,"[2416, 81058, 41585, 39111, 91312, 7589, 49372, 75977, 52330, 78234]"
118397,"[88651, 87741, 18406, 13105, 35002, 89616, 83224, 82296, 85276, 53973]"
118398,"[96851, 35576, 18444, 70922, 26307, 33000, 106694, 89851, 27113, 68416]"
118399,"[69909, 24226, 23162, 43425, 25468, 13832, 53816, 29783, 53461, 97769]"
118400,"[65720, 21007, 21068, 70246, 71958, 95398, 76545, 82068, 43000, 41605]"
118401,"[100974, 88869, 29573, 35492, 95858, 92174, 109480, 75103, 90457, 99371]"
118402,"[17008, 65099, 7885, 51610, 36700, 11392, 12852, 26202, 96372, 75338]"
118403,"[68463, 43975, 56864, 90205, 88766, 8940, 12670, 77024, 7478, 19819]"
118404,"[62964, 104371, 30063, 64813, 15139, 17166, 47620, 79325, 58054, 19217]"
118405,"[83228, 18796, 10739, 69008, 16065, 91327, 63785, 27793, 24163, 43728]"
118406,"[47903, 27420, 47238, 48439, 66472, 21017, 55565, 45597, 50391, 32686]"
118407,"[68659, 85148, 103753, 102647, 46479, 22411, 81313, 82889, 105236, 28953]"
118408,"[25612, 35295, 57207, 72668, 41352, 41256, 105891, 73913, 20361, 52997]"
118409,"[16269, 28502, 60653, 39441, 27065, 12330, 16614, 73128, 34948, 51236]"
118410,"[74414, 3006, 13106, 102794, 107892, 91047, 13293, 78358, 48491, 66390]"
118411,"[392, 100262, 98811, 45053, 19852, 91660, 73343, 101517, 80724, 75403]"
118412,"[31838, 108304, 21836, 109252, 98611, 16341, 50386, 98613, 49926, 89733]"
118413,"[97507, 46842, 80847, 6523, 37931, 32578, 51791, 88239, 26910, 59067]"
118414,"[65058, 9429, 6493, 2916, 10398, 98843, 32349, 27250, 20000, 56819]"
118415,"[101116, 40384, 103230, 91724, 101906, 106064, 10456, 108531, 26299, 44743]"
118416,"[80587, 95981, 40819, 24984, 60796, 8192, 2812, 93261, 15249, 36492]"
118417,"[3455, 16191, 63006, 75679, 55910, 68524, 520, 22711, 89009, 79787]"
118418,"[2380, 49176, 62635, 19855, 89197, 20345, 73845, 43662, 49289, 48475]"
118419,"[811, 76364, 87826, 107171, 61018, 41073, 66608, 26792, 524, 69923]"
118420,"[6628, 37415, 3596, 82714, 69391, 36233, 87781, 33413, 73852, 20071]"
118421,"[108715, 23857, 39562, 40296, 76259, 78287, 2556, 22175, 21851, 25234]"
118422,"[105448, 29007, 103446, 42506, 20373, 13795, 8630, 10223, 63289, 85382]"
118423,"[54323, 70351, 904, 73246, 72080, 40606, 50399, 25416, 99854, 77942]"
118424,"[34749, 2212, 15748, 68211, 49949, 38290, 49734, 83690, 71485, 76938]"
118425,"[85612, 79872, 33978, 39044, 40405, 21419, 100611, 87078, 6448, 75099]"
118426,"[18598, 36895, 28718, 5920, 8543, 102457, 36868, 60576, 98105, 68881]"
118427,"[84788, 92465, 104985, 60712, 97364, 51055, 54232, 17170, 6182, 28363]"
118428,"[82266, 32070, 105207, 62444, 68979, 64013, 71725, 30342, 88656, 38141]"
118429,"[95182, 71804, 10967, 56789, 84758, 8384, 10715, 7571, 18693, 109688]"
118430,"[47065, 48005, 62470, 4990, 40127, 37042, 12411, 42319, 20981, 934]"
118431,"[86167, 34685, 13652, 26493, 24785, 98915, 35073, 53555, 49612, 56462]"
118432,"[38478, 70840, 102601, 63949, 109056, 11839, 56738, 6231, 82208, 66050]"
118433,"[88231, 21991, 107097, 78409, 107469, 12945, 37848, 78049, 52733, 45645]"
118434,"[17689, 68479, 51013, 63919, 76255, 4230, 26294, 22900, 65872, 2546]"
118435,"[94434, 25984, 98585, 51811, 63303, 57569, 4196, 89962, 91477, 36598]"
118436,"[69413, 79579, 4090, 95697, 83588, 36044, 69887, 85620, 33241, 74533]"
118437,"[73692, 46485, 76531, 10510, 107453, 98922, 81397, 86708, 40376, 10214]"
118438,"[41901, 87978, 73802, 102563, 97916, 67877, 91756, 77164, 1464, 49049]"
118439,"[23486, 37443, 44599, 68144, 3842, 64650, 76130, 107301, 44949, 63821]"
118440,"[40654, 68868, 91396, 36641, 29172, 26383, 69935, 82534, 42713, 48430]"
118441,"[14038, 106382, 92574, 98246, 22242, 11016, 21185, 29814, 38240, 74106]"
118442,"[97206, 76633, 103866, 100910, 90883, 102655, 2157, 65284, 64155, 39181]"
118443,"[62670, 41658, 26032, 11960, 57077, 25001, 40119, 7988, 94469, 44882]"
118444,"[66856, 14251, 25265, 105712, 48286, 79206, 2393, 48406, 90095, 64965]"
118445,"[72750, 19709, 53438, 8692, 8420, 60151, 61357, 75667, 32621, 60555]"
118446,"[76217, 58242, 40730, 49265, 15275, 7172, 191, 771, 100669, 71327]"
118447,"[77027, 349, 88896, 65839, 109191, 24586, 93381, 23236, 33799, 85187]"
118448,"[72992, 6370, 64791, 83581, 42456, 98885, 100277, 105715, 77577, 68376]"
118449,"[70151, 106110, 62815, 90288, 43837, 80495, 2840, 47924, 107091, 96582]"
118450,"[79187, 21689, 7997, 26072, 68877, 71615, 35945, 79484, 68840, 46002]"
118451,"[94182, 12898, 106727, 105569, 24775, 26544, 57224, 18393, 79980, 52762]"
118452,"[29015, 40713, 51909, 42355, 19037, 25034, 67917, 45159, 84678, 105104]"
118453,"[31554, 43909, 91044, 29118, 69421, 40386, 108031, 12960, 17640, 66618]"
118454,"[54189, 63636, 18437, 11664, 46106, 60173, 10692, 82732, 4710, 88237]"
118455,"[75441, 9925, 78527, 78196, 85959, 94372, 1639, 75881, 90562, 60161]"
118456,"[68547, 103619, 23318, 82896, 72306, 8772, 75386, 8257, 4431, 19765]"
118457,"[51510, 49767, 81159, 82861, 100855, 46843, 95719, 14265, 71141, 97599]"
118458,"[26266, 3759, 76002, 54768, 3885, 97636, 56557, 97655, 9399, 36035]"
118459,"[31296, 69368, 18543, 17938, 58872, 89908, 6366, 22531, 97522, 10074]"
118460,"[22058, 15000, 36723, 38613, 69984, 50088, 47326, 30852, 68060, 71671]"
118461,"[52509, 105298, 29011, 57264, 25454, 42295, 99897, 36880, 82912, 78928]"
118462,"[50142, 78036, 40428, 80011, 8727, 61011, 92674, 47755, 36449, 33294]"
118463,"[78976, 58974, 106122, 15361, 11983, 20751, 39745, 64676, 94124, 52641]"
118464,"[109471, 50412, 29196, 21763, 24595, 27268, 12367, 72101, 17982, 41268]"
118465,"[93491, 1512, 4463, 63082, 92594, 67009, 46117, 58153, 65227, 42024]"
118466,"[94083, 43141, 34227, 38008, 104562, 51219, 33167, 72849, 6444, 108]"
118467,"[55027, 74789, 10439, 39420, 61953, 70485, 27757, 10034, 33692, 30719]"
118468,"[94613, 78259, 69077, 73013, 100426, 22273, 95610, 47327, 63711, 33236]"
118469,"[75655, 16395, 86328, 102504, 39689, 97295, 73476, 83147, 48724, 107101]"
118470,"[27063, 109765, 91833, 74388, 37159, 10344, 46901, 52453, 32937, 66402]"
118471,"[66680, 81095, 53233, 37511, 84121, 38820, 90967, 12557, 43713, 11927]"
118472,"[96955, 53879, 59732, 39204, 104796, 55923, 60859, 23790, 106435, 8586]"
118473,"[71413, 83095, 38156, 8229, 13052, 14798, 107833, 11552, 48298, 36213]"
118474,"[41628, 29506, 4192, 82131, 82942, 11781, 14893, 37082, 80087, 51687]"
118475,"[47864, 62105, 72390, 101265, 10552, 34084, 33790, 40588, 34418, 39081]"
118476,"[93664, 35246, 33485, 11901, 95727, 42293, 64149, 102884, 84391, 14645]"
118477,"[100380, 53927, 12545, 72757, 66468, 25651, 15163, 15209, 74718, 59903]"
118478,"[31425, 6396, 42420, 107537, 83623, 18548, 83744, 52930, 9298, 45220]"
118479,"[77807, 15272, 39751, 63872, 74214, 98020, 63471, 60233, 33842, 11642]"
118480,"[30718, 107814, 15055, 102314, 75700, 36324, 16477, 29569, 52811, 33225]"
118481,"[19418, 81569, 10026, 43584, 77659, 38482, 98220, 99672, 1961, 41426]"
