Index,Index_list
118632,"[2652, 35964, 35881, 9804, 96230, 85425, 8365, 41338, 33766, 85412]"
118633,"[89977, 35261, 107443, 7769, 17820, 38694, 67352, 42881, 28668, 80258]"
118634,"[17952, 99615, 19372, 18308, 81222, 13243, 19435, 10860, 18232, 70414]"
118635,"[22185, 57603, 56703, 62266, 23119, 93655, 64158, 57699, 33097, 57640]"
118636,"[16588, 94019, 14299, 16282, 25133, 59168, 32880, 34977, 78337, 42001]"
118637,"[105821, 42045, 48663, 94912, 86405, 75795, 17517, 51465, 83209, 66557]"
118638,"[99169, 50730, 102283, 61433, 59454, 27706, 89040, 48197, 109243, 31780]"
118639,"[81513, 108765, 32718, 18212, 31659, 79236, 93494, 91710, 5432, 518]"
118640,"[64630, 41221, 97208, 49766, 99440, 85960, 77771, 39902, 57559, 56374]"
118641,"[3012, 13056, 107646, 53355, 79610, 56110, 78599, 40352, 65752, 83776]"
118642,"[93648, 84725, 88792, 27635, 77537, 94762, 18447, 105705, 20213, 7434]"
118643,"[72519, 43936, 36295, 25756, 56114, 13481, 57122, 2699, 20273, 46776]"
118644,"[31424, 77405, 69162, 32600, 96072, 108400, 24625, 21127, 14427, 85356]"
118645,"[32082, 628, 101722, 7252, 25777, 36330, 31555, 23395, 42143, 82363]"
118646,"[19981, 18270, 58064, 47499, 9064, 82530, 77379, 57759, 14229, 76420]"
118647,"[8741, 67491, 71618, 20005, 100215, 66903, 85541, 73176, 84945, 75098]"
118648,"[86010, 88377, 39818, 47758, 66189, 34757, 14600, 3167, 18037, 75427]"
118649,"[54635, 39912, 39944, 34696, 75786, 71332, 82997, 22111, 23066, 4862]"
118650,"[30168, 106641, 59846, 58616, 60383, 13019, 16402, 61233, 61962, 4413]"
118651,"[79569, 65169, 71785, 38128, 68523, 87421, 77101, 69493, 65161, 51334]"
118652,"[66043, 66305, 34382, 38934, 102946, 22942, 3257, 40506, 86924, 56651]"
118653,"[23629, 46437, 105936, 80714, 21993, 90761, 22129, 59022, 80392, 64258]"
118654,"[102218, 17219, 69948, 31644, 43259, 32022, 108820, 86462, 107847, 72863]"
118655,"[59723, 99234, 81977, 81073, 41898, 74722, 103702, 5044, 82926, 37450]"
118656,"[87575, 104081, 102870, 6102, 11221, 38855, 27766, 52986, 64325, 72929]"
118657,"[84438, 32754, 75108, 36324, 34820, 103833, 24887, 67064, 59305, 52811]"
118658,"[92128, 39062, 47969, 59741, 18486, 73398, 14081, 26378, 49280, 38725]"
118659,"[48923, 28629, 76562, 86712, 23372, 31970, 73074, 103543, 97319, 93646]"
118660,"[47575, 35132, 37469, 75894, 8851, 59108, 102864, 88898, 43908, 69570]"
118661,"[5783, 70569, 67508, 79335, 69381, 15515, 92249, 78178, 47711, 22941]"
118662,"[88139, 105144, 105106, 80454, 99611, 60972, 33492, 53467, 53911, 29087]"
118663,"[52141, 56104, 46396, 24872, 74867, 52147, 32394, 13538, 76789, 72277]"
118664,"[68579, 95801, 15887, 56950, 73574, 62325, 51470, 44852, 67095, 90651]"
118665,"[40633, 33010, 82516, 61516, 6236, 67992, 57684, 10070, 64757, 52493]"
118666,"[27424, 23769, 83298, 61519, 46402, 82019, 107786, 93862, 62772, 65890]"
118667,"[88076, 69141, 38630, 60905, 49957, 25480, 41678, 78713, 58576, 49032]"
118668,"[63813, 66506, 60438, 87526, 19082, 77058, 23615, 55694, 17507, 40661]"
118669,"[98437, 47911, 70359, 45416, 75016, 106433, 51631, 28447, 57731, 7411]"
118670,"[94047, 15762, 74247, 101628, 78955, 67269, 40636, 74398, 21355, 59394]"
118671,"[48240, 12276, 51309, 99128, 38533, 74865, 45619, 46299, 74878, 32514]"
118672,"[106932, 95686, 91185, 20041, 70547, 66482, 2728, 4447, 92864, 35031]"
118673,"[12014, 64427, 75588, 41404, 41708, 56167, 51324, 72391, 42423, 76810]"
118674,"[11632, 54705, 44711, 52393, 67296, 20661, 30531, 53282, 25687, 86870]"
118675,"[40756, 93730, 38319, 6134, 4271, 51089, 59800, 99846, 9529, 19668]"
118676,"[88952, 107608, 4868, 20770, 78492, 86122, 74420, 85008, 39573, 34268]"
118677,"[47468, 75235, 91434, 23500, 49404, 39790, 70221, 72985, 79972, 58028]"
118678,"[20152, 33357, 25747, 51950, 39584, 109161, 63053, 45435, 5425, 14586]"
118679,"[87216, 59563, 79224, 21358, 3086, 56551, 16939, 60715, 45558, 96538]"
118680,"[6415, 3782, 35484, 62901, 103769, 29454, 71578, 12483, 68018, 44834]"
118681,"[34782, 62446, 60939, 81192, 72614, 37822, 50580, 64520, 51462, 16053]"
118682,"[27818, 44549, 15684, 44931, 58791, 21548, 71884, 2820, 52215, 65793]"
118683,"[2623, 18798, 84701, 55738, 6059, 109060, 17395, 107315, 107158, 37996]"
118684,"[72401, 100996, 73374, 11364, 15483, 107907, 73071, 77064, 71221, 42856]"
118685,"[98729, 76424, 18068, 60216, 80972, 25666, 107037, 53725, 63607, 76719]"
118686,"[96240, 93721, 86983, 66235, 31439, 8733, 25936, 18255, 69524, 46786]"
118687,"[78040, 59177, 94273, 84879, 34864, 40152, 66922, 21244, 102873, 72803]"
118688,"[87002, 75687, 22692, 6834, 1926, 42040, 102068, 98423, 37090, 107730]"
118689,"[73490, 53109, 66494, 3122, 101050, 46316, 41581, 56761, 49043, 25119]"
118690,"[87877, 29893, 107935, 57795, 60491, 42226, 83707, 98511, 89630, 103878]"
118691,"[54352, 83094, 97144, 25785, 39703, 4020, 28139, 69866, 73115, 20031]"
118692,"[62957, 69186, 13177, 22639, 76042, 71045, 68877, 79187, 21633, 34058]"
118693,"[74270, 15602, 91425, 102865, 86892, 65621, 61186, 10031, 72300, 99924]"
118694,"[25976, 84152, 4409, 19399, 16396, 93729, 55834, 32789, 37533, 49240]"
118695,"[40986, 75814, 25712, 74155, 105465, 98054, 98984, 40054, 70160, 47459]"
118696,"[77265, 69065, 9999, 64028, 17511, 37413, 92763, 39473, 7787, 106545]"
118697,"[54310, 63206, 95391, 14140, 75127, 49484, 1702, 98354, 4441, 101836]"
118698,"[62569, 80508, 67015, 2234, 107387, 14274, 87968, 87782, 106732, 29373]"
118699,"[44014, 108202, 77065, 35542, 63103, 92636, 98565, 89657, 35719, 29657]"
118700,"[69159, 41924, 9280, 75143, 90081, 28901, 5973, 46706, 8962, 57098]"
118701,"[33114, 53888, 53116, 92913, 107053, 27288, 5150, 77235, 103247, 72342]"
118702,"[79213, 46098, 100968, 64145, 103813, 20867, 89329, 30967, 29824, 82221]"
118703,"[17509, 39295, 80030, 108736, 79001, 18410, 17093, 90612, 102723, 13564]"
118704,"[83456, 95678, 76859, 15033, 21914, 5580, 7287, 21208, 40779, 64146]"
118705,"[28957, 61933, 66909, 92805, 84736, 6914, 22931, 39774, 42602, 67392]"
118706,"[13945, 103745, 21463, 59800, 109312, 22467, 100495, 102417, 95986, 37401]"
118707,"[39148, 1094, 66444, 61597, 77948, 74989, 103651, 104828, 61744, 4501]"
118708,"[15519, 96925, 90027, 86059, 4714, 72453, 29608, 29312, 31385, 51266]"
118709,"[60340, 83388, 29510, 96364, 93492, 66687, 80008, 41066, 85571, 84873]"
118710,"[54740, 86978, 26397, 5827, 27479, 49491, 96634, 29380, 70164, 63901]"
118711,"[81206, 98839, 103457, 45567, 27903, 13205, 27058, 16081, 38958, 42633]"
118712,"[94788, 67978, 86190, 76173, 63067, 36253, 11582, 69412, 47677, 58880]"
118713,"[79725, 14182, 31662, 78698, 32014, 20825, 82271, 63056, 656, 42371]"
118714,"[28453, 54313, 25062, 52570, 71223, 101507, 67243, 29026, 3879, 11093]"
118715,"[96104, 81086, 48412, 31499, 52321, 100902, 79971, 84537, 80282, 32497]"
118716,"[41253, 52330, 7589, 83495, 79498, 75977, 66929, 49372, 40163, 26379]"
118717,"[73850, 59132, 1849, 101232, 53654, 97821, 8856, 102228, 109601, 70366]"
118718,"[54101, 74566, 106977, 84213, 87786, 3927, 104489, 34726, 22352, 58789]"
118719,"[69029, 74674, 94883, 48284, 7283, 96499, 18440, 26098, 89853, 80623]"
118720,"[43144, 4256, 9421, 107652, 9146, 62865, 88017, 101719, 55291, 74963]"
118721,"[28538, 103851, 95629, 44124, 24068, 55628, 101206, 6500, 73435, 98049]"
118722,"[55640, 13325, 71772, 69130, 101140, 34892, 1822, 80100, 48498, 102310]"
118723,"[77411, 32707, 15386, 29069, 109734, 10819, 78669, 102858, 5839, 45552]"
118724,"[28707, 103782, 51104, 67523, 56243, 16951, 101110, 87863, 18032, 10169]"
118725,"[98205, 101387, 104870, 103402, 66331, 80537, 83, 29715, 51802, 60270]"
118726,"[13359, 1982, 59836, 2249, 83326, 55200, 7208, 65705, 105031, 85957]"
118727,"[35083, 62479, 35103, 72798, 46477, 20693, 86229, 96210, 49809, 15677]"
118728,"[98215, 106841, 10933, 100282, 98452, 42690, 59702, 75270, 11036, 72756]"
118729,"[68866, 31255, 69193, 11690, 51542, 49594, 37292, 38146, 76992, 62616]"
118730,"[74762, 60736, 87409, 4962, 43061, 52251, 41434, 55974, 88901, 92883]"
118731,"[93813, 37030, 50284, 96274, 65693, 52145, 18003, 23741, 10734, 45375]"
118732,"[38685, 49494, 99124, 88423, 108862, 73746, 56890, 99349, 21919, 72140]"
118733,"[74583, 53736, 11187, 107533, 60908, 89396, 94067, 97954, 53330, 103194]"
118734,"[9372, 88828, 56344, 91183, 21189, 49900, 95966, 48045, 68251, 21513]"
118735,"[81201, 21437, 88078, 69108, 107443, 95674, 31181, 86131, 87542, 26155]"
118736,"[26533, 103675, 82970, 71520, 51181, 2585, 17239, 8969, 11987, 20584]"
118737,"[11846, 64889, 94615, 53407, 22376, 92131, 55915, 67747, 84164, 36860]"
118738,"[40771, 107069, 100100, 35898, 83740, 47321, 60560, 9738, 48903, 109050]"
118739,"[76766, 77561, 51639, 82479, 72832, 37924, 78279, 44307, 14099, 69808]"
118740,"[72360, 19657, 90749, 24356, 106382, 89399, 80603, 58762, 21435, 109406]"
118741,"[38336, 6796, 4969, 74869, 64565, 84241, 14348, 42671, 86631, 8067]"
118742,"[24499, 13509, 21132, 21371, 11641, 16432, 85306, 35877, 66413, 107401]"
118743,"[52518, 54813, 92461, 50388, 15863, 73621, 45847, 63611, 34853, 98591]"
118744,"[21106, 17438, 24563, 13243, 86290, 105541, 18308, 81222, 70523, 15570]"
118745,"[43979, 95423, 26414, 10355, 25810, 48603, 83802, 107536, 20974, 60603]"
118746,"[26739, 55589, 76678, 76069, 90360, 68890, 4371, 93907, 63232, 4105]"
118747,"[26823, 15395, 60487, 41968, 43890, 104398, 72724, 108623, 71355, 70219]"
118748,"[20234, 52490, 108274, 39517, 47446, 22422, 105200, 94057, 78437, 101827]"
118749,"[40763, 87820, 30279, 74929, 50252, 178, 21779, 46849, 25833, 59600]"
118750,"[82171, 75795, 80928, 73860, 65309, 36455, 70976, 76947, 107528, 51465]"
118751,"[27387, 62481, 109066, 45406, 61943, 86008, 33517, 3427, 41062, 90719]"
118752,"[17936, 102630, 68544, 68864, 64234, 44290, 6347, 64873, 105920, 39089]"
118753,"[44934, 47177, 103231, 37865, 94092, 58377, 5233, 73252, 62451, 1874]"
118754,"[92234, 64252, 66613, 65686, 15325, 2910, 34324, 20865, 95489, 84311]"
118755,"[46470, 18051, 60413, 89778, 84663, 42325, 99229, 23098, 33291, 84301]"
118756,"[4935, 20237, 56660, 55542, 52621, 21789, 53305, 86306, 66331, 32095]"
118757,"[4494, 4148, 21401, 70880, 54822, 39847, 58640, 84540, 103965, 29214]"
118758,"[90847, 108500, 76257, 105903, 28325, 16495, 17363, 18154, 94926, 38431]"
118759,"[55763, 71888, 17005, 32057, 3412, 63833, 81430, 62261, 108670, 13389]"
118760,"[49350, 23730, 109744, 3534, 81283, 99329, 62433, 76359, 39394, 11331]"
118761,"[20463, 53302, 13130, 103407, 62944, 33971, 66912, 71760, 67725, 58846]"
118762,"[106564, 40034, 85484, 81416, 86961, 39749, 97459, 5073, 37684, 91171]"
118763,"[101430, 104387, 77069, 54634, 91630, 59412, 10687, 57854, 15660, 98499]"
118764,"[55564, 108652, 13359, 1982, 4591, 7208, 20231, 27463, 87883, 23263]"
118765,"[77923, 86388, 21551, 63425, 86672, 57552, 37044, 87308, 80330, 49683]"
118766,"[74032, 6034, 30890, 86675, 56197, 44616, 86659, 122, 50810, 83879]"
118767,"[105201, 35067, 68032, 14681, 85248, 32331, 56413, 87684, 27959, 73528]"
118768,"[44869, 103147, 9680, 77886, 22586, 56522, 32633, 65186, 35873, 43494]"
118769,"[5141, 41969, 109715, 52527, 31896, 37200, 28690, 65627, 49511, 67290]"
118770,"[58227, 104414, 77198, 33223, 16054, 99455, 75748, 37124, 82090, 35741]"
118771,"[84566, 67918, 33060, 71649, 88848, 43110, 71188, 51523, 49821, 78897]"
118772,"[55780, 101089, 25477, 9144, 89460, 55620, 93936, 1290, 77751, 39793]"
118773,"[87875, 54808, 68865, 94782, 82865, 108960, 76248, 54551, 15494, 101882]"
118774,"[17706, 20150, 37973, 37876, 26923, 29838, 21305, 98688, 56558, 17743]"
118775,"[75500, 75321, 52420, 49690, 65430, 51090, 37753, 33169, 16104, 26951]"
118776,"[70110, 98977, 99958, 70854, 67108, 59161, 21854, 93161, 72840, 73959]"
118777,"[75963, 20904, 98461, 74658, 99200, 36866, 21674, 36280, 42393, 90251]"
118778,"[41682, 50496, 8950, 93625, 6634, 49773, 87662, 72416, 31770, 18602]"
118779,"[54944, 19382, 39228, 32645, 32106, 55026, 100353, 79409, 27743, 34445]"
118780,"[47745, 64650, 44949, 35707, 61232, 91508, 100022, 9307, 7140, 40194]"
118781,"[60992, 60940, 30959, 89853, 20360, 105780, 79314, 103648, 66032, 63462]"
118782,"[17916, 12974, 84189, 1283, 29126, 20720, 72618, 68994, 91429, 13587]"
118783,"[107821, 10257, 45833, 11356, 94419, 48427, 50467, 56087, 88214, 62723]"
118784,"[64648, 97856, 84612, 54159, 95810, 57180, 27122, 45726, 7405, 59761]"
118785,"[107036, 75244, 89030, 15650, 28064, 1819, 1582, 70390, 83861, 65311]"
118786,"[89780, 4287, 76685, 100158, 12555, 28941, 26112, 38222, 91738, 6318]"
118787,"[14915, 27866, 60934, 39393, 74009, 40359, 64986, 25092, 18906, 96160]"
118788,"[30529, 20472, 30455, 106879, 71270, 107365, 66330, 84856, 48351, 66193]"
118789,"[89458, 93698, 62367, 16048, 34524, 15774, 82072, 12387, 88501, 47329]"
118790,"[42469, 35137, 25634, 75688, 80408, 80039, 19581, 27685, 92929, 77387]"
118791,"[51775, 33228, 20942, 69131, 69528, 62707, 70340, 60955, 63702, 84577]"
118792,"[101799, 18871, 36694, 12390, 46790, 28808, 89172, 93847, 14604, 30226]"
118793,"[98791, 91271, 99055, 100518, 52311, 28547, 247, 35044, 33199, 87199]"
118794,"[108228, 29074, 12335, 6834, 84251, 7405, 59761, 52607, 76304, 21992]"
118795,"[18996, 29848, 77304, 84172, 86, 74905, 14529, 37765, 21077, 16839]"
118796,"[36754, 59295, 109185, 28932, 105838, 62028, 41536, 24342, 108497, 51067]"
118797,"[88033, 106198, 98208, 92810, 53018, 33300, 12225, 25179, 45699, 22383]"
118798,"[1795, 56175, 86282, 19845, 43438, 16866, 38078, 75806, 108654, 99614]"
118799,"[8986, 56037, 22431, 537, 90364, 97156, 95921, 19094, 57702, 96614]"
118800,"[12621, 13222, 44129, 22792, 35466, 19269, 76669, 79127, 15407, 101432]"
118801,"[55686, 58784, 102673, 13727, 97926, 25349, 103414, 5754, 43763, 82369]"
118802,"[42996, 25878, 62170, 76970, 18584, 50374, 45046, 9238, 107109, 84682]"
118803,"[68842, 56227, 9326, 80611, 47340, 96865, 4564, 15041, 103794, 30949]"
118804,"[71863, 98, 54685, 100040, 36587, 45386, 69126, 66879, 88699, 68444]"
118805,"[7611, 84890, 43315, 40626, 1777, 77924, 51381, 76370, 106960, 77837]"
118806,"[99779, 92782, 41477, 38853, 3932, 585, 63905, 68349, 106085, 79308]"
118807,"[86285, 89954, 88995, 94545, 34029, 11938, 64954, 67346, 23657, 20199]"
118808,"[37973, 71467, 72814, 37876, 41593, 48956, 17743, 50719, 109068, 91256]"
118809,"[40439, 107118, 81311, 55065, 89111, 62628, 76339, 60274, 77750, 14390]"
118810,"[91638, 96147, 96859, 70584, 52855, 64589, 41607, 45031, 3463, 7583]"
118811,"[40542, 65737, 38994, 108221, 40899, 29282, 99622, 40422, 65162, 45444]"
118812,"[46178, 87268, 12087, 80777, 67947, 59115, 7355, 59084, 50642, 30092]"
118813,"[65385, 36671, 23076, 94828, 45751, 6547, 32276, 81426, 78977, 46232]"
118814,"[62835, 34769, 92980, 57813, 78972, 59835, 97006, 20180, 92049, 72659]"
118815,"[72936, 23832, 73105, 10640, 33505, 74084, 48026, 102249, 5720, 107694]"
118816,"[107646, 22304, 57594, 26807, 29355, 48664, 25108, 87795, 19949, 99812]"
118817,"[61871, 92566, 92927, 98769, 99067, 88506, 90167, 65914, 57950, 101771]"
118818,"[13779, 104756, 37593, 88894, 103155, 67459, 5704, 38972, 26375, 69365]"
118819,"[69308, 40462, 49788, 18527, 33777, 1172, 1362, 33439, 76451, 69433]"
118820,"[10076, 37481, 24100, 65937, 101767, 61729, 84155, 25266, 41752, 83188]"
118821,"[51252, 37892, 86251, 104332, 77443, 4879, 75861, 60290, 101793, 57626]"
118822,"[34894, 18950, 107983, 49923, 18725, 71025, 105046, 59480, 91664, 55957]"
118823,"[97417, 14204, 10005, 37247, 47234, 56927, 32100, 19463, 35622, 28182]"
118824,"[52216, 98135, 22075, 78307, 2905, 79667, 36241, 20945, 26396, 54416]"
118825,"[33571, 33318, 100032, 1332, 77854, 58749, 97522, 86918, 4846, 16729]"
118826,"[102534, 20825, 72683, 109497, 68520, 104525, 108148, 10276, 34051, 71813]"
118827,"[49966, 98899, 22271, 8909, 65187, 29934, 55559, 70912, 62795, 43195]"
118828,"[21738, 94035, 22307, 59682, 31176, 108690, 87235, 54594, 10633, 51285]"
118829,"[72857, 99231, 28687, 8542, 3624, 26195, 37797, 9882, 81351, 103012]"
118830,"[75303, 109410, 96075, 20360, 105780, 66032, 62265, 64094, 47721, 51899]"
118831,"[79268, 47642, 63004, 20857, 73923, 4676, 55464, 30375, 86709, 29136]"
118832,"[68856, 20197, 7472, 35868, 15641, 3272, 24204, 105856, 35743, 55789]"
118833,"[44794, 102573, 11351, 24922, 93550, 28613, 30009, 72772, 43449, 15457]"
118834,"[68146, 11180, 20304, 72567, 19605, 63163, 21639, 107620, 69396, 86622]"
118835,"[108632, 5930, 81327, 70027, 7386, 98396, 94073, 103892, 67735, 73732]"
118836,"[88078, 44544, 102053, 104634, 98519, 107604, 81201, 88622, 64968, 81927]"
118837,"[61836, 44602, 80683, 24798, 82630, 4925, 37977, 74778, 49638, 108013]"
118838,"[36297, 84586, 83838, 101824, 94294, 62650, 75994, 8758, 32203, 11722]"
118839,"[107289, 40718, 90569, 81771, 52679, 37782, 96187, 69346, 16043, 43275]"
118840,"[8575, 34482, 95818, 49948, 53136, 64006, 27525, 96609, 69653, 58587]"
118841,"[36356, 89810, 57892, 1986, 25572, 62977, 11079, 91557, 64353, 102145]"
118842,"[98067, 6326, 18404, 68360, 100999, 62831, 99276, 100418, 37579, 2230]"
118843,"[74003, 2436, 1826, 98453, 54641, 66384, 51038, 60646, 24945, 37360]"
118844,"[89807, 44125, 21819, 99338, 28217, 5356, 62264, 47852, 68095, 24415]"
118845,"[60021, 51730, 87886, 108142, 73267, 26996, 107708, 104675, 3774, 8129]"
118846,"[100506, 13990, 81782, 15907, 36239, 28694, 97659, 61390, 31785, 15513]"
118847,"[100071, 63536, 49654, 55494, 93089, 38640, 42852, 93507, 51984, 89163]"
118848,"[24637, 92063, 12462, 93579, 25032, 59522, 15567, 43724, 59414, 88149]"
118849,"[68884, 69744, 104058, 97945, 44658, 83786, 61794, 29319, 34030, 98377]"
118850,"[19928, 105143, 83539, 58416, 82576, 64722, 56787, 97845, 21237, 8106]"
118851,"[80392, 64258, 31883, 9802, 53115, 20333, 7458, 8979, 94819, 72908]"
118852,"[26585, 82072, 76661, 14741, 84909, 67019, 25475, 80377, 105264, 62367]"
118853,"[2215, 63018, 51816, 93464, 52705, 98358, 60209, 92613, 39358, 73194]"
118854,"[68023, 67861, 61523, 68435, 97162, 13114, 91197, 77120, 102877, 47592]"
118855,"[98183, 89759, 17619, 82995, 7433, 85939, 66789, 17739, 99501, 38709]"
118856,"[35970, 11911, 68999, 55074, 4552, 90555, 5504, 8088, 49760, 79485]"
118857,"[64430, 57927, 56817, 47283, 75242, 79063, 10119, 47591, 98150, 78264]"
118858,"[71717, 38874, 108965, 21648, 97613, 91320, 101652, 97288, 46684, 44515]"
118859,"[19993, 9686, 73711, 53427, 58219, 91129, 33107, 98923, 107717, 26701]"
118860,"[99096, 47839, 77404, 101017, 59743, 49202, 81455, 74262, 67134, 25335]"
118861,"[52443, 58610, 27765, 11987, 54695, 51181, 2585, 37724, 31993, 100140]"
118862,"[50296, 97788, 78575, 31725, 71417, 96081, 98997, 53825, 46262, 79859]"
118863,"[83920, 54113, 87149, 78641, 67209, 58068, 31337, 97214, 90539, 191]"
118864,"[64830, 24325, 33626, 65583, 16320, 105571, 27028, 104212, 57059, 59594]"
118865,"[98102, 39361, 36193, 54059, 3472, 51029, 23587, 82879, 18917, 74832]"
118866,"[80346, 94722, 103023, 73531, 86211, 22438, 85785, 34075, 55301, 59265]"
118867,"[3904, 72733, 106618, 4947, 78551, 60477, 957, 21119, 49341, 65688]"
118868,"[74449, 32666, 65230, 46831, 61983, 59737, 27478, 30887, 86015, 58974]"
118869,"[63408, 41443, 101444, 109050, 101948, 26486, 65252, 71169, 13096, 25896]"
118870,"[14095, 10266, 102631, 36403, 96918, 98779, 40600, 13038, 41546, 68527]"
118871,"[29697, 60877, 51810, 10071, 97556, 20794, 52661, 16052, 43866, 23618]"
118872,"[74501, 20883, 84949, 55460, 69392, 48719, 13870, 4775, 106076, 11048]"
118873,"[67857, 97008, 90435, 76197, 43568, 98467, 27215, 81889, 74560, 9274]"
118874,"[2385, 26263, 15364, 39797, 64705, 103494, 86158, 82919, 107239, 27123]"
118875,"[83463, 87224, 68662, 41062, 3427, 89238, 22343, 97076, 269, 69184]"
118876,"[9665, 67677, 13605, 67597, 21084, 93061, 21943, 101182, 69939, 31846]"
118877,"[55765, 88775, 99576, 90621, 93366, 16993, 7731, 95706, 83620, 7344]"
118878,"[29374, 75772, 103317, 8045, 37852, 70606, 81423, 46768, 58830, 45873]"
118879,"[66095, 48787, 109111, 26984, 18824, 72585, 43650, 102783, 81528, 78401]"
118880,"[45426, 60220, 101069, 72859, 23163, 58883, 102111, 24930, 57639, 99208]"
118881,"[87355, 78292, 56987, 89187, 90776, 76267, 62241, 85983, 30857, 59816]"
118882,"[39111, 83495, 17630, 97992, 33302, 71979, 33427, 107131, 81365, 21513]"
118883,"[6923, 37369, 104728, 50593, 66616, 53833, 96158, 79995, 32815, 11617]"
118884,"[68790, 16157, 33372, 33077, 53165, 64282, 69538, 46593, 14257, 103486]"
118885,"[84542, 71121, 33375, 19926, 83377, 64390, 84659, 91892, 100850, 11037]"
118886,"[7200, 69591, 27414, 99321, 30179, 84984, 36518, 78032, 16688, 97749]"
118887,"[92805, 89748, 52739, 17156, 43943, 101171, 61933, 28957, 90438, 94538]"
118888,"[102217, 105420, 61577, 2099, 42735, 93067, 29333, 25102, 77272, 10300]"
118889,"[91090, 93401, 26169, 81652, 40361, 77025, 1454, 55188, 34752, 95956]"
118890,"[76469, 28796, 9980, 15989, 84772, 45611, 25972, 96666, 61513, 72251]"
118891,"[91331, 69772, 36304, 77696, 45524, 38884, 104570, 27406, 87959, 100283]"
