Index,Index_list
118043,"[13086, 43951, 103707, 49330, 46292, 40881, 98079, 66944, 20833, 11774]"
118044,"[22825, 67115, 79425, 54676, 25344, 69176, 10000, 57405, 49250, 95932]"
118045,"[46336, 3287, 78942, 21833, 15079, 105958, 70734, 100115, 17688, 66254]"
118046,"[102468, 3924, 100609, 94260, 76344, 38561, 86247, 83854, 92229, 10792]"
118047,"[19753, 32402, 97532, 59233, 66496, 92464, 6736, 82963, 68762, 21068]"
118048,"[47826, 25389, 96567, 15534, 107645, 90058, 91448, 17384, 58275, 65476]"
118049,"[92920, 52141, 22786, 79378, 77951, 44795, 43180, 42005, 67099, 92567]"
118050,"[12758, 105588, 99712, 12474, 89663, 35806, 54493, 32910, 16936, 101287]"
118051,"[64886, 70430, 41378, 895, 46083, 27161, 70726, 19532, 9496, 104957]"
118052,"[61680, 18681, 35536, 37339, 41774, 80177, 62445, 34083, 21948, 16922]"
118053,"[29681, 8086, 28154, 43064, 6985, 107294, 10007, 109394, 70494, 21220]"
118054,"[43539, 26347, 65930, 32709, 49197, 14147, 46343, 12653, 40990, 91682]"
118055,"[11475, 68766, 6360, 11119, 68799, 94065, 84187, 14985, 26974, 53220]"
118056,"[12498, 9311, 81467, 90356, 43269, 94691, 44576, 2547, 5856, 63976]"
118057,"[27156, 55538, 90738, 42559, 9529, 5047, 38035, 34647, 5953, 15514]"
118058,"[77316, 22162, 81359, 52128, 102826, 91134, 73850, 101232, 56648, 7606]"
118059,"[45498, 61168, 84522, 75919, 79070, 100729, 40403, 2554, 59512, 85702]"
118060,"[76127, 8995, 66239, 17644, 7993, 89492, 102221, 50763, 9782, 32700]"
118061,"[97005, 77016, 102993, 35398, 70000, 39688, 29335, 88584, 88382, 1622]"
118062,"[54918, 40170, 30329, 29067, 104831, 28403, 94724, 77806, 16059, 35966]"
118063,"[19614, 22975, 41900, 41336, 68689, 95155, 86237, 61114, 19755, 20046]"
118064,"[15308, 12084, 81389, 29342, 69647, 54633, 22191, 21266, 48464, 51456]"
118065,"[55935, 32530, 24171, 19346, 55984, 104162, 104651, 20558, 99942, 29777]"
118066,"[35753, 92795, 89623, 25564, 72384, 79191, 79088, 73925, 93732, 44353]"
118067,"[90626, 102917, 63480, 38718, 58095, 95749, 28976, 109635, 79767, 41339]"
118068,"[91762, 17309, 5428, 18138, 42796, 50511, 47304, 2268, 63710, 24590]"
118069,"[39837, 66589, 52437, 55621, 106612, 82697, 6197, 49448, 38692, 67359]"
118070,"[27998, 56835, 9892, 58121, 7477, 101859, 13921, 33658, 11287, 31447]"
118071,"[3627, 11236, 27040, 23367, 6532, 44340, 52177, 62465, 5562, 95855]"
118072,"[93769, 1926, 8275, 41301, 47523, 47066, 39290, 54312, 90021, 57988]"
118073,"[79315, 1197, 24515, 3275, 18754, 67586, 105360, 54969, 69264, 12478]"
118074,"[46446, 60155, 29599, 11669, 51655, 50346, 27698, 68637, 26451, 103499]"
118075,"[73517, 56489, 43878, 28173, 70843, 13707, 50377, 54970, 140, 85857]"
118076,"[75629, 50700, 35088, 95452, 1673, 55821, 70079, 24362, 58566, 60701]"
118077,"[14250, 9386, 82797, 21298, 61186, 16867, 38861, 28330, 77236, 80199]"
118078,"[90731, 95034, 3998, 15148, 83196, 10753, 91673, 73674, 72835, 17657]"
118079,"[39723, 47559, 27449, 80222, 11952, 18139, 80666, 22237, 63722, 65426]"
118080,"[31979, 71393, 23350, 23326, 59551, 69370, 29905, 1350, 73050, 105005]"
118081,"[17308, 69450, 106747, 41499, 40170, 30022, 58581, 73940, 5379, 67573]"
118082,"[26940, 22991, 93927, 20038, 76901, 26775, 61693, 98556, 60313, 33763]"
118083,"[90145, 59291, 16014, 89207, 105307, 17434, 47829, 83852, 69357, 4446]"
118084,"[73681, 90732, 64384, 88334, 27890, 6643, 19144, 2748, 88547, 93095]"
118085,"[106259, 103054, 75070, 49430, 64378, 72463, 96477, 74149, 98839, 103457]"
118086,"[45276, 39441, 40623, 41909, 94074, 28502, 51236, 12330, 16614, 16269]"
118087,"[31532, 89244, 87655, 36727, 95821, 55142, 80945, 89137, 100256, 24327]"
118088,"[10084, 24635, 61181, 95692, 41844, 68516, 78227, 87424, 98976, 73456]"
118089,"[44687, 26856, 87740, 29416, 4856, 74076, 25135, 69734, 95923, 86091]"
118090,"[51042, 74752, 22330, 74561, 75362, 63479, 17046, 101491, 48689, 55401]"
118091,"[51817, 15842, 64145, 103778, 79213, 46098, 54579, 9608, 67880, 75221]"
118092,"[50123, 7387, 14173, 38286, 96609, 103631, 8429, 58175, 12512, 5407]"
118093,"[27240, 79287, 101814, 5720, 107694, 10640, 50414, 105714, 88965, 101521]"
118094,"[33893, 51468, 105459, 15696, 101601, 75976, 98067, 37137, 103899, 56520]"
118095,"[83782, 27631, 7724, 94442, 101768, 76044, 2375, 38948, 23536, 16276]"
118096,"[7724, 32097, 67212, 69612, 11215, 17294, 44322, 96855, 95689, 5340]"
118097,"[34476, 89530, 28709, 54213, 23232, 28240, 64055, 13564, 106232, 94558]"
118098,"[91409, 72612, 69036, 65471, 9640, 30372, 10358, 44837, 100812, 5905]"
118099,"[90215, 73653, 1333, 50224, 74617, 97262, 20156, 98033, 27217, 83722]"
118100,"[74733, 29027, 83672, 32393, 24355, 65286, 5908, 36721, 68887, 46208]"
118101,"[91563, 31459, 18650, 15398, 3236, 90999, 98869, 102270, 35052, 82915]"
118102,"[103426, 37906, 1506, 26779, 54110, 36583, 81886, 40444, 25431, 49610]"
118103,"[34254, 19407, 78695, 38516, 16817, 35683, 60927, 58699, 18597, 62649]"
118104,"[9007, 25076, 68156, 15704, 37779, 72874, 108763, 20781, 91709, 17600]"
118105,"[106339, 90303, 82740, 100444, 47863, 33499, 104249, 60916, 4248, 11506]"
118106,"[6357, 23072, 37195, 103654, 91337, 80320, 39197, 49896, 3201, 16720]"
118107,"[17304, 104500, 38154, 38183, 19616, 108273, 23082, 6021, 40620, 48322]"
118108,"[98927, 25568, 80398, 55218, 64879, 52972, 108101, 48445, 79932, 43774]"
118109,"[54331, 74201, 55364, 80368, 22140, 7326, 77771, 36332, 42934, 104076]"
118110,"[51804, 682, 105419, 24095, 23333, 99390, 105579, 2594, 101126, 11225]"
118111,"[65679, 38271, 83760, 90347, 91216, 86666, 1121, 32130, 66079, 53414]"
118112,"[98498, 81030, 100390, 73456, 81092, 83699, 33592, 52816, 36923, 74396]"
118113,"[27191, 5698, 80482, 73212, 45488, 5945, 56876, 54193, 80006, 56019]"
118114,"[66334, 5681, 102564, 74162, 96967, 42528, 48192, 21544, 49617, 108044]"
118115,"[70189, 6968, 92647, 71282, 38910, 18130, 39161, 37523, 2741, 80425]"
118116,"[42986, 25173, 20678, 10926, 31507, 75188, 16916, 53269, 31792, 78919]"
118117,"[94099, 82807, 100706, 96377, 90978, 94554, 98629, 2095, 103790, 60262]"
118118,"[13582, 76917, 57461, 65092, 64543, 14323, 57351, 34905, 38515, 62892]"
118119,"[98180, 89805, 67709, 9149, 38021, 58551, 44168, 8087, 21906, 35988]"
118120,"[61459, 98789, 59735, 64591, 73021, 71628, 44103, 14832, 59671, 81808]"
118121,"[79922, 84865, 42269, 39982, 58439, 91122, 15204, 66524, 16109, 90370]"
118122,"[15866, 41375, 83411, 63979, 101529, 101732, 28488, 85361, 74225, 96575]"
118123,"[20803, 631, 103274, 57122, 52576, 54989, 22797, 94081, 86168, 107325]"
118124,"[24678, 39062, 44895, 10644, 33076, 53618, 38725, 74090, 104474, 100448]"
118125,"[63957, 72918, 42245, 81779, 90080, 75391, 72597, 31424, 39230, 87702]"
118126,"[42392, 36995, 25362, 108305, 46742, 47776, 42663, 102544, 8197, 97023]"
118127,"[88047, 42008, 30736, 98090, 106538, 65638, 108862, 88423, 66660, 86951]"
118128,"[75062, 67219, 68099, 102653, 59216, 22796, 104824, 108281, 14539, 65946]"
118129,"[100256, 89137, 98359, 60326, 84870, 60642, 74563, 49615, 16240, 104837]"
118130,"[54243, 17690, 78424, 47563, 7084, 97587, 83260, 55012, 20690, 13507]"
118131,"[27889, 85815, 90576, 94827, 2421, 15283, 42074, 50782, 63836, 58215]"
118132,"[83530, 90843, 6771, 101031, 1601, 26934, 69926, 30491, 25243, 56719]"
118133,"[55087, 31117, 64526, 44016, 91191, 38166, 100336, 46296, 83923, 70355]"
118134,"[40849, 46638, 811, 68680, 102832, 67618, 77505, 79456, 100735, 52145]"
118135,"[63975, 20385, 34941, 63373, 85392, 43418, 15703, 92699, 41638, 35832]"
118136,"[44560, 41056, 33516, 101649, 90613, 85795, 35487, 21966, 27630, 103574]"
118137,"[21184, 72689, 16053, 86914, 52765, 1751, 91166, 67264, 17111, 9978]"
118138,"[25670, 30205, 99372, 31935, 43366, 45712, 44377, 21424, 81217, 78457]"
118139,"[97408, 37824, 40704, 85227, 76973, 70183, 99162, 91683, 75818, 80145]"
118140,"[80293, 97366, 19062, 109522, 65364, 81430, 13784, 86534, 70870, 57763]"
118141,"[92390, 88964, 16882, 59867, 32488, 77416, 42294, 87156, 69753, 56045]"
118142,"[60890, 28531, 32101, 36553, 60012, 43172, 3633, 73331, 75294, 51039]"
118143,"[23141, 109447, 41457, 81425, 79553, 42450, 27255, 2215, 829, 2127]"
118144,"[98045, 99864, 78367, 11474, 89306, 19210, 69264, 36167, 67721, 106663]"
118145,"[13388, 44801, 83009, 73060, 7017, 23605, 54834, 68845, 95843, 72956]"
118146,"[89798, 91557, 46501, 93146, 59742, 807, 83793, 31907, 52535, 31764]"
118147,"[36171, 63279, 11386, 20365, 20101, 23333, 63115, 90584, 35237, 43320]"
118148,"[53551, 49154, 24200, 11662, 30320, 21086, 86324, 45717, 19368, 90802]"
118149,"[33096, 85888, 4357, 108132, 33181, 59315, 74757, 3074, 62962, 25685]"
118150,"[21551, 38616, 82734, 72013, 57494, 41990, 87308, 67519, 54786, 80259]"
118151,"[58448, 12504, 94733, 48018, 5280, 11659, 74012, 28134, 91174, 17196]"
118152,"[5039, 27235, 66532, 10923, 87927, 54503, 69851, 51154, 37386, 33023]"
118153,"[83157, 24713, 56530, 47396, 11736, 51102, 81821, 106238, 17015, 10735]"
118154,"[34571, 1894, 47115, 56155, 68800, 34214, 88358, 83663, 3059, 2107]"
118155,"[62617, 53736, 78569, 59382, 52468, 6892, 78969, 99526, 103178, 7754]"
118156,"[39275, 52532, 108085, 67529, 55195, 50767, 72684, 20588, 21229, 42720]"
118157,"[25283, 52866, 76600, 32355, 15937, 58672, 884, 99852, 8705, 12686]"
118158,"[101285, 63248, 81109, 50972, 48076, 97574, 31302, 6518, 87440, 63736]"
118159,"[26031, 64129, 108798, 63775, 70645, 42492, 38264, 59331, 2584, 50199]"
118160,"[51461, 25848, 60391, 85682, 3116, 107633, 79137, 42600, 5930, 103939]"
118161,"[11216, 7578, 92771, 2949, 38049, 89297, 89568, 4540, 13561, 84336]"
118162,"[63549, 79366, 90751, 48479, 4700, 15792, 61025, 15765, 48350, 72529]"
118163,"[52889, 81460, 28366, 10030, 43682, 17102, 79969, 87472, 20568, 11105]"
118164,"[102035, 78702, 55515, 107494, 76943, 59441, 93801, 22237, 72523, 39664]"
118165,"[95610, 69564, 47327, 6083, 73013, 69077, 22724, 85353, 46425, 39024]"
118166,"[72391, 56167, 3058, 45986, 75588, 45077, 14053, 43879, 60287, 64673]"
118167,"[73508, 99896, 18032, 75051, 74313, 64389, 75962, 102614, 64086, 27031]"
118168,"[81595, 61429, 21065, 75209, 51908, 74404, 56654, 25794, 82412, 90]"
118169,"[58661, 16956, 15391, 96495, 81042, 51331, 71280, 74600, 38222, 45033]"
118170,"[68087, 18748, 28677, 55210, 70643, 38504, 81283, 683, 101151, 39861]"
118171,"[47385, 86896, 23329, 8947, 64048, 23976, 64820, 19929, 107427, 72910]"
118172,"[90524, 67247, 3095, 49574, 65642, 13092, 14950, 40107, 101588, 4029]"
118173,"[49990, 99379, 47147, 82246, 98196, 66947, 41508, 63565, 35108, 106570]"
118174,"[25156, 11774, 27627, 15577, 66944, 78775, 105039, 98079, 49330, 81380]"
118175,"[22919, 74277, 89150, 20828, 1557, 102871, 61048, 26772, 97974, 83395]"
118176,"[46938, 83374, 58856, 20073, 79976, 91105, 87810, 52839, 23795, 7992]"
118177,"[75422, 10529, 87796, 76047, 29889, 83284, 85342, 107667, 29795, 89715]"
118178,"[71893, 50160, 19113, 21151, 82630, 44731, 44513, 105452, 22640, 83042]"
118179,"[68732, 87472, 2205, 87382, 70285, 107543, 39706, 13831, 83765, 65338]"
118180,"[72919, 106273, 44424, 108887, 43032, 19250, 17657, 51646, 84571, 74802]"
118181,"[100313, 28941, 28284, 20600, 87907, 61224, 94614, 102389, 36699, 91637]"
118182,"[70567, 91823, 67088, 14137, 76886, 105223, 103543, 11134, 98559, 97400]"
118183,"[79884, 71287, 6340, 67730, 4100, 85677, 92875, 20581, 25825, 26430]"
118184,"[30239, 17221, 75779, 80302, 67734, 44120, 80552, 20449, 36442, 82242]"
118185,"[97000, 52319, 64191, 80571, 19652, 88536, 17082, 30115, 16930, 89267]"
118186,"[99329, 19934, 57453, 84379, 4690, 25108, 45076, 66192, 89775, 47564]"
118187,"[95560, 23858, 66069, 41602, 82729, 34990, 61126, 66701, 74103, 34570]"
118188,"[15530, 28600, 37943, 77747, 6752, 14031, 39017, 77660, 71637, 106951]"
118189,"[26242, 99358, 102013, 106425, 22569, 108121, 94802, 105330, 84791, 79054]"
118190,"[18962, 77793, 31064, 80607, 72379, 49751, 19919, 82333, 9347, 532]"
118191,"[43892, 73239, 35142, 29310, 42411, 109573, 25597, 97445, 96643, 37850]"
118192,"[26142, 15827, 38708, 3777, 10111, 49329, 75748, 37124, 99455, 59474]"
118193,"[44186, 24901, 37580, 45136, 34621, 108712, 90040, 59166, 67785, 13044]"
118194,"[88019, 70266, 29139, 12711, 71362, 83302, 95999, 73238, 31397, 89767]"
118195,"[49318, 34951, 97630, 50919, 78055, 40913, 94763, 47288, 109349, 58530]"
118196,"[58616, 59846, 106641, 30168, 13019, 60383, 16402, 63670, 9577, 36329]"
118197,"[70227, 17838, 6654, 88704, 38953, 73553, 74256, 54338, 106208, 73911]"
118198,"[19019, 90812, 27370, 78394, 85608, 45612, 32848, 10963, 57909, 103042]"
118199,"[55735, 36683, 85662, 8120, 82387, 25972, 37236, 48084, 109269, 28974]"
118200,"[46611, 75106, 67689, 86731, 97207, 81852, 61626, 60995, 64732, 108340]"
118201,"[51156, 3630, 10954, 101651, 26539, 55, 74298, 63219, 1101, 15143]"
118202,"[48388, 30955, 40776, 17570, 96610, 61396, 81851, 99769, 95718, 89572]"
118203,"[20271, 83446, 95871, 84476, 36429, 86983, 84192, 21732, 108417, 640]"
118204,"[591, 86080, 8116, 2937, 99860, 9990, 1554, 11891, 77321, 90149]"
118205,"[27787, 109217, 101792, 36428, 15698, 71433, 98520, 102363, 54550, 58274]"
118206,"[29155, 102855, 107087, 3384, 40378, 36802, 93528, 101019, 20612, 78626]"
118207,"[18074, 27779, 15039, 106162, 63872, 99771, 45109, 88141, 28508, 15272]"
118208,"[61471, 94019, 10243, 20244, 96959, 44012, 88942, 7939, 19116, 32694]"
118209,"[52598, 37006, 55219, 27065, 65317, 95906, 94074, 41909, 89700, 40182]"
118210,"[22474, 78011, 24797, 73903, 69846, 1313, 14213, 55336, 96627, 56247]"
118211,"[63775, 108798, 60379, 26031, 106626, 30252, 91583, 14701, 63874, 58651]"
118212,"[47669, 79921, 49757, 20557, 40788, 83965, 7336, 105478, 75256, 3374]"
118213,"[64684, 72778, 10446, 47481, 25568, 40464, 58910, 57291, 61720, 107421]"
118214,"[23720, 60350, 69943, 95559, 33814, 80979, 102996, 8346, 33965, 68573]"
118215,"[55273, 47586, 71347, 14178, 49402, 55266, 74029, 41996, 38876, 91857]"
118216,"[63700, 73958, 96705, 76873, 99840, 99315, 101132, 15418, 66931, 45577]"
118217,"[36492, 49273, 24984, 33589, 15249, 49424, 84174, 95981, 56144, 93261]"
118218,"[16373, 40518, 67309, 73299, 13218, 67553, 97405, 54107, 96136, 39675]"
118219,"[69968, 30627, 37081, 49415, 87744, 103520, 59235, 5583, 90055, 4028]"
118220,"[96325, 102220, 17089, 66608, 65699, 89852, 22288, 101711, 76097, 58532]"
118221,"[28081, 41386, 4064, 63232, 106981, 50062, 65189, 90398, 106380, 60643]"
118222,"[99966, 61430, 92300, 30546, 89596, 29088, 96350, 104988, 31394, 836]"
118223,"[73487, 62651, 77629, 66012, 95816, 99582, 22068, 82129, 45191, 15571]"
118224,"[35192, 57176, 96413, 90772, 70340, 73490, 82650, 34083, 49043, 46845]"
118225,"[73409, 51372, 57349, 49016, 81644, 36590, 10704, 69725, 83810, 48635]"
118226,"[100062, 106087, 96590, 57891, 80099, 57208, 104983, 59279, 71870, 105527]"
118227,"[92030, 41870, 8206, 72709, 6809, 94555, 73024, 84985, 55680, 60423]"
118228,"[83192, 91889, 58704, 14162, 93783, 7295, 27568, 94400, 26701, 10759]"
118229,"[48584, 8309, 23613, 3978, 77200, 8416, 90964, 47367, 14022, 74776]"
118230,"[21627, 71095, 56552, 17165, 46947, 30915, 1556, 8559, 14615, 89283]"
118231,"[89592, 63662, 83454, 10759, 53089, 7944, 106986, 72579, 81628, 11612]"
118232,"[63666, 1489, 108333, 105290, 1514, 73162, 95959, 79595, 61587, 81145]"
118233,"[63831, 59936, 4398, 34148, 2220, 44863, 5528, 51500, 47296, 100924]"
118234,"[38304, 10517, 37923, 20501, 3708, 11858, 89684, 2180, 14120, 40309]"
118235,"[27020, 95223, 13925, 33538, 81658, 84104, 55276, 108695, 93433, 100361]"
118236,"[72952, 38827, 97247, 87771, 57733, 72717, 91879, 9981, 45923, 20853]"
118237,"[34407, 97573, 32210, 92436, 25652, 71662, 87478, 30151, 28575, 94748]"
118238,"[72559, 80956, 53523, 12888, 68436, 34165, 28785, 24079, 17330, 50354]"
118239,"[69057, 99313, 67822, 105791, 74112, 67007, 58350, 109618, 19472, 39990]"
118240,"[58457, 3927, 37998, 72116, 103222, 35229, 96878, 92357, 83328, 104489]"
118241,"[36847, 63721, 45839, 45225, 38609, 12248, 58934, 62450, 102904, 2561]"
118242,"[68843, 85676, 98985, 31879, 82427, 29854, 20350, 36554, 98685, 95791]"
118243,"[54884, 103202, 33387, 93495, 32031, 100707, 100806, 75472, 91297, 90430]"
118244,"[85598, 64392, 75534, 61122, 78810, 52406, 6216, 24255, 39606, 21844]"
118245,"[58482, 31925, 71581, 23982, 72277, 1755, 26126, 16792, 103805, 28041]"
118246,"[47741, 46729, 108758, 51069, 48216, 23399, 69154, 71387, 10053, 26485]"
118247,"[20558, 104162, 55935, 104651, 19346, 101831, 34819, 5477, 65654, 82423]"
118248,"[46901, 68715, 67899, 67032, 37486, 66291, 28810, 34324, 44283, 46721]"
118249,"[35422, 20593, 42352, 88169, 94318, 101317, 23216, 88422, 72605, 19108]"
118250,"[91556, 73465, 47453, 88989, 73501, 79164, 56089, 31861, 36366, 12297]"
118251,"[67792, 90511, 98304, 25963, 53363, 11346, 41431, 1141, 36789, 86774]"
118252,"[30500, 6612, 43126, 58521, 40180, 98479, 23132, 22415, 68392, 53319]"
118253,"[64636, 35872, 62218, 82700, 2904, 10553, 67539, 52180, 74644, 23274]"
118254,"[2658, 53632, 14592, 57523, 84397, 20643, 10617, 5886, 92004, 87682]"
118255,"[52818, 107474, 85395, 50113, 64791, 51416, 55845, 2871, 55678, 46798]"
118256,"[36967, 105958, 69505, 92990, 66575, 77583, 29457, 81488, 100067, 12012]"
118257,"[40036, 63554, 482, 49000, 108087, 30996, 63553, 93781, 22215, 55399]"
118258,"[23893, 106985, 11700, 49300, 17899, 99817, 83338, 42747, 78635, 73514]"
118259,"[38542, 101155, 52227, 63868, 28194, 92039, 10255, 24285, 8504, 12557]"
118260,"[68827, 66810, 52776, 87830, 46663, 32521, 28848, 32388, 76966, 29908]"
118261,"[103238, 59759, 28957, 76005, 33037, 53150, 16022, 63894, 88325, 32712]"
118262,"[47636, 82401, 15563, 51207, 25271, 8264, 28569, 109322, 39070, 49602]"
118263,"[84046, 102718, 7628, 67853, 15001, 1487, 21794, 66645, 33876, 81603]"
118264,"[88084, 25357, 31727, 13823, 100340, 18231, 59923, 44115, 26648, 52389]"
118265,"[12631, 13795, 41483, 50962, 60122, 96111, 29450, 21501, 62284, 94996]"
118266,"[37457, 9090, 16787, 96895, 106002, 37016, 55963, 28766, 39903, 23748]"
118267,"[56565, 66217, 13497, 60573, 68517, 69532, 71580, 45976, 21341, 28083]"
118268,"[24093, 28698, 42382, 31490, 64881, 90777, 56229, 54050, 6566, 92643]"
118269,"[54832, 50848, 28432, 44280, 16639, 20931, 6861, 68528, 69626, 29217]"
118270,"[96149, 99852, 107874, 60700, 35702, 105097, 85203, 540, 39753, 5864]"
118271,"[48616, 81451, 83513, 97752, 74232, 32564, 49347, 17510, 102541, 20289]"
118272,"[87639, 57890, 13758, 74947, 69078, 3466, 42850, 41683, 19240, 11822]"
118273,"[93027, 30248, 86392, 28541, 91224, 34399, 68803, 18133, 28073, 44314]"
118274,"[24680, 23823, 47695, 71751, 37453, 81196, 102591, 72686, 54061, 7695]"
118275,"[30163, 102047, 27502, 68384, 85349, 99217, 4970, 4390, 26243, 9414]"
118276,"[85375, 71978, 53842, 62895, 65431, 97121, 58570, 48224, 70834, 45138]"
118277,"[51836, 77913, 29182, 104869, 76893, 46689, 35698, 71162, 43628, 94628]"
118278,"[16891, 92160, 82060, 59481, 58366, 57964, 93871, 77062, 16354, 81920]"
118279,"[59063, 83984, 64464, 22489, 53615, 52060, 95484, 71593, 28838, 71538]"
118280,"[20944, 98118, 46824, 78412, 49127, 56072, 48427, 50467, 88214, 92016]"
118281,"[102160, 77440, 36098, 19862, 85413, 43225, 27353, 34163, 60710, 101213]"
118282,"[30237, 87885, 87384, 34394, 23064, 94900, 35695, 85852, 44579, 52101]"
118283,"[95943, 72300, 61905, 99502, 6200, 56221, 81413, 79377, 9767, 19089]"
118284,"[15631, 48376, 40856, 10780, 90828, 38824, 33772, 55852, 55012, 83091]"
118285,"[6477, 53150, 88325, 34447, 16006, 39774, 42602, 12856, 78149, 72342]"
118286,"[64369, 62162, 44359, 101831, 5477, 5851, 54407, 50945, 88802, 51873]"
118287,"[41493, 102634, 45550, 55654, 48231, 77764, 14895, 103765, 24885, 39338]"
118288,"[15841, 101195, 72255, 40136, 85029, 93088, 40769, 5878, 56704, 97462]"
118289,"[17919, 81093, 100499, 22690, 85367, 13761, 55463, 54461, 76882, 77542]"
118290,"[93492, 92885, 35272, 66687, 88679, 73048, 62962, 45930, 83961, 35928]"
118291,"[84873, 4786, 97671, 91984, 49514, 46140, 102313, 87818, 36795, 24533]"
118292,"[40521, 103575, 92087, 74859, 91090, 37584, 44740, 41597, 84714, 44553]"
118293,"[66803, 80095, 52560, 15772, 11680, 53820, 104604, 55150, 64163, 101480]"
118294,"[24721, 44444, 31347, 109696, 59091, 62334, 55466, 29062, 84809, 54217]"
118295,"[4190, 98267, 47237, 85305, 102843, 82329, 10519, 59999, 3616, 84649]"
118296,"[79945, 59012, 46038, 15009, 82078, 9805, 90560, 51225, 45222, 31750]"
118297,"[102601, 30899, 35129, 109553, 45001, 61123, 4672, 91600, 4539, 108878]"
118298,"[27292, 46540, 38867, 57854, 78689, 38443, 43123, 107700, 88873, 81720]"
118299,"[53375, 1323, 87520, 87413, 55694, 57303, 63813, 93843, 2873, 35201]"
118300,"[108872, 95135, 106272, 24748, 60165, 98085, 13385, 93749, 57950, 41545]"
118301,"[79380, 26901, 104980, 45735, 35643, 26631, 108407, 32842, 6043, 17157]"
118302,"[39794, 19564, 41383, 86039, 3378, 109577, 26212, 83123, 107917, 24692]"
