Index,Index_list
119813,"[32044, 15064, 25791, 20562, 36301, 79168, 11885, 45661, 69627, 52242]"
119814,"[22291, 94119, 34849, 48214, 56796, 30755, 75168, 75264, 83131, 36800]"
119815,"[84848, 14429, 93775, 54054, 79989, 90139, 72283, 104779, 66258, 57389]"
119816,"[109463, 109309, 10391, 79717, 55380, 38505, 12613, 23452, 40259, 7289]"
119817,"[89454, 48609, 49983, 67846, 79431, 47547, 105274, 27736, 93308, 80295]"
119818,"[109506, 14056, 44198, 69456, 5039, 60657, 87652, 33023, 68912, 96877]"
119819,"[103385, 103652, 43836, 30964, 17315, 105752, 100509, 26597, 65829, 11096]"
119820,"[16696, 56693, 76936, 10985, 33641, 85956, 101689, 88927, 98889, 105026]"
119821,"[2507, 84973, 64767, 52251, 16330, 17706, 37973, 90431, 49365, 29838]"
119822,"[22418, 29593, 30515, 12707, 91350, 68838, 98084, 36802, 94604, 32010]"
119823,"[10232, 78480, 101447, 71887, 109256, 44257, 81233, 8173, 17209, 20874]"
119824,"[89899, 89064, 58908, 52374, 39088, 13640, 74402, 70688, 61887, 22677]"
119825,"[83245, 14739, 77611, 80488, 94290, 21182, 10760, 104237, 83460, 5090]"
119826,"[89193, 51157, 13236, 21591, 68364, 23029, 26791, 73320, 16536, 17828]"
119827,"[14846, 97912, 24167, 39087, 45723, 68670, 45114, 89756, 37278, 50242]"
119828,"[30, 62182, 23389, 17348, 7983, 56091, 42877, 33809, 78015, 22318]"
119829,"[89744, 71508, 2547, 36941, 71846, 17044, 45761, 37731, 5126, 44853]"
119830,"[55718, 37953, 58693, 52442, 37522, 104060, 92375, 91705, 21202, 38552]"
119831,"[105710, 38493, 98957, 33229, 106314, 80719, 91031, 73741, 72917, 4700]"
119832,"[70932, 52384, 23085, 73850, 65175, 88999, 93576, 85568, 14646, 17042]"
119833,"[78264, 73616, 44284, 107635, 12321, 105408, 88799, 56162, 96622, 68449]"
119834,"[2779, 53626, 13295, 66072, 101017, 47760, 22211, 64632, 47839, 98706]"
119835,"[74731, 25959, 52585, 73385, 20121, 74235, 76016, 104658, 109304, 40801]"
119836,"[98855, 45758, 73000, 45609, 31785, 100506, 2737, 76133, 46098, 97659]"
119837,"[62703, 75372, 28693, 27672, 26196, 101822, 63871, 83211, 102675, 91189]"
119838,"[2313, 95575, 18156, 18298, 33012, 88166, 40248, 48751, 41171, 41807]"
119839,"[109599, 109746, 57018, 41583, 57191, 57153, 84299, 5220, 86053, 54476]"
119840,"[99847, 2384, 29991, 5803, 5766, 16852, 17255, 102467, 21562, 99316]"
119841,"[65711, 90251, 10574, 49626, 21063, 45610, 24610, 28942, 89273, 52540]"
119842,"[79607, 82663, 107344, 63749, 7710, 99367, 79727, 89740, 5106, 56398]"
119843,"[86, 63373, 39554, 37561, 34869, 67795, 29848, 37765, 33645, 26788]"
119844,"[31636, 52042, 88084, 31500, 16419, 34859, 57897, 14503, 2057, 105385]"
119845,"[86885, 106781, 77902, 46788, 45170, 44945, 61997, 47905, 65265, 19753]"
119846,"[51552, 51231, 104010, 101376, 35089, 75892, 104947, 72387, 109563, 49395]"
119847,"[31288, 79897, 43621, 56192, 84118, 104905, 92705, 107803, 20590, 4653]"
119848,"[67783, 35018, 3167, 27663, 52186, 65606, 92919, 7178, 13777, 22593]"
119849,"[82193, 43107, 28674, 61633, 98331, 96388, 9744, 77695, 23033, 34035]"
119850,"[43599, 33535, 56313, 76535, 44407, 59437, 48075, 80401, 73941, 63274]"
119851,"[27389, 83115, 69315, 7397, 14483, 36232, 55878, 2082, 89334, 30384]"
119852,"[37959, 78288, 74207, 13489, 66695, 31659, 38828, 14327, 50215, 75880]"
119853,"[92564, 10028, 63209, 33690, 89328, 67691, 75771, 78966, 62683, 66468]"
119854,"[31587, 28235, 15832, 43818, 41317, 87542, 67463, 82659, 108711, 43747]"
119855,"[36715, 88022, 34727, 101954, 80819, 90648, 97007, 109090, 65123, 27784]"
119856,"[37011, 96867, 15211, 12602, 106686, 90399, 56309, 10243, 71696, 27064]"
119857,"[53853, 28245, 22431, 53484, 77308, 55399, 46012, 106453, 93047, 19673]"
119858,"[27826, 90435, 65756, 106769, 55904, 95227, 58773, 61843, 86509, 72363]"
119859,"[44279, 40508, 50401, 103179, 24908, 36654, 97216, 61492, 40828, 28077]"
119860,"[29033, 80918, 35045, 102610, 43200, 368, 76393, 46723, 12740, 4490]"
119861,"[94605, 30560, 46943, 1281, 28892, 43775, 103627, 21512, 82794, 89792]"
119862,"[98543, 23832, 91172, 16292, 42900, 107298, 76858, 13938, 29276, 88199]"
119863,"[17714, 28213, 46844, 9100, 20188, 58013, 36170, 96577, 12868, 31174]"
119864,"[72211, 98151, 105952, 55333, 76100, 5378, 12011, 11890, 31686, 6355]"
119865,"[89234, 91104, 98190, 43805, 1111, 91453, 106148, 45455, 47507, 54728]"
119866,"[29544, 73084, 105748, 64608, 100405, 82610, 105849, 92219, 13614, 68679]"
119867,"[11277, 22269, 35496, 74378, 2487, 79869, 47367, 28930, 108878, 37107]"
119868,"[67276, 67367, 102303, 1018, 94834, 98422, 94710, 21845, 29949, 53309]"
119869,"[69654, 62569, 76988, 14055, 14274, 58417, 33744, 4655, 11029, 48265]"
119870,"[79528, 107200, 51996, 2363, 81500, 78036, 52095, 71371, 46939, 99339]"
119871,"[75834, 98798, 61722, 57838, 25917, 28637, 45759, 104562, 17950, 2201]"
119872,"[57036, 4668, 37610, 7339, 9382, 66444, 82831, 51624, 58443, 100352]"
119873,"[49128, 7583, 98883, 61305, 64500, 28978, 65441, 90999, 56474, 15346]"
119874,"[81754, 35217, 59031, 47689, 991, 102933, 58710, 36603, 19985, 74283]"
119875,"[14434, 8989, 99917, 86270, 5078, 80596, 5986, 44643, 96850, 48083]"
119876,"[109630, 62998, 44303, 6949, 40740, 88073, 1258, 74189, 50490, 85326]"
119877,"[5315, 41190, 13634, 71202, 62439, 65596, 63175, 83638, 13841, 9236]"
119878,"[109691, 68372, 52009, 26399, 105432, 103405, 90637, 33836, 100748, 102159]"
119879,"[37420, 83188, 96831, 41752, 36385, 61239, 61105, 51295, 14984, 90965]"
119880,"[96832, 96870, 58177, 5555, 107563, 66372, 9201, 42865, 37909, 96696]"
119881,"[109599, 109746, 57018, 41583, 57191, 57153, 84299, 5220, 86053, 54476]"
119882,"[54085, 34782, 64054, 53420, 101137, 103395, 71856, 109331, 15504, 38314]"
119883,"[16477, 106177, 95877, 70513, 16061, 41475, 52811, 29569, 103833, 47500]"
119884,"[74075, 108767, 33422, 30379, 27380, 57642, 49479, 88812, 27682, 44500]"
119885,"[89080, 42971, 21938, 22535, 84052, 41433, 54443, 29820, 54397, 28396]"
119886,"[103761, 5348, 114, 88624, 68276, 64346, 32737, 14630, 61955, 26794]"
119887,"[43956, 34717, 89688, 89716, 37547, 106998, 12911, 21580, 40788, 50455]"
119888,"[11573, 102749, 58855, 78173, 92507, 30551, 43936, 85879, 389, 8468]"
119889,"[7323, 43025, 81055, 86528, 52834, 92330, 45256, 39864, 59302, 87107]"
119890,"[9220, 21477, 72656, 23885, 88660, 92911, 82132, 10317, 22982, 65435]"
119891,"[73544, 92010, 81976, 60545, 13162, 27218, 1710, 101140, 66601, 24074]"
119892,"[4513, 52492, 52396, 75962, 102426, 10473, 76178, 19083, 9630, 35129]"
119893,"[45581, 109637, 48300, 76796, 47686, 83240, 21076, 49119, 58236, 105015]"
119894,"[72356, 29677, 45630, 91173, 99814, 11886, 86619, 78163, 23327, 72148]"
119895,"[105949, 99390, 20451, 2693, 783, 101253, 71882, 55825, 2594, 80870]"
119896,"[96428, 88765, 82788, 15829, 78727, 92620, 17970, 41283, 104591, 73922]"
119897,"[97882, 8910, 99712, 92974, 83590, 53966, 40017, 36185, 51594, 15616]"
119898,"[26646, 1464, 63791, 12631, 73412, 53579, 13709, 32200, 31211, 2239]"
119899,"[12089, 52351, 5623, 11247, 14512, 45682, 56689, 24992, 104635, 4100]"
119900,"[75223, 33577, 38115, 37728, 99762, 8659, 76509, 96518, 104781, 96214]"
119901,"[58614, 97524, 25090, 98401, 37298, 80914, 75058, 45950, 34618, 52523]"
119902,"[1779, 83757, 50094, 91182, 19153, 82011, 88328, 88393, 99807, 30935]"
119903,"[72831, 81082, 81083, 59135, 77332, 76157, 27737, 87891, 53162, 13970]"
119904,"[15590, 86756, 103286, 86814, 10793, 16173, 16165, 51692, 12094, 100389]"
119905,"[76319, 79290, 67776, 57579, 53156, 67169, 2750, 7118, 37960, 22274]"
119906,"[27013, 60464, 60800, 22173, 27138, 108928, 70438, 108996, 27537, 8987]"
119907,"[61468, 50127, 53142, 98653, 5139, 13408, 63633, 45638, 27255, 57055]"
119908,"[21210, 100019, 2055, 79550, 97607, 63100, 43796, 60177, 107449, 61120]"
119909,"[94106, 13629, 96074, 28728, 8099, 65418, 70538, 51229, 2001, 4712]"
119910,"[77181, 48135, 61124, 96038, 51121, 1656, 36469, 68362, 100443, 18161]"
119911,"[45585, 59503, 59799, 1135, 35032, 87024, 101632, 10098, 62111, 79340]"
119912,"[99036, 39305, 78625, 18829, 62028, 19140, 2678, 39340, 65084, 39229]"
119913,"[22291, 94119, 34849, 48214, 56796, 30755, 75168, 75264, 83131, 36800]"
119914,"[8707, 38130, 56899, 97871, 101718, 41199, 101926, 34861, 92718, 41814]"
119915,"[81556, 29065, 28614, 26110, 36187, 65735, 95481, 54497, 16386, 66737]"
119916,"[29896, 105003, 93661, 1953, 67060, 42341, 24512, 27963, 98898, 84450]"
119917,"[63232, 68583, 22595, 22612, 105790, 6065, 15280, 817, 19325, 72931]"
119918,"[73290, 32354, 2187, 56409, 28784, 66324, 87949, 16907, 23320, 74082]"
119919,"[88569, 68740, 53004, 12792, 53502, 40773, 49627, 108089, 61579, 11613]"
119920,"[78647, 84615, 72426, 32939, 61562, 60499, 84364, 105789, 79497, 18248]"
119921,"[67230, 63920, 31436, 38763, 19544, 82653, 48348, 106590, 2031, 86668]"
119922,"[102612, 26011, 104054, 50436, 97053, 4833, 97187, 50769, 55508, 73575]"
119923,"[7741, 36369, 35133, 94016, 47892, 76953, 58759, 3894, 80124, 99407]"
119924,"[23002, 42605, 51554, 99462, 80629, 77169, 68775, 162, 55774, 42068]"
119925,"[61860, 53572, 14733, 4591, 87678, 47198, 49564, 55564, 40031, 18428]"
119926,"[18754, 36726, 72568, 48776, 13091, 37916, 77390, 43612, 62219, 78367]"
119927,"[3310, 9657, 36119, 34872, 32155, 70433, 101102, 37814, 11111, 96775]"
119928,"[62243, 73924, 100127, 40759, 1376, 12671, 74246, 63936, 27233, 39364]"
119929,"[25279, 32391, 38640, 6510, 88650, 6391, 32499, 6862, 2725, 27870]"
119930,"[15123, 54228, 79355, 18832, 64920, 3911, 88983, 84562, 63458, 100595]"
119931,"[95960, 91660, 76667, 86157, 96448, 33770, 23576, 92626, 77573, 7652]"
119932,"[20447, 45040, 37898, 16346, 102645, 10274, 81496, 11783, 103677, 29476]"
119933,"[50793, 106019, 79977, 43471, 51856, 41053, 56593, 32718, 35942, 37394]"
119934,"[98237, 6753, 81209, 66916, 52092, 84909, 53861, 95790, 15875, 51750]"
119935,"[78267, 79917, 20410, 90682, 107666, 61188, 91537, 52123, 14368, 50567]"
119936,"[64313, 107099, 24149, 73553, 22002, 74256, 46496, 9834, 45791, 69603]"
119937,"[6492, 103619, 59487, 95404, 8772, 20651, 56531, 66820, 82313, 54396]"
119938,"[12032, 10952, 92269, 96750, 69288, 52147, 70758, 81706, 69406, 93688]"
119939,"[95123, 29081, 93106, 91727, 107775, 21081, 9439, 6826, 50466, 109600]"
119940,"[61993, 65144, 23728, 50049, 30888, 62604, 31054, 72633, 63839, 98475]"
119941,"[4705, 39484, 39841, 33812, 7804, 11620, 78820, 94350, 32301, 50481]"
119942,"[65721, 77813, 75415, 99389, 6286, 84279, 38696, 11798, 106172, 95205]"
119943,"[16821, 70985, 31034, 103639, 82142, 1078, 41112, 87929, 22043, 109369]"
119944,"[31681, 8085, 49874, 96193, 91195, 21749, 96643, 100585, 34287, 43666]"
119945,"[73174, 106160, 41079, 57060, 38059, 66313, 73092, 86950, 89647, 46694]"
119946,"[51823, 109616, 59470, 44318, 37844, 67375, 31644, 51747, 88904, 53796]"
119947,"[74066, 107779, 1493, 33471, 21355, 73330, 91634, 96725, 59829, 15252]"
119948,"[94284, 25495, 79118, 14091, 23322, 63323, 26023, 94564, 57520, 70874]"
119949,"[9833, 10615, 30747, 99045, 105442, 38422, 68522, 103605, 18290, 86302]"
119950,"[52134, 18867, 103246, 15150, 58924, 28456, 106366, 89894, 17119, 32651]"
119951,"[109690, 63986, 81685, 63851, 21852, 58300, 48168, 93888, 50527, 20974]"
119952,"[78436, 101907, 52054, 96123, 74734, 42127, 59796, 29475, 32379, 106267]"
119953,"[77198, 42386, 66259, 6456, 98920, 108942, 49382, 3417, 89837, 20552]"
119954,"[102534, 56948, 73730, 12013, 6963, 98238, 35527, 67999, 72683, 7557]"
119955,"[71798, 48688, 34829, 106264, 90911, 27850, 9127, 5429, 55459, 98788]"
119956,"[17756, 69470, 27443, 66956, 1854, 63093, 36834, 109182, 38560, 72317]"
119957,"[12089, 52351, 5623, 11247, 14512, 45682, 56689, 24992, 104635, 4100]"
119958,"[29429, 18780, 65369, 28951, 98440, 19210, 65053, 11853, 43750, 48305]"
119959,"[51524, 19737, 80131, 92877, 57932, 98140, 50232, 71780, 67940, 90923]"
119960,"[20113, 6110, 62001, 42468, 91241, 84884, 39976, 18499, 48735, 4353]"
119961,"[25051, 28699, 28670, 81987, 50903, 17642, 82398, 33111, 69269, 96937]"
119962,"[37546, 71808, 47551, 82297, 69218, 62718, 83772, 56337, 41893, 34661]"
119963,"[61498, 31224, 82742, 52222, 93471, 26334, 21669, 44325, 48133, 105537]"
119964,"[50793, 106019, 79977, 43471, 51856, 41053, 56593, 32718, 35942, 37394]"
119965,"[51689, 27429, 27428, 27436, 31086, 66415, 9453, 10743, 81493, 64849]"
119966,"[65, 49918, 49146, 67950, 36366, 21455, 84514, 85961, 12748, 73227]"
119967,"[59464, 7448, 16038, 19954, 32475, 36474, 14092, 48726, 72483, 18536]"
119968,"[7324, 19856, 12662, 64803, 104648, 52113, 17316, 44531, 26670, 48895]"
119969,"[74070, 13196, 16837, 103284, 66799, 82896, 34891, 62628, 53200, 85873]"
119970,"[99142, 106765, 27607, 94120, 33953, 99741, 50881, 42010, 86213, 10713]"
119971,"[10113, 29694, 6292, 77022, 14105, 54318, 43304, 1165, 24233, 75783]"
119972,"[73500, 58304, 2661, 70786, 28195, 19879, 61295, 27616, 32799, 95013]"
119973,"[63380, 19890, 49238, 9862, 43634, 49342, 14224, 74763, 63841, 3163]"
119974,"[69788, 13705, 12884, 4659, 78986, 17499, 32088, 32170, 24511, 99851]"
119975,"[27062, 57137, 51660, 107982, 67428, 5765, 73546, 12488, 59309, 24891]"
119976,"[36660, 82023, 107606, 51311, 47938, 66152, 56124, 49522, 105424, 62080]"
119977,"[66241, 72226, 80196, 1249, 69568, 4626, 38677, 32154, 97009, 86032]"
119978,"[85548, 72252, 59176, 7370, 41215, 92987, 59613, 45600, 57016, 24518]"
119979,"[106738, 56237, 64336, 49126, 52616, 25440, 34632, 12659, 28335, 103320]"
119980,"[47302, 102061, 53303, 18387, 52554, 106086, 7735, 22500, 28302, 35277]"
119981,"[34511, 107576, 98195, 44236, 36439, 80314, 67663, 42801, 88901, 30691]"
119982,"[73074, 146, 1910, 73296, 4371, 87079, 46431, 46428, 60071, 8417]"
119983,"[2929, 12046, 103628, 15094, 4896, 19143, 45731, 47356, 85514, 52158]"
119984,"[109740, 51327, 6353, 76424, 55583, 72653, 16237, 39447, 60767, 25462]"
119985,"[58230, 33241, 81859, 14147, 30274, 92960, 30230, 69421, 95046, 107085]"
119986,"[13665, 8479, 96478, 25913, 83830, 8965, 59963, 102114, 78504, 8498]"
119987,"[61716, 66347, 88909, 7696, 38381, 101394, 79674, 79839, 75531, 3940]"
119988,"[107108, 15245, 79220, 104378, 5290, 85350, 4860, 53754, 106155, 9904]"
119989,"[46852, 47121, 95546, 17538, 6451, 31836, 21152, 65361, 87541, 52876]"
119990,"[82970, 27289, 93785, 13492, 103516, 103675, 51181, 17593, 71520, 57688]"
119991,"[21380, 59012, 3298, 10918, 69280, 76145, 45222, 97942, 66089, 85125]"
119992,"[79988, 70761, 103415, 37664, 21430, 43613, 757, 35867, 59672, 57978]"
119993,"[93243, 41031, 92407, 69596, 57302, 83461, 35688, 107596, 69832, 30015]"
119994,"[109626, 60019, 22780, 2034, 56243, 104753, 41696, 18032, 76792, 91788]"
119995,"[47452, 73572, 44727, 53045, 71132, 61846, 67661, 3261, 61093, 56996]"
119996,"[25787, 94412, 68093, 78007, 109018, 13615, 70352, 63088, 3269, 71592]"
119997,"[96225, 51285, 16304, 92836, 80188, 37304, 104788, 84276, 76668, 26300]"
119998,"[2897, 93431, 21648, 8198, 76224, 81288, 108105, 6350, 89477, 40142]"
119999,"[67178, 34238, 98156, 7690, 40588, 69828, 70530, 488, 18800, 106871]"
120000,"[41198, 14779, 34764, 28314, 87693, 106982, 46528, 4697, 86405, 51745]"
120001,"[61498, 31224, 82742, 52222, 93471, 26334, 21669, 44325, 48133, 105537]"
120002,"[32293, 52864, 1030, 51029, 38316, 98102, 52373, 96526, 107839, 48596]"
120003,"[36077, 102294, 17337, 98757, 53905, 30089, 67891, 10278, 3230, 36998]"
120004,"[100508, 80619, 45381, 41176, 85862, 44368, 66556, 48836, 88652, 47909]"
120005,"[66395, 21009, 42164, 85712, 42725, 94228, 18122, 94055, 89551, 8740]"
120006,"[69363, 72294, 46165, 83711, 94253, 74214, 97857, 7082, 82406, 108378]"
120007,"[109713, 19823, 91320, 84905, 73839, 82688, 70050, 15874, 28648, 76623]"
120008,"[23672, 43365, 43419, 57471, 10482, 8319, 34453, 39560, 42008, 31596]"
120009,"[61102, 8334, 4640, 8377, 66559, 58271, 104485, 65921, 56180, 95295]"
120010,"[23789, 11576, 40004, 66811, 26414, 28144, 7768, 60105, 1576, 10764]"
120011,"[37602, 2222, 86139, 61300, 87340, 91675, 4169, 43516, 59279, 104983]"
120012,"[7145, 100892, 29995, 3441, 53982, 95541, 19379, 58033, 50135, 20944]"
120013,"[88371, 109526, 1185, 58962, 93573, 98318, 59589, 40461, 21144, 54956]"
120014,"[61358, 85258, 92709, 32394, 86312, 29014, 66831, 103805, 31502, 31477]"
120015,"[51895, 91994, 90541, 105225, 15543, 92624, 107696, 59970, 75780, 57514]"
120016,"[100586, 16469, 106288, 9721, 90157, 50518, 105729, 29594, 71385, 11487]"
120017,"[82966, 36122, 25137, 100663, 44040, 68407, 81805, 5479, 2064, 19126]"
120018,"[86174, 91296, 92703, 101424, 58327, 20182, 104098, 25349, 2609, 21436]"
120019,"[32044, 15064, 25791, 20562, 36301, 79168, 11885, 45661, 69627, 52242]"
120020,"[16079, 75413, 54835, 63973, 1553, 30606, 97624, 100985, 65185, 88737]"
120021,"[61606, 9708, 80146, 105755, 61351, 23637, 28460, 2005, 52019, 85364]"
120022,"[46417, 83033, 28569, 9654, 69044, 64425, 78432, 41845, 103821, 70904]"
120023,"[25433, 9911, 74093, 37346, 61574, 29520, 35722, 16017, 28068, 105740]"
120024,"[102866, 16136, 41815, 67638, 28332, 45500, 36599, 69699, 88900, 60413]"
120025,"[48439, 61539, 6105, 9816, 59901, 82233, 75963, 60733, 85442, 61986]"
120026,"[36077, 102294, 17337, 98757, 53905, 30089, 67891, 10278, 3230, 36998]"
120027,"[30655, 69413, 17219, 83588, 71545, 57063, 69948, 8358, 692, 108820]"
120028,"[4252, 3610, 48354, 109409, 41284, 45306, 97307, 37421, 96875, 69251]"
120029,"[71266, 46821, 7821, 5401, 46889, 82156, 21883, 101540, 45509, 37433]"
120030,"[74572, 3982, 72233, 35502, 80484, 52581, 50173, 87260, 9551, 43001]"
120031,"[103146, 91420, 108824, 49446, 32586, 84797, 27906, 24819, 95130, 81260]"
120032,"[50937, 99507, 70853, 82563, 11687, 53148, 7623, 22903, 94848, 94017]"
120033,"[52503, 65316, 65325, 39636, 13574, 39800, 22989, 27836, 106427, 13885]"
120034,"[89942, 15922, 50959, 71565, 99732, 7213, 36324, 82170, 17259, 53858]"
120035,"[104180, 61077, 93477, 105403, 21515, 57866, 105270, 57572, 66139, 19814]"
120036,"[27116, 95671, 5322, 84235, 20628, 30087, 11451, 22341, 104130, 44110]"
120037,"[103806, 48948, 31248, 60154, 10340, 3159, 109578, 86286, 104347, 105338]"
120038,"[78374, 13893, 68016, 58722, 90090, 35308, 51436, 108324, 63110, 54088]"
120039,"[87766, 74703, 50164, 23208, 60089, 41800, 50568, 1892, 72222, 91446]"
120040,"[107161, 10591, 93022, 42159, 21162, 40120, 26512, 95710, 81198, 23974]"
120041,"[69375, 34027, 47963, 35492, 29573, 21475, 19667, 63849, 74832, 33441]"
120042,"[88940, 6341, 102523, 91012, 15619, 35561, 39353, 102222, 94482, 12934]"
120043,"[20166, 109541, 13455, 47879, 51817, 47788, 38859, 47978, 67880, 55657]"
120044,"[57404, 8491, 28066, 52213, 65772, 77153, 19347, 52262, 28131, 93784]"
120045,"[92644, 29063, 9292, 32326, 80000, 44585, 29862, 93004, 10451, 108435]"
120046,"[1342, 55968, 4831, 97178, 109274, 70822, 61116, 22367, 86898, 43210]"
120047,"[37157, 95535, 40940, 78889, 82179, 34634, 81751, 90030, 8314, 29200]"
120048,"[33686, 97938, 65702, 59705, 39518, 78451, 36409, 44116, 12800, 78958]"
120049,"[52082, 56063, 19283, 76371, 74736, 34231, 43036, 69431, 43455, 58330]"
120050,"[109715, 104249, 36221, 97978, 30475, 15027, 31896, 60916, 31704, 47696]"
120051,"[88940, 6341, 102523, 91012, 15619, 35561, 39353, 102222, 94482, 12934]"
120052,"[43548, 95961, 42258, 54369, 63762, 25526, 39331, 77203, 16504, 10575]"
120053,"[49026, 85834, 3901, 34928, 95025, 66337, 89563, 103525, 100176, 59850]"
120054,"[16800, 78253, 27577, 15578, 16935, 67587, 1597, 63302, 26103, 86748]"
120055,"[81183, 30389, 86711, 15757, 537, 46451, 45822, 108979, 19094, 81826]"
120056,"[47831, 51541, 26218, 44529, 64532, 22444, 74878, 73205, 43473, 51309]"
120057,"[57732, 12833, 26705, 88561, 1963, 60021, 42677, 42675, 27076, 108142]"
120058,"[59760, 44354, 3179, 103361, 39550, 44744, 104825, 12272, 68329, 46636]"
120059,"[15201, 61008, 99501, 14521, 85025, 53887, 55434, 3766, 49344, 77555]"
120060,"[96903, 62198, 5597, 49810, 71734, 70252, 91155, 14876, 40344, 88853]"
120061,"[20118, 17894, 62097, 22613, 39987, 57611, 60375, 92300, 93983, 38161]"
120062,"[25586, 70309, 26132, 26889, 9414, 28210, 79878, 65126, 93488, 51935]"
120063,"[23400, 16336, 98524, 8969, 54098, 6037, 102160, 75593, 25066, 42934]"
120064,"[107725, 7415, 69448, 95028, 49122, 13370, 30473, 4408, 5907, 3966]"
120065,"[100673, 46969, 99579, 57473, 66332, 24296, 34134, 88483, 57521, 45279]"
120066,"[58358, 66648, 98027, 21624, 5954, 66466, 35773, 6349, 86600, 86675]"
120067,"[2015, 63750, 57225, 19256, 64838, 52773, 105083, 20218, 25227, 65421]"
120068,"[64046, 980, 81739, 48191, 83223, 40856, 55206, 17631, 40103, 73783]"
120069,"[54575, 37657, 62284, 11849, 62712, 16645, 63384, 31135, 64300, 62316]"
120070,"[84007, 57673, 24676, 45385, 102369, 19922, 40193, 91754, 53898, 9798]"
120071,"[55626, 35419, 68653, 93427, 71694, 65913, 93810, 41396, 104045, 916]"
120072,"[14124, 40919, 107695, 32015, 71560, 99380, 44860, 21921, 84124, 52003]"
