Index,Index_list
119919,"[5130, 96136, 101207, 34494, 33925, 88569, 74587, 74221, 77438, 14227]"
119920,"[67766, 97662, 103845, 79497, 19997, 32939, 8345, 42722, 105789, 28135]"
119921,"[63920, 106590, 82653, 82192, 86668, 25442, 82258, 86412, 3635, 67230]"
119922,"[7844, 54245, 99904, 5950, 61598, 83942, 106370, 91137, 73347, 68155]"
119923,"[79132, 14208, 58326, 87215, 80124, 100640, 106645, 93595, 28696, 75904]"
119924,"[106938, 16328, 90853, 49644, 65794, 18541, 15769, 22548, 80629, 32838]"
119925,"[19840, 18428, 2506, 23263, 7760, 53572, 4591, 3187, 87678, 47198]"
119926,"[78367, 13091, 62760, 37916, 89306, 25235, 42716, 77390, 18663, 101279]"
119927,"[82760, 48052, 31090, 11111, 34872, 32629, 70433, 33261, 32155, 33552]"
119928,"[27233, 49985, 73924, 1376, 13611, 63936, 74887, 94025, 12338, 66182]"
119929,"[67644, 56473, 6862, 30874, 13823, 74804, 72947, 27870, 104377, 76006]"
119930,"[79355, 13616, 105454, 18832, 21506, 23088, 96116, 1733, 45391, 5103]"
119931,"[77573, 105316, 76667, 92626, 67190, 64459, 69557, 95960, 33770, 302]"
119932,"[66636, 106474, 5326, 56095, 4025, 16346, 11783, 43903, 67849, 9653]"
119933,"[106019, 41053, 50793, 11542, 45356, 35780, 71682, 26495, 65679, 70984]"
119934,"[43680, 57792, 28611, 84909, 102537, 5687, 99668, 35925, 6274, 81209]"
119935,"[14368, 69856, 67612, 107666, 84978, 54293, 90682, 15198, 88764, 44613]"
119936,"[8292, 57497, 107099, 32294, 92388, 97452, 69603, 7106, 80360, 11369]"
119937,"[23195, 108335, 88441, 6492, 72306, 6918, 96264, 6942, 4571, 63195]"
119938,"[32484, 13336, 81706, 84922, 103056, 96750, 69406, 49847, 109661, 67755]"
119939,"[58130, 61019, 9439, 88997, 58072, 91727, 29081, 4356, 105979, 93029]"
119940,"[63333, 23913, 60262, 19577, 93099, 2095, 67636, 50049, 65918, 23728]"
119941,"[55672, 78820, 88597, 1939, 62164, 74018, 33812, 88256, 63480, 70507]"
119942,"[11798, 5395, 32762, 84279, 83556, 1341, 75415, 91219, 31843, 9692]"
119943,"[20728, 72911, 16821, 77015, 53369, 30958, 70985, 70421, 42283, 108838]"
119944,"[77209, 3337, 6824, 34287, 38041, 59859, 100585, 31681, 41009, 12611]"
119945,"[86950, 32539, 87497, 37094, 34234, 73092, 57269, 57060, 73174, 102100]"
119946,"[94102, 64232, 88904, 88795, 53640, 3599, 92104, 79758, 59429, 32709]"
119947,"[1493, 33284, 78980, 7573, 57369, 104946, 80602, 45795, 96725, 74332]"
119948,"[17694, 106885, 94432, 70874, 26023, 94284, 6418, 44166, 25295, 221]"
119949,"[36051, 77545, 79481, 104800, 108118, 62275, 82680, 103740, 40187, 37640]"
119950,"[36104, 66336, 58924, 81671, 102157, 103246, 106366, 28552, 42732, 15150]"
119951,"[21852, 81685, 80223, 60583, 109690, 90723, 106916, 87881, 41028, 68082]"
119952,"[29475, 34599, 71330, 10859, 11433, 101907, 50053, 108911, 39575, 59529]"
119953,"[34819, 77198, 86295, 37124, 99455, 75748, 92543, 62162, 80609, 108942]"
119954,"[20825, 56948, 33052, 67455, 78053, 87592, 35527, 73730, 45920, 102534]"
119955,"[51752, 98788, 3497, 48116, 9127, 59450, 98982, 71798, 14211, 2415]"
119956,"[43459, 66956, 36834, 86876, 63093, 56074, 33477, 27443, 109182, 66924]"
119957,"[45682, 21345, 84664, 56689, 7869, 109378, 75835, 19642, 61109, 24316]"
119958,"[885, 17169, 48305, 42615, 28951, 86878, 68024, 6328, 65369, 27229]"
119959,"[89189, 54241, 2224, 10160, 67940, 95718, 77704, 98140, 73993, 28500]"
119960,"[4507, 70711, 64141, 64916, 22516, 12764, 13198, 20113, 4353, 24147]"
119961,"[30104, 92347, 72918, 50903, 89964, 17712, 76814, 29758, 67932, 48516]"
119962,"[41893, 89051, 84994, 20446, 27422, 101085, 60954, 71808, 50686, 62718]"
119963,"[60669, 61259, 22729, 67298, 52222, 3272, 82742, 15053, 35853, 76050]"
119964,"[32718, 71383, 37394, 5432, 15685, 518, 79305, 82582, 11416, 74846]"
119965,"[17346, 68056, 27428, 35152, 27436, 53995, 49196, 98312, 76370, 24969]"
119966,"[49146, 20460, 32824, 40483, 61514, 65, 25261, 102133, 43529, 8139]"
119967,"[90700, 42216, 72483, 70576, 18536, 19954, 3702, 43309, 48726, 82949]"
119968,"[96198, 51199, 67165, 81190, 13333, 100333, 35803, 26865, 34471, 71597]"
119969,"[28943, 76339, 36491, 89111, 16947, 40439, 43028, 66799, 60274, 64967]"
119970,"[37716, 74895, 107627, 43801, 33953, 44741, 48401, 65224, 86806, 64373]"
119971,"[78741, 61868, 92486, 61197, 10113, 77022, 77661, 96390, 43304, 6175]"
119972,"[66671, 75290, 38794, 2661, 48331, 39172, 6896, 105644, 58304, 44573]"
119973,"[49238, 62330, 104011, 14224, 42156, 80840, 3163, 58732, 63380, 23805]"
119974,"[78986, 94449, 13705, 46039, 24511, 99851, 32088, 6233, 49813, 69788]"
119975,"[12488, 84167, 67428, 13789, 107266, 5471, 57800, 3642, 100950, 20230]"
119976,"[78429, 59239, 49522, 62080, 25990, 56124, 107606, 82023, 105424, 62992]"
119977,"[103477, 32154, 1249, 84556, 93991, 101436, 33808, 12533, 29146, 86032]"
119978,"[9104, 82431, 51994, 50269, 41215, 92987, 59613, 94439, 15492, 43867]"
119979,"[2604, 8238, 80775, 19687, 67780, 97379, 56237, 12659, 20644, 49126]"
119980,"[32067, 47302, 36159, 615, 102061, 91466, 53303, 54242, 71664, 52554]"
119981,"[34511, 34300, 64343, 32777, 39954, 41953, 16640, 107576, 12871, 87736]"
119982,"[1910, 78717, 46431, 42991, 73074, 103876, 54604, 73132, 99754, 50108]"
119983,"[47356, 4896, 29315, 38567, 20816, 19143, 15365, 52737, 92825, 20315]"
119984,"[76109, 16237, 16503, 6353, 26690, 12445, 82003, 51327, 57619, 97002]"
119985,"[71367, 92960, 39341, 88599, 69421, 21682, 30274, 107771, 20355, 81859]"
119986,"[83830, 25913, 77788, 68760, 19956, 90453, 18131, 8479, 53567, 59229]"
119987,"[1850, 36180, 58809, 38381, 88372, 59964, 88909, 12592, 3940, 95511]"
119988,"[4860, 15667, 15114, 88751, 106155, 51322, 15245, 6565, 74293, 54416]"
119989,"[17538, 95546, 82676, 63453, 87541, 41689, 31836, 91534, 47121, 57070]"
119990,"[25861, 103675, 2585, 51181, 76352, 20584, 3232, 71520, 82970, 34858]"
119991,"[17342, 46121, 67867, 65657, 96266, 6530, 76145, 69280, 32826, 67281]"
119992,"[43613, 28180, 59672, 54585, 57978, 95395, 37664, 35867, 35242, 28704]"
119993,"[92407, 23414, 103952, 58650, 106712, 93243, 10937, 54648, 16228, 59438]"
119994,"[41696, 95243, 18825, 99939, 91788, 51104, 26445, 109626, 102601, 16951]"
119995,"[33622, 96552, 45853, 76333, 34931, 66486, 76287, 47753, 75148, 44727]"
119996,"[68093, 24495, 44039, 34241, 23596, 109018, 105055, 77257, 47809, 30710]"
119997,"[22413, 35436, 105024, 17404, 71614, 23011, 33956, 98070, 80188, 36725]"
119998,"[18429, 67900, 11553, 32223, 25367, 89477, 6350, 18919, 108105, 29829]"
119999,"[8833, 38445, 22244, 106589, 60964, 69828, 88444, 84044, 96021, 108864]"
120000,"[65097, 14120, 105677, 41198, 106982, 34764, 83827, 28314, 47, 2805]"
120001,"[36716, 92020, 75512, 62526, 57195, 31224, 53992, 58626, 76050, 3757]"
120002,"[29646, 61694, 104929, 37873, 27271, 32293, 48596, 52864, 2190, 27168]"
120003,"[10278, 3230, 63378, 99140, 47028, 56291, 97982, 102294, 80129, 30089]"
120004,"[66411, 97362, 100508, 44368, 17129, 47909, 34683, 51667, 84365, 88652]"
120005,"[89854, 42473, 88623, 21009, 79546, 88555, 94055, 43518, 31927, 66395]"
120006,"[74214, 73593, 7082, 46165, 94253, 100610, 93878, 82406, 16313, 80528]"
120007,"[82688, 15575, 17023, 3348, 15874, 109713, 19823, 97613, 91320, 49736]"
120008,"[64523, 8319, 37035, 43419, 42008, 31596, 74299, 80625, 29269, 67852]"
120009,"[76471, 108720, 4640, 48375, 80304, 65921, 73431, 99340, 57578, 78798]"
120010,"[23789, 24893, 26414, 63864, 35039, 86202, 63840, 93747, 69675, 89456]"
120011,"[59279, 57208, 104983, 93320, 91675, 61300, 28324, 94130, 85993, 53951]"
120012,"[29995, 72357, 25402, 75559, 95541, 65300, 58033, 103787, 99449, 50135]"
120013,"[85889, 68921, 4377, 5490, 95230, 54956, 60544, 99355, 92512, 94923]"
120014,"[92709, 32780, 85258, 93006, 42849, 20013, 103888, 58007, 95490, 42983]"
120015,"[32775, 105225, 51895, 56336, 36512, 83945, 2399, 15543, 71770, 53678]"
120016,"[100471, 59780, 7343, 106288, 90157, 106000, 104569, 73870, 11487, 9879]"
120017,"[19876, 83092, 39572, 81290, 51313, 27078, 68611, 19860, 81805, 38922]"
120018,"[29574, 37111, 95259, 96724, 88767, 105861, 86174, 15955, 34162, 73389]"
120019,"[29080, 57988, 85000, 33659, 15064, 45661, 98551, 64648, 79510, 83882]"
120020,"[103014, 61760, 30606, 91697, 15755, 88737, 90081, 28901, 13670, 20163]"
120021,"[67061, 80226, 65447, 90897, 52019, 50286, 54175, 23637, 28460, 74040]"
120022,"[17865, 42281, 85, 10697, 70904, 108151, 17815, 40955, 25886, 80348]"
120023,"[13706, 108859, 29520, 89864, 85201, 24117, 1396, 65997, 18076, 28420]"
120024,"[55792, 23584, 39020, 45500, 8214, 52488, 60413, 69001, 74081, 102866]"
120025,"[88574, 29191, 9502, 89455, 70647, 57654, 66150, 36280, 6105, 75963]"
120026,"[96970, 67891, 35678, 98757, 79120, 29181, 99140, 80863, 102294, 63378]"
120027,"[71752, 78078, 101562, 62983, 67267, 44969, 10561, 75768, 13533, 108820]"
120028,"[35818, 37421, 96875, 47847, 60048, 48354, 98557, 42935, 16964, 24877]"
120029,"[11488, 108616, 46821, 61827, 37433, 78646, 45509, 45678, 62486, 89582]"
120030,"[63564, 101236, 68354, 11147, 52581, 9955, 46547, 1346, 107039, 763]"
120031,"[95750, 54913, 4069, 33869, 87328, 98434, 75555, 5123, 59761, 32586]"
120032,"[86948, 88296, 94017, 91934, 32197, 41801, 76066, 15751, 7333, 102753]"
120033,"[104079, 40552, 13129, 48019, 5551, 8003, 24541, 41052, 7762, 59183]"
120034,"[53858, 20647, 82170, 91377, 102770, 63748, 100440, 88646, 107285, 93012]"
120035,"[79638, 18534, 42278, 105270, 77649, 95007, 57866, 105171, 76181, 45998]"
120036,"[58984, 84368, 100847, 66502, 104130, 43918, 19132, 5322, 1745, 19060]"
120037,"[96150, 80707, 92475, 91566, 4000, 67534, 108993, 96234, 97003, 50169]"
120038,"[9094, 35308, 22328, 44273, 13077, 108324, 105997, 45966, 78374, 64808]"
120039,"[74518, 84458, 3279, 41800, 1892, 88734, 57167, 9491, 106055, 57102]"
120040,"[78781, 101824, 10591, 69338, 40120, 36206, 107161, 70040, 59698, 97219]"
120041,"[76009, 25971, 76326, 100705, 19667, 39489, 60379, 93505, 21721, 82647]"
120042,"[109581, 76268, 88940, 84252, 60399, 54037, 6341, 28851, 48383, 84778]"
120043,"[72555, 86064, 10798, 94744, 109541, 38859, 105889, 52313, 67880, 29868]"
120044,"[28131, 21524, 39992, 74121, 93784, 81027, 8491, 28066, 71763, 1632]"
120045,"[29862, 109171, 7909, 108435, 15178, 10451, 32326, 83217, 29063, 72570]"
120046,"[79773, 103778, 1342, 11569, 37997, 86898, 70822, 77652, 61116, 92389]"
120047,"[54654, 34794, 35028, 105197, 104056, 34634, 942, 82785, 86091, 105214]"
120048,"[106211, 36814, 67571, 45422, 15261, 12800, 2990, 108915, 97938, 36409]"
120049,"[58330, 63906, 98353, 38103, 56063, 108538, 28534, 43891, 84475, 38094]"
120050,"[63211, 73479, 93400, 31704, 89179, 19091, 15027, 6880, 109080, 85766]"
120051,"[102523, 12281, 92739, 92735, 94482, 15619, 102222, 35561, 88940, 32337]"
120052,"[74874, 2173, 82386, 84361, 80415, 95961, 32427, 7801, 43548, 84418]"
120053,"[66337, 104556, 3901, 103525, 95025, 96384, 56830, 100247, 1193, 25507]"
120054,"[104922, 21829, 27577, 39914, 57645, 97672, 107322, 41260, 92449, 16795]"
120055,"[45822, 46451, 79493, 66966, 86711, 34770, 95808, 29316, 58488, 25788]"
120056,"[44775, 44529, 87060, 92145, 37265, 26218, 64532, 32514, 74878, 62361]"
120057,"[83268, 100560, 108142, 62852, 47850, 73267, 60021, 84995, 106862, 15983]"
120058,"[52395, 69292, 64712, 82533, 3736, 59760, 65756, 44744, 58930, 56667]"
120059,"[53887, 72389, 56321, 88452, 3766, 55434, 92221, 85025, 14521, 17844]"
120060,"[1453, 71734, 97801, 71686, 91155, 40344, 6629, 24358, 76152, 34523]"
120061,"[38161, 11955, 57611, 103659, 73334, 86657, 17894, 85135, 62303, 70311]"
120062,"[5699, 36799, 27029, 26132, 51935, 101022, 95980, 90449, 20821, 75741]"
120063,"[75593, 9132, 96375, 90620, 23400, 48103, 66233, 41861, 21390, 42934]"
120064,"[27539, 29636, 71310, 104541, 109249, 95028, 49122, 28705, 9668, 75149]"
120065,"[82894, 64607, 94997, 62264, 79763, 36822, 59042, 44125, 34134, 83692]"
120066,"[50001, 52715, 31847, 51884, 1280, 98027, 103520, 96117, 55744, 62558]"
120067,"[54601, 57225, 66600, 103408, 48671, 80506, 20218, 31535, 54530, 64838]"
120068,"[93737, 97025, 80713, 62072, 83223, 55206, 43795, 62557, 13193, 54168]"
120069,"[102924, 16631, 94278, 55859, 92192, 81098, 25729, 27792, 84755, 58999]"
120070,"[89661, 102369, 109301, 96172, 82377, 9922, 9798, 57673, 77045, 91754]"
120071,"[35419, 70067, 68653, 71694, 102134, 54625, 18832, 916, 95789, 95953]"
120072,"[81261, 99978, 105038, 27285, 21921, 87945, 95866, 98505, 52003, 17544]"
120073,"[102392, 90123, 81404, 88538, 19406, 14060, 14043, 26977, 101741, 12544]"
120074,"[51801, 50700, 61195, 3339, 94205, 17147, 80837, 92265, 36453, 82575]"
120075,"[62104, 109519, 88366, 23120, 55064, 26468, 72677, 82308, 37634, 47231]"
120076,"[107528, 154, 15797, 55330, 35560, 83044, 66573, 108093, 104144, 61136]"
120077,"[104039, 109282, 87602, 62503, 75470, 92601, 93592, 37314, 89433, 8603]"
120078,"[71729, 52192, 20227, 54205, 46699, 61617, 10995, 27335, 100323, 84863]"
120079,"[49778, 90056, 101413, 533, 27855, 78396, 104318, 23694, 100513, 5430]"
120080,"[41836, 40968, 98722, 61814, 7504, 55176, 50655, 74658, 54823, 100947]"
120081,"[64684, 6956, 1539, 10286, 77823, 22769, 9402, 31405, 15913, 30759]"
120082,"[42782, 32268, 70310, 87109, 27398, 73605, 225, 107830, 21039, 96541]"
120083,"[44695, 36430, 77378, 40815, 37922, 27418, 51093, 29488, 83401, 70275]"
120084,"[12283, 15158, 75006, 108108, 74412, 19998, 72382, 47141, 30328, 39460]"
120085,"[80593, 10107, 102625, 93492, 66687, 28021, 16460, 37574, 63546, 73008]"
120086,"[107269, 17596, 25960, 94951, 93040, 22492, 66722, 21539, 58310, 26810]"
120087,"[91666, 68249, 58709, 85194, 84102, 77097, 87613, 74700, 85751, 96218]"
120088,"[61432, 4031, 15239, 99114, 107584, 67828, 87960, 56142, 31854, 22412]"
120089,"[82741, 51789, 105891, 57728, 364, 1146, 47828, 78270, 9302, 9931]"
120090,"[73054, 57309, 54582, 40070, 20086, 95862, 16625, 49640, 79092, 37730]"
120091,"[75275, 106984, 5209, 1855, 70946, 33182, 108018, 64169, 33314, 95872]"
120092,"[72402, 102060, 35035, 13425, 52305, 68518, 10249, 91958, 92765, 92298]"
120093,"[101456, 106970, 12747, 21954, 106127, 24394, 35965, 34172, 89934, 41392]"
120094,"[76975, 19333, 193, 17955, 1942, 20812, 18566, 12914, 71320, 100969]"
120095,"[99042, 99459, 165, 49718, 81173, 66456, 105350, 42771, 4234, 33175]"
120096,"[60491, 73644, 66482, 28986, 99862, 65275, 22617, 90630, 40744, 93859]"
120097,"[101218, 108836, 51241, 76419, 65219, 30960, 49825, 9961, 78676, 42813]"
120098,"[76012, 61564, 56439, 31361, 66900, 58097, 75074, 40363, 88585, 14265]"
120099,"[31750, 8817, 88603, 80544, 9587, 18776, 51225, 61953, 91694, 92321]"
120100,"[960, 91345, 11550, 109443, 37773, 17314, 65386, 30658, 90885, 43117]"
120101,"[99084, 71341, 4434, 98951, 80789, 83701, 62745, 93936, 73463, 10120]"
120102,"[38467, 74761, 79906, 1416, 64976, 36551, 39483, 27112, 1685, 41188]"
120103,"[32221, 67182, 20766, 22375, 10285, 7704, 27180, 22042, 105498, 74532]"
120104,"[69025, 7216, 30396, 35062, 50463, 62397, 24881, 15969, 102574, 49777]"
120105,"[11950, 51798, 12558, 45429, 58122, 103383, 102947, 70896, 24829, 98229]"
120106,"[104369, 102257, 28823, 51512, 50125, 62523, 37735, 5661, 93468, 47886]"
120107,"[108604, 105546, 10017, 97274, 69807, 6332, 59026, 19373, 78389, 92803]"
120108,"[77959, 56832, 32923, 34281, 25714, 42973, 20303, 21782, 23056, 34801]"
120109,"[8060, 97725, 79115, 107842, 22668, 45625, 15128, 19012, 49115, 76514]"
120110,"[9701, 85069, 13847, 91760, 93255, 62859, 80312, 50574, 64241, 96533]"
120111,"[14938, 22260, 98859, 48444, 41329, 61443, 2998, 54435, 59193, 40644]"
120112,"[69169, 100233, 53321, 41, 85554, 21495, 101664, 71651, 84728, 98215]"
120113,"[14255, 42379, 6855, 73083, 92663, 89672, 48260, 68421, 83474, 85170]"
120114,"[104373, 38051, 1322, 28124, 33512, 43771, 376, 18980, 72888, 11951]"
120115,"[47075, 83191, 64936, 37986, 88710, 56741, 97180, 76517, 20129, 59351]"
120116,"[22211, 2779, 51685, 59743, 3917, 53626, 25335, 809, 8692, 77404]"
120117,"[12853, 67335, 98996, 80885, 15117, 30944, 16708, 91513, 48045, 79918]"
120118,"[21657, 102688, 103642, 4034, 65933, 91946, 84202, 64852, 37673, 70570]"
120119,"[44591, 61003, 35682, 54629, 72974, 29892, 76017, 76465, 57783, 73552]"
120120,"[63343, 54983, 67763, 26180, 24514, 40458, 28590, 58742, 71086, 62286]"
120121,"[75846, 73564, 10247, 18853, 79152, 74801, 79396, 56683, 101184, 48690]"
120122,"[65010, 33559, 47585, 99410, 554, 13287, 71685, 29035, 38213, 18507]"
120123,"[3106, 12425, 101569, 19101, 46383, 42964, 80624, 37596, 67210, 105733]"
120124,"[20556, 85907, 49883, 69776, 80559, 53964, 56469, 73086, 58106, 52541]"
120125,"[79040, 48026, 87324, 5963, 12026, 9237, 85193, 20170, 96033, 9779]"
120126,"[68960, 100568, 62762, 87222, 46653, 90910, 76096, 58717, 35708, 59982]"
120127,"[107861, 89105, 36468, 66427, 70023, 61908, 31866, 20495, 44918, 86528]"
120128,"[51718, 8198, 93431, 45714, 40142, 21648, 20667, 42802, 30536, 85530]"
120129,"[50990, 106443, 14027, 92244, 104545, 95471, 56688, 99256, 47704, 249]"
120130,"[91332, 36792, 7531, 63514, 53113, 84086, 54988, 20999, 10153, 59866]"
120131,"[104675, 88561, 42675, 6095, 57732, 75689, 97169, 103897, 109735, 40200]"
120132,"[19435, 89453, 55430, 85081, 87385, 29344, 35468, 40720, 40489, 103898]"
120133,"[2069, 44269, 54661, 91846, 104419, 42011, 18554, 92704, 100754, 40754]"
120134,"[101034, 34347, 33789, 16296, 68336, 21472, 105256, 13957, 38028, 17495]"
120135,"[30195, 40906, 72432, 5361, 29256, 55609, 72253, 29778, 105746, 63539]"
120136,"[30466, 20308, 104182, 81622, 13007, 68349, 63905, 51037, 98322, 16236]"
120137,"[93422, 104350, 73466, 90410, 82525, 1659, 55828, 101513, 18509, 22070]"
120138,"[107394, 1572, 38387, 52555, 101306, 35630, 91285, 61947, 58322, 81823]"
120139,"[57332, 100693, 80215, 23972, 85623, 82966, 2560, 100663, 44040, 27078]"
120140,"[2147, 17830, 57836, 32633, 60002, 61900, 26711, 67265, 61253, 16988]"
120141,"[97311, 58238, 34613, 72476, 30964, 51341, 48717, 47011, 40312, 99953]"
120142,"[37081, 41857, 73207, 103679, 54028, 40281, 90755, 71380, 39872, 31740]"
120143,"[82076, 108637, 87313, 65632, 68250, 65260, 44467, 87481, 90825, 29433]"
120144,"[96863, 588, 99834, 25250, 78920, 15978, 11791, 38254, 5146, 35281]"
120145,"[45816, 2649, 93411, 1321, 98860, 65281, 5010, 55187, 105640, 82473]"
120146,"[77086, 48342, 24999, 27953, 68263, 50965, 65984, 39519, 43258, 19992]"
120147,"[80455, 51528, 11237, 88209, 60232, 104954, 56669, 48514, 41690, 90489]"
120148,"[99268, 84998, 32133, 29513, 54309, 100775, 45363, 83901, 51651, 28337]"
120149,"[10154, 99269, 84452, 54501, 11171, 107016, 108017, 73594, 19031, 13514]"
120150,"[91557, 67153, 84187, 26974, 92676, 101241, 86375, 34689, 31352, 105233]"
120151,"[76285, 41298, 14918, 101268, 53752, 21024, 33619, 75685, 20061, 106690]"
120152,"[26102, 108078, 107489, 39221, 24455, 92518, 2076, 39810, 75460, 34983]"
120153,"[104030, 42943, 108255, 79888, 75781, 72600, 26440, 68129, 18608, 12432]"
120154,"[73151, 74670, 22532, 4291, 95783, 25916, 51501, 20253, 51022, 50294]"
120155,"[50677, 16765, 10763, 22859, 45956, 100470, 87189, 63529, 47463, 52687]"
120156,"[27132, 109580, 10826, 100090, 24157, 83815, 49556, 17826, 16599, 78933]"
120157,"[84825, 88425, 44247, 66783, 107724, 48798, 3910, 14824, 44285, 51846]"
120158,"[26834, 69678, 34133, 97789, 70895, 95895, 43370, 51863, 80451, 67397]"
120159,"[53800, 54156, 16101, 798, 95459, 60526, 77777, 67671, 41130, 26973]"
120160,"[105988, 82540, 54660, 1049, 97498, 19570, 23270, 9725, 84220, 83938]"
120161,"[61832, 61271, 240, 88630, 94580, 97678, 98364, 58470, 63358, 96238]"
120162,"[95794, 54448, 104661, 36808, 43809, 41315, 81966, 47927, 105614, 34415]"
120163,"[83963, 65759, 107050, 106988, 66266, 16123, 25106, 86485, 49902, 73919]"
120164,"[31555, 20035, 33206, 81623, 18064, 18539, 98666, 94063, 97075, 36330]"
120165,"[35905, 64364, 87450, 82, 42407, 16306, 86407, 23182, 15868, 19633]"
120166,"[75766, 52994, 17149, 12754, 53179, 93956, 62803, 83391, 71629, 36400]"
120167,"[103717, 65184, 23136, 38312, 95667, 54849, 90159, 93015, 45056, 31279]"
120168,"[76772, 76693, 46120, 66658, 50177, 8776, 75795, 47858, 18762, 94704]"
120169,"[67441, 36269, 44724, 47913, 100139, 68151, 44838, 6201, 14269, 57278]"
120170,"[47419, 10215, 18805, 101979, 7408, 86542, 264, 89287, 53204, 84376]"
120171,"[89241, 62746, 38363, 69411, 87370, 17107, 8355, 68723, 47998, 54320]"
120172,"[38216, 34784, 1595, 50764, 43023, 51411, 101272, 54086, 10007, 106531]"
120173,"[54389, 91834, 68536, 95607, 27139, 35919, 93413, 105287, 100347, 65547]"
120174,"[54726, 43975, 8940, 45258, 91945, 65160, 51949, 56864, 68463, 92000]"
120175,"[97068, 23862, 27340, 4869, 108970, 91457, 93003, 102602, 94213, 59047]"
120176,"[75894, 93710, 89468, 47162, 4012, 102097, 87299, 53618, 65828, 14621]"
120177,"[13677, 62083, 94589, 2749, 83275, 35089, 26642, 72752, 19243, 2247]"
