Index,Index_list
118027,"[17668, 78551, 85036, 4947, 75213, 60477, 101763, 65688, 19983, 13681]"
118028,"[2209, 8189, 2198, 55108, 12876, 18786, 11223, 45841, 7635, 7542]"
118029,"[108522, 60102, 38855, 94940, 31589, 78596, 55490, 14715, 109059, 97921]"
118030,"[92729, 51756, 18111, 10043, 86974, 101794, 15116, 91329, 53103, 107374]"
118031,"[90422, 5663, 4637, 46454, 64624, 105077, 79755, 60695, 71881, 24400]"
118032,"[2018, 103590, 72395, 55596, 79946, 1929, 22808, 74481, 40632, 89432]"
118033,"[86846, 70652, 4101, 43883, 1443, 34224, 26959, 47863, 46360, 37589]"
118034,"[19199, 54680, 14790, 67485, 18989, 47841, 64675, 23786, 28322, 94311]"
118035,"[74530, 40680, 1483, 81510, 93640, 7934, 6115, 88794, 64277, 35437]"
118036,"[5964, 32089, 76799, 77842, 108246, 87734, 76295, 72749, 81026, 8348]"
118037,"[104100, 26159, 79537, 75708, 22908, 1291, 67843, 50832, 7629, 12193]"
118038,"[36306, 70795, 57441, 32166, 30581, 35461, 75280, 80546, 89157, 34730]"
118039,"[39836, 9046, 80378, 35075, 50982, 99396, 2339, 33695, 12293, 89403]"
118040,"[96656, 88754, 59342, 91264, 60438, 15285, 8552, 72511, 72780, 87526]"
118041,"[40696, 51722, 55151, 104444, 10757, 70547, 7953, 4813, 6271, 63543]"
118042,"[78630, 80811, 37031, 71048, 87150, 95220, 82127, 39507, 13031, 74250]"
118043,"[20833, 49330, 43951, 11774, 13086, 61170, 96770, 68567, 23028, 21099]"
118044,"[95932, 7270, 21105, 98096, 49250, 69176, 25344, 57405, 104629, 79425]"
118045,"[100115, 52717, 21833, 105958, 15079, 46336, 66254, 70734, 17688, 76528]"
118046,"[47690, 109204, 102468, 53465, 80398, 83854, 100609, 86247, 4364, 26187]"
118047,"[66496, 19753, 32402, 61172, 97532, 59233, 79376, 40934, 1056, 26552]"
118048,"[15534, 107645, 8090, 90058, 25769, 17384, 91448, 91783, 43084, 86446]"
118049,"[22786, 92073, 7248, 33334, 61726, 42005, 84154, 43180, 42849, 39691]"
118050,"[99712, 32910, 105588, 12758, 12474, 35806, 52673, 89663, 54493, 101457]"
118051,"[64886, 7623, 104957, 88671, 74509, 34551, 75296, 55391, 27161, 45268]"
118052,"[62445, 80177, 41774, 35536, 61680, 53811, 85556, 18681, 37339, 98767]"
118053,"[28154, 43064, 6985, 9239, 82341, 18025, 34047, 109394, 107294, 94841]"
118054,"[43539, 26347, 12980, 40227, 38744, 97378, 68504, 79738, 15664, 21292]"
118055,"[11475, 75580, 14985, 85105, 93086, 94065, 8135, 85648, 28720, 83496]"
118056,"[66972, 71948, 12498, 106727, 9140, 51008, 15289, 104643, 44919, 10963]"
118057,"[27156, 71594, 7721, 109312, 64546, 90738, 55538, 9529, 95856, 42559]"
118058,"[52128, 97744, 4137, 77316, 106613, 26732, 74604, 91134, 57294, 16511]"
118059,"[75919, 100729, 79070, 84522, 45498, 96330, 9746, 100067, 97714, 13641]"
118060,"[16055, 89492, 24962, 66239, 8995, 102221, 33207, 56128, 76127, 83706]"
118061,"[92108, 55613, 1622, 67366, 108363, 53181, 30800, 37281, 106302, 17135]"
118062,"[40170, 54918, 64997, 97831, 104831, 30329, 29067, 35460, 95472, 16384]"
118063,"[95155, 19755, 61114, 86237, 22975, 22196, 19614, 41336, 60131, 13188]"
118064,"[12084, 21266, 54633, 29342, 22191, 48464, 69647, 81389, 8565, 88908]"
118065,"[101278, 99942, 32530, 24171, 55935, 19346, 55984, 9286, 24504, 99746]"
118066,"[35753, 79088, 25564, 92795, 89623, 73925, 98851, 7246, 44353, 93732]"
118067,"[63480, 74018, 33812, 88597, 62164, 78820, 55672, 1939, 102917, 95749]"
118068,"[17309, 106971, 45166, 91762, 39657, 66376, 25078, 19795, 18138, 109116]"
118069,"[55621, 49448, 39837, 52437, 106612, 82697, 66589, 38692, 67359, 76492]"
118070,"[58121, 33658, 13921, 7477, 101859, 27998, 9892, 31447, 11287, 56835]"
118071,"[3627, 27966, 11236, 6538, 78355, 104939, 54179, 47456, 95478, 86039]"
118072,"[79510, 33620, 36717, 54312, 90021, 13703, 82606, 80483, 43422, 65646]"
118073,"[67586, 3275, 1197, 24515, 18754, 79315, 18718, 76060, 98059, 29365]"
118074,"[11669, 46446, 29599, 58392, 39619, 8423, 37833, 50346, 104036, 38202]"
118075,"[85857, 73517, 56489, 92443, 28173, 108827, 43878, 70843, 13707, 60823]"
118076,"[50700, 51801, 75629, 10150, 90643, 81745, 3339, 12659, 58566, 60701]"
118077,"[16893, 14250, 9386, 82797, 21298, 65621, 89610, 80199, 61186, 28330]"
118078,"[72835, 88101, 73674, 17657, 28946, 90731, 99863, 88932, 76873, 99840]"
118079,"[32900, 47559, 37721, 90677, 80222, 65426, 39723, 57183, 18139, 11952]"
118080,"[23350, 88643, 54485, 31979, 71393, 57222, 88804, 71508, 37731, 105005]"
118081,"[73940, 5379, 40170, 41499, 17308, 30022, 106747, 69450, 58581, 64997]"
118082,"[26940, 20038, 24081, 77854, 93927, 46880, 33318, 60313, 84380, 31008]"
118083,"[60613, 89207, 59291, 90145, 47829, 78631, 83852, 60, 37691, 105307]"
118084,"[34835, 102786, 90732, 73681, 4837, 67448, 107075, 109323, 88334, 83926]"
118085,"[106259, 38958, 103054, 49430, 75070, 27058, 64378, 107299, 98839, 103457]"
118086,"[54500, 28502, 45276, 39441, 40623, 2679, 61053, 85343, 71144, 16836]"
118087,"[31532, 80945, 21444, 87655, 36727, 89137, 100256, 89244, 95821, 24327]"
118088,"[10084, 62777, 87424, 594, 82802, 78227, 63402, 73456, 30000, 68516]"
118089,"[98950, 26856, 29416, 4856, 44687, 87740, 80962, 13410, 102689, 97361]"
118090,"[48689, 51042, 74752, 40779, 68170, 61528, 49106, 108007, 86491, 45085]"
118091,"[42303, 14462, 35589, 63938, 76320, 103865, 83436, 31645, 46098, 79213]"
118092,"[50123, 62172, 47421, 58587, 69653, 86791, 3962, 103631, 8429, 5407]"
118093,"[10640, 107694, 50414, 5720, 102249, 29423, 101814, 27240, 73105, 105714]"
118094,"[99673, 56520, 33893, 51468, 15696, 105459, 50812, 108046, 8031, 37579]"
118095,"[83782, 27631, 19720, 16276, 85786, 23536, 94442, 38948, 7724, 1712]"
118096,"[2549, 7724, 91479, 39783, 32097, 27533, 67212, 52390, 93958, 96855]"
118097,"[34476, 94558, 106232, 13564, 64055, 89530, 99523, 60467, 10701, 4599]"
118098,"[72612, 19492, 17807, 17840, 82343, 44112, 19692, 69036, 79805, 91409]"
118099,"[97262, 74617, 61189, 50224, 31707, 90215, 69823, 73653, 1333, 49173]"
118100,"[32393, 24355, 65286, 76926, 83672, 84807, 29027, 36721, 68887, 46208]"
118101,"[35052, 61394, 41178, 21808, 102270, 31459, 18650, 91563, 15398, 11816]"
118102,"[40444, 54110, 81886, 36583, 1506, 25431, 59555, 35152, 7015, 70975]"
118103,"[16817, 35683, 34254, 38516, 58409, 68230, 19407, 26178, 5557, 78695]"
118104,"[108763, 37779, 15704, 68156, 103523, 25076, 72874, 20781, 6988, 9007]"
118105,"[45539, 104249, 106941, 60916, 4671, 33499, 106339, 36221, 82740, 96239]"
118106,"[94487, 39197, 80954, 16720, 49896, 14831, 15655, 61695, 3201, 53008]"
118107,"[45303, 17304, 38219, 6021, 108456, 98859, 48322, 86443, 101409, 56670]"
118108,"[52972, 108101, 55218, 64879, 25568, 98927, 64030, 34969, 19643, 48891]"
118109,"[54331, 3722, 53477, 85182, 7326, 74201, 55364, 77771, 80368, 22140]"
118110,"[51804, 2594, 99390, 682, 105579, 31800, 105419, 46713, 5947, 29724]"
118111,"[83760, 3604, 53414, 99241, 65679, 41238, 91216, 90347, 1121, 86666]"
118112,"[98498, 46511, 78452, 81030, 3462, 33592, 109019, 93293, 98529, 49744]"
118113,"[27191, 5945, 80482, 6336, 5698, 102457, 15888, 36918, 96739, 23467]"
118114,"[74162, 42528, 48192, 96967, 63184, 26708, 42118, 67511, 23512, 19308]"
118115,"[6968, 70189, 92647, 56022, 25994, 62968, 53712, 71282, 80425, 37523]"
118116,"[42986, 13042, 53269, 16916, 5229, 84156, 31328, 10926, 31507, 20678]"
118117,"[94099, 90978, 98629, 82807, 96377, 35207, 94554, 10598, 2095, 93099]"
118118,"[26566, 25223, 26763, 10649, 64814, 37908, 38515, 81670, 5724, 64543]"
118119,"[98180, 97776, 89805, 47580, 93179, 9963, 13542, 67446, 17388, 8878]"
118120,"[61459, 44103, 12039, 10235, 98789, 108866, 59735, 105218, 47133, 8093]"
118121,"[11467, 66524, 28695, 19159, 87856, 91122, 79922, 39982, 42269, 35244]"
118122,"[96575, 74225, 41375, 101529, 99857, 80231, 15866, 64919, 85361, 59819]"
118123,"[20803, 22797, 54989, 103274, 631, 44683, 46399, 97731, 94081, 107372]"
118124,"[104474, 100448, 39062, 24678, 44895, 10644, 39590, 62071, 18486, 50099]"
118125,"[42245, 96613, 106374, 12692, 39230, 31424, 11691, 105605, 66718, 44464]"
118126,"[25067, 42392, 72773, 71389, 37471, 68974, 20838, 68853, 36995, 50658]"
118127,"[65638, 42008, 88047, 16558, 37315, 37526, 7235, 105914, 63234, 7123]"
118128,"[75062, 67219, 96245, 80805, 38412, 94499, 85927, 62894, 17241, 70709]"
118129,"[74563, 49615, 104837, 84610, 70623, 98359, 16240, 60326, 89137, 100256]"
118130,"[54243, 55012, 83091, 17690, 78424, 13507, 43562, 20690, 95298, 105017]"
118131,"[27889, 85815, 90576, 43585, 63179, 71923, 25753, 32341, 50782, 107808]"
118132,"[90843, 83530, 56719, 6771, 2489, 8133, 86907, 1568, 108796, 53979]"
118133,"[73852, 55087, 60067, 107333, 43603, 85779, 22875, 3596, 82714, 83923]"
118134,"[68680, 44482, 52145, 67618, 102832, 77505, 15054, 79456, 5858, 68996]"
118135,"[63975, 10777, 39624, 63373, 48368, 107851, 57836, 29848, 92699, 15703]"
118136,"[44560, 48497, 108925, 69961, 3305, 101649, 90613, 35487, 29389, 101713]"
118137,"[21184, 16053, 72689, 106147, 10758, 101137, 46535, 67340, 84212, 99009]"
118138,"[78457, 30205, 25670, 96630, 45712, 63465, 37274, 10938, 251, 99372]"
118139,"[11689, 70183, 43432, 99162, 63005, 25870, 50739, 91683, 2666, 11067]"
118140,"[80293, 97366, 84437, 82285, 46111, 90193, 15813, 8505, 38388, 73781]"
118141,"[77416, 32488, 42294, 78845, 103482, 69753, 34131, 55507, 99720, 43478]"
118142,"[60890, 73331, 32101, 28531, 60012, 36553, 43172, 3633, 75294, 83935]"
118143,"[55091, 47168, 23141, 109447, 41457, 79481, 11796, 108118, 22099, 73544]"
118144,"[98045, 99864, 68908, 3343, 28095, 68745, 13126, 104037, 106663, 67721]"
118145,"[13388, 54834, 7017, 83009, 72956, 44801, 51290, 3493, 95843, 87843]"
118146,"[93146, 46501, 31907, 89798, 59742, 807, 83793, 26985, 11428, 81364]"
118147,"[63279, 20365, 11386, 20101, 54078, 41037, 37543, 29724, 562, 33262]"
118148,"[19368, 24200, 49154, 36145, 58909, 53551, 45717, 109650, 30320, 86046]"
118149,"[85888, 33096, 15008, 104290, 17328, 35928, 28021, 100986, 4357, 97151]"
118150,"[21551, 57494, 87308, 80259, 54786, 67519, 98719, 38616, 77923, 41990]"
118151,"[74012, 12504, 5280, 103725, 58448, 28134, 94733, 17196, 48018, 91174]"
118152,"[5039, 27235, 66532, 10923, 87927, 77640, 54503, 69851, 11038, 9013]"
118153,"[6996, 93489, 20299, 29248, 45904, 83157, 91671, 11736, 24713, 47396]"
118154,"[24479, 22751, 88201, 88151, 68800, 83827, 855, 3059, 83663, 62435]"
118155,"[53736, 62617, 99476, 78569, 13941, 59382, 90640, 58146, 74620, 48064]"
118156,"[108085, 67529, 50767, 55195, 39275, 52532, 81809, 42720, 55146, 72684]"
118157,"[31085, 99852, 12686, 25283, 75048, 52866, 884, 76600, 8705, 20649]"
118158,"[81109, 3847, 6518, 31302, 108197, 27242, 102652, 63736, 33506, 80881]"
118159,"[42492, 38264, 26031, 70645, 49650, 83708, 63874, 63775, 108798, 24256]"
118160,"[42600, 25848, 51461, 90759, 75036, 5930, 18377, 41679, 57931, 38179]"
118161,"[45118, 11216, 73487, 104772, 89609, 92888, 109547, 92771, 16501, 82129]"
118162,"[61025, 4700, 15792, 32454, 33229, 38493, 70304, 98957, 4595, 108494]"
118163,"[52889, 87472, 28366, 81460, 43682, 10030, 83765, 60557, 11105, 78577]"
118164,"[107494, 55515, 22237, 90518, 76943, 59441, 72523, 93801, 79783, 102035]"
118165,"[95610, 69564, 73013, 69077, 47327, 104872, 46784, 87417, 5972, 11748]"
118166,"[72391, 82063, 60287, 45077, 63112, 46373, 104808, 68008, 99715, 82458]"
118167,"[73508, 99896, 21155, 37855, 18032, 74313, 75051, 6658, 36911, 80300]"
118168,"[57046, 36557, 21065, 61429, 99438, 81595, 13748, 75209, 62147, 107874]"
118169,"[58661, 76100, 4385, 71280, 16956, 15391, 44611, 45033, 38222, 29424]"
118170,"[55210, 106936, 70643, 683, 81283, 38504, 26723, 28786, 84569, 39861]"
118171,"[19929, 64820, 64048, 23976, 39854, 47385, 15503, 108561, 19598, 68820]"
118172,"[85089, 90524, 49574, 82084, 14950, 105041, 43118, 85662, 42435, 65642]"
118173,"[49990, 98196, 94507, 99379, 35108, 47147, 82246, 41508, 106570, 66947]"
118174,"[25156, 96770, 93992, 46317, 71360, 105039, 78775, 73371, 84844, 22078]"
118175,"[74277, 22919, 32955, 857, 89150, 12873, 66323, 22742, 61048, 83395]"
118176,"[25776, 46938, 83374, 23795, 6869, 87810, 58856, 20073, 79976, 91105]"
118177,"[10529, 76047, 29889, 83284, 87796, 75422, 85342, 108972, 87646, 48881]"
118178,"[82630, 61836, 24798, 80683, 44602, 4925, 62289, 2435, 2658, 88173]"
118179,"[68732, 83765, 87472, 67656, 86754, 13831, 39199, 13824, 10030, 83244]"
118180,"[19250, 106273, 72919, 87234, 49843, 96472, 74802, 85697, 43032, 10753]"
118181,"[87907, 20600, 28941, 100313, 68589, 15760, 26112, 77603, 100232, 16344]"
118182,"[70567, 91823, 1099, 15071, 69504, 18331, 104936, 69496, 69252, 14137]"
118183,"[102399, 80237, 67730, 79884, 71287, 43046, 6340, 57164, 4100, 58636]"
118184,"[30239, 67734, 33878, 32814, 49652, 106435, 44120, 80552, 35042, 82242]"
118185,"[106726, 90229, 68238, 8915, 6653, 64191, 88536, 19652, 52319, 59386]"
118186,"[66192, 92790, 99133, 47564, 99329, 89775, 19934, 57453, 72616, 40824]"
118187,"[28952, 41602, 95560, 34990, 61126, 82729, 85635, 80888, 38423, 88737]"
118188,"[37943, 77747, 6752, 15530, 28600, 14031, 6819, 14538, 71205, 109083]"
118189,"[79564, 12849, 73659, 94802, 106425, 105330, 108121, 22569, 58025, 47561]"
118190,"[18962, 1764, 9347, 64179, 36765, 31271, 32648, 76103, 80607, 77793]"
118191,"[43892, 37850, 41619, 72840, 103105, 73959, 64969, 57454, 24177, 19956]"
118192,"[15827, 3777, 10111, 38708, 107093, 26142, 49329, 16881, 76854, 90195]"
118193,"[24901, 69693, 10033, 82936, 45136, 90040, 50747, 59166, 67785, 13044]"
118194,"[83302, 76942, 88019, 70266, 29139, 95999, 24078, 76341, 37792, 71078]"
118195,"[38780, 34951, 47288, 49318, 84976, 94763, 58530, 109349, 70303, 83514]"
118196,"[106641, 30168, 58616, 60383, 13019, 16402, 14389, 59846, 29228, 4413]"
118197,"[74256, 73553, 70227, 20968, 80351, 24149, 11369, 92889, 92388, 89571]"
118198,"[90812, 27370, 19019, 78994, 78391, 7698, 83940, 107993, 75434, 45612]"
118199,"[38409, 51058, 55735, 95549, 99784, 39701, 76673, 20439, 47876, 98807]"
118200,"[46611, 108340, 61626, 75106, 86731, 67689, 97207, 81852, 6359, 64732]"
118201,"[51156, 54385, 25690, 33319, 17159, 106553, 3630, 74298, 54737, 86256]"
118202,"[52513, 17570, 48388, 30955, 99769, 61396, 40776, 95991, 95718, 81851]"
118203,"[83446, 20271, 95871, 89751, 76671, 63649, 73770, 96561, 81707, 36429]"
118204,"[44678, 31540, 37818, 33062, 29559, 10738, 59046, 86080, 25675, 5098]"
118205,"[79059, 98520, 74410, 4866, 27787, 109217, 102363, 21273, 58274, 103244]"
118206,"[29155, 102855, 86702, 93482, 46308, 107087, 92591, 107587, 3384, 84501]"
118207,"[105239, 18074, 27779, 106162, 11642, 68035, 72340, 40818, 15039, 102199]"
118208,"[61471, 96959, 20244, 43103, 73175, 48540, 55810, 97108, 10243, 102747]"
118209,"[27065, 37957, 57052, 52598, 103678, 54536, 37286, 86457, 67068, 37006]"
118210,"[55336, 1313, 14213, 22474, 52992, 69846, 91339, 55440, 20843, 56247]"
118211,"[63775, 108798, 60379, 40831, 94006, 25275, 9071, 26031, 106626, 73739]"
118212,"[105478, 3374, 79921, 47669, 83965, 49757, 7336, 75256, 89978, 20557]"
118213,"[61964, 64684, 3626, 97061, 20128, 81846, 58910, 40464, 49868, 44960]"
118214,"[95559, 69943, 80979, 33814, 23720, 77828, 73875, 60350, 66191, 46499]"
118215,"[49402, 55266, 74029, 91857, 41996, 55273, 38876, 47586, 71347, 25673]"
118216,"[63700, 23215, 101132, 99487, 75704, 15418, 21691, 83840, 73958, 89391]"
118217,"[33589, 78964, 36492, 52162, 49424, 74080, 93261, 7840, 15249, 77992]"
118218,"[89646, 16373, 56827, 74555, 67309, 73299, 13218, 40518, 92630, 67553]"
118219,"[90055, 49415, 71380, 48937, 69968, 11652, 40614, 30627, 79285, 1899]"
118220,"[22371, 65699, 89852, 75933, 103413, 23166, 64010, 22288, 66218, 27733]"
118221,"[28081, 104885, 47685, 63232, 28320, 90398, 106981, 51838, 99753, 4064]"
118222,"[92300, 30546, 60375, 99966, 89596, 61430, 84025, 105716, 26274, 104967]"
118223,"[73487, 62651, 82129, 77629, 71930, 66012, 109276, 45118, 95816, 32172]"
118224,"[41774, 35192, 57176, 80177, 62445, 34083, 43854, 41581, 46302, 90772]"
118225,"[49016, 73409, 95419, 52727, 42471, 36590, 81644, 555, 65176, 10072]"
118226,"[57208, 91675, 59279, 106087, 57891, 100062, 96590, 104983, 28324, 41475]"
118227,"[84985, 60423, 30656, 55680, 88100, 73024, 65231, 21235, 72709, 94555]"
118228,"[93997, 7295, 61441, 86794, 1890, 7944, 106581, 10759, 53089, 27568]"
118229,"[90964, 23613, 3978, 8416, 48584, 77200, 63223, 13786, 92246, 49331]"
118230,"[89621, 35190, 5170, 109336, 66298, 1556, 29289, 52138, 108509, 17165]"
118231,"[89592, 87584, 82845, 81628, 106986, 11612, 72579, 85159, 30041, 44465]"
118232,"[1514, 105290, 108333, 1489, 63666, 73162, 95959, 22122, 57620, 22373]"
118233,"[4398, 34148, 2220, 23621, 63166, 65680, 63590, 15186, 60408, 47296]"
118234,"[38304, 37923, 10517, 20501, 3708, 63454, 95518, 30693, 45512, 51666]"
118235,"[27020, 100361, 93433, 67979, 81658, 10031, 33643, 52927, 87603, 95943]"
118236,"[9981, 45923, 57376, 20853, 49600, 2676, 72952, 72717, 38827, 87771]"
118237,"[6454, 32210, 92436, 78981, 97573, 30865, 34407, 94748, 58465, 19195]"
118238,"[50354, 28785, 24079, 12888, 72559, 80956, 53523, 17330, 11332, 57191]"
118239,"[109618, 69057, 99313, 19472, 67822, 6725, 34850, 16559, 39990, 24023]"
118240,"[58457, 82727, 72116, 35229, 84213, 37998, 92357, 3115, 96878, 103222]"
118241,"[53592, 45839, 38609, 45225, 63721, 36847, 59219, 27962, 83798, 12248]"
118242,"[68843, 27964, 85676, 41478, 32074, 98985, 31879, 11781, 29854, 82114]"
118243,"[54884, 33387, 103202, 103745, 53902, 37401, 101726, 100495, 100707, 32031]"
118244,"[61122, 52406, 75534, 85598, 78810, 12932, 94474, 44996, 87094, 17958]"
118245,"[58482, 71581, 91967, 31925, 78445, 10540, 96576, 57095, 16792, 26126]"
118246,"[52328, 47741, 26485, 46729, 108758, 51069, 5416, 11062, 55055, 24493]"
118247,"[20558, 104162, 52695, 34902, 56662, 51241, 80372, 69910, 104879, 107699]"
118248,"[67899, 46901, 66291, 68715, 37486, 89682, 7307, 107107, 46721, 41947]"
118249,"[35422, 88169, 88422, 101317, 94318, 23216, 42352, 20593, 19108, 72605]"
118250,"[37607, 91556, 23661, 73465, 77298, 47453, 49270, 88989, 12297, 6618]"
118251,"[98304, 25963, 11346, 67792, 40291, 53363, 41431, 90511, 34642, 1031]"
118252,"[67077, 58521, 30500, 64281, 60248, 6612, 72971, 89043, 81802, 1142]"
118253,"[40958, 96656, 64636, 52180, 35872, 50834, 62218, 67539, 95483, 91264]"
118254,"[20643, 14592, 81860, 52882, 50160, 102330, 109721, 10617, 75068, 92117]"
118255,"[51416, 78839, 35736, 57104, 55845, 50402, 10435, 2871, 68376, 19452]"
118256,"[36967, 105958, 3584, 29457, 92990, 75934, 66575, 69505, 77583, 45351]"
118257,"[40036, 49000, 30432, 6003, 7613, 30605, 97397, 56125, 29319, 29316]"
118258,"[23893, 17899, 106985, 72731, 14012, 20732, 55681, 70625, 9580, 100629]"
118259,"[101155, 59184, 2062, 104718, 37511, 87366, 90011, 103488, 106717, 7354]"
118260,"[68827, 30149, 32388, 66810, 52776, 108841, 1040, 28848, 87830, 76966]"
118261,"[59759, 53150, 91189, 57156, 93828, 27288, 92913, 29480, 31558, 64966]"
118262,"[34712, 36602, 38063, 24344, 51207, 46163, 109322, 49602, 25271, 83540]"
118263,"[84046, 1487, 53795, 21794, 66158, 66645, 79065, 33876, 87389, 85322]"
118264,"[88084, 6535, 24959, 79853, 107665, 61906, 49860, 62081, 90785, 18231]"
118265,"[50962, 41483, 60122, 12631, 13795, 109470, 38563, 27859, 103882, 5895]"
118266,"[34515, 20272, 37457, 50991, 49867, 88055, 96895, 46854, 106002, 89394]"
118267,"[69532, 45976, 71580, 60573, 68517, 73687, 28247, 56565, 13497, 66217]"
118268,"[56229, 108195, 54050, 24093, 90777, 64881, 31490, 28698, 6566, 92643]"
118269,"[6861, 68528, 29217, 54832, 50848, 69626, 58363, 62733, 82660, 29102]"
118270,"[35702, 96149, 30664, 8654, 58400, 85203, 36486, 105097, 100530, 42899]"
118271,"[17510, 81451, 83513, 48616, 42323, 17921, 16046, 89278, 17060, 67693]"
118272,"[87639, 41683, 19240, 57890, 86816, 49908, 13758, 102841, 47384, 88562]"
118273,"[32808, 31268, 90087, 109502, 37345, 30228, 86392, 79513, 28992, 28541]"
118274,"[12469, 23823, 88711, 24680, 12497, 7695, 87257, 101603, 37453, 96555]"
118275,"[26243, 4970, 85349, 99217, 15893, 3130, 4390, 37708, 69672, 42707]"
118276,"[85375, 71978, 53842, 62895, 58570, 97121, 89078, 14786, 75876, 98061]"
118277,"[8559, 43628, 51836, 35698, 71162, 66014, 32947, 104868, 56557, 61449]"
118278,"[16891, 82060, 81920, 92160, 16354, 59481, 58366, 90186, 85070, 63015]"
118279,"[59063, 24574, 82061, 7919, 83984, 64464, 22489, 52060, 53615, 61743]"
118280,"[78412, 3441, 20944, 106933, 108068, 36220, 107291, 56072, 45833, 49127]"
118281,"[77440, 19862, 10895, 46532, 101213, 36098, 60710, 54410, 27353, 102160]"
118282,"[44579, 11387, 34394, 52101, 94900, 60183, 87384, 85852, 105926, 23064]"
118283,"[100361, 95943, 93433, 67979, 109589, 13525, 27020, 42527, 79377, 81400]"
118284,"[48376, 95298, 24414, 10780, 83091, 40856, 55852, 88710, 11004, 55012]"
118285,"[16006, 14657, 6477, 53150, 88325, 16901, 7994, 54986, 12856, 21748]"
