Index,Index_list
119867,"[36911, 44907, 76293, 11277, 13623, 86964, 71691, 4672, 55472, 2487]"
119868,"[36101, 94834, 62954, 102303, 6266, 52399, 105473, 53197, 25755, 91827]"
119869,"[48243, 14614, 91124, 57615, 89079, 76356, 14274, 11029, 48265, 95928]"
119870,"[83559, 101968, 2363, 61310, 7322, 72603, 99973, 19016, 75077, 82901]"
119871,"[47461, 28637, 98798, 61389, 87217, 61722, 99890, 11451, 75834, 96404]"
119872,"[79246, 29718, 60139, 30592, 36032, 7339, 24041, 23822, 82831, 55533]"
119873,"[55402, 13576, 56474, 10847, 67038, 12528, 11372, 40430, 68034, 84091]"
119874,"[1057, 25538, 84232, 29345, 47181, 57618, 17831, 57718, 25948, 84107]"
119875,"[67046, 8989, 59736, 80596, 45772, 4131, 33287, 97227, 92850, 4898]"
119876,"[15439, 18199, 6949, 6477, 64966, 74189, 93828, 100837, 59628, 77000]"
119877,"[90929, 62439, 14443, 77640, 83259, 41190, 21029, 92864, 49649, 23481]"
119878,"[62240, 105928, 26399, 37528, 71816, 96709, 52009, 106615, 21316, 43744]"
119879,"[9354, 4044, 70525, 47410, 14984, 36385, 90666, 25956, 37420, 55523]"
119880,"[10200, 87196, 68565, 75312, 47884, 49441, 85634, 95191, 28483, 58011]"
119881,"[57191, 50279, 94225, 32419, 24891, 100733, 61206, 34386, 109599, 40477]"
119882,"[71856, 70480, 78507, 16459, 94149, 21934, 60400, 39469, 109331, 5407]"
119883,"[70513, 72906, 60612, 36371, 56248, 41475, 25507, 106087, 47500, 19678]"
119884,"[99997, 44500, 85796, 76739, 69176, 79425, 25344, 88812, 81810, 89577]"
119885,"[31455, 17963, 42971, 89437, 16594, 87730, 48175, 23581, 102035, 78065]"
119886,"[64346, 43526, 12863, 32737, 89926, 105545, 58995, 41792, 65915, 76221]"
119887,"[967, 90359, 34717, 99415, 12911, 1803, 106998, 108851, 47972, 72411]"
119888,"[43936, 72519, 46776, 26507, 84201, 38960, 8468, 17246, 20544, 82082]"
119889,"[23741, 83519, 106995, 10734, 37030, 45375, 44482, 78515, 50678, 73580]"
119890,"[65435, 22590, 73369, 26724, 41095, 21477, 72656, 100498, 72952, 47916]"
119891,"[68846, 103820, 59352, 13162, 60463, 109447, 31141, 66715, 38084, 73544]"
119892,"[102426, 41123, 23797, 79188, 21145, 93141, 15313, 87509, 40372, 62632]"
119893,"[104279, 14814, 48300, 84433, 60959, 3355, 66299, 76796, 80788, 66674]"
119894,"[99814, 80640, 83278, 47659, 86619, 81740, 92853, 29677, 8347, 34766]"
119895,"[44811, 3041, 105949, 6315, 56788, 69076, 105419, 7284, 27277, 26793]"
119896,"[62868, 78727, 95226, 31201, 17970, 50691, 30202, 57876, 88368, 23299]"
119897,"[80871, 108152, 79830, 74210, 10386, 32258, 95802, 11052, 107021, 58623]"
119898,"[37706, 15365, 43467, 50842, 92825, 15643, 4928, 15132, 69405, 30467]"
119899,"[84664, 75835, 47392, 21345, 30625, 60582, 45682, 100258, 7869, 56689]"
119900,"[37728, 103698, 11061, 49834, 6473, 65662, 45799, 75223, 11168, 38945]"
119901,"[20564, 87355, 95376, 45496, 67837, 8792, 52523, 75058, 89454, 69360]"
119902,"[88393, 50094, 28466, 12489, 99537, 89587, 54985, 20266, 91182, 47122]"
119903,"[66359, 100529, 7639, 643, 64480, 73494, 65562, 50901, 54199, 29440]"
119904,"[16173, 10793, 38031, 98266, 70004, 82179, 5110, 102180, 85841, 61516]"
119905,"[31904, 45089, 80297, 54815, 37960, 76319, 37047, 17999, 45790, 57246]"
119906,"[37516, 18835, 12679, 1682, 47914, 108996, 5774, 19181, 25096, 22949]"
119907,"[24027, 85529, 99819, 57055, 50127, 35193, 13408, 41995, 106154, 85044]"
119908,"[18687, 103774, 97607, 60177, 61120, 23148, 14919, 45925, 8316, 34703]"
119909,"[84793, 65418, 90668, 52814, 14837, 45057, 93533, 18665, 49058, 16353]"
119910,"[41539, 49554, 19655, 69619, 48401, 84273, 20499, 79105, 55199, 6375]"
119911,"[47626, 8036, 85681, 70, 24649, 1135, 45585, 59799, 20134, 35032]"
119912,"[33859, 80852, 62028, 63360, 100990, 93531, 1053, 25608, 10551, 17189]"
119913,"[92012, 108544, 27834, 83096, 93601, 75331, 87704, 48214, 58260, 48108]"
119914,"[98038, 59381, 71150, 98516, 26714, 41574, 10612, 101926, 2967, 24912]"
119915,"[95903, 93848, 11382, 49898, 68994, 61874, 61771, 54497, 99391, 16357]"
119916,"[93661, 95455, 96888, 51982, 29896, 99197, 24512, 1953, 67060, 94023]"
119917,"[60652, 60403, 817, 78103, 72931, 6065, 22190, 10498, 22612, 64868]"
119918,"[11446, 82691, 46287, 57784, 28784, 77167, 74390, 23320, 88349, 15545]"
119919,"[5130, 76329, 96136, 101207, 39675, 83152, 93566, 34494, 33925, 84107]"
119920,"[67766, 97662, 103845, 28135, 79497, 19997, 32939, 8345, 104258, 91780]"
119921,"[63920, 106590, 82653, 82192, 86668, 86412, 25442, 82258, 3635, 67230]"
119922,"[7844, 91137, 54245, 99904, 5950, 61598, 40164, 83942, 100146, 56083]"
119923,"[79132, 14208, 58326, 87215, 10755, 92769, 29671, 2772, 80124, 100640]"
119924,"[106938, 16328, 65794, 90853, 49644, 15769, 17877, 56410, 8339, 102989]"
119925,"[19840, 18428, 61692, 2506, 23263, 48830, 7760, 53572, 4591, 87678]"
119926,"[78367, 13091, 62760, 89306, 37916, 25235, 42716, 77390, 18663, 101279]"
119927,"[82760, 48052, 31090, 11111, 34872, 32629, 70433, 32155, 33261, 33552]"
119928,"[27233, 49985, 73924, 1376, 13611, 63936, 34079, 82179, 61502, 45511]"
119929,"[67644, 56473, 76006, 88987, 6862, 30874, 13823, 65110, 84707, 64379]"
119930,"[79355, 13616, 1733, 105454, 5103, 18832, 21506, 23088, 96116, 55009]"
119931,"[77573, 76667, 105316, 92626, 67190, 64459, 69557, 95960, 38270, 16858]"
119932,"[5326, 56095, 66636, 106474, 13276, 80047, 4025, 16346, 11783, 10680]"
119933,"[106019, 41053, 50793, 11542, 45356, 21146, 35780, 98637, 71682, 15156]"
119934,"[43680, 57792, 77765, 43620, 74269, 99344, 28611, 98473, 90899, 86375]"
119935,"[69856, 14368, 67612, 107666, 54293, 84978, 72949, 47316, 94577, 66999]"
119936,"[8292, 57497, 107099, 32294, 92388, 84824, 86588, 99064, 23584, 32693]"
119937,"[23195, 108335, 88441, 6492, 72306, 6918, 92255, 92992, 10781, 49951]"
119938,"[32484, 13336, 81706, 67755, 84922, 103056, 96750, 69406, 49847, 98350]"
119939,"[58130, 61019, 9439, 88997, 58072, 3078, 91727, 29081, 4356, 105979]"
119940,"[63333, 23913, 65918, 60262, 19577, 108241, 2095, 94567, 94099, 93099]"
119941,"[55672, 78820, 88597, 62164, 1939, 74018, 33812, 88256, 81325, 20632]"
119942,"[5395, 11798, 32762, 84279, 83556, 9692, 1341, 75415, 87525, 12430]"
119943,"[20728, 42283, 108838, 72911, 32613, 16821, 77015, 83629, 61108, 75852]"
119944,"[77209, 3337, 51341, 6824, 34287, 38041, 100585, 59859, 31681, 41009]"
119945,"[87497, 86950, 32539, 96473, 102100, 73894, 59428, 64618, 91438, 37094]"
119946,"[94102, 64232, 88904, 88795, 53640, 54062, 3599, 92104, 79758, 59429]"
119947,"[1493, 33284, 78980, 7573, 57369, 104946, 80602, 96725, 45795, 21355]"
119948,"[17694, 221, 106885, 44166, 3464, 94432, 109703, 10959, 7692, 70874]"
119949,"[36051, 77545, 79481, 40187, 60209, 104800, 62275, 82680, 108118, 103740]"
119950,"[36104, 66336, 121, 85674, 1321, 58924, 81671, 102157, 37704, 44131]"
119951,"[21852, 81685, 106916, 80223, 109690, 60583, 90723, 101691, 100667, 57313]"
119952,"[29475, 39575, 48554, 23877, 61007, 34599, 71330, 10859, 73998, 55764]"
119953,"[34819, 86295, 77198, 75748, 99455, 37124, 32311, 92543, 100344, 62162]"
119954,"[20825, 56948, 33052, 73551, 14182, 63937, 78053, 67455, 87592, 45920]"
119955,"[51752, 98788, 3497, 14211, 17276, 48116, 9127, 59450, 82589, 630]"
119956,"[43459, 66956, 36834, 86876, 63093, 89467, 15920, 56074, 33477, 64730]"
119957,"[45682, 21345, 84664, 7869, 56689, 22010, 32757, 60582, 66673, 47392]"
119958,"[885, 17169, 48305, 42615, 28951, 86878, 31875, 68024, 6328, 65610]"
119959,"[89189, 95718, 54241, 10160, 2224, 48388, 67940, 80977, 77704, 98140]"
119960,"[4507, 70711, 64141, 92699, 63373, 64916, 22516, 35832, 12764, 15703]"
119961,"[30104, 17712, 48516, 92347, 72918, 50903, 59146, 44373, 54411, 99894]"
119962,"[89051, 41893, 84994, 20446, 27422, 101085, 60954, 71808, 50686, 37582]"
119963,"[3272, 60669, 61259, 24204, 22729, 38393, 67298, 52222, 80827, 82742]"
119964,"[32718, 5432, 15685, 518, 71383, 82582, 11416, 81513, 108765, 37394]"
119965,"[17346, 53995, 98312, 76370, 68056, 27428, 35152, 93522, 71371, 27436]"
119966,"[49146, 61514, 20460, 32824, 40483, 65, 8139, 3827, 58291, 43814]"
119967,"[90700, 42216, 72483, 5630, 70576, 27297, 18536, 91491, 19954, 3702]"
119968,"[96198, 51199, 67165, 81190, 13333, 100333, 35803, 26865, 34471, 71597]"
119969,"[28943, 76339, 36491, 89111, 103134, 16947, 4620, 40439, 97583, 66799]"
119970,"[107627, 37716, 74895, 44741, 64373, 33463, 63782, 4503, 43801, 33953]"
119971,"[78741, 61868, 92486, 61197, 77022, 10113, 31410, 77661, 96390, 43304]"
119972,"[66671, 75290, 38794, 2661, 48331, 39172, 6896, 105644, 58304, 31024]"
119973,"[49238, 62330, 58732, 104011, 14224, 42156, 80840, 3438, 49840, 84496]"
119974,"[78986, 94449, 13705, 46039, 99851, 24511, 63098, 29232, 67285, 44145]"
119975,"[12488, 84167, 13789, 67428, 107266, 5457, 38151, 28417, 92756, 93791]"
119976,"[78429, 59239, 49522, 25990, 47163, 58538, 62080, 7278, 35251, 37902]"
119977,"[103477, 32154, 33808, 1249, 84556, 93991, 79415, 101436, 12533, 86032]"
119978,"[9104, 82431, 101915, 51994, 50269, 41215, 92987, 22340, 59613, 94439]"
119979,"[2604, 8238, 80775, 98233, 42820, 9034, 19687, 67780, 97379, 56237]"
119980,"[32067, 47302, 22717, 80665, 30732, 78729, 101956, 57916, 36159, 615]"
119981,"[34511, 34300, 64343, 32777, 39954, 41953, 73320, 59384, 80262, 16640]"
119982,"[78717, 1910, 46431, 54604, 99754, 75414, 73132, 44973, 84783, 16906]"
119983,"[38567, 47356, 4896, 29315, 20315, 52737, 92825, 50538, 58904, 3473]"
119984,"[76109, 15944, 104995, 6696, 16237, 36747, 22505, 16503, 12745, 6353]"
119985,"[71367, 92960, 88599, 39341, 69421, 21682, 107771, 30274, 36427, 20355]"
119986,"[83830, 25913, 77788, 68760, 19956, 49584, 46635, 1661, 29867, 48605]"
119987,"[1850, 36180, 48769, 58809, 85943, 80816, 38381, 88372, 59964, 88909]"
119988,"[4860, 15667, 15114, 88751, 106155, 51322, 15245, 6565, 74293, 9696]"
119989,"[17538, 95546, 82676, 63453, 87541, 26652, 41689, 31836, 91534, 47121]"
119990,"[25861, 103675, 2585, 51181, 104857, 99295, 36315, 23115, 80394, 50617]"
119991,"[17342, 46121, 65657, 67867, 96266, 6530, 76145, 61872, 67281, 32826]"
119992,"[43613, 28180, 54585, 35242, 59672, 65472, 7963, 38235, 58229, 28236]"
119993,"[92407, 23414, 103952, 58650, 106712, 93243, 91813, 54648, 10937, 16228]"
119994,"[41696, 95243, 18825, 99939, 37107, 99588, 46725, 91788, 63716, 51104]"
119995,"[33622, 96552, 45853, 76333, 34931, 66486, 76287, 47753, 75148, 44727]"
119996,"[68093, 24495, 44039, 34241, 47809, 48237, 23596, 109018, 105055, 37173]"
119997,"[22413, 35436, 105024, 17404, 71614, 33956, 23011, 11087, 102821, 107152]"
119998,"[18429, 67900, 11553, 32223, 25367, 89477, 6350, 51330, 18919, 108105]"
119999,"[8833, 60964, 38445, 88444, 84044, 22244, 106589, 18894, 69828, 86282]"
120000,"[105677, 65097, 83827, 56155, 2805, 47, 14120, 107503, 46095, 756]"
120001,"[92020, 36716, 105243, 31224, 57195, 75512, 62526, 53992, 58626, 79461]"
120002,"[104929, 61694, 29646, 37873, 27271, 99073, 32293, 48596, 52864, 2190]"
120003,"[10278, 3230, 63378, 99140, 47028, 56291, 30089, 97982, 102294, 80129]"
120004,"[66411, 97362, 100508, 44368, 11309, 17129, 47909, 89569, 38592, 51667]"
120005,"[89854, 42473, 21009, 88623, 79546, 88555, 96707, 41003, 94055, 29578]"
120006,"[16313, 74214, 73593, 7082, 74300, 100610, 94253, 46165, 3612, 18639]"
120007,"[82688, 15575, 17023, 3348, 24646, 2424, 109713, 15874, 72172, 97010]"
120008,"[64523, 8319, 37035, 43897, 43419, 42008, 66226, 31596, 74299, 80625]"
120009,"[76471, 108720, 4640, 80304, 48375, 65921, 66209, 73431, 15716, 88534]"
120010,"[23789, 24893, 26414, 35039, 63864, 86202, 48603, 63840, 8867, 26949]"
120011,"[59279, 57208, 104983, 66337, 72906, 67645, 70690, 102103, 38344, 45036]"
120012,"[29995, 72357, 75559, 25402, 65300, 57481, 95541, 78863, 58033, 102065]"
120013,"[85889, 68921, 4377, 5490, 95230, 63784, 54956, 60544, 99355, 94923]"
120014,"[92709, 32780, 58007, 93006, 42849, 85258, 103888, 20013, 91208, 49131]"
120015,"[32775, 105225, 51895, 56336, 36512, 88436, 44489, 83945, 2399, 15543]"
120016,"[100471, 59780, 106288, 7343, 90157, 106000, 86004, 104569, 73870, 11487]"
120017,"[19876, 83092, 81290, 39572, 51313, 27078, 68611, 19860, 81805, 38922]"
120018,"[84342, 29574, 95259, 37111, 96724, 88767, 105861, 86174, 15955, 13039]"
120019,"[29080, 57988, 85000, 83882, 15064, 33659, 35251, 45661, 98551, 39290]"
120020,"[33153, 103014, 91697, 15755, 61760, 30606, 28901, 90081, 13670, 88737]"
120021,"[67061, 80226, 87310, 65447, 90897, 52019, 23637, 54175, 50286, 28460]"
120022,"[17865, 108151, 10697, 42281, 40955, 25886, 16521, 4549, 85, 65817]"
120023,"[13706, 108859, 29520, 65997, 89864, 85201, 24117, 1396, 97330, 30961]"
120024,"[55792, 23584, 39020, 45500, 8214, 57047, 52488, 87175, 60413, 32844]"
120025,"[88574, 29191, 9502, 89455, 70647, 57654, 66150, 79207, 36280, 96834]"
120026,"[96970, 67891, 35678, 98757, 79120, 29181, 99140, 80863, 102294, 63378]"
120027,"[71752, 78078, 67267, 101562, 62983, 10561, 44969, 108820, 75768, 13533]"
120028,"[35818, 48795, 37421, 79077, 10342, 88386, 96875, 47847, 60048, 48354]"
120029,"[11488, 108616, 46821, 61827, 37433, 78646, 73373, 45509, 45678, 62486]"
120030,"[63564, 101236, 68354, 52581, 9955, 11147, 46547, 6509, 1346, 107039]"
120031,"[95750, 54913, 4069, 33869, 87328, 98434, 5123, 75555, 59761, 84251]"
120032,"[86948, 88296, 94017, 91934, 7333, 32197, 62979, 47995, 76066, 15751]"
120033,"[104079, 46407, 40552, 48019, 13129, 5551, 8003, 24541, 34718, 71892]"
120034,"[53858, 20647, 82170, 91377, 102770, 63748, 100440, 88646, 107285, 93012]"
120035,"[20298, 79638, 18534, 50655, 77649, 105270, 42278, 95007, 35498, 48556]"
120036,"[66502, 43918, 58984, 84368, 39183, 17100, 100847, 1709, 99122, 57012]"
120037,"[96150, 80707, 91566, 92475, 96234, 97003, 50169, 4000, 98271, 70732]"
120038,"[9094, 44273, 35308, 22328, 108191, 65057, 13077, 105997, 108324, 79676]"
120039,"[74518, 70220, 84458, 3279, 41800, 1892, 88734, 57167, 9491, 106055]"
120040,"[78781, 101824, 10591, 69338, 40120, 36206, 107161, 70040, 83838, 59698]"
120041,"[76009, 25971, 100705, 76326, 19667, 39489, 60379, 99811, 93505, 21721]"
120042,"[109581, 76268, 28851, 88940, 84778, 28892, 76620, 84252, 60399, 52631]"
120043,"[72555, 86064, 10798, 94744, 38859, 109541, 61436, 108195, 56229, 105889]"
120044,"[28131, 39992, 21524, 74121, 93784, 8491, 81027, 28066, 71763, 1632]"
120045,"[29862, 109171, 7909, 108435, 17656, 15178, 10451, 83217, 32326, 29063]"
120046,"[79773, 103778, 1342, 11569, 37997, 86898, 99311, 9608, 70822, 77652]"
120047,"[942, 54654, 35028, 34794, 82661, 47625, 40759, 105197, 67137, 16154]"
120048,"[106211, 21782, 36814, 67571, 45422, 15261, 12800, 56315, 47213, 97938]"
120049,"[58330, 63906, 98353, 43891, 38103, 38094, 56063, 108538, 101923, 28534]"
120050,"[63211, 73479, 93400, 85766, 31704, 89179, 48913, 48086, 19091, 5292]"
120051,"[102523, 12281, 92739, 92735, 15619, 94482, 102222, 24655, 35561, 20163]"
120052,"[74874, 2173, 17879, 82386, 84361, 95961, 80415, 43548, 32427, 84418]"
120053,"[66337, 104556, 25507, 50959, 70179, 103525, 3901, 95025, 96384, 104983]"
120054,"[104922, 41260, 21829, 11317, 27577, 39914, 57645, 97672, 57940, 107322]"
120055,"[45822, 46451, 34770, 79493, 66966, 86711, 81684, 39596, 37872, 36543]"
120056,"[62361, 44775, 13353, 44529, 87060, 92145, 58014, 37265, 54934, 56270]"
120057,"[83268, 100560, 108142, 62852, 47850, 73267, 60021, 84995, 41334, 107337]"
120058,"[52395, 69292, 64712, 65756, 82533, 56667, 58930, 57568, 3736, 59760]"
120059,"[53887, 17844, 44006, 72389, 88452, 56321, 3766, 55434, 92221, 85025]"
120060,"[1453, 71734, 71686, 58396, 75259, 97801, 33987, 91155, 40344, 6629]"
120061,"[38161, 11955, 57611, 103659, 73334, 17894, 86657, 19135, 85135, 2509]"
120062,"[5699, 36799, 27029, 26132, 51935, 95980, 101022, 39556, 96228, 90449]"
120063,"[75593, 9132, 96375, 90620, 21390, 48103, 66233, 41861, 23400, 42934]"
120064,"[29636, 104541, 27539, 9668, 75149, 72855, 70039, 16905, 1109, 90150]"
120065,"[82894, 64607, 44125, 101766, 61927, 94997, 14077, 62264, 23020, 79763]"
120066,"[50001, 52715, 31847, 51884, 71191, 48937, 1280, 98027, 99113, 76294]"
120067,"[54601, 57225, 66600, 103408, 48671, 80506, 31535, 20218, 49326, 44859]"
120068,"[93737, 97025, 61923, 108099, 80713, 62072, 83223, 33697, 55206, 40907]"
120069,"[102924, 55859, 16631, 94278, 41892, 104110, 53807, 74737, 43745, 94937]"
120070,"[89661, 102369, 82377, 109301, 96172, 9922, 4787, 91754, 101345, 100160]"
120071,"[35419, 70067, 102134, 18832, 68653, 71694, 54625, 13314, 13616, 21734]"
120072,"[99978, 81261, 105038, 27285, 21921, 87945, 95866, 98505, 70202, 8335]"
120073,"[102392, 90123, 81404, 88538, 19406, 99204, 14060, 35137, 19953, 14043]"
120074,"[51801, 12659, 50700, 61195, 60701, 94205, 58566, 3339, 17147, 75629]"
120075,"[62104, 109519, 88366, 17597, 22574, 96484, 23120, 55064, 26468, 72677]"
120076,"[107528, 154, 15797, 55330, 66573, 34571, 35560, 83044, 75995, 108093]"
120077,"[104039, 109282, 62503, 87602, 48839, 75470, 92601, 93592, 89856, 37314]"
120078,"[71729, 52192, 54205, 20227, 63387, 31434, 43610, 72295, 46699, 61617]"
120079,"[90056, 49778, 27855, 101413, 533, 23694, 31605, 5430, 65694, 78396]"
120080,"[41836, 54823, 98722, 40968, 72850, 7504, 61814, 55176, 50655, 36033]"
120081,"[64684, 6956, 1539, 10286, 22769, 77823, 9402, 31405, 26530, 15913]"
120082,"[42782, 32268, 70310, 87109, 13194, 80810, 96770, 27398, 23725, 72157]"
120083,"[44695, 54792, 77378, 36430, 95529, 14524, 42723, 37922, 40815, 83401]"
120084,"[12283, 15158, 30328, 75006, 98594, 74412, 108108, 19998, 72382, 24054]"
120085,"[80593, 102625, 66687, 93492, 10107, 28021, 16460, 37574, 63546, 73008]"
120086,"[107269, 21539, 66722, 17596, 25960, 58310, 94951, 77868, 93040, 22492]"
120087,"[35334, 91666, 58709, 85194, 68249, 84102, 58899, 48329, 85751, 77097]"
120088,"[61432, 4031, 15239, 99114, 107584, 67828, 87960, 56142, 21209, 31854]"
120089,"[82741, 51789, 105891, 57728, 364, 47828, 37360, 74003, 90361, 59349]"
120090,"[20086, 73054, 57309, 54582, 73872, 103871, 89074, 40070, 56469, 95862]"
120091,"[75275, 106984, 5209, 1855, 6408, 18718, 76060, 70946, 33182, 108018]"
120092,"[72402, 102060, 35035, 13425, 52305, 63336, 68518, 10249, 91958, 41285]"
120093,"[101456, 106970, 75874, 12747, 21954, 106127, 78842, 24394, 34172, 35965]"
120094,"[76975, 19333, 193, 17955, 1942, 33057, 20812, 18566, 12914, 85848]"
120095,"[99042, 99459, 165, 49718, 81173, 66456, 59334, 62462, 23019, 2485]"
120096,"[65275, 60491, 73644, 66482, 28986, 99862, 40744, 90630, 35369, 22617]"
120097,"[101218, 108836, 51241, 76419, 30960, 65219, 49825, 9961, 78676, 42813]"
120098,"[109304, 76012, 61564, 31361, 56439, 11476, 67171, 99701, 45213, 83265]"
120099,"[31750, 88603, 80544, 8817, 9587, 18776, 36261, 51225, 6798, 61953]"
120100,"[960, 91345, 11550, 109443, 37773, 65386, 17314, 30658, 11913, 90885]"
120101,"[99084, 71341, 4434, 98951, 80789, 83701, 55318, 94808, 83901, 33606]"
120102,"[38467, 74761, 79906, 1416, 64976, 36551, 39483, 27112, 1685, 41188]"
120103,"[20766, 67182, 32221, 22375, 10285, 7704, 22042, 27180, 33954, 105498]"
120104,"[69025, 7216, 30396, 109097, 35062, 50463, 24881, 62397, 69832, 15969]"
120105,"[51798, 11950, 18901, 12558, 23938, 66985, 21288, 65583, 27309, 64830]"
120106,"[104369, 28823, 102257, 51512, 50125, 62523, 37735, 44858, 85717, 105234]"
120107,"[108604, 78389, 92803, 42882, 41845, 105546, 10017, 97274, 69807, 3491]"
120108,"[77959, 56832, 32923, 63278, 34281, 25714, 42973, 20303, 21782, 62464]"
120109,"[8060, 97725, 79115, 107842, 81850, 67772, 88374, 45625, 22668, 19012]"
120110,"[9701, 85069, 13847, 50574, 20910, 33695, 91760, 93255, 62859, 80312]"
120111,"[14938, 48444, 22260, 98859, 41329, 30094, 38219, 36489, 61443, 2998]"
120112,"[69169, 100233, 53321, 41, 85554, 21495, 101664, 67273, 5060, 71651]"
120113,"[14255, 42379, 6855, 80659, 73083, 92663, 89672, 48260, 63291, 77935]"
120114,"[104373, 1322, 38051, 28124, 48044, 33512, 43771, 376, 18980, 72888]"
120115,"[47075, 83191, 64936, 6356, 37986, 9214, 102405, 30832, 35939, 28056]"
120116,"[22211, 3917, 2779, 51685, 8692, 55673, 87425, 14907, 102860, 97038]"
120117,"[12853, 67335, 98996, 80885, 93610, 69879, 51057, 72135, 15117, 30944]"
120118,"[21657, 102688, 103642, 50562, 57161, 91946, 32351, 4034, 65933, 84202]"
120119,"[44591, 61003, 35682, 54629, 72974, 74996, 92198, 18995, 37128, 10776]"
120120,"[63343, 54983, 67763, 24514, 40458, 26180, 2683, 42887, 28590, 52794]"
120121,"[75846, 73564, 10247, 79152, 18853, 74801, 79396, 101184, 56683, 61537]"
120122,"[65010, 33559, 47585, 71685, 29035, 99410, 38213, 48874, 88720, 554]"
120123,"[3106, 12425, 101569, 19101, 31848, 90437, 5995, 46383, 42964, 80624]"
120124,"[41326, 20556, 85907, 49883, 69776, 80559, 109096, 63756, 73736, 53964]"
120125,"[20170, 85193, 79040, 48026, 87324, 9779, 76547, 8218, 74382, 91102]"
120126,"[68960, 100568, 62762, 19218, 7169, 53583, 87222, 46653, 90910, 76096]"
