Index,Index_list
119028,"[52495, 58024, 101389, 75634, 28158, 60451, 35402, 41268, 26991, 678]"
119029,"[9190, 69622, 57255, 36979, 95471, 22284, 249, 47704, 61700, 79225]"
119030,"[103161, 79125, 22862, 89827, 69295, 94829, 13317, 37746, 40447, 20405]"
119031,"[77654, 63789, 60808, 79889, 89048, 74059, 76858, 747, 6639, 36622]"
119032,"[58842, 99615, 29989, 63892, 8936, 8249, 57650, 10860, 12805, 18308]"
119033,"[29124, 21815, 103538, 67412, 94732, 93672, 72720, 15682, 22895, 40521]"
119034,"[86909, 91448, 25418, 99714, 21947, 58972, 4952, 46315, 85393, 61149]"
119035,"[10491, 29498, 95897, 714, 47411, 17290, 63340, 78933, 4209, 26243]"
119036,"[7866, 51473, 72952, 49038, 20853, 100898, 5867, 47916, 78347, 81949]"
119037,"[68987, 93645, 4504, 34647, 12976, 105051, 5953, 15514, 52152, 30341]"
119038,"[6068, 96608, 31384, 15915, 92775, 5101, 33510, 72912, 2450, 95321]"
119039,"[5226, 14837, 98080, 45057, 90758, 32983, 49058, 15430, 32204, 106220]"
119040,"[10531, 81933, 74678, 50672, 15162, 31345, 23008, 95216, 8483, 22126]"
119041,"[1238, 105651, 100872, 12593, 91897, 45766, 10710, 8690, 103110, 18925]"
119042,"[39753, 101511, 98295, 78737, 74694, 61773, 30664, 89705, 101634, 23035]"
119043,"[74268, 11432, 100090, 24157, 94926, 46467, 8583, 37708, 47411, 16431]"
119044,"[1353, 22168, 75955, 46093, 63141, 44276, 85733, 21358, 8151, 69026]"
119045,"[11232, 51189, 98692, 31423, 87394, 62088, 22848, 94818, 89157, 77744]"
119046,"[92401, 83078, 32138, 108961, 38263, 76445, 35959, 82081, 86627, 5237]"
119047,"[40393, 74051, 51887, 40115, 107065, 50905, 102708, 92056, 26483, 24823]"
119048,"[41675, 3645, 106005, 22775, 46422, 96047, 62413, 17894, 77371, 102788]"
119049,"[33560, 108709, 103593, 52235, 73509, 82828, 106555, 41351, 97735, 19803]"
119050,"[38327, 44734, 16311, 3534, 87979, 30218, 39789, 109744, 3245, 11331]"
119051,"[2483, 64283, 91275, 4767, 94992, 78062, 30264, 75589, 10988, 16509]"
119052,"[6978, 35929, 98361, 62102, 63394, 94390, 30212, 40805, 88946, 73059]"
119053,"[36599, 28332, 69699, 32523, 109681, 74081, 54338, 49885, 79981, 14269]"
119054,"[52175, 65318, 39992, 23176, 66379, 39327, 28605, 105178, 31432, 54554]"
119055,"[90500, 66777, 56652, 47314, 74262, 89161, 35690, 28559, 18024, 76146]"
119056,"[96191, 34102, 57314, 38553, 5902, 93816, 89603, 79329, 10378, 98000]"
119057,"[16068, 80760, 102937, 109289, 106617, 71995, 98251, 82293, 72520, 2707]"
119058,"[69611, 84161, 36842, 72362, 70569, 63776, 72564, 108078, 18333, 54778]"
119059,"[45474, 31317, 89869, 20006, 90597, 72638, 66898, 35379, 3546, 73244]"
119060,"[73307, 28682, 106028, 93216, 33450, 99062, 47960, 107780, 75008, 19100]"
119061,"[70351, 101755, 69988, 58782, 33945, 54323, 904, 75627, 58319, 63489]"
119062,"[43280, 82141, 54246, 5983, 36594, 61074, 47458, 17580, 23782, 104660]"
119063,"[15522, 77978, 22673, 32654, 64316, 21832, 104201, 100455, 33549, 74661]"
119064,"[2103, 11254, 5513, 91324, 35167, 23066, 20991, 47589, 16786, 48147]"
119065,"[2169, 49499, 58860, 43414, 39133, 99882, 38420, 9307, 85246, 97559]"
119066,"[29865, 53735, 57025, 49806, 5837, 83143, 58427, 44142, 74727, 33912]"
119067,"[40122, 71241, 3661, 53458, 43938, 24326, 8729, 104023, 107149, 16926]"
119068,"[63929, 60032, 18476, 23217, 18850, 75056, 78962, 78861, 56514, 83170]"
119069,"[68813, 59843, 19238, 1934, 3616, 23986, 6743, 77122, 61883, 84649]"
119070,"[94058, 82298, 38825, 57048, 45442, 72744, 70069, 20758, 101536, 1365]"
119071,"[71666, 71313, 44972, 83205, 22805, 32918, 85032, 5476, 51945, 89842]"
119072,"[25007, 39533, 81709, 94073, 42657, 108091, 69027, 83912, 39621, 22316]"
119073,"[9112, 47150, 78627, 4542, 53712, 57082, 28847, 5260, 89216, 43757]"
119074,"[96420, 35581, 103285, 67510, 34836, 62931, 49626, 8009, 66381, 73082]"
119075,"[99377, 1253, 21290, 69562, 38954, 16528, 56537, 34428, 41994, 4]"
119076,"[86742, 38748, 89069, 103153, 46785, 23283, 10968, 86759, 68446, 35474]"
119077,"[83703, 100193, 42205, 52667, 22248, 19979, 51937, 73978, 50529, 46570]"
119078,"[99874, 73461, 99066, 101292, 14337, 22513, 105131, 54962, 72321, 5462]"
119079,"[47403, 43300, 36081, 879, 56042, 83331, 77434, 20634, 20897, 93767]"
119080,"[28498, 62201, 92186, 39180, 78653, 90653, 78615, 75428, 17414, 42024]"
119081,"[6126, 31628, 5730, 30267, 72233, 52465, 10147, 13970, 56605, 109506]"
119082,"[50129, 100507, 61100, 41104, 64896, 79720, 108078, 4589, 8693, 81188]"
119083,"[96697, 59901, 22891, 1403, 97850, 22434, 30040, 64000, 54566, 27466]"
119084,"[58455, 109306, 3293, 108375, 45261, 80197, 109588, 107415, 38512, 49930]"
119085,"[27541, 88184, 28308, 52202, 96800, 109161, 22987, 69950, 76999, 42108]"
119086,"[86256, 51156, 38064, 57769, 54737, 90907, 100107, 74298, 52337, 106553]"
119087,"[98602, 91683, 10713, 53884, 2942, 37824, 31444, 63005, 86806, 58879]"
119088,"[42174, 108046, 17349, 99673, 40329, 98600, 43989, 85553, 29719, 56520]"
119089,"[2697, 72017, 79198, 77863, 9509, 29552, 82423, 88875, 31730, 44623]"
119090,"[102924, 41892, 104110, 53807, 85514, 94937, 43745, 92502, 55859, 13651]"
119091,"[21137, 68550, 53863, 65717, 109390, 100768, 81586, 85178, 82498, 30470]"
119092,"[92834, 99411, 93605, 8231, 39127, 10774, 77114, 33224, 89644, 1362]"
119093,"[30370, 34092, 9390, 101261, 67651, 55969, 91139, 107173, 76268, 79131]"
119094,"[6229, 100788, 41053, 85963, 106019, 57099, 37058, 94550, 86578, 61133]"
119095,"[16307, 47012, 51859, 62408, 83887, 14760, 67788, 15820, 76935, 17011]"
119096,"[85562, 29546, 90240, 5984, 60777, 50615, 48700, 29336, 68160, 23958]"
119097,"[12775, 104368, 104416, 23126, 50372, 96492, 27309, 60354, 89212, 54632]"
119098,"[95742, 96332, 59286, 15714, 89199, 39711, 14590, 29639, 107517, 48443]"
119099,"[43122, 51523, 88848, 49821, 3060, 19293, 92040, 91599, 71001, 29752]"
119100,"[22158, 3940, 82804, 75281, 88909, 34710, 34678, 104146, 30092, 96243]"
119101,"[84218, 10555, 78159, 89330, 77517, 72600, 77273, 68352, 20881, 60167]"
119102,"[78415, 55895, 23653, 45558, 79136, 64375, 83278, 80640, 2830, 27179]"
119103,"[33743, 17620, 29646, 61694, 90400, 75610, 53125, 41124, 52864, 32106]"
119104,"[85192, 7264, 10989, 41406, 5217, 21668, 35917, 22705, 72575, 78580]"
119105,"[49382, 50897, 47946, 72296, 6042, 56628, 36797, 7182, 3349, 79702]"
119106,"[67081, 8222, 51710, 74485, 90519, 57135, 25713, 75437, 36533, 102101]"
119107,"[64445, 19915, 86752, 50965, 64934, 85988, 39047, 102096, 215, 16011]"
119108,"[18944, 42680, 81458, 30485, 98206, 100581, 2978, 89932, 59389, 106907]"
119109,"[21005, 80454, 109579, 28889, 105144, 62583, 54118, 38279, 107121, 109085]"
119110,"[38966, 53748, 94116, 73547, 79345, 83627, 36552, 48880, 75367, 38840]"
119111,"[71581, 66387, 13179, 61448, 9935, 60230, 7954, 39691, 78445, 30927]"
119112,"[68126, 399, 96573, 98742, 93647, 105563, 77571, 75912, 94852, 29843]"
119113,"[76433, 69111, 18286, 24473, 1259, 101315, 34961, 86740, 83665, 2228]"
119114,"[104449, 17068, 103771, 79713, 102632, 423, 107181, 85533, 21907, 23669]"
119115,"[21352, 57150, 108506, 94943, 77672, 106906, 87527, 36959, 88245, 105886]"
119116,"[44606, 4187, 47321, 59230, 84828, 66716, 77726, 83114, 15297, 21696]"
119117,"[90118, 96663, 107460, 74953, 55127, 27267, 98847, 77285, 89100, 99454]"
119118,"[46766, 65687, 55842, 57947, 78225, 98714, 97303, 3515, 31409, 69039]"
119119,"[32417, 24175, 67761, 41117, 68563, 54143, 28190, 36548, 53959, 15812]"
119120,"[59369, 74633, 3380, 51095, 107858, 48329, 35897, 58899, 95905, 82567]"
119121,"[8832, 39937, 42311, 31182, 97110, 45512, 88494, 19157, 18751, 40309]"
119122,"[23222, 39131, 21820, 26692, 3135, 55618, 41689, 291, 103954, 32992]"
119123,"[109067, 60564, 108061, 99963, 92416, 103053, 63550, 96140, 21915, 43305]"
119124,"[49378, 41282, 106580, 95607, 66646, 108042, 3399, 100758, 17313, 109712]"
119125,"[84127, 7183, 37358, 91824, 10655, 22868, 90213, 31360, 56649, 55605]"
119126,"[85274, 7273, 51602, 66263, 70078, 87515, 64382, 63543, 104025, 98643]"
119127,"[2209, 4472, 2198, 11223, 8189, 7542, 27854, 108578, 22352, 100413]"
119128,"[5688, 109768, 42178, 86883, 21362, 31094, 83297, 109367, 85415, 62620]"
119129,"[106203, 91767, 68420, 61936, 87045, 8456, 1535, 107051, 26835, 60709]"
119130,"[51050, 16563, 37452, 97941, 69020, 81109, 86825, 57786, 87732, 49240]"
119131,"[62496, 107510, 27526, 46682, 24518, 99299, 2438, 84576, 9232, 89381]"
119132,"[44393, 63612, 88106, 99922, 38438, 25614, 34450, 49841, 15100, 99838]"
119133,"[25240, 52458, 32472, 31551, 29441, 21210, 80021, 104778, 67293, 77424]"
119134,"[3852, 5071, 66521, 87833, 95927, 93888, 40938, 73569, 51200, 21568]"
119135,"[56171, 76548, 7424, 29473, 4477, 66941, 1257, 92937, 97613, 91320]"
119136,"[37101, 63147, 12905, 33553, 66110, 63060, 66375, 92896, 25983, 90055]"
119137,"[83369, 10137, 9250, 26328, 88950, 10828, 108402, 94862, 89131, 46952]"
119138,"[8676, 106859, 14480, 25224, 5441, 9714, 20443, 96903, 20491, 102742]"
119139,"[33357, 51950, 25747, 13588, 91899, 50563, 37647, 20152, 83226, 39584]"
119140,"[89481, 82059, 84594, 47484, 107691, 52741, 70100, 24866, 13813, 37472]"
119141,"[82783, 80169, 87330, 14035, 30378, 78926, 8631, 41109, 18271, 4198]"
119142,"[37035, 43419, 18464, 90656, 64523, 8319, 74299, 43897, 42008, 66226]"
119143,"[52400, 24899, 33612, 94395, 83913, 71174, 64807, 66125, 107946, 1665]"
119144,"[26128, 6966, 12933, 73625, 107305, 78890, 40794, 77581, 37939, 34733]"
119145,"[10291, 59126, 10270, 104102, 67915, 50057, 18071, 15089, 61403, 34373]"
119146,"[7775, 108057, 16698, 17598, 88017, 10780, 74753, 1200, 48376, 52143]"
119147,"[60712, 74931, 12309, 25899, 105370, 52849, 48617, 31637, 54232, 69259]"
119148,"[83519, 106995, 23919, 20495, 96274, 23741, 37030, 46349, 74544, 45375]"
119149,"[91302, 6509, 38430, 21029, 97116, 28806, 11038, 9013, 72074, 31703]"
119150,"[49561, 74723, 66658, 12998, 32140, 67303, 74127, 74111, 36343, 60950]"
119151,"[45734, 73440, 71899, 101590, 57253, 36019, 105722, 51234, 74348, 63973]"
119152,"[16811, 25263, 83509, 42361, 99545, 20967, 88555, 81483, 29584, 79617]"
119153,"[14183, 23690, 66629, 31100, 33404, 96187, 70246, 23860, 108187, 31934]"
119154,"[75962, 73508, 18032, 2487, 86964, 99896, 44907, 75051, 36911, 61123]"
119155,"[1729, 11002, 48861, 92962, 6881, 88814, 66546, 106809, 100919, 98876]"
119156,"[43608, 43626, 58753, 48041, 47630, 31307, 103427, 80574, 85580, 4405]"
119157,"[13008, 87007, 67488, 37758, 105384, 49788, 28327, 56420, 83189, 31640]"
119158,"[70934, 64444, 19210, 54559, 64699, 38656, 28959, 24447, 8573, 45843]"
119159,"[44925, 44192, 42247, 51486, 83895, 85989, 44923, 108567, 35696, 68893]"
119160,"[28181, 94566, 30557, 109582, 55118, 70897, 3471, 47474, 21258, 40754]"
119161,"[8914, 23308, 16858, 39947, 73416, 82039, 84780, 12289, 6290, 87694]"
119162,"[68784, 28126, 75877, 42309, 35240, 7683, 106806, 89836, 55431, 31964]"
119163,"[18156, 40248, 93968, 86968, 50086, 102950, 40646, 55930, 28940, 97627]"
119164,"[89362, 20117, 79205, 42095, 28250, 12634, 91613, 51273, 98445, 7967]"
119165,"[68760, 60141, 8085, 41972, 73959, 19956, 78378, 72840, 25847, 96478]"
119166,"[55565, 72518, 66472, 50391, 45597, 69435, 97168, 47238, 11580, 75963]"
119167,"[107788, 24501, 71027, 80396, 38331, 92318, 102661, 23358, 96730, 45423]"
119168,"[106875, 85167, 40591, 36685, 98036, 24284, 77615, 95469, 21183, 45205]"
119169,"[15809, 65967, 80503, 96493, 28440, 36730, 40542, 65737, 75951, 89323]"
119170,"[78145, 35953, 5514, 97769, 21982, 28491, 87714, 70544, 45474, 2288]"
119171,"[55254, 56239, 3332, 85618, 24430, 57785, 2395, 57148, 22377, 85922]"
119172,"[6431, 43179, 74094, 86009, 101035, 102168, 92394, 87338, 7970, 77783]"
119173,"[55809, 52051, 46290, 90385, 19141, 94793, 104302, 15738, 9344, 89848]"
119174,"[92376, 59933, 16335, 15355, 67234, 44718, 97383, 45124, 1577, 20710]"
119175,"[96544, 106485, 12617, 83883, 85114, 22353, 31569, 69490, 108157, 72341]"
119176,"[23025, 39014, 19297, 41720, 67175, 6756, 46127, 63622, 16298, 104168]"
119177,"[95603, 40050, 7645, 105164, 70583, 84412, 83713, 49522, 77707, 8275]"
119178,"[7038, 100628, 65810, 91399, 23437, 51675, 76129, 36336, 57907, 81533]"
119179,"[80898, 23019, 76580, 45502, 46739, 2485, 33167, 49718, 19599, 87931]"
119180,"[5172, 84992, 103424, 77241, 108083, 47937, 58688, 104429, 42985, 37609]"
119181,"[83384, 25457, 109080, 8210, 68971, 65406, 93187, 61893, 61121, 13617]"
119182,"[57063, 26336, 105148, 103053, 79641, 37844, 88086, 101356, 14530, 51426]"
119183,"[50002, 34929, 83590, 61941, 44238, 5250, 90224, 72076, 26135, 4346]"
119184,"[98809, 2956, 18340, 81170, 31041, 22908, 44095, 50832, 41542, 28630]"
119185,"[67699, 86814, 9507, 12094, 25943, 46682, 4856, 59176, 6494, 40887]"
119186,"[30639, 100082, 46831, 23892, 18208, 91011, 100002, 23491, 109221, 273]"
119187,"[80763, 97703, 72095, 54739, 24352, 109039, 50101, 12152, 29281, 86651]"
119188,"[54053, 87712, 27290, 66481, 46146, 48144, 58411, 64045, 101318, 36266]"
119189,"[31083, 89125, 20872, 95488, 65094, 29184, 90844, 7500, 11639, 82085]"
119190,"[8706, 499, 78254, 26433, 100795, 82685, 85509, 78131, 21340, 43166]"
119191,"[95902, 32416, 108275, 31601, 84839, 4545, 39471, 22874, 54652, 7298]"
119192,"[50698, 50672, 106198, 32576, 102651, 27769, 23008, 60188, 59886, 22383]"
119193,"[20568, 79969, 9032, 17699, 43987, 64377, 83561, 108006, 91709, 107320]"
119194,"[56906, 40447, 81637, 21592, 16903, 62866, 102189, 41012, 104444, 9432]"
119195,"[18777, 8413, 46741, 94492, 82139, 32670, 56993, 9591, 45964, 17707]"
119196,"[101560, 96486, 28088, 6963, 42736, 32806, 22129, 64258, 80392, 55566]"
119197,"[9365, 3010, 39323, 86374, 5374, 34358, 105437, 5220, 84167, 18200]"
119198,"[66452, 105952, 83584, 79833, 103467, 21359, 90975, 49151, 59473, 3922]"
119199,"[78096, 12919, 106217, 14192, 26831, 33348, 316, 18454, 8714, 89531]"
119200,"[10594, 18749, 45350, 3467, 40008, 95905, 3582, 36713, 65409, 87361]"
119201,"[14199, 7081, 81018, 89759, 41791, 56863, 49042, 12308, 32050, 4632]"
119202,"[52408, 106296, 39018, 31535, 63276, 67135, 66426, 27248, 1727, 53153]"
119203,"[82663, 90338, 97158, 82617, 100576, 88822, 45892, 15255, 87428, 58711]"
119204,"[89059, 23515, 90644, 90532, 97157, 42866, 68429, 51094, 3765, 85612]"
119205,"[86762, 11122, 49663, 93914, 30428, 39270, 87984, 31028, 68037, 73347]"
119206,"[100912, 38275, 2158, 10175, 70883, 10268, 79490, 98584, 24048, 68574]"
119207,"[30986, 52188, 81920, 93272, 28106, 76698, 90186, 57049, 339, 78733]"
119208,"[107445, 85561, 56074, 63093, 66852, 98856, 43625, 7216, 6820, 15245]"
119209,"[89622, 13574, 55269, 27836, 106427, 35788, 31063, 6155, 109264, 57060]"
119210,"[13964, 19032, 38894, 61412, 23943, 105058, 53224, 6077, 7962, 46996]"
119211,"[16127, 14580, 55418, 64231, 109059, 57392, 31589, 61140, 62074, 86857]"
119212,"[37874, 40006, 2093, 28875, 94972, 9665, 69939, 29641, 90425, 13605]"
119213,"[13282, 7172, 16288, 32860, 48332, 21245, 24464, 13753, 73183, 85066]"
119214,"[77843, 56581, 57882, 82885, 59486, 79242, 90197, 326, 88502, 81982]"
119215,"[65431, 85211, 79243, 45013, 75548, 93112, 54666, 99262, 45536, 38435]"
119216,"[7903, 98257, 95114, 43001, 26398, 31585, 93555, 78502, 11977, 54199]"
119217,"[94295, 1831, 37971, 107393, 25257, 8020, 65278, 57009, 40703, 67794]"
119218,"[17807, 72612, 60284, 53941, 19492, 75815, 50220, 73014, 106929, 13558]"
119219,"[64152, 44442, 56847, 30210, 68310, 82980, 82168, 61373, 25397, 88127]"
119220,"[77949, 34654, 39154, 26981, 39067, 4084, 49696, 94367, 68982, 14148]"
119221,"[46268, 39728, 11688, 76798, 107527, 26686, 94844, 45121, 73668, 25399]"
119222,"[62019, 6366, 106750, 47606, 34664, 68345, 95754, 100276, 36076, 71910]"
119223,"[68236, 80700, 11609, 77690, 35265, 48416, 55604, 91128, 3482, 92806]"
119224,"[31656, 91910, 46338, 97067, 4432, 29263, 76904, 41943, 57842, 74751]"
119225,"[44243, 53899, 57737, 22003, 40134, 56585, 89515, 87971, 107557, 83822]"
119226,"[61711, 107380, 32557, 102526, 45828, 7094, 29384, 47987, 41302, 9040]"
119227,"[33881, 2061, 23375, 102490, 88733, 8762, 34359, 69201, 72531, 20796]"
119228,"[90612, 79001, 4599, 64055, 22225, 76247, 14644, 1497, 78568, 72038]"
119229,"[4705, 41339, 79767, 103205, 32012, 90446, 77926, 24063, 62203, 70507]"
119230,"[56086, 8896, 26204, 91013, 60872, 37571, 29357, 64201, 28890, 61704]"
119231,"[18049, 19988, 97092, 26812, 97985, 87591, 13059, 76359, 33124, 58453]"
119232,"[88743, 95132, 52339, 15406, 36185, 17454, 97548, 1143, 69778, 34519]"
119233,"[14525, 46728, 77863, 9269, 38218, 24504, 77198, 20348, 25754, 79793]"
119234,"[106402, 19458, 57181, 37700, 85486, 61967, 40244, 62925, 72599, 76226]"
119235,"[89647, 28912, 81166, 66156, 87837, 6455, 49812, 47389, 38059, 7762]"
119236,"[25091, 55598, 81956, 109358, 22727, 103074, 297, 61573, 78777, 85408]"
119237,"[90062, 907, 38583, 23288, 66964, 90344, 27341, 66656, 8978, 56671]"
119238,"[43203, 106009, 15433, 98122, 523, 94979, 61287, 104819, 69256, 102917]"
119239,"[108484, 81010, 55129, 54266, 45248, 19122, 80241, 50809, 54627, 28885]"
119240,"[86534, 70870, 1428, 97366, 2011, 27047, 40046, 97435, 81236, 5304]"
119241,"[105716, 106084, 85280, 21311, 6551, 101867, 61478, 84025, 96529, 53411]"
119242,"[78022, 104660, 38360, 6008, 65673, 75922, 93975, 77175, 61780, 54164]"
119243,"[80774, 39179, 86166, 16619, 79942, 76113, 11198, 10516, 61816, 46563]"
119244,"[62716, 56042, 5018, 43300, 21728, 36081, 47403, 68518, 100514, 57252]"
119245,"[64033, 65731, 763, 25461, 51435, 106701, 3776, 55292, 84314, 34935]"
119246,"[36321, 8373, 45598, 72641, 57566, 63010, 31818, 35817, 33627, 37226]"
119247,"[83442, 50474, 1315, 49893, 74684, 109491, 44324, 44941, 44932, 14222]"
119248,"[4538, 1810, 71848, 17405, 50149, 97710, 77917, 94076, 88094, 49562]"
119249,"[25183, 95687, 106873, 46502, 46782, 80758, 68242, 12609, 98648, 15239]"
119250,"[99259, 50564, 94888, 93672, 22597, 46147, 4331, 47394, 31768, 70867]"
119251,"[5638, 104429, 101736, 34172, 71583, 18699, 78842, 50451, 52411, 43488]"
119252,"[92491, 5804, 39357, 78866, 78218, 33257, 50332, 98618, 47420, 72640]"
119253,"[45581, 32912, 100427, 26013, 109462, 49864, 51969, 40908, 49700, 70844]"
119254,"[101681, 2413, 99646, 51215, 45936, 54760, 52, 90874, 34055, 900]"
119255,"[44480, 103737, 27758, 59717, 67977, 53819, 100743, 70972, 17658, 67818]"
119256,"[54413, 13292, 49569, 12622, 47901, 22570, 40882, 78846, 62223, 106434]"
119257,"[51297, 4792, 73946, 68551, 48812, 72067, 90889, 24257, 23150, 98174]"
119258,"[39034, 49952, 106271, 27700, 48767, 4282, 70095, 38737, 65106, 70643]"
119259,"[89246, 26684, 11558, 25347, 104383, 30371, 58818, 81675, 91956, 1972]"
119260,"[13829, 29556, 93124, 4212, 54361, 108688, 7907, 37591, 50861, 99998]"
119261,"[82783, 43052, 32251, 89409, 56603, 8288, 82937, 86378, 58787, 107273]"
119262,"[66135, 41234, 95287, 67543, 25296, 3705, 41181, 66683, 22142, 626]"
119263,"[53746, 44751, 74954, 105455, 91260, 32142, 68679, 106783, 105912, 56193]"
119264,"[41733, 48553, 69828, 45246, 65629, 106589, 85896, 67478, 104430, 91501]"
119265,"[56155, 46095, 105677, 83827, 92287, 1894, 32089, 104131, 10768, 107503]"
119266,"[92331, 27934, 4909, 106708, 36862, 8861, 59950, 52491, 53846, 51684]"
119267,"[62075, 82651, 9127, 78604, 70157, 76926, 31824, 60365, 71798, 98982]"
119268,"[31912, 90389, 20592, 45467, 84030, 70837, 1219, 74351, 76957, 103909]"
119269,"[89400, 31594, 82440, 109500, 73567, 106522, 98828, 49547, 80489, 56979]"
119270,"[24256, 45283, 26031, 52373, 50199, 2584, 106626, 15385, 47769, 52268]"
119271,"[50013, 109671, 58058, 189, 46803, 16056, 42268, 92993, 4129, 21129]"
119272,"[52079, 32683, 94239, 108827, 47521, 102667, 74131, 28881, 81287, 69844]"
119273,"[94814, 108031, 40386, 107990, 65983, 11954, 104194, 51130, 106429, 21747]"
119274,"[20857, 21315, 37996, 30375, 30107, 84932, 58324, 106371, 69139, 100682]"
119275,"[100121, 60884, 38591, 67163, 25702, 5770, 63616, 57983, 48612, 82406]"
119276,"[46612, 18973, 5648, 54857, 100818, 105084, 13382, 67345, 39431, 60932]"
119277,"[67120, 17306, 47613, 59051, 41299, 48294, 81664, 96146, 43232, 73823]"
119278,"[84605, 18274, 97734, 67605, 72715, 87203, 93035, 67254, 69814, 50123]"
119279,"[20757, 36662, 66971, 68346, 6920, 12435, 93515, 68990, 87116, 19134]"
119280,"[20352, 24573, 34999, 60763, 43730, 38363, 45021, 49977, 77170, 84967]"
119281,"[68967, 1906, 27062, 100210, 31534, 10560, 87681, 50328, 23116, 90254]"
119282,"[57813, 92980, 31952, 59471, 49221, 59835, 97006, 36083, 78972, 98087]"
119283,"[12783, 98104, 99516, 96592, 40309, 98245, 31182, 62995, 8694, 88494]"
119284,"[36610, 43744, 7567, 93747, 104284, 64647, 26995, 76687, 35941, 33376]"
119285,"[47219, 18739, 85727, 73460, 61409, 2495, 34060, 48620, 60733, 68662]"
119286,"[96501, 25296, 61961, 16488, 19398, 98051, 66083, 51800, 82707, 105628]"
119287,"[55393, 1084, 80755, 35327, 5970, 41543, 21942, 108355, 60426, 63312]"
