Index,Index_list
119597,"[46822, 26159, 36308, 65179, 104100, 85974, 62059, 87101, 97158, 88187]"
119598,"[54017, 22596, 28858, 95981, 50956, 2812, 96224, 81571, 14514, 17286]"
119599,"[98347, 56720, 107228, 105002, 108905, 33164, 53376, 76575, 51134, 93117]"
119600,"[2862, 97818, 101960, 67744, 8182, 27858, 27582, 5413, 106123, 96405]"
119601,"[73400, 70560, 21139, 104611, 86810, 65363, 10281, 29358, 35230, 70981]"
119602,"[93208, 42193, 77051, 17251, 103802, 35692, 54502, 10695, 49575, 60137]"
119603,"[106385, 64876, 83978, 61601, 106368, 84768, 41342, 73278, 72806, 107381]"
119604,"[95963, 66113, 72121, 10416, 51282, 85577, 100951, 98572, 58816, 77562]"
119605,"[47954, 49192, 63753, 103700, 49601, 44742, 73614, 34851, 14242, 47900]"
119606,"[1053, 74937, 98995, 10551, 48171, 25608, 26695, 56400, 10244, 108497]"
119607,"[17472, 1832, 791, 73411, 79468, 90816, 103946, 36091, 6337, 54827]"
119608,"[17279, 31810, 95582, 56730, 33225, 27320, 84438, 96151, 67312, 91061]"
119609,"[35939, 30602, 28277, 90828, 35194, 33894, 24414, 98148, 82269, 25595]"
119610,"[16955, 84000, 12212, 661, 95745, 64742, 77286, 101932, 78808, 9384]"
119611,"[21183, 83806, 36265, 108753, 19783, 14348, 17263, 24284, 85167, 95469]"
119612,"[92299, 101477, 37518, 36897, 94552, 16574, 95563, 107709, 91903, 102623]"
119613,"[62403, 92919, 17416, 71631, 92231, 91638, 12525, 46447, 45361, 32407]"
119614,"[75091, 28019, 106908, 37198, 12878, 13700, 15622, 73956, 2760, 58193]"
119615,"[106207, 88170, 40324, 72944, 85789, 24117, 103828, 73326, 102127, 29520]"
119616,"[99996, 38895, 78359, 35408, 14379, 72622, 59831, 15695, 76288, 10960]"
119617,"[87670, 57393, 60889, 49873, 63356, 46895, 23889, 56373, 23119, 87522]"
119618,"[27849, 56328, 68061, 103862, 102156, 61650, 51091, 84400, 55562, 70708]"
119619,"[33988, 28152, 53699, 16212, 38031, 101254, 38196, 72182, 101427, 89703]"
119620,"[40143, 48677, 4074, 3377, 1265, 46141, 48642, 2081, 20705, 48475]"
119621,"[46933, 44457, 63390, 37820, 94883, 7100, 51088, 104962, 66304, 73213]"
119622,"[16608, 108906, 53666, 75052, 85628, 41521, 88195, 19365, 24791, 82162]"
119623,"[108520, 50568, 24945, 15110, 57788, 23277, 407, 36479, 29874, 105192]"
119624,"[11878, 75290, 19542, 105103, 38920, 91785, 47534, 108921, 39009, 95912]"
119625,"[77535, 68990, 93515, 20757, 71226, 63233, 12424, 105954, 23634, 7525]"
119626,"[37431, 25565, 96746, 87463, 40398, 62889, 29197, 54978, 104793, 37169]"
119627,"[5314, 6412, 31451, 94254, 63868, 10202, 98349, 28194, 30983, 47215]"
119628,"[74214, 82406, 73593, 63616, 5770, 57983, 25702, 3288, 93878, 46165]"
119629,"[51196, 44546, 5777, 97938, 41921, 68070, 37683, 86027, 73738, 8914]"
119630,"[60572, 72782, 89261, 57223, 29013, 48536, 51232, 84908, 525, 91461]"
119631,"[41726, 74566, 7635, 19079, 63214, 8189, 11223, 7542, 37998, 16924]"
119632,"[81692, 71379, 3346, 7907, 65863, 1536, 93124, 2793, 79197, 63389]"
119633,"[79728, 33173, 30572, 40195, 47488, 43351, 19429, 76568, 28834, 75738]"
119634,"[74907, 36305, 17398, 62290, 47361, 4675, 84975, 8053, 13154, 24853]"
119635,"[104699, 93764, 10544, 18682, 19682, 5463, 90637, 86603, 41385, 30191]"
119636,"[19872, 6579, 11749, 94587, 45261, 58532, 33884, 46359, 37901, 101711]"
119637,"[100127, 15576, 47524, 15525, 89534, 91164, 72182, 64263, 94363, 104056]"
119638,"[74267, 5498, 47034, 105716, 24960, 21311, 61478, 53411, 51431, 20118]"
119639,"[70932, 80595, 104673, 75572, 47106, 93576, 2524, 74959, 100728, 14646]"
119640,"[58910, 29383, 105407, 18729, 76219, 91912, 15906, 56152, 89512, 55280]"
119641,"[80206, 46439, 95958, 16904, 27675, 60499, 105193, 6185, 85476, 86070]"
119642,"[18289, 60868, 98041, 94848, 69377, 74158, 77294, 45315, 45832, 66804]"
119643,"[58302, 53256, 17322, 90026, 109585, 83432, 53933, 63859, 49229, 51144]"
119644,"[29606, 74400, 85156, 34678, 43303, 35586, 26064, 79634, 18715, 2207]"
119645,"[47603, 20545, 42798, 19409, 74898, 40371, 38225, 60051, 39031, 93696]"
119646,"[107663, 45833, 67006, 11520, 56072, 47419, 70370, 49127, 107291, 62248]"
119647,"[66081, 3657, 4859, 26108, 39555, 14885, 86168, 43982, 26123, 75909]"
119648,"[88579, 25200, 21675, 4371, 87661, 35303, 32273, 67421, 86858, 93304]"
119649,"[19064, 105923, 76118, 44705, 18184, 107226, 43429, 61588, 78107, 71404]"
119650,"[61611, 73462, 89822, 27830, 7402, 21999, 4151, 80291, 1719, 19638]"
119651,"[47159, 17398, 99884, 57868, 100808, 73329, 8053, 87036, 95087, 104695]"
119652,"[54204, 13131, 11711, 75577, 41931, 182, 108891, 56163, 23971, 55693]"
119653,"[84253, 91681, 54385, 6840, 33319, 74909, 83075, 69320, 28164, 108684]"
119654,"[81448, 82470, 73253, 74160, 92368, 25057, 11208, 36111, 3454, 108424]"
119655,"[100381, 82961, 11765, 77064, 73071, 45830, 42856, 77232, 29500, 67209]"
119656,"[80014, 74561, 83156, 31713, 104052, 27861, 54251, 17558, 2872, 98475]"
119657,"[67588, 37937, 102863, 37940, 27010, 13625, 18610, 6469, 83210, 101384]"
119658,"[37393, 97978, 109715, 60204, 46370, 4978, 49034, 6700, 5900, 26959]"
119659,"[29220, 93949, 50356, 59156, 50229, 3183, 69183, 91158, 40409, 43071]"
119660,"[100281, 20699, 65201, 95727, 62449, 73115, 36424, 83094, 84, 61510]"
119661,"[51493, 51111, 3087, 39090, 5509, 19533, 55592, 51723, 27527, 17078]"
119662,"[94118, 62098, 42569, 91968, 96705, 310, 73958, 79476, 80288, 39569]"
119663,"[106712, 59438, 58650, 30807, 15640, 21083, 102765, 56677, 66878, 10937]"
119664,"[29255, 47429, 40838, 4037, 52151, 57596, 85642, 9240, 32128, 78079]"
119665,"[17234, 90397, 99553, 14864, 75539, 3519, 27096, 9835, 7759, 15451]"
119666,"[7874, 65647, 34793, 93622, 17700, 16091, 19549, 89769, 57924, 18712]"
119667,"[41048, 3043, 93945, 39098, 87103, 48126, 51767, 29296, 55105, 59534]"
119668,"[50641, 101921, 38455, 73171, 60357, 103251, 62219, 10631, 78726, 67698]"
119669,"[8732, 108305, 46742, 47776, 20310, 65912, 22365, 31297, 88132, 44569]"
119670,"[100786, 30683, 67942, 39263, 68757, 86910, 47636, 94115, 32369, 96024]"
119671,"[42393, 99200, 50848, 90251, 95379, 36866, 21674, 47903, 53024, 22491]"
119672,"[74653, 23157, 83734, 92406, 106182, 25120, 78344, 15922, 23353, 91162]"
119673,"[49520, 80859, 39454, 96279, 69842, 76970, 108969, 95375, 93827, 45046]"
119674,"[59328, 74659, 73908, 13444, 72799, 10117, 23861, 95780, 1351, 77172]"
119675,"[53233, 84121, 66680, 98023, 20829, 81095, 37846, 90705, 18229, 63413]"
119676,"[108332, 93676, 27027, 29849, 43589, 19586, 78529, 25883, 97792, 68264]"
119677,"[11958, 1628, 81585, 108927, 60651, 27428, 17808, 99238, 81886, 24757]"
119678,"[37495, 70479, 108030, 28295, 101684, 61399, 47827, 101324, 15434, 71002]"
119679,"[66836, 80153, 81341, 108536, 36769, 107336, 62359, 71450, 62011, 87994]"
119680,"[16312, 79026, 106804, 52098, 59991, 74025, 21643, 83111, 80249, 83824]"
119681,"[73091, 64580, 23620, 34751, 101596, 46220, 58901, 93374, 51995, 47209]"
119682,"[66977, 107328, 4202, 102257, 89770, 84462, 77010, 79008, 41775, 26590]"
119683,"[19357, 34739, 64439, 81453, 78965, 71353, 6281, 25421, 103687, 56232]"
119684,"[43384, 46053, 43501, 56241, 66441, 91966, 75266, 58250, 109366, 84981]"
119685,"[88535, 96879, 68128, 23273, 34065, 41300, 21520, 89284, 1862, 86829]"
119686,"[70350, 28651, 50744, 50818, 37601, 100809, 98327, 80344, 103508, 93780]"
119687,"[76125, 53770, 59747, 68555, 8686, 306, 13986, 34372, 26185, 11518]"
119688,"[54769, 36686, 38392, 95684, 52812, 82771, 89685, 96048, 29311, 7729]"
119689,"[42501, 102994, 1591, 106347, 87841, 58071, 50499, 76785, 15016, 44952]"
119690,"[3028, 33068, 102302, 43454, 51998, 90614, 17317, 16977, 96507, 23430]"
119691,"[81517, 15116, 92111, 18111, 96280, 51180, 49601, 96657, 6670, 22470]"
119692,"[86106, 109579, 41769, 87033, 18628, 2108, 28889, 62583, 23271, 2625]"
119693,"[89076, 89998, 9869, 55344, 12339, 1045, 23639, 108413, 90611, 15888]"
119694,"[31964, 21585, 75877, 65952, 35240, 52538, 68784, 108896, 28126, 106806]"
119695,"[102097, 75894, 73150, 14621, 65828, 79578, 80704, 93710, 67494, 102086]"
119696,"[40834, 50114, 16850, 82237, 47713, 22085, 14432, 2352, 56114, 75442]"
119697,"[77951, 31533, 49131, 109013, 107799, 65987, 32135, 5576, 76089, 89127]"
119698,"[104978, 17855, 59820, 102056, 43647, 37812, 67883, 109328, 36511, 3374]"
119699,"[92305, 45523, 43465, 52149, 62887, 47964, 85133, 59057, 89901, 89762]"
119700,"[104230, 64658, 38358, 51109, 2322, 83037, 38441, 28781, 12018, 107789]"
119701,"[97507, 51791, 70234, 31430, 76488, 37931, 88239, 95510, 18700, 97914]"
119702,"[10123, 86389, 15773, 94735, 51969, 13328, 59215, 88632, 50415, 76048]"
119703,"[837, 17741, 21559, 85547, 97986, 65790, 102024, 16603, 107350, 88427]"
119704,"[108464, 38850, 75842, 72630, 62438, 15449, 70712, 31765, 76981, 62963]"
119705,"[60183, 100813, 102262, 31872, 85852, 87458, 95816, 73487, 34394, 1997]"
119706,"[83087, 102186, 64285, 76491, 104741, 33775, 37578, 5932, 67474, 65542]"
119707,"[61576, 468, 34179, 46438, 35588, 15338, 104394, 55581, 104329, 87791]"
119708,"[67917, 29015, 25034, 45159, 84678, 109662, 51909, 42355, 98024, 88479]"
119709,"[19392, 60716, 32230, 48047, 57899, 33952, 38791, 28047, 103143, 15985]"
119710,"[48805, 65121, 71771, 101227, 69298, 52995, 18392, 86823, 48422, 38277]"
119711,"[60973, 78011, 15698, 22474, 80814, 37194, 1313, 52992, 55336, 96470]"
119712,"[37393, 40776, 97978, 49034, 31896, 26959, 89179, 84278, 44677, 30475]"
119713,"[80140, 27449, 4280, 45732, 18978, 6731, 23973, 20961, 84328, 85273]"
119714,"[81111, 93057, 5361, 29422, 52181, 104126, 94951, 18233, 93260, 97212]"
119715,"[43196, 32611, 106599, 14752, 78438, 103769, 20777, 319, 101367, 63341]"
119716,"[69365, 52692, 41294, 427, 37593, 97180, 10139, 13779, 104756, 38972]"
119717,"[371, 59711, 92180, 91347, 2535, 55136, 50030, 40289, 99111, 105951]"
119718,"[46362, 37619, 50370, 45785, 30409, 64222, 18496, 58293, 79913, 7557]"
119719,"[59519, 92512, 99021, 97646, 69818, 102573, 37920, 90935, 89562, 7850]"
119720,"[87012, 77234, 63213, 17976, 53456, 39211, 6593, 48278, 24197, 27376]"
119721,"[11128, 71353, 45152, 58777, 61382, 37825, 69678, 24846, 50724, 70223]"
119722,"[45689, 92837, 51128, 20471, 32178, 9226, 12778, 90629, 28539, 35961]"
119723,"[20038, 26940, 101446, 98468, 100032, 23930, 56354, 70258, 93970, 33763]"
119724,"[37968, 17022, 45860, 73306, 77068, 93224, 81662, 86510, 64823, 36006]"
119725,"[17681, 79810, 11440, 85926, 83186, 57915, 29149, 24615, 17412, 105145]"
119726,"[107702, 64419, 37094, 73894, 13900, 67380, 15142, 51688, 45383, 65316]"
119727,"[71608, 30962, 34212, 82699, 53394, 69635, 62966, 100295, 18949, 104711]"
119728,"[43582, 28846, 60217, 11950, 98229, 2825, 50547, 88088, 31038, 57059]"
119729,"[4658, 35744, 22399, 72549, 19535, 1401, 74552, 28515, 67696, 99667]"
119730,"[80613, 68898, 15358, 71062, 88781, 75174, 100820, 54198, 84054, 31471]"
119731,"[8422, 50482, 62841, 40093, 86805, 22957, 54219, 92556, 102800, 80634]"
119732,"[8784, 64642, 41304, 26697, 60126, 35337, 74829, 85298, 29240, 91911]"
119733,"[28496, 94536, 56369, 18380, 62974, 67717, 95252, 45189, 50794, 42713]"
119734,"[86083, 48450, 74363, 19239, 24935, 106216, 31885, 108063, 74455, 51863]"
119735,"[87667, 23286, 74311, 29121, 35726, 49960, 69892, 19023, 48058, 28728]"
119736,"[98584, 33118, 71243, 101012, 1993, 80426, 75177, 43370, 9922, 108985]"
119737,"[49321, 50092, 38115, 73000, 89075, 103339, 55036, 55016, 88903, 87176]"
119738,"[66052, 62475, 26087, 12334, 48217, 74137, 7935, 75324, 18612, 23049]"
119739,"[104295, 1718, 67695, 33117, 80983, 14673, 86486, 22024, 74062, 24875]"
119740,"[23108, 42772, 56535, 73176, 32740, 6256, 7303, 7455, 77889, 91901]"
119741,"[56780, 95775, 20297, 75329, 57115, 16636, 72708, 90657, 48093, 64948]"
119742,"[64336, 61195, 22221, 7260, 67361, 55251, 70727, 13551, 13412, 78449]"
119743,"[80723, 63499, 41525, 96189, 36776, 25596, 44067, 36444, 64583, 16448]"
119744,"[22510, 60854, 84296, 38120, 91721, 8024, 64659, 19172, 76029, 88974]"
119745,"[44865, 105244, 94345, 57182, 5901, 86841, 2272, 42013, 24125, 37287]"
119746,"[4034, 21657, 103642, 33803, 48653, 85826, 65933, 91653, 596, 102688]"
119747,"[86334, 73482, 87580, 69098, 80348, 2601, 25751, 11894, 30750, 5519]"
119748,"[65564, 43465, 40846, 98084, 41024, 99695, 17888, 15271, 102510, 65050]"
119749,"[75032, 91207, 5369, 8315, 2752, 61537, 33363, 47215, 1077, 97529]"
119750,"[91755, 89425, 42136, 72945, 92215, 72148, 10736, 107398, 42209, 85383]"
119751,"[86672, 42072, 31094, 83297, 62853, 99284, 20245, 82948, 27172, 5688]"
119752,"[74756, 17454, 23675, 68006, 5179, 75526, 95132, 17729, 72213, 21337]"
119753,"[42269, 16561, 29972, 18806, 66344, 82385, 9983, 87856, 19159, 12625]"
119754,"[74918, 45925, 9176, 23148, 34703, 14919, 67922, 69867, 67083, 49536]"
119755,"[60773, 44650, 39267, 84288, 61683, 31652, 38389, 56011, 81591, 39641]"
119756,"[35303, 72221, 40631, 96379, 76069, 4371, 33000, 88579, 86858, 93304]"
119757,"[37441, 88696, 3468, 33660, 102400, 92178, 65547, 21646, 108544, 31723]"
119758,"[57127, 41578, 12229, 82208, 89156, 21155, 100675, 14866, 59217, 11277]"
119759,"[61204, 77035, 12183, 81419, 7430, 20613, 32878, 14863, 15041, 46527]"
119760,"[18142, 37789, 78319, 2287, 15463, 82594, 70014, 1698, 49210, 6875]"
119761,"[45049, 83274, 2806, 36825, 82253, 95971, 37256, 60135, 54717, 62692]"
119762,"[72895, 120, 58283, 73620, 87988, 50225, 84735, 2641, 106386, 844]"
119763,"[50097, 89831, 63354, 511, 15540, 94040, 45184, 61500, 12411, 21131]"
119764,"[87649, 9979, 59523, 17955, 74127, 37804, 24402, 82837, 71890, 87218]"
119765,"[99451, 58183, 89022, 62550, 68405, 74680, 78354, 34616, 68300, 108362]"
119766,"[23431, 21793, 98503, 45113, 25793, 7325, 129, 52217, 36404, 53063]"
119767,"[78638, 50145, 59123, 27013, 35353, 19690, 64068, 108926, 20858, 4128]"
119768,"[53398, 63032, 43033, 3736, 69640, 105042, 37112, 65756, 56667, 102139]"
119769,"[102344, 49548, 67993, 27970, 47986, 8377, 34791, 44833, 10700, 98243]"
119770,"[58063, 16588, 98061, 14786, 62009, 63406, 46919, 108517, 88276, 26682]"
119771,"[45452, 68285, 2316, 58209, 34766, 17446, 96633, 3886, 18329, 97901]"
119772,"[11284, 3233, 40443, 46744, 30861, 67036, 815, 87550, 22257, 56028]"
119773,"[23446, 50771, 81980, 69922, 63555, 2023, 106704, 30840, 8942, 49799]"
119774,"[87221, 62200, 9686, 77720, 7550, 40041, 94479, 94400, 59049, 53089]"
119775,"[92074, 100396, 25019, 2874, 57862, 63164, 80059, 53540, 108888, 6414]"
119776,"[98650, 97653, 18655, 26993, 83836, 342, 4243, 70785, 27169, 101277]"
119777,"[54809, 27987, 37893, 21281, 28831, 109457, 58878, 10001, 78483, 11194]"
119778,"[109630, 6949, 18199, 62380, 6640, 85326, 25869, 1258, 21349, 6477]"
119779,"[103662, 73551, 36582, 13620, 5480, 59992, 75534, 37177, 55566, 102792]"
119780,"[77751, 76701, 50822, 31667, 22962, 40311, 48225, 21613, 35657, 91345]"
119781,"[22101, 85780, 62012, 78716, 77523, 51309, 76254, 77078, 90304, 16140]"
119782,"[89294, 21783, 28749, 76974, 25384, 55215, 9908, 109350, 77395, 60940]"
119783,"[17456, 99323, 2548, 101032, 37041, 6954, 84458, 88924, 33278, 105363]"
119784,"[15254, 85827, 49510, 71935, 48659, 99949, 613, 108327, 34459, 57749]"
119785,"[42277, 68272, 23002, 26189, 56410, 78995, 107484, 70012, 90853, 54098]"
119786,"[18769, 79191, 39275, 27738, 6124, 72684, 5506, 100351, 24206, 57492]"
119787,"[101339, 5564, 42933, 72486, 50377, 70202, 109313, 40139, 46498, 92860]"
119788,"[79130, 80034, 30384, 66535, 23183, 96636, 11341, 6303, 54635, 63762]"
119789,"[51998, 51558, 60333, 57603, 81609, 33664, 27115, 73478, 2137, 27270]"
119790,"[45911, 29542, 55057, 27788, 35846, 98669, 39281, 10299, 32076, 67804]"
119791,"[85780, 62012, 104291, 48940, 25057, 102025, 22101, 12267, 85202, 81448]"
119792,"[31808, 88369, 94872, 92524, 51798, 5354, 55013, 14708, 98331, 94033]"
119793,"[98316, 6310, 56356, 106857, 24931, 55394, 92167, 10249, 91958, 34553]"
119794,"[68562, 36149, 85340, 42123, 32528, 26683, 61129, 15604, 41081, 46040]"
119795,"[96413, 76802, 90991, 53097, 109040, 100964, 78253, 40792, 49816, 72166]"
119796,"[69363, 29519, 15272, 77807, 39751, 55700, 45107, 63872, 45109, 8256]"
119797,"[64797, 95957, 21107, 61265, 95058, 17159, 61935, 98180, 57817, 101288]"
119798,"[57143, 54046, 60165, 95135, 34310, 25433, 12660, 63437, 26909, 9092]"
119799,"[70917, 39666, 107103, 34077, 65231, 97389, 85958, 107525, 11780, 20625]"
119800,"[69531, 65411, 2897, 98523, 3144, 50920, 24638, 82096, 46182, 9063]"
119801,"[18063, 47709, 72420, 108653, 91806, 89124, 48473, 60540, 77185, 5582]"
119802,"[93420, 75090, 88860, 40663, 97467, 16896, 34378, 79937, 19943, 89614]"
119803,"[7072, 39856, 99456, 74593, 60820, 20402, 82962, 57028, 63085, 15576]"
119804,"[80724, 101517, 103125, 94975, 28744, 27512, 76513, 63000, 24932, 83059]"
119805,"[57820, 78296, 26217, 2725, 34999, 16637, 109613, 25279, 90469, 48503]"
119806,"[60102, 92146, 72420, 87453, 13434, 69135, 51760, 11695, 13226, 18063]"
119807,"[94509, 75322, 66342, 9503, 5438, 108293, 60045, 15615, 23363, 67912]"
119808,"[59429, 92960, 6981, 74533, 19640, 61496, 45631, 41862, 106768, 25950]"
119809,"[47289, 77199, 90335, 3074, 21342, 95421, 80332, 92784, 107505, 35279]"
119810,"[57575, 39973, 82279, 90250, 4315, 109123, 45433, 90499, 23130, 56150]"
119811,"[73404, 59950, 7514, 82295, 63270, 11785, 59749, 36954, 43402, 60841]"
119812,"[4269, 103962, 37369, 18999, 100217, 94054, 85022, 71677, 105915, 40192]"
119813,"[51754, 20862, 12471, 37172, 81551, 56062, 20675, 43751, 66152, 29353]"
119814,"[96846, 107417, 89670, 70442, 55469, 49258, 79208, 82600, 69205, 40768]"
119815,"[16114, 103537, 104470, 40003, 74078, 90073, 103101, 59864, 17424, 67827]"
119816,"[43333, 79475, 9158, 23452, 97501, 66847, 72098, 12613, 76602, 91647]"
119817,"[30072, 105375, 74800, 42828, 30115, 17082, 70974, 88536, 102942, 17505]"
119818,"[7204, 9998, 51714, 91302, 62054, 66213, 14925, 35025, 95619, 4469]"
119819,"[1399, 70316, 95081, 109239, 41374, 50984, 24754, 52494, 51606, 71438]"
119820,"[108222, 105026, 62244, 56816, 41262, 74516, 50003, 96257, 80730, 29456]"
119821,"[16833, 3918, 64767, 75261, 14619, 8490, 2800, 85838, 54097, 59592]"
119822,"[89742, 15987, 93482, 93528, 103632, 74385, 3177, 76522, 86252, 55420]"
119823,"[23707, 9229, 44257, 71887, 26962, 23503, 56166, 21958, 64480, 9970]"
119824,"[101254, 59213, 57591, 38510, 53699, 31331, 28152, 34032, 71425, 17868]"
119825,"[5090, 89036, 35418, 80488, 2418, 63540, 25345, 10195, 96680, 103758]"
119826,"[46192, 26210, 65116, 71350, 82425, 97560, 108047, 85057, 46139, 87405]"
119827,"[92170, 50305, 74105, 107242, 65818, 90725, 31427, 71331, 31246, 109219]"
119828,"[76007, 104624, 28578, 18849, 25038, 104328, 15478, 78015, 33809, 55482]"
119829,"[57222, 36000, 17806, 72873, 105910, 54485, 88643, 106409, 7574, 29894]"
119830,"[102828, 55067, 92375, 52442, 22076, 20265, 31557, 74964, 99764, 5788]"
119831,"[105710, 50073, 3756, 30537, 50274, 3132, 91640, 7049, 80719, 33330]"
119832,"[60221, 53972, 29317, 60251, 70000, 74604, 43378, 22162, 81359, 8652]"
119833,"[108477, 27017, 6864, 5554, 82472, 54797, 12321, 85095, 33775, 51658]"
119834,"[100694, 85550, 83812, 25901, 61038, 10976, 92218, 71022, 75269, 101017]"
119835,"[107020, 3980, 10678, 16525, 103373, 15481, 44057, 6409, 68223, 3099]"
119836,"[84805, 28532, 18085, 65591, 80636, 94734, 53404, 108278, 73000, 63938]"
119837,"[78401, 86994, 62703, 40426, 86628, 50186, 29480, 62789, 28693, 63786]"
119838,"[41807, 96199, 40248, 108475, 101082, 83718, 58272, 89564, 34304, 69242]"
119839,"[84299, 23213, 59203, 8322, 38237, 18518, 105617, 100733, 8053, 11273]"
119840,"[73488, 87330, 53120, 71493, 29991, 86870, 17255, 82959, 18091, 55609]"
119841,"[32704, 85710, 13729, 91821, 25650, 20307, 34060, 55651, 11716, 7831]"
119842,"[79607, 17038, 28570, 31959, 17027, 74838, 106493, 106519, 63749, 89740]"
119843,"[22616, 86, 16545, 74248, 57901, 14457, 89972, 70864, 13089, 33645]"
119844,"[93962, 5956, 59923, 102236, 78127, 5962, 93880, 92408, 4324, 107429]"
119845,"[46788, 99190, 77902, 65265, 20039, 101602, 65698, 5112, 40327, 46444]"
119846,"[51552, 82739, 72387, 92632, 104010, 59602, 90823, 76322, 56481, 32883]"
119847,"[86484, 36034, 79908, 45489, 31288, 59884, 89060, 71578, 75017, 48606]"
119848,"[52186, 13777, 10645, 92743, 58463, 100053, 60018, 67197, 24682, 94473]"
119849,"[43107, 29809, 82193, 65403, 38676, 94033, 26460, 102431, 38240, 74106]"
119850,"[98969, 48075, 95677, 72138, 33535, 45620, 48319, 1905, 56313, 87083]"
119851,"[101847, 83115, 45849, 58949, 21096, 83391, 11226, 47632, 2082, 92855]"
119852,"[109664, 18201, 71967, 37959, 74207, 63634, 11086, 102724, 78288, 67126]"
119853,"[105929, 104712, 33690, 89328, 11622, 21084, 4113, 18275, 12261, 17336]"
119854,"[87542, 32201, 91010, 109051, 47364, 98157, 61904, 77128, 26125, 49598]"
119855,"[90648, 76493, 101954, 102521, 90419, 86856, 27357, 13190, 45499, 67461]"
119856,"[39669, 259, 96867, 60117, 15211, 96648, 99148, 2231, 21331, 37638]"
