Index,Index_list
118815,"[72936, 10640, 73105, 74084, 33505, 23832, 48026, 102249, 60808, 85325]"
118816,"[107646, 22304, 25108, 19949, 29355, 26807, 48664, 87795, 57594, 84410]"
118817,"[88506, 99067, 57950, 41480, 106014, 108872, 90167, 54886, 49688, 69300]"
118818,"[13779, 104756, 37593, 88894, 38972, 26375, 7084, 5704, 103155, 67459]"
118819,"[69308, 76451, 49788, 33439, 1172, 40462, 43036, 33777, 1362, 37171]"
118820,"[37481, 10076, 24100, 101767, 65937, 84155, 61729, 25266, 41752, 5760]"
118821,"[104332, 51252, 86251, 37892, 4879, 77443, 101793, 108902, 60290, 57626]"
118822,"[34894, 18725, 18950, 49923, 107983, 71025, 75501, 91664, 105046, 55957]"
118823,"[56927, 97417, 19463, 32100, 14204, 47234, 37247, 10005, 23789, 109136]"
118824,"[52216, 98135, 22075, 36241, 79667, 2905, 78307, 95596, 26396, 20945]"
118825,"[33571, 33318, 100032, 77854, 1332, 14648, 58749, 4846, 16729, 49995]"
118826,"[102534, 72683, 20825, 71813, 10276, 68520, 104525, 98238, 34051, 108148]"
118827,"[49966, 8909, 98899, 22271, 65187, 43195, 68078, 99524, 55559, 70912]"
118828,"[22307, 94035, 66220, 48893, 53390, 10058, 79907, 51285, 59682, 78917]"
118829,"[72857, 37797, 26195, 9882, 99231, 3624, 84560, 81351, 8542, 54002]"
118830,"[75303, 47721, 109410, 96075, 62265, 66032, 64094, 109350, 9908, 20360]"
118831,"[79268, 63004, 47642, 55770, 20857, 73923, 30375, 29136, 41693, 4676]"
118832,"[68856, 35868, 15641, 20197, 24204, 3272, 55789, 95725, 41045, 7335]"
118833,"[11351, 102573, 44794, 24922, 40959, 43449, 72772, 7850, 67773, 90935]"
118834,"[11180, 68146, 20304, 19605, 72567, 6939, 107620, 21639, 86622, 67667]"
118835,"[108632, 70027, 81327, 67735, 5930, 94073, 61177, 98396, 7386, 103892]"
118836,"[88078, 44544, 102053, 104634, 81201, 64968, 107604, 21437, 81511, 107443]"
118837,"[61836, 24798, 37977, 4925, 82630, 44602, 80683, 74778, 108013, 61107]"
118838,"[36297, 83838, 75994, 84586, 94294, 62650, 31971, 11722, 101824, 61630]"
118839,"[107289, 40718, 52679, 37782, 69346, 16043, 81771, 90569, 96187, 101662]"
118840,"[8575, 34482, 95818, 53136, 49948, 27525, 58587, 69653, 64006, 57663]"
118841,"[25572, 62977, 64353, 36356, 89810, 57892, 11079, 1986, 102145, 49857]"
118842,"[98067, 6326, 68360, 100418, 99276, 43989, 37579, 62831, 100999, 37137]"
118843,"[74003, 1826, 2436, 98453, 60646, 54641, 38589, 51038, 66384, 72711]"
118844,"[89807, 44125, 63930, 99338, 40805, 14195, 28217, 5356, 14217, 21819]"
118845,"[60021, 11841, 35672, 2130, 56383, 47850, 69602, 108142, 77834, 62852]"
118846,"[100506, 97659, 31785, 15907, 28694, 36239, 81782, 13990, 108278, 45609]"
118847,"[100071, 63536, 93089, 51984, 49654, 38640, 51897, 97751, 87370, 29725]"
118848,"[92063, 59522, 59414, 24637, 77156, 93579, 95536, 41590, 15567, 38703]"
118849,"[68884, 69744, 83786, 44658, 82005, 97945, 34030, 98377, 81509, 61794]"
118850,"[19928, 105143, 83539, 58416, 82576, 21237, 59994, 95224, 81875, 56787]"
118851,"[64258, 80392, 9802, 53115, 31883, 20333, 7458, 8979, 85327, 60618]"
118852,"[26585, 76661, 82072, 14741, 25475, 67019, 91424, 103732, 46141, 42993]"
118853,"[2215, 52705, 108783, 41995, 63018, 39358, 93464, 102321, 67796, 57656]"
118854,"[68023, 67861, 68435, 97162, 61523, 91197, 102877, 13114, 29004, 77120]"
118855,"[98183, 89759, 7433, 38709, 17619, 85939, 49785, 82995, 56863, 49042]"
118856,"[35970, 8088, 55074, 68999, 26841, 11911, 90555, 4552, 47983, 56880]"
118857,"[64430, 57927, 79063, 75242, 56817, 104965, 77741, 47283, 48195, 78264]"
118858,"[71717, 38874, 54005, 95614, 91320, 97613, 108965, 108104, 30359, 101652]"
118859,"[9686, 19993, 53427, 73711, 58219, 33107, 91129, 98923, 100515, 37601]"
118860,"[47839, 99096, 77404, 101017, 49202, 18939, 55701, 59743, 67134, 74262]"
118861,"[52443, 11987, 54695, 37724, 58610, 27765, 51181, 2585, 31993, 85047]"
118862,"[50296, 78575, 31725, 96081, 97788, 71417, 98997, 46262, 53825, 59357]"
118863,"[83920, 54113, 58068, 31337, 87149, 67209, 97214, 78641, 63464, 18461]"
118864,"[64830, 24325, 65583, 33626, 27028, 105571, 16320, 28274, 76158, 59594]"
118865,"[98102, 39361, 51029, 82879, 3472, 36193, 23587, 54059, 18917, 63157]"
118866,"[80346, 94722, 86211, 59265, 22438, 36737, 103023, 90209, 38106, 75049]"
118867,"[106618, 3904, 72733, 78551, 65688, 49341, 72076, 21119, 957, 25493]"
118868,"[32666, 74449, 59737, 65230, 61983, 27478, 46831, 66461, 86015, 58974]"
118869,"[41443, 63408, 101444, 109050, 65252, 71169, 108504, 101948, 25896, 64170]"
118870,"[14095, 10266, 102631, 36403, 68527, 22118, 81113, 42364, 13038, 96918]"
118871,"[29697, 60877, 20794, 51810, 97556, 10071, 16052, 52661, 85651, 1463]"
118872,"[74501, 20883, 55460, 48719, 69392, 13870, 11048, 106076, 4775, 84949]"
118873,"[67857, 97008, 76197, 43568, 27215, 90435, 98467, 81889, 74560, 91522]"
118874,"[2385, 26263, 15364, 39797, 27123, 64705, 82919, 103494, 86158, 107239]"
118875,"[83463, 87224, 22505, 41062, 695, 89238, 90719, 11804, 68468, 69184]"
118876,"[9665, 13605, 67677, 67597, 21943, 59105, 103253, 16235, 93061, 40604]"
118877,"[55765, 88775, 16993, 90621, 93366, 101147, 7731, 99576, 83620, 44688]"
118878,"[29374, 75772, 8045, 37852, 3284, 50093, 103926, 47752, 65337, 1310]"
118879,"[66095, 48787, 109111, 26984, 18824, 43650, 81722, 102783, 63261, 38699]"
118880,"[72859, 45426, 101069, 60220, 23163, 57639, 102111, 99208, 19164, 58883]"
118881,"[56987, 87355, 78292, 95376, 16907, 90776, 89187, 75057, 20564, 47818]"
118882,"[83495, 39111, 97992, 71979, 17630, 33302, 33427, 68251, 21513, 108761]"
118883,"[104728, 37369, 96158, 50593, 6923, 53833, 66616, 32329, 40192, 32815]"
118884,"[68790, 64282, 53165, 33077, 33372, 16157, 66795, 69538, 107924, 46593]"
118885,"[84542, 71121, 33375, 11037, 100850, 84659, 83377, 79087, 64390, 83195]"
118886,"[7200, 69591, 30179, 97749, 99321, 78032, 27414, 84984, 36518, 77716]"
118887,"[92805, 52739, 89748, 17156, 101171, 43943, 48360, 33277, 94538, 1746]"
118888,"[102217, 61577, 105420, 42735, 77272, 2099, 10300, 30530, 76768, 85273]"
118889,"[93401, 91090, 26169, 95956, 85405, 25322, 40361, 74859, 55188, 2283]"
118890,"[84772, 15989, 9980, 76469, 28796, 61513, 25972, 45611, 72251, 17954]"
118891,"[91331, 69772, 104570, 38884, 70382, 43000, 36304, 47905, 76545, 87959]"
118892,"[64306, 10254, 46062, 86972, 40914, 102546, 29207, 25875, 99809, 58091]"
118893,"[96090, 55112, 106960, 40408, 72475, 61526, 2734, 18005, 64482, 62623]"
118894,"[89279, 10505, 93863, 13280, 12548, 87102, 86444, 96994, 104215, 50878]"
118895,"[34803, 57660, 98373, 49406, 92018, 82835, 85389, 7648, 23631, 53334]"
118896,"[10355, 70001, 3986, 26414, 60603, 545, 713, 94144, 63864, 86202]"
118897,"[100607, 71474, 101013, 11609, 75350, 12358, 105525, 65291, 46908, 95313]"
118898,"[38690, 33174, 21607, 99987, 104585, 90394, 75136, 100825, 71034, 80284]"
118899,"[72629, 5702, 30523, 79113, 56133, 32765, 105261, 9098, 67975, 62720]"
118900,"[10606, 6778, 68875, 94616, 78104, 48393, 62208, 86148, 60568, 80727]"
118901,"[78285, 103583, 35701, 59754, 96967, 49617, 108044, 313, 32494, 35553]"
118902,"[100575, 11032, 10329, 13716, 67161, 104392, 92642, 13399, 50, 101889]"
118903,"[99466, 51541, 20243, 29890, 88906, 30995, 105907, 11371, 45980, 32066]"
118904,"[38405, 79534, 82642, 52976, 103409, 107549, 38983, 91279, 109175, 103257]"
118905,"[84765, 10217, 43517, 8340, 74779, 101488, 22279, 14699, 52329, 106623]"
118906,"[61493, 19441, 4738, 100354, 12575, 3102, 96503, 91165, 66417, 93965]"
118907,"[82092, 36155, 18602, 31770, 27219, 56803, 23101, 74740, 88167, 40294]"
118908,"[15944, 70909, 59356, 47178, 104995, 18251, 52085, 75594, 62817, 10338]"
118909,"[91224, 18133, 68803, 82137, 30228, 76807, 73240, 28541, 9571, 101866]"
118910,"[50423, 12293, 4367, 105425, 72377, 20761, 34524, 93698, 11244, 19508]"
118911,"[97219, 77428, 21162, 70040, 107161, 97520, 78781, 10528, 5943, 61039]"
118912,"[68316, 12049, 99190, 77902, 28193, 70277, 69706, 56640, 3817, 84853]"
118913,"[19500, 77383, 56767, 6830, 4686, 96252, 73839, 98083, 18873, 72249]"
118914,"[53087, 41721, 46078, 58055, 48505, 22831, 23419, 79730, 33621, 74434]"
118915,"[94601, 60335, 45271, 100824, 85468, 45624, 2499, 41037, 3267, 33709]"
118916,"[26606, 88894, 23501, 42249, 50780, 33854, 27664, 28852, 25957, 52714]"
118917,"[49305, 91809, 60986, 18735, 104803, 14081, 21795, 108138, 84109, 97277]"
118918,"[23887, 38817, 82276, 97010, 94498, 44515, 4686, 6830, 107483, 13936]"
118919,"[19141, 7693, 72814, 79644, 49376, 55809, 60736, 90385, 41594, 5619]"
118920,"[75175, 88830, 54235, 84988, 75271, 109250, 60076, 59261, 98039, 44461]"
118921,"[301, 72418, 63637, 20001, 96113, 54891, 109749, 69239, 90506, 1834]"
118922,"[93208, 35652, 17024, 14364, 38143, 38085, 34398, 91415, 68466, 35345]"
118923,"[69211, 67770, 82468, 11397, 84935, 28212, 24397, 78522, 38126, 46318]"
118924,"[15178, 82824, 108894, 99131, 64426, 38836, 43342, 42775, 40135, 34930]"
118925,"[34149, 43713, 98023, 1081, 7699, 11003, 105438, 54773, 62824, 18402]"
118926,"[19184, 80913, 65336, 41418, 64199, 8613, 92150, 49756, 58589, 56565]"
118927,"[109460, 42833, 82332, 102006, 52163, 94117, 52412, 78509, 52555, 59506]"
118928,"[84820, 13246, 88145, 33386, 10492, 41297, 87292, 99701, 49174, 45551]"
118929,"[31813, 101508, 87745, 35994, 30783, 34802, 25175, 37727, 45302, 52280]"
118930,"[5252, 74383, 44796, 68770, 71524, 98175, 294, 100152, 67433, 54426]"
118931,"[13300, 95391, 105918, 41432, 39512, 106421, 56773, 19970, 89304, 62394]"
118932,"[33176, 28145, 23960, 47174, 13638, 18205, 11762, 65684, 54807, 16020]"
118933,"[2321, 62196, 2264, 66296, 72417, 42266, 30703, 7943, 34232, 73893]"
118934,"[108844, 74920, 495, 30901, 24973, 24854, 90088, 12143, 103147, 7074]"
118935,"[4890, 92133, 68875, 94565, 90489, 64208, 94308, 45777, 101426, 50428]"
118936,"[2034, 56243, 16951, 76792, 10169, 104753, 105374, 21306, 96096, 28707]"
118937,"[10177, 71252, 63373, 32633, 70653, 95987, 97765, 37561, 40743, 67795]"
118938,"[22969, 95272, 23235, 108262, 71151, 56073, 26558, 14484, 91751, 102280]"
118939,"[3351, 77957, 94288, 28330, 38861, 18072, 107127, 5508, 28593, 14961]"
118940,"[93010, 6708, 24302, 103544, 44803, 27266, 8338, 103841, 94441, 62710]"
118941,"[104473, 82083, 58954, 56462, 76577, 4593, 35228, 9852, 65881, 68253]"
118942,"[99039, 77869, 16819, 77367, 29538, 43552, 71081, 100941, 27050, 41047]"
118943,"[89782, 35226, 95788, 94730, 23215, 45577, 40948, 15498, 61416, 22783]"
118944,"[91298, 93013, 26628, 5465, 108257, 97696, 61765, 54639, 92578, 33585]"
118945,"[22688, 36649, 78303, 76388, 97255, 99366, 21348, 68789, 70512, 72539]"
118946,"[63380, 109131, 35772, 44003, 44208, 100796, 86293, 68630, 45486, 74763]"
118947,"[57096, 30866, 76334, 45596, 40445, 105441, 88428, 11104, 62711, 57905]"
118948,"[57861, 73878, 68128, 15509, 107947, 102625, 108627, 96468, 21645, 56936]"
118949,"[107776, 20510, 103201, 40107, 75567, 90699, 2465, 66333, 58059, 71627]"
118950,"[31530, 239, 63856, 18143, 16754, 68214, 57212, 103270, 11804, 102057]"
118951,"[19463, 19847, 14204, 37247, 35039, 52975, 36532, 62549, 48603, 34866]"
118952,"[27495, 69127, 108372, 81656, 101890, 71523, 85018, 99839, 22579, 56071]"
118953,"[59957, 8181, 3775, 10204, 43119, 48017, 79277, 94144, 53574, 41637]"
118954,"[24262, 27048, 35478, 59194, 2453, 43311, 108408, 11589, 1391, 32339]"
118955,"[39056, 54606, 96547, 53615, 61131, 78400, 85851, 93547, 22518, 101248]"
118956,"[21931, 72258, 74056, 54704, 27345, 102803, 27382, 105721, 47003, 34754]"
118957,"[48737, 85285, 17964, 88618, 38934, 30403, 86924, 20422, 54574, 40379]"
118958,"[72847, 642, 70961, 99846, 59622, 77462, 105504, 64860, 79632, 84861]"
118959,"[27660, 81414, 10060, 91096, 87375, 92164, 49174, 88035, 103309, 67171]"
118960,"[72734, 83778, 42368, 73066, 21528, 24069, 32247, 96018, 64779, 54990]"
118961,"[17890, 67477, 58987, 74192, 13842, 83406, 80559, 69776, 39839, 20951]"
118962,"[23645, 7062, 25649, 77054, 35737, 11689, 46979, 70183, 67078, 40704]"
118963,"[48650, 71544, 76165, 87757, 40860, 48365, 81199, 99636, 101052, 91035]"
118964,"[95610, 21498, 92421, 71095, 43399, 91820, 8982, 104872, 104614, 87853]"
118965,"[36974, 62290, 34676, 100808, 6180, 18836, 83050, 97747, 73329, 38237]"
118966,"[20670, 25952, 97530, 67673, 73301, 35465, 11199, 19729, 102970, 5421]"
118967,"[57430, 85561, 13244, 33477, 27598, 81407, 27405, 58887, 71131, 15920]"
118968,"[471, 48306, 105112, 100040, 21563, 25967, 88878, 58649, 66879, 63349]"
118969,"[52964, 61719, 60416, 61257, 82986, 13009, 24549, 21294, 80903, 68383]"
118970,"[77610, 55967, 35021, 69974, 2003, 58573, 79590, 61966, 61364, 18176]"
118971,"[79051, 95915, 5195, 27961, 89398, 103033, 76577, 60078, 99338, 60983]"
118972,"[23120, 55125, 58269, 108432, 63664, 84893, 99022, 5096, 50317, 109519]"
118973,"[93511, 96329, 89569, 77257, 14498, 38592, 18809, 90742, 15458, 94672]"
118974,"[2758, 59729, 70613, 11329, 35401, 45068, 104285, 28888, 59343, 35718]"
118975,"[80648, 42942, 106085, 58039, 90072, 40190, 300, 68663, 48614, 79937]"
118976,"[72782, 67121, 91461, 60572, 47877, 80868, 49967, 29208, 57714, 98324]"
118977,"[107579, 24074, 92393, 18290, 6076, 92010, 103987, 51253, 103605, 73691]"
118978,"[54063, 56944, 16948, 79999, 32843, 14762, 9594, 44667, 27344, 34316]"
118979,"[18250, 76554, 15743, 41661, 108698, 53653, 777, 72325, 95704, 7873]"
118980,"[109334, 30206, 57696, 92435, 26064, 77187, 44628, 42646, 35819, 105781]"
118981,"[96, 47603, 38225, 20545, 43812, 39031, 78703, 83038, 54348, 58103]"
118982,"[86515, 74487, 47284, 77026, 90556, 74233, 94093, 102603, 33653, 95912]"
118983,"[34707, 56592, 79488, 35889, 53553, 49275, 37164, 73452, 51829, 40693]"
118984,"[89531, 68083, 74820, 64044, 9597, 29286, 34541, 15074, 84241, 105647]"
118985,"[98433, 62689, 76538, 45970, 75273, 2012, 104888, 97034, 108932, 48668]"
118986,"[61454, 82194, 98098, 76234, 71570, 68274, 101744, 68214, 13418, 43041]"
118987,"[61130, 77340, 65886, 60254, 31609, 14180, 49982, 61448, 27760, 67099]"
118988,"[52527, 45539, 47863, 95086, 60204, 33888, 23034, 15027, 42095, 41969]"
118989,"[43382, 77912, 96579, 12333, 78802, 66096, 41139, 102674, 32371, 102736]"
118990,"[74331, 40199, 62400, 89025, 71641, 104078, 38547, 60680, 58147, 104216]"
118991,"[72453, 89538, 4714, 56058, 15247, 73598, 4809, 18194, 16204, 97621]"
118992,"[25917, 36164, 100751, 30353, 55066, 82256, 89385, 39184, 26292, 51203]"
118993,"[69424, 38223, 16538, 31688, 13289, 29780, 22562, 12554, 2709, 73237]"
118994,"[52866, 76600, 37199, 108902, 25283, 54840, 278, 33629, 97338, 49907]"
118995,"[27972, 102443, 9028, 38632, 23652, 10336, 19507, 82635, 41438, 66235]"
118996,"[27599, 38336, 64565, 84241, 15042, 86631, 103441, 88058, 20673, 4969]"
118997,"[19527, 93424, 30442, 22515, 71466, 38999, 91572, 21470, 48040, 22205]"
118998,"[89418, 845, 47508, 8661, 97523, 24843, 54244, 101682, 26315, 74236]"
118999,"[99009, 31887, 32467, 72614, 27525, 62110, 60939, 7828, 62446, 107400]"
119000,"[89212, 85534, 38774, 40603, 50372, 96492, 23126, 105935, 85129, 62609]"
119001,"[106494, 83495, 39111, 79498, 64356, 92049, 91588, 97609, 75977, 88782]"
119002,"[41169, 109400, 61550, 72636, 34934, 22306, 63793, 61599, 5029, 25615]"
119003,"[87090, 9145, 30474, 106476, 100274, 98379, 73771, 18166, 49591, 45208]"
119004,"[49102, 11427, 59459, 27686, 64502, 7946, 15845, 22962, 56109, 99406]"
119005,"[33495, 97884, 57570, 16278, 30599, 41687, 19548, 29567, 44292, 33967]"
119006,"[65844, 81075, 31723, 104802, 54140, 88696, 39166, 100362, 84802, 72927]"
119007,"[15372, 61969, 82889, 81313, 68659, 28075, 53059, 96152, 54716, 85148]"
119008,"[46870, 33120, 62363, 99470, 33558, 18125, 78133, 13814, 87492, 100212]"
119009,"[85130, 105509, 66616, 53542, 37732, 16789, 92273, 98759, 12515, 79995]"
119010,"[36265, 36969, 2544, 108889, 101593, 5184, 74673, 108505, 79474, 33281]"
119011,"[47961, 107247, 97889, 89711, 27157, 24801, 93629, 88085, 106563, 69837]"
119012,"[38709, 108161, 85939, 82995, 66789, 10101, 17739, 75690, 32728, 50584]"
119013,"[36960, 24010, 23765, 13992, 34100, 60306, 29684, 51991, 47495, 41574]"
119014,"[60748, 1178, 69967, 44072, 36296, 4140, 3826, 38239, 9178, 107560]"
119015,"[79047, 68417, 87807, 9795, 30121, 68780, 39134, 72615, 7505, 55266]"
119016,"[65867, 80564, 18626, 81393, 45305, 33629, 8410, 75209, 27916, 30703]"
119017,"[36814, 78958, 15261, 12800, 28026, 28738, 2990, 106211, 102317, 39306]"
119018,"[66584, 72569, 43798, 8103, 105406, 97259, 37702, 44233, 105591, 108956]"
119019,"[22300, 93168, 95727, 102326, 82394, 53740, 72697, 65201, 74117, 61740]"
119020,"[52696, 99263, 1239, 68178, 71476, 72899, 50060, 59076, 65735, 65664]"
119021,"[52653, 48274, 46816, 98193, 82374, 88775, 20327, 108247, 56933, 12677]"
119022,"[12435, 23634, 70215, 37768, 68346, 36662, 66971, 37193, 77535, 25301]"
119023,"[45114, 40044, 14846, 37278, 93947, 67960, 31427, 71634, 25804, 5821]"
119024,"[26339, 96083, 46461, 20864, 63979, 2025, 48843, 94800, 48273, 8126]"
119025,"[5062, 34083, 4852, 35192, 32585, 46302, 52148, 35124, 49043, 19534]"
119026,"[15122, 71208, 58926, 102756, 60243, 2958, 104359, 66594, 28773, 9847]"
119027,"[71544, 93889, 26739, 3077, 61977, 88798, 75707, 42496, 76165, 78633]"
119028,"[75634, 52495, 101389, 58024, 39339, 23981, 92779, 109473, 91635, 12875]"
119029,"[9190, 69622, 57255, 36979, 47704, 95471, 249, 61700, 89895, 22284]"
119030,"[79125, 103161, 89827, 65680, 22862, 69295, 20405, 94829, 13317, 40447]"
119031,"[77654, 89048, 63789, 60808, 79889, 36622, 6639, 747, 74059, 96892]"
119032,"[58842, 99615, 29989, 63892, 8936, 10860, 93319, 8249, 18308, 12805]"
119033,"[29124, 21815, 103538, 67412, 93672, 72720, 40521, 75540, 103575, 9377]"
119034,"[91448, 86909, 99714, 25418, 58972, 21947, 4952, 46315, 61149, 17384]"
119035,"[95897, 10491, 29498, 714, 47411, 17290, 63340, 4209, 44395, 26243]"
119036,"[72952, 49038, 5867, 7866, 51473, 47916, 20853, 100898, 78347, 39591]"
119037,"[4504, 93645, 68987, 34647, 12976, 30341, 5953, 15514, 52152, 105051]"
119038,"[96608, 15915, 31384, 6068, 85157, 2450, 5101, 92775, 33510, 88414]"
119039,"[14837, 5226, 98080, 106220, 734, 32983, 107169, 45057, 96099, 69482]"
119040,"[10531, 81933, 74678, 50672, 31345, 59886, 8483, 78862, 23008, 69631]"
119041,"[1238, 105651, 10710, 12593, 100872, 45766, 103110, 91897, 8690, 46021]"
119042,"[39753, 101511, 98295, 30664, 101634, 46203, 51612, 20658, 105097, 74694]"
119043,"[11432, 74268, 100090, 24157, 94926, 46467, 71406, 47411, 37708, 8583]"
119044,"[1353, 22168, 44276, 46093, 75955, 75983, 63141, 85733, 21358, 69026]"
119045,"[87394, 77744, 31423, 72950, 22848, 44900, 62088, 39871, 89157, 94818]"
119046,"[92401, 83078, 76445, 3889, 95931, 40405, 46488, 105325, 54893, 99386]"
119047,"[26483, 40393, 74051, 92056, 107065, 50905, 51887, 40115, 20578, 102708]"
119048,"[41675, 106005, 46422, 22775, 3645, 77371, 96047, 102788, 17894, 18515]"
119049,"[33560, 108709, 103593, 73509, 52235, 54659, 82828, 95371, 59578, 41351]"
119050,"[38327, 16311, 44734, 3534, 39789, 109744, 87979, 30218, 11331, 76359]"
119051,"[64283, 2483, 91275, 4767, 78062, 94992, 56149, 30264, 75589, 28992]"
119052,"[6978, 35929, 62102, 63394, 98361, 94390, 40805, 73059, 40440, 91354]"
119053,"[36599, 28332, 74081, 109681, 32523, 69699, 54338, 79981, 102866, 14269]"
119054,"[65318, 52175, 23176, 39992, 28605, 39327, 54554, 10623, 92733, 49428]"
119055,"[66777, 90500, 56652, 47314, 18024, 89161, 61229, 74262, 76146, 34345]"
119056,"[5902, 57314, 38553, 96191, 34102, 93816, 89603, 10378, 79329, 16372]"
119057,"[80760, 102937, 16068, 109289, 10906, 98251, 71995, 106617, 82293, 12935]"
119058,"[69611, 107077, 36842, 49297, 26528, 40774, 25378, 98099, 54778, 84161]"
119059,"[45474, 31317, 90597, 69945, 91286, 89869, 101669, 38866, 20006, 82873]"
119060,"[73307, 106028, 28682, 93216, 33450, 99062, 19100, 107780, 47960, 101303]"
119061,"[70351, 101755, 69988, 33945, 58782, 54323, 904, 75627, 58319, 63489]"
119062,"[43280, 82141, 54246, 36594, 5983, 61074, 17580, 104660, 47458, 62883]"
119063,"[15522, 77978, 22673, 104201, 23922, 97493, 58143, 33549, 64316, 74661]"
119064,"[11254, 2103, 5513, 91324, 23066, 47589, 16786, 16504, 48147, 35167]"
119065,"[2169, 49499, 85246, 58860, 43414, 39133, 99882, 9307, 38420, 97082]"
119066,"[29865, 53735, 49806, 83143, 5837, 58427, 74727, 8399, 33912, 57025]"
119067,"[40122, 71241, 53458, 43938, 24326, 33636, 107170, 3661, 38689, 104103]"
119068,"[63929, 60032, 18476, 23217, 18850, 75056, 78962, 49725, 78861, 56514]"
119069,"[59843, 19238, 68813, 3616, 1934, 23986, 61883, 84649, 41087, 6743]"
119070,"[94058, 82298, 72744, 57048, 38825, 101536, 45442, 70069, 16047, 20758]"
119071,"[71666, 71313, 83205, 22805, 85032, 51945, 44972, 38503, 74904, 5476]"
119072,"[25007, 81709, 94073, 39533, 79615, 56090, 22316, 34625, 69027, 83912]"
119073,"[47150, 9112, 4542, 78627, 53712, 89216, 72066, 5260, 57082, 28847]"
