Index,Index_list
119221,"[101417, 46268, 26686, 45121, 39728, 18963, 79344, 59779, 76798, 6818]"
119222,"[9743, 6922, 51861, 16853, 60865, 103539, 99755, 35483, 101568, 16686]"
119223,"[68236, 64599, 72289, 40871, 98427, 29638, 91023, 59672, 49178, 74900]"
119224,"[46338, 31656, 19757, 23036, 50719, 29498, 43819, 105472, 86137, 50553]"
119225,"[57737, 39070, 57607, 1807, 67950, 34712, 56190, 28569, 12748, 36602]"
119226,"[102526, 77158, 4795, 10242, 57364, 79745, 97380, 93496, 13998, 11636]"
119227,"[23375, 33881, 102490, 2061, 30913, 48565, 27789, 48158, 82776, 66118]"
119228,"[29832, 46000, 64191, 21250, 46008, 89183, 78838, 34094, 19652, 70103]"
119229,"[103205, 32012, 51375, 89766, 73126, 100762, 78498, 6000, 7488, 76183]"
119230,"[56086, 8896, 15908, 82363, 54546, 61817, 91013, 48400, 16376, 60829]"
119231,"[81051, 69028, 41764, 86887, 66085, 42037, 18507, 60767, 16526, 42982]"
119232,"[88743, 86196, 10363, 4229, 59043, 77692, 6128, 23794, 6999, 42042]"
119233,"[14525, 73757, 61172, 4634, 95622, 25390, 95050, 83511, 16358, 40975]"
119234,"[57181, 85486, 61216, 109397, 13595, 82432, 18926, 67640, 88325, 81783]"
119235,"[66156, 87837, 6455, 102948, 25149, 102611, 51009, 38264, 97486, 75236]"
119236,"[25091, 103074, 55598, 297, 22727, 68312, 50530, 29244, 89249, 46957]"
119237,"[27341, 66656, 8978, 43029, 77793, 66171, 100014, 55959, 50810, 83879]"
119238,"[523, 94979, 104819, 34364, 66712, 96071, 60271, 15395, 95466, 46747]"
119239,"[81010, 108484, 96097, 41330, 92346, 94106, 95919, 4200, 105743, 83184]"
119240,"[86534, 70870, 107906, 9929, 33178, 101416, 83291, 56296, 72966, 12963]"
119241,"[106084, 105716, 99771, 63409, 77486, 93919, 24172, 54612, 106134, 81331]"
119242,"[104660, 6710, 12249, 14416, 89295, 95501, 100974, 88869, 28956, 60726]"
119243,"[79981, 80774, 39179, 8143, 54615, 16348, 94981, 31827, 30468, 9530]"
119244,"[21728, 62716, 12472, 90305, 54345, 89344, 6748, 15511, 67352, 96220]"
119245,"[763, 18790, 89519, 51749, 102422, 16611, 60009, 30914, 79754, 69814]"
119246,"[8373, 36321, 71048, 43552, 76908, 41519, 109066, 102044, 42683, 79656]"
119247,"[50474, 83442, 45808, 40681, 53510, 59841, 33870, 38825, 16655, 98945]"
119248,"[4538, 77917, 50149, 88094, 39199, 7916, 70217, 39673, 74875, 71640]"
119249,"[106873, 95687, 38280, 104504, 59096, 97682, 57376, 44305, 40786, 14421]"
119250,"[47394, 4331, 31768, 22597, 14574, 46147, 57719, 96032, 48072, 89209]"
119251,"[18699, 43488, 71583, 77784, 78725, 26072, 11632, 79144, 86248, 42440]"
119252,"[5804, 92491, 66360, 47420, 52284, 24858, 31269, 81885, 99695, 37170]"
119253,"[26013, 100427, 109462, 104318, 4480, 73067, 40908, 45581, 31787, 49700]"
119254,"[2413, 87908, 13071, 99646, 107529, 34055, 98370, 1817, 46244, 34960]"
119255,"[44480, 34255, 72968, 1629, 57658, 51637, 46243, 78669, 74880, 30721]"
119256,"[92617, 605, 47901, 998, 52767, 35853, 51040, 23538, 95460, 62223]"
119257,"[4792, 79396, 79446, 100311, 59492, 109236, 106163, 33046, 4648, 12419]"
119258,"[49952, 53807, 37227, 106926, 104110, 94937, 102924, 41892, 43745, 17179]"
119259,"[89246, 26684, 102560, 100522, 24114, 11362, 8451, 89876, 94391, 97097]"
119260,"[13829, 29135, 58260, 106243, 54018, 36747, 12745, 34964, 29396, 75538]"
119261,"[82783, 14035, 4198, 18187, 52176, 33049, 75601, 78711, 8332, 769]"
119262,"[66135, 30168, 17396, 53426, 41234, 34400, 102366, 25296, 95287, 41181]"
119263,"[80585, 4051, 34467, 89537, 44751, 91260, 54333, 36675, 29544, 13205]"
119264,"[41733, 85896, 67478, 106589, 16502, 69828, 45246, 83900, 9821, 89475]"
119265,"[105677, 83827, 54381, 34838, 83014, 81646, 386, 37943, 6819, 28166]"
119266,"[92331, 27934, 103145, 84301, 93479, 57905, 59942, 37622, 48478, 18436]"
119267,"[60365, 71798, 62075, 98982, 31824, 54260, 56959, 11880, 67183, 42063]"
119268,"[84030, 26438, 94910, 77736, 40565, 97859, 9653, 76142, 11088, 105638]"
119269,"[89400, 31594, 109500, 82440, 62200, 87221, 88026, 64725, 56209, 10949]"
119270,"[89830, 11376, 53801, 48304, 41867, 73764, 85755, 9408, 94648, 50376]"
119271,"[21129, 58058, 79927, 72827, 109671, 37530, 57611, 25763, 5070, 70574]"
119272,"[32683, 13901, 29894, 88165, 80921, 7238, 97556, 65846, 8880, 95377]"
119273,"[104194, 106429, 94919, 53382, 14635, 7721, 71594, 11671, 51850, 6238]"
119274,"[58324, 100682, 21315, 106371, 38184, 60443, 20857, 69079, 54751, 100991]"
119275,"[90888, 56136, 100121, 38591, 39470, 79831, 81141, 12697, 84593, 37347]"
119276,"[54857, 11439, 45084, 10974, 43671, 92690, 5812, 90542, 13689, 84535]"
119277,"[70203, 7226, 85583, 60217, 27698, 74959, 73475, 49876, 20723, 15198]"
119278,"[84605, 87203, 72715, 67254, 93035, 69814, 25834, 55672, 66810, 61676]"
119279,"[59235, 91491, 49388, 38536, 85972, 99527, 95787, 52194, 103126, 16921]"
119280,"[24573, 54052, 105506, 85105, 84695, 45859, 27293, 65215, 80871, 22373]"
119281,"[87681, 90492, 68967, 48537, 1906, 23116, 101591, 99903, 102561, 24048]"
119282,"[9466, 25825, 50700, 75255, 76605, 46222, 58532, 27733, 22288, 64010]"
119283,"[99516, 98104, 11494, 96186, 5296, 32977, 95441, 64555, 20245, 83297]"
119284,"[36610, 93787, 66795, 18155, 932, 96302, 94419, 89107, 47252, 59999]"
119285,"[73460, 85727, 43986, 87854, 45472, 106102, 5892, 92760, 12992, 23622]"
119286,"[96501, 19398, 16488, 33634, 16402, 66522, 87235, 12287, 105628, 92462]"
119287,"[80755, 27736, 103710, 26315, 83292, 33523, 70010, 78198, 108012, 72714]"
119288,"[88144, 87157, 54694, 35176, 104670, 72187, 107973, 52340, 90486, 85098]"
119289,"[107659, 86613, 77326, 22438, 12158, 38298, 103653, 70632, 10422, 82120]"
119290,"[90450, 48685, 69870, 21615, 87974, 74475, 103323, 70024, 99632, 21808]"
119291,"[30582, 39637, 85044, 5807, 34657, 74753, 103672, 45525, 45753, 101120]"
119292,"[92359, 98117, 105703, 68408, 72736, 18982, 50228, 70296, 56234, 63826]"
119293,"[108533, 67543, 15775, 801, 33002, 16763, 71547, 33586, 88566, 34462]"
119294,"[41265, 9564, 70681, 81246, 4191, 26986, 81602, 34969, 13874, 99751]"
119295,"[100800, 103498, 55502, 73739, 9262, 20645, 55690, 21816, 7663, 1846]"
119296,"[27227, 30309, 71088, 6605, 84481, 22168, 85911, 67484, 91784, 17675]"
119297,"[31563, 11098, 53449, 43472, 104207, 8502, 12643, 95275, 100747, 93621]"
119298,"[101144, 85299, 78006, 101041, 47364, 77011, 5262, 3608, 54341, 80811]"
119299,"[64146, 50080, 76884, 39085, 37204, 25826, 27107, 31587, 58540, 29579]"
119300,"[71357, 107940, 74916, 76930, 13269, 88568, 65528, 10083, 28356, 52105]"
119301,"[100328, 95731, 102831, 46451, 108394, 78487, 10750, 101504, 104474, 86393]"
119302,"[103082, 3897, 71342, 81716, 32893, 26197, 23983, 39631, 59022, 53502]"
119303,"[71942, 58669, 91160, 79091, 38093, 31789, 26802, 83272, 71321, 6779]"
119304,"[48266, 87200, 5156, 105182, 98317, 25179, 29223, 89923, 38414, 17985]"
119305,"[7886, 99522, 53921, 85636, 29318, 22931, 40244, 62103, 55853, 94557]"
119306,"[25549, 37203, 81930, 4656, 44321, 83371, 38980, 8541, 98740, 107511]"
119307,"[25143, 108090, 106941, 64503, 10387, 61727, 4615, 58732, 22903, 36372]"
119308,"[69208, 9603, 26615, 5126, 82356, 88515, 50401, 96369, 104439, 44029]"
119309,"[9582, 69884, 100548, 58718, 70643, 50171, 81283, 38504, 37148, 96827]"
119310,"[28956, 100636, 105877, 60726, 104660, 14416, 95501, 94580, 105223, 6710]"
119311,"[60642, 4250, 60526, 36303, 91003, 19953, 81451, 66735, 15991, 92887]"
119312,"[20433, 31469, 86789, 51573, 56153, 40576, 49897, 65071, 95116, 519]"
119313,"[36358, 37297, 50449, 14899, 73316, 43620, 20761, 68697, 4367, 90899]"
119314,"[14681, 4044, 83236, 64290, 5335, 78028, 56729, 32795, 105201, 57220]"
119315,"[89845, 70881, 47825, 81218, 79762, 51250, 91039, 28782, 6129, 29345]"
119316,"[82909, 71012, 48113, 80438, 45086, 8458, 15274, 105704, 3047, 87491]"
119317,"[3727, 72757, 89269, 24643, 34151, 52928, 25578, 52301, 45878, 46102]"
119318,"[13570, 92321, 60160, 63860, 25128, 61393, 32171, 85887, 78996, 74964]"
119319,"[27435, 107543, 39706, 73584, 83969, 58642, 89803, 58596, 59542, 95263]"
119320,"[46637, 50584, 61786, 20008, 19385, 54625, 71366, 60619, 92958, 68925]"
119321,"[14080, 47094, 88871, 43154, 51544, 80897, 39418, 77055, 70135, 27734]"
119322,"[5754, 89097, 109597, 6773, 74015, 45910, 64828, 94008, 42315, 3705]"
119323,"[16660, 84879, 2849, 458, 70849, 42508, 41651, 106813, 32336, 94381]"
119324,"[25491, 15806, 11566, 82537, 47457, 18724, 98715, 67211, 108167, 9163]"
119325,"[71961, 23861, 26571, 71707, 108096, 102966, 102310, 93987, 44421, 55916]"
119326,"[32705, 68562, 23676, 62168, 14036, 104486, 92479, 59050, 41913, 48469]"
119327,"[88268, 106375, 101113, 85503, 78275, 107454, 92561, 92999, 84562, 31607]"
119328,"[13096, 41443, 8610, 101444, 61136, 74178, 68007, 78106, 62322, 11646]"
119329,"[8197, 95834, 30317, 916, 66771, 46748, 71303, 23143, 83664, 40970]"
119330,"[54928, 31817, 87641, 21524, 15280, 31190, 9127, 94639, 99551, 45274]"
119331,"[84806, 87070, 64033, 104556, 69481, 52038, 65630, 74416, 34361, 24802]"
119332,"[54268, 47555, 4183, 71111, 41685, 97656, 37264, 21843, 31473, 99349]"
119333,"[22104, 35494, 59738, 5569, 46702, 58395, 35257, 47819, 107659, 11151]"
119334,"[70151, 97173, 108434, 10646, 33782, 95947, 106445, 96999, 72620, 92131]"
119335,"[84595, 3067, 69092, 86981, 65757, 2829, 39513, 9848, 50103, 17571]"
119336,"[25935, 51699, 65311, 83861, 107364, 53072, 55146, 88785, 50041, 88574]"
119337,"[109537, 83392, 94376, 61958, 15278, 56416, 85756, 6444, 23554, 56096]"
119338,"[4799, 44205, 90949, 15235, 6525, 52843, 108517, 67454, 17833, 33766]"
119339,"[91951, 81464, 104124, 39067, 14898, 49415, 19634, 56864, 56046, 6691]"
119340,"[60845, 79043, 61746, 93714, 33359, 29272, 82504, 38069, 107955, 80794]"
119341,"[101469, 83148, 2650, 101512, 89273, 32686, 74608, 34842, 104725, 81884]"
119342,"[12307, 94677, 35411, 105913, 40206, 64038, 1659, 55828, 82525, 5526]"
119343,"[52142, 63399, 9412, 102488, 8592, 28392, 90224, 92763, 44835, 24646]"
119344,"[108439, 56507, 39836, 69095, 31617, 36127, 74387, 8910, 60028, 29188]"
119345,"[32554, 15462, 89312, 27819, 65762, 86571, 6663, 26405, 104215, 43116]"
119346,"[10346, 14661, 98597, 25889, 103891, 61923, 72949, 46777, 70080, 85028]"
119347,"[79833, 67419, 103467, 56787, 10323, 16897, 101125, 46504, 24426, 8133]"
119348,"[42780, 7911, 37081, 98776, 81784, 79162, 50965, 96101, 20108, 99331]"
119349,"[12790, 1436, 30389, 81934, 31070, 19527, 33817, 35515, 9856, 62176]"
119350,"[64563, 88125, 20667, 76429, 91961, 17949, 52249, 59213, 88520, 58416]"
119351,"[43616, 44856, 14732, 51728, 84845, 83766, 49417, 98336, 3127, 101873]"
119352,"[60, 42361, 99545, 81277, 60528, 24263, 42725, 93568, 78088, 98064]"
119353,"[98503, 91356, 86091, 3856, 56832, 20294, 4836, 27222, 16124, 50970]"
119354,"[102880, 64525, 104919, 81576, 1904, 21359, 49151, 70473, 47926, 73391]"
119355,"[11101, 37650, 23423, 16596, 18116, 44325, 64984, 100088, 10794, 84066]"
119356,"[71815, 78477, 92250, 96081, 39237, 51694, 98932, 71828, 8202, 22027]"
119357,"[21055, 7393, 59052, 100521, 37610, 36954, 51036, 43402, 86159, 47172]"
119358,"[33733, 89672, 65446, 57084, 34389, 52466, 68294, 38847, 104516, 20685]"
119359,"[54213, 28709, 23232, 39884, 54923, 81266, 3213, 14179, 68238, 29515]"
119360,"[51625, 67485, 97964, 105297, 55335, 76030, 53841, 84364, 56240, 67980]"
119361,"[82078, 46038, 71110, 81287, 28881, 60428, 17060, 77587, 80789, 101246]"
119362,"[22740, 64313, 107177, 62296, 37633, 54471, 86754, 57669, 78577, 2798]"
119363,"[81072, 60214, 105946, 25628, 59385, 50499, 95030, 60052, 45524, 14633]"
119364,"[2159, 88676, 52024, 51623, 41758, 63445, 56991, 57156, 65113, 52719]"
119365,"[32875, 58979, 35245, 109192, 59550, 10052, 5404, 68067, 7218, 14064]"
119366,"[83184, 8963, 60088, 108484, 81010, 30703, 73893, 68048, 45889, 106011]"
119367,"[102161, 83598, 85530, 103786, 103242, 3048, 107260, 66350, 52032, 85435]"
119368,"[32905, 46700, 98272, 29186, 71657, 44712, 62054, 103038, 6762, 104678]"
119369,"[6623, 19659, 11141, 18328, 102519, 38093, 78056, 94616, 9596, 96198]"
119370,"[76128, 97787, 99245, 65656, 80596, 77877, 47249, 22685, 74332, 52019]"
119371,"[50545, 20012, 7357, 72359, 26245, 96957, 40874, 39064, 19469, 752]"
119372,"[87741, 18406, 31797, 88506, 65555, 18542, 55633, 70471, 52452, 109578]"
119373,"[310, 108414, 97299, 19590, 74018, 67116, 101216, 20803, 42300, 7689]"
119374,"[68621, 86637, 44606, 1861, 18351, 96868, 55679, 9569, 17023, 25311]"
119375,"[15591, 83592, 37864, 29082, 46027, 47818, 60891, 30105, 27390, 29661]"
119376,"[30080, 105818, 97370, 4476, 65204, 45218, 43962, 61944, 93376, 108182]"
119377,"[35125, 10095, 33130, 77029, 30213, 85890, 13485, 31819, 35209, 34342]"
119378,"[15595, 36056, 92539, 1499, 71845, 24281, 31523, 71898, 39852, 59545]"
119379,"[71924, 14093, 60920, 35110, 109522, 96712, 44914, 19062, 72123, 9465]"
119380,"[9813, 25229, 30463, 13352, 6586, 95382, 35231, 100499, 36034, 46853]"
119381,"[42262, 40755, 92165, 15470, 13584, 25768, 69069, 42439, 8684, 53524]"
119382,"[93527, 77193, 96922, 97410, 72183, 98347, 24880, 34768, 34760, 63879]"
119383,"[37120, 99375, 86294, 32677, 43344, 62040, 97736, 70863, 17016, 52660]"
119384,"[23133, 12908, 87626, 27684, 91928, 70751, 84806, 20757, 19492, 33208]"
119385,"[104420, 69772, 12880, 6640, 29415, 3220, 42678, 45775, 80200, 27321]"
119386,"[53653, 23130, 44337, 84035, 75967, 91072, 80528, 12669, 2023, 9133]"
119387,"[11421, 68172, 53717, 92721, 14775, 43395, 25770, 63148, 45626, 9678]"
119388,"[79214, 32036, 10944, 25970, 92951, 52371, 2067, 61607, 42329, 102476]"
119389,"[77360, 86938, 72970, 108294, 100080, 109071, 65639, 61928, 22226, 37069]"
119390,"[75075, 16490, 2927, 47801, 2522, 103506, 11971, 15798, 5599, 17545]"
119391,"[33352, 34211, 6283, 54552, 47084, 47584, 7466, 45315, 11280, 77925]"
119392,"[83585, 69868, 101857, 49775, 31622, 97865, 65537, 102390, 21075, 90432]"
119393,"[21750, 101310, 26789, 65651, 814, 25926, 66622, 106205, 77763, 55874]"
119394,"[74654, 106010, 47670, 55961, 104996, 10234, 67814, 93017, 63246, 5919]"
119395,"[69978, 105648, 69293, 76393, 98864, 95682, 78079, 64219, 64411, 31643]"
119396,"[6258, 70823, 106744, 47292, 94651, 71761, 32839, 90516, 22052, 58304]"
119397,"[34872, 81887, 4752, 67791, 47162, 17008, 83011, 34880, 76344, 35484]"
119398,"[52835, 58338, 3745, 41140, 16564, 38922, 91523, 36605, 107042, 91727]"
119399,"[62760, 62769, 80406, 93910, 33679, 77335, 3135, 93387, 74884, 27111]"
119400,"[18958, 76768, 78702, 88366, 54171, 102003, 12708, 63185, 98843, 37465]"
119401,"[22945, 2749, 46325, 106318, 97247, 16922, 92221, 58167, 92294, 50021]"
119402,"[7295, 43195, 76190, 58014, 108469, 67022, 86063, 48142, 97240, 41546]"
119403,"[104908, 64043, 65531, 98632, 14920, 6648, 106043, 488, 62441, 11242]"
119404,"[103973, 79101, 88741, 93222, 103929, 92187, 66696, 62690, 60712, 65803]"
119405,"[30324, 35017, 31765, 15817, 24532, 31381, 77789, 74410, 99265, 4091]"
119406,"[43438, 83712, 77073, 2599, 8251, 12018, 17071, 21401, 102459, 281]"
119407,"[5829, 90355, 72842, 28703, 63229, 89886, 105617, 8322, 38237, 11588]"
119408,"[39652, 53363, 8195, 29512, 99105, 15459, 92777, 95843, 57078, 28119]"
119409,"[29981, 28574, 23720, 57017, 61479, 74914, 17843, 50044, 27052, 65298]"
119410,"[74666, 39592, 65375, 69230, 6726, 5722, 14837, 56583, 93533, 45057]"
119411,"[57382, 80944, 7360, 70326, 39738, 76711, 65294, 58282, 23041, 87465]"
119412,"[11591, 109012, 98923, 3451, 25503, 13045, 46939, 32830, 89662, 3594]"
119413,"[22842, 52137, 19510, 55108, 87013, 35901, 14645, 13963, 85308, 38141]"
119414,"[25533, 47476, 73365, 103819, 63719, 104576, 91242, 51673, 56724, 11878]"
119415,"[38492, 73774, 55755, 6543, 73704, 90268, 76498, 46486, 84989, 29859]"
119416,"[7184, 21572, 46489, 27556, 67173, 10222, 88394, 24964, 46298, 83252]"
119417,"[18640, 99814, 1091, 56352, 32608, 89499, 45424, 20748, 16909, 84574]"
119418,"[37305, 90028, 96670, 91255, 10931, 101849, 90087, 23077, 85779, 40707]"
119419,"[12581, 88815, 40857, 70941, 48078, 28860, 51409, 38300, 40575, 103243]"
119420,"[23047, 22409, 79949, 85428, 58735, 99449, 25678, 2597, 106997, 106560]"
119421,"[27809, 38554, 38700, 32522, 394, 16387, 22276, 55205, 14149, 7701]"
119422,"[32060, 11299, 91360, 62207, 62701, 99938, 61179, 52563, 13697, 98309]"
119423,"[31503, 94620, 29470, 50915, 101578, 63275, 46018, 37605, 75045, 22994]"
119424,"[95904, 5867, 20853, 52841, 69763, 55936, 35124, 105643, 15951, 3392]"
119425,"[6339, 54488, 73890, 23590, 92899, 86994, 40475, 48287, 34200, 5483]"
119426,"[14890, 39416, 73503, 107054, 696, 24565, 74706, 95746, 70327, 26666]"
119427,"[74685, 85102, 18002, 89987, 74671, 18385, 53916, 21036, 37961, 103335]"
119428,"[107765, 93596, 86707, 36900, 22869, 48038, 34247, 85471, 88939, 5521]"
119429,"[38502, 103063, 44682, 89405, 21331, 75358, 51873, 9235, 44329, 51157]"
119430,"[24353, 11293, 54362, 87652, 29066, 78961, 21411, 32474, 99420, 98684]"
119431,"[68777, 75412, 52027, 67052, 92051, 33761, 54886, 67465, 92654, 83803]"
119432,"[27433, 26208, 46505, 82135, 2411, 102259, 100894, 66561, 22340, 66176]"
119433,"[280, 35361, 46846, 94890, 9521, 104321, 3619, 7101, 87449, 92734]"
119434,"[37547, 17840, 44885, 21009, 11564, 36874, 84370, 86506, 74584, 100547]"
119435,"[53295, 95347, 77121, 109609, 73396, 92828, 88873, 61543, 95528, 11640]"
119436,"[109391, 9283, 65296, 37561, 97765, 40357, 38295, 33390, 22067, 20514]"
119437,"[97275, 54369, 76564, 32659, 80467, 92768, 43070, 53983, 18170, 87084]"
119438,"[18610, 99402, 101937, 63592, 100737, 86421, 64953, 8882, 70810, 81993]"
119439,"[77006, 96207, 19210, 24438, 95008, 89346, 8050, 10059, 31994, 38729]"
119440,"[101551, 18485, 80783, 14678, 21914, 19487, 39216, 5643, 74255, 26693]"
119441,"[27086, 13015, 27343, 95577, 40786, 14421, 70341, 76473, 677, 107004]"
119442,"[18636, 62460, 7010, 105593, 51134, 34251, 64257, 104797, 65572, 44267]"
119443,"[52606, 96586, 64051, 75294, 43750, 28886, 56058, 16204, 35705, 44018]"
119444,"[76354, 100173, 87423, 1550, 34158, 94328, 17029, 96551, 24387, 22984]"
119445,"[86747, 54043, 41026, 25511, 35569, 71066, 90156, 6950, 56790, 83949]"
119446,"[81439, 101192, 76175, 65804, 60076, 8182, 49659, 28856, 41839, 22686]"
119447,"[150, 76466, 74358, 73333, 87480, 19354, 12808, 87134, 75282, 68813]"
119448,"[106167, 7922, 75901, 55206, 102581, 108821, 63943, 98253, 79951, 41549]"
119449,"[31519, 61677, 26304, 20685, 33340, 68599, 64576, 14836, 51215, 25851]"
119450,"[81978, 71480, 95444, 100142, 2060, 78708, 5544, 26067, 13640, 67071]"
119451,"[23672, 41036, 32960, 102362, 18466, 76469, 78904, 12110, 86023, 86361]"
119452,"[11624, 102783, 80078, 31934, 19464, 94345, 63365, 18891, 60897, 2272]"
119453,"[5752, 30980, 105307, 3963, 63738, 28628, 38080, 26681, 77985, 78661]"
119454,"[34815, 51619, 52309, 84813, 18127, 12817, 11192, 61252, 97690, 34248]"
119455,"[98177, 71378, 92059, 109643, 38421, 5234, 20272, 54134, 89332, 104916]"
119456,"[9755, 21659, 13990, 81782, 17971, 28062, 103005, 22890, 87323, 52269]"
119457,"[71994, 99230, 45940, 46237, 32681, 67254, 83518, 88028, 94032, 38648]"
119458,"[17392, 69712, 91446, 48937, 56443, 106621, 90293, 59952, 12368, 23972]"
119459,"[52199, 51075, 104996, 101497, 51119, 93017, 10234, 4, 26231, 17707]"
119460,"[93264, 25541, 9544, 34529, 107887, 25137, 57551, 98943, 77598, 101190]"
119461,"[73108, 87869, 96592, 77808, 14120, 40309, 15105, 35391, 49638, 64401]"
119462,"[102954, 96352, 45828, 84366, 68021, 31931, 44001, 86947, 25043, 28753]"
119463,"[103245, 94649, 63954, 15991, 69150, 84870, 60642, 32252, 48616, 28334]"
119464,"[75052, 82162, 52760, 79985, 50408, 63373, 10869, 59565, 5078, 50975]"
119465,"[81098, 88296, 94017, 97346, 88489, 59500, 4984, 83703, 106999, 45628]"
119466,"[56461, 12250, 4137, 93484, 48113, 43030, 105704, 87491, 59611, 71012]"
119467,"[108212, 28546, 69373, 96156, 38770, 79521, 107770, 48245, 57362, 3775]"
119468,"[101427, 71425, 21060, 78066, 11127, 93669, 55531, 108959, 94898, 64104]"
119469,"[74253, 23403, 51776, 29673, 56779, 19726, 78844, 5307, 1982, 7208]"
119470,"[76676, 350, 65376, 57022, 4274, 40192, 72472, 6634, 99228, 72823]"
119471,"[20538, 84304, 81536, 23445, 25237, 2463, 59511, 57069, 87304, 25062]"
119472,"[80033, 9243, 1992, 51781, 19496, 75040, 4907, 93199, 103261, 12796]"
119473,"[75363, 737, 15796, 77422, 53324, 92368, 94475, 18510, 59270, 82259]"
119474,"[16382, 60442, 108968, 13918, 8742, 16428, 23837, 80503, 96493, 61081]"
119475,"[44494, 36322, 23086, 1617, 66542, 6266, 102303, 59395, 54859, 20897]"
119476,"[106110, 80495, 107091, 2840, 93603, 71107, 8489, 26463, 51842, 59255]"
119477,"[85581, 74491, 1488, 30628, 71046, 105305, 100078, 35087, 17076, 82207]"
119478,"[87231, 80313, 60391, 31403, 7995, 107633, 85682, 3116, 291, 104834]"
119479,"[5812, 5830, 36504, 12263, 34526, 89900, 3804, 13209, 1142, 81802]"
119480,"[102295, 36734, 98918, 66386, 82140, 6051, 36369, 28458, 107623, 45857]"
