Index,Index_list
119371,"[25356, 85014, 86085, 66153, 90470, 106724, 23056, 101123, 64381, 71267]"
119372,"[82296, 51600, 35427, 42399, 85762, 53782, 759, 10718, 15106, 20368]"
119373,"[35226, 90477, 89782, 22783, 19153, 53230, 83757, 32006, 91225, 108998]"
119374,"[67953, 55372, 77588, 42847, 45093, 84989, 106386, 40711, 105659, 68621]"
119375,"[109089, 90278, 67728, 66542, 55394, 98157, 47364, 50140, 34772, 53152]"
119376,"[30080, 82402, 84287, 103751, 99327, 96429, 13429, 22949, 95019, 97974]"
119377,"[84200, 28413, 91306, 102800, 80634, 62841, 11560, 41781, 41490, 9035]"
119378,"[1510, 68881, 101849, 27458, 46786, 93687, 77368, 15595, 36056, 90701]"
119379,"[2716, 62729, 75356, 15444, 58414, 109770, 47000, 71617, 51693, 29553]"
119380,"[61657, 42029, 32123, 22161, 107675, 24542, 41032, 47862, 84641, 84229]"
119381,"[42262, 102195, 102031, 92861, 53045, 40453, 12216, 79214, 88977, 78165]"
119382,"[103750, 5681, 66096, 34106, 41139, 91875, 57709, 47286, 31910, 71457]"
119383,"[37120, 17497, 78900, 73764, 45880, 80405, 2331, 30948, 83925, 57395]"
119384,"[51199, 96198, 81190, 13333, 35803, 6644, 26865, 67165, 34471, 100333]"
119385,"[36561, 65842, 74417, 26551, 104836, 84257, 71268, 65830, 109431, 51814]"
119386,"[76843, 7873, 78747, 10136, 81666, 84434, 53625, 34702, 30049, 53535]"
119387,"[62326, 7225, 9336, 109733, 54383, 64557, 49524, 82586, 61806, 90881]"
119388,"[4393, 73208, 60167, 84218, 109533, 91894, 31387, 10555, 89330, 79214]"
119389,"[77360, 109344, 71154, 68563, 67859, 91048, 42412, 42314, 15812, 53959]"
119390,"[79356, 29662, 44622, 65376, 33919, 53168, 5575, 50122, 78310, 63563]"
119391,"[62220, 73868, 81920, 6153, 19454, 57200, 98970, 40322, 16891, 15156]"
119392,"[83585, 7246, 93732, 106232, 33068, 64055, 105402, 42720, 53500, 44353]"
119393,"[85049, 22871, 88386, 23139, 107737, 34070, 37354, 103923, 34121, 104545]"
119394,"[92292, 1111, 87663, 33282, 91104, 1815, 72694, 7478, 57757, 55877]"
119395,"[62659, 95427, 44685, 25498, 70345, 54223, 91744, 23326, 8084, 10350]"
119396,"[98167, 37167, 43834, 99792, 1447, 13060, 66025, 105321, 98218, 39433]"
119397,"[23070, 82114, 32074, 100149, 14098, 54701, 81200, 20224, 14397, 11781]"
119398,"[43510, 78763, 57651, 70326, 76847, 53739, 82139, 3024, 66898, 45730]"
119399,"[88695, 23995, 10499, 1707, 46834, 48006, 74282, 6837, 38862, 3621]"
119400,"[57183, 65426, 90677, 32900, 51405, 97129, 63722, 64188, 55522, 37721]"
119401,"[77154, 66315, 104267, 52294, 100700, 78098, 92487, 104596, 73378, 53295]"
119402,"[94479, 39656, 86794, 103508, 41820, 47351, 14162, 58704, 11513, 20686]"
119403,"[58423, 109091, 9418, 53726, 7183, 13140, 1373, 104908, 88946, 29198]"
119404,"[103973, 79695, 80067, 97323, 79101, 16618, 104617, 51916, 68074, 92187]"
119405,"[79059, 74410, 21273, 103244, 98520, 95302, 11606, 42796, 34184, 107191]"
119406,"[21113, 88444, 91607, 85896, 67478, 101231, 108654, 19683, 60252, 86809]"
119407,"[5829, 2309, 5632, 13098, 10286, 9451, 31679, 54865, 39142, 34029]"
119408,"[93228, 101904, 90511, 83112, 63628, 4055, 96009, 70259, 39498, 64841]"
119409,"[31296, 69368, 58872, 18543, 17938, 10074, 88477, 10769, 1432, 67140]"
119410,"[74666, 106177, 95877, 20745, 43250, 79800, 106356, 6726, 58339, 16061]"
119411,"[64280, 101557, 53189, 71468, 28390, 82510, 57012, 98405, 46531, 36164]"
119412,"[43587, 23577, 19335, 19924, 109012, 93249, 89094, 8517, 11591, 22197]"
119413,"[55783, 105750, 35376, 45797, 100909, 80841, 6161, 33401, 109173, 100880]"
119414,"[13880, 61269, 78086, 10421, 45926, 69089, 51115, 32649, 16374, 29308]"
119415,"[3048, 109658, 52656, 60441, 99736, 88010, 15019, 82210, 107773, 98284]"
119416,"[16072, 10222, 46025, 18116, 91884, 84764, 18627, 16596, 21814, 92514]"
119417,"[95888, 39525, 54959, 59475, 59629, 38851, 42461, 66492, 91371, 95799]"
119418,"[3497, 53362, 51752, 71798, 98982, 98788, 9127, 48688, 83005, 55459]"
119419,"[56235, 100355, 106007, 63065, 102799, 33984, 77483, 17423, 48259, 16070]"
119420,"[22409, 40649, 92785, 89107, 2228, 23047, 79949, 13601, 57958, 65001]"
119421,"[58874, 56381, 2937, 31503, 92533, 36413, 75926, 59209, 75337, 22821]"
119422,"[11299, 32060, 55183, 55491, 10025, 69491, 9510, 72096, 84763, 95199]"
119423,"[31503, 61325, 75160, 59209, 56050, 92533, 75337, 80745, 42327, 56381]"
119424,"[95904, 28848, 7866, 69763, 106821, 75527, 29688, 87830, 11600, 27735]"
119425,"[6339, 2951, 43531, 100627, 75014, 106632, 2289, 11805, 88744, 30447]"
119426,"[34671, 14417, 50672, 75216, 21221, 35885, 2511, 30186, 31345, 32576]"
119427,"[93714, 33166, 107987, 97644, 94683, 92456, 38207, 79955, 53231, 94221]"
119428,"[91164, 29106, 33010, 102677, 73904, 67992, 39959, 87740, 10070, 75409]"
119429,"[38502, 1546, 8884, 73016, 40854, 59168, 49742, 41289, 89023, 69862]"
119430,"[78981, 19195, 58465, 32210, 92436, 80472, 6454, 30865, 24353, 94748]"
119431,"[46280, 41545, 28025, 35449, 77484, 80328, 36401, 86753, 37947, 10106]"
119432,"[27331, 92029, 77457, 69114, 19796, 39941, 62755, 94849, 7174, 68069]"
119433,"[2830, 83990, 11311, 60382, 31284, 99199, 88728, 89235, 52552, 82776]"
119434,"[11794, 35307, 59235, 78242, 62274, 33553, 98086, 39265, 106289, 38343]"
119435,"[63869, 75717, 56985, 106189, 30667, 6795, 13748, 97015, 49720, 108931]"
119436,"[65296, 62424, 24778, 37561, 97765, 16839, 9283, 67795, 40743, 37690]"
119437,"[38370, 103011, 7432, 19896, 104960, 19093, 103647, 78427, 28231, 98822]"
119438,"[62229, 54921, 101276, 82923, 85603, 83210, 95586, 11907, 17381, 17813]"
119439,"[104165, 33469, 70658, 63594, 88966, 82020, 59139, 64241, 7428, 107339]"
119440,"[37286, 107573, 60653, 19165, 37957, 61335, 27065, 6669, 59053, 39441]"
119441,"[27086, 10919, 48257, 104426, 1643, 8436, 57956, 35425, 6058, 3906]"
119442,"[58560, 88889, 54524, 28644, 66655, 14785, 105212, 70792, 95400, 75924]"
119443,"[44018, 101502, 108021, 77627, 94537, 86141, 26612, 52606, 53645, 40550]"
119444,"[94328, 100967, 15730, 1509, 59019, 35848, 58249, 36607, 40071, 87423]"
119445,"[76009, 100705, 39489, 76326, 20392, 25971, 60379, 21475, 21721, 81171]"
119446,"[51614, 109742, 35068, 22124, 101192, 15549, 16094, 81439, 24322, 43656]"
119447,"[150, 60566, 91486, 29795, 71289, 65670, 96409, 51071, 29299, 36381]"
119448,"[57481, 68666, 57305, 12307, 21482, 57743, 109163, 98118, 69724, 10325]"
119449,"[29978, 78975, 68599, 85076, 42419, 2458, 90196, 53874, 100505, 23154]"
119450,"[6215, 61495, 89372, 106250, 5544, 76128, 101196, 39604, 81158, 22364]"
119451,"[85118, 38751, 12410, 67249, 27819, 14968, 22435, 64035, 33246, 100212]"
119452,"[63261, 81343, 25545, 7771, 108646, 44503, 11663, 42860, 22601, 3474]"
119453,"[65373, 579, 97612, 60112, 45399, 105186, 45488, 4303, 28218, 81219]"
119454,"[34815, 28499, 85168, 108256, 98910, 87152, 5338, 85646, 87471, 5282]"
119455,"[28262, 85563, 54666, 72405, 102716, 71130, 54533, 30117, 48002, 24966]"
119456,"[76123, 88129, 62045, 84108, 105064, 1691, 74691, 54105, 30250, 31177]"
119457,"[72069, 98749, 30573, 52206, 18852, 45408, 31980, 92119, 39004, 35886]"
119458,"[407, 60646, 109482, 44418, 109373, 68499, 54641, 59167, 22351, 83654]"
119459,"[8991, 43226, 3414, 108496, 73234, 94668, 86955, 77750, 14390, 13401]"
119460,"[38351, 17503, 69509, 19115, 109231, 94026, 94114, 12942, 13123, 74684]"
119461,"[73108, 53660, 84430, 35391, 863, 61842, 63078, 90594, 46677, 17957]"
119462,"[36022, 69403, 65339, 988, 102734, 25878, 87784, 88426, 103304, 17586]"
119463,"[15665, 66053, 13055, 14911, 54833, 47875, 74301, 109620, 36239, 28694]"
119464,"[89084, 5213, 102522, 74244, 14487, 77504, 68215, 80265, 107905, 101749]"
119465,"[33147, 59117, 22116, 6416, 52158, 31844, 81098, 85514, 14455, 66232]"
119466,"[78619, 25518, 58266, 68419, 85591, 43078, 4137, 77016, 56461, 12250]"
119467,"[57131, 61820, 47584, 78342, 96540, 52785, 8576, 83567, 49129, 52966]"
119468,"[19751, 57388, 37157, 86091, 78889, 90030, 8019, 101427, 101841, 29200]"
119469,"[87883, 99280, 19670, 15100, 29082, 88524, 100413, 79656, 71553, 1982]"
119470,"[60971, 38789, 7448, 48726, 43309, 38832, 36474, 18127, 35309, 16885]"
119471,"[38693, 71768, 745, 63237, 103028, 31348, 107314, 623, 90526, 78056]"
119472,"[6579, 16661, 80033, 72965, 101485, 7532, 50189, 25161, 104166, 38027]"
119473,"[19391, 15192, 53578, 85421, 72957, 28107, 14939, 74646, 6838, 57498]"
119474,"[16382, 29282, 97861, 60066, 28587, 46442, 99275, 60442, 22717, 80665]"
119475,"[44494, 36322, 94403, 40318, 65022, 70739, 55397, 23086, 1617, 40891]"
119476,"[70151, 62815, 43837, 90288, 47924, 72745, 107248, 96582, 101263, 10912]"
119477,"[11500, 10465, 40956, 74862, 45265, 91154, 35487, 1251, 83145, 36876]"
119478,"[43268, 100213, 57543, 109595, 45783, 2060, 59519, 74500, 5180, 86908]"
119479,"[6751, 1402, 10954, 100107, 24524, 69307, 3861, 28956, 42500, 67672]"
119480,"[69002, 89528, 71838, 55404, 27196, 33105, 55887, 102295, 2826, 70835]"
119481,"[2513, 71936, 60814, 78322, 72963, 66131, 82584, 54814, 24138, 6466]"
119482,"[109758, 99154, 2832, 12684, 56145, 96133, 20659, 13261, 95284, 95024]"
119483,"[11156, 81814, 70005, 69635, 44714, 108814, 21164, 99020, 14165, 67501]"
119484,"[88574, 6105, 9816, 41455, 36280, 29191, 9502, 86764, 5419, 75963]"
119485,"[15084, 61090, 76281, 35322, 98072, 47581, 31730, 13875, 59479, 63126]"
119486,"[80293, 84437, 46111, 8505, 15813, 90193, 3739, 102935, 103606, 35696]"
119487,"[64717, 12605, 84337, 44189, 96757, 70649, 98595, 98926, 44873, 78171]"
119488,"[92657, 9959, 1566, 20036, 6522, 52048, 82401, 10967, 9511, 15563]"
119489,"[84547, 23702, 17177, 106066, 1144, 36678, 36586, 58022, 104875, 103235]"
119490,"[73571, 51961, 46296, 66869, 65475, 76256, 33413, 2862, 52021, 40707]"
119491,"[48673, 102052, 91541, 77634, 15992, 62368, 80195, 65762, 21286, 38685]"
119492,"[77630, 63549, 95500, 7599, 77493, 98412, 104551, 55970, 4799, 22266]"
119493,"[96412, 96601, 3971, 85312, 79662, 46655, 45869, 69602, 68871, 51983]"
119494,"[56045, 76609, 52295, 16243, 85509, 89364, 27701, 92765, 41285, 92966]"
119495,"[80343, 68619, 39868, 23675, 75213, 17454, 9890, 21337, 96758, 3475]"
119496,"[16268, 24437, 7399, 95184, 20063, 1391, 48219, 76141, 97988, 22331]"
119497,"[104786, 23214, 11784, 6112, 39084, 49185, 101667, 29478, 34046, 20194]"
119498,"[76914, 59980, 100777, 41878, 45748, 83845, 6096, 71914, 103825, 72123]"
119499,"[53766, 22047, 42709, 33419, 17941, 73091, 64580, 3209, 50368, 14675]"
119500,"[76955, 90908, 108578, 4576, 92736, 22352, 5666, 31995, 89838, 71855]"
119501,"[59709, 56893, 87747, 86107, 35073, 40320, 88946, 62461, 13652, 15995]"
119502,"[17933, 65002, 79519, 70295, 10212, 44630, 73509, 11833, 46019, 73883]"
119503,"[67295, 89814, 39689, 18146, 107101, 91452, 56620, 30820, 86328, 102504]"
119504,"[15343, 84394, 31260, 87827, 103612, 67145, 69760, 79641, 29323, 106429]"
119505,"[100837, 63725, 30806, 62998, 71661, 73182, 50281, 25915, 43650, 104339]"
119506,"[533, 78396, 104318, 100513, 12363, 100764, 64551, 30443, 49778, 90056]"
119507,"[23252, 52484, 38914, 90730, 101288, 79718, 70954, 93480, 39125, 69307]"
119508,"[85092, 20440, 15986, 40272, 35528, 68386, 38222, 77603, 68589, 16445]"
119509,"[6496, 18652, 15049, 51473, 66385, 75190, 29823, 15910, 101146, 18544]"
119510,"[3412, 91487, 109207, 41414, 4386, 17601, 2011, 21531, 85989, 26762]"
119511,"[50275, 81889, 99479, 50272, 103729, 106654, 48501, 92175, 36708, 73891]"
119512,"[52494, 97021, 104069, 13152, 73533, 1399, 7298, 90033, 42579, 70394]"
119513,"[21460, 74049, 98255, 22634, 34677, 3533, 6115, 7934, 27324, 46961]"
119514,"[17272, 68525, 64111, 6073, 100879, 38864, 69988, 58782, 101755, 55670]"
119515,"[14185, 24919, 20348, 25754, 68772, 21061, 19204, 8338, 101047, 52740]"
119516,"[85723, 13915, 44866, 86827, 8893, 77188, 35150, 107163, 49395, 58548]"
119517,"[42755, 41060, 97761, 94045, 99138, 44943, 71070, 47155, 103068, 42870]"
119518,"[26796, 19968, 100772, 85332, 12902, 52662, 40855, 30308, 12848, 107549]"
119519,"[59831, 91585, 8459, 11509, 362, 16100, 62947, 11083, 1404, 282]"
119520,"[49599, 21233, 92137, 60824, 57383, 6080, 65065, 105680, 18727, 50221]"
119521,"[65181, 34714, 10533, 35904, 109732, 61640, 22309, 55130, 90846, 2488]"
119522,"[20161, 102241, 8493, 90626, 71621, 93994, 25389, 88278, 28976, 57762]"
119523,"[41526, 56998, 2969, 14106, 88863, 24743, 26556, 63109, 93226, 81610]"
119524,"[105436, 4127, 66730, 1106, 1692, 28678, 79230, 26663, 82426, 57949]"
119525,"[4648, 93527, 93143, 87762, 61080, 1025, 34106, 15627, 43999, 3634]"
119526,"[82794, 64108, 92982, 94605, 43775, 101875, 46943, 1281, 31347, 38396]"
119527,"[95379, 84734, 96886, 68280, 7141, 9794, 47792, 2970, 21674, 46201]"
119528,"[14838, 102608, 35420, 69939, 50867, 38459, 65242, 95399, 42920, 68208]"
119529,"[78619, 80738, 83322, 52263, 70923, 37999, 34564, 62529, 15501, 63720]"
119530,"[80212, 33751, 14421, 104774, 51737, 37606, 38321, 17985, 12618, 74168]"
119531,"[97397, 56125, 43181, 76362, 13914, 45454, 88070, 26202, 12852, 17008]"
119532,"[51799, 96344, 8656, 42872, 41757, 40880, 35618, 50950, 33494, 60862]"
119533,"[2548, 37041, 76780, 101032, 85909, 71490, 2436, 44648, 84934, 8651]"
119534,"[109209, 54911, 1105, 38529, 20999, 95709, 105884, 24806, 7459, 81433]"
119535,"[70024, 11103, 85832, 70712, 27974, 101762, 58347, 104835, 26129, 40093]"
119536,"[97024, 40974, 44059, 16686, 58888, 45626, 98852, 52112, 85325, 27574]"
119537,"[42183, 75591, 67846, 89454, 101130, 93308, 26921, 79431, 90966, 48609]"
119538,"[91383, 61225, 7217, 48696, 10774, 53077, 12538, 35254, 9087, 11929]"
119539,"[77233, 15447, 39471, 71681, 11685, 32416, 84839, 46810, 6404, 36097]"
119540,"[13681, 50247, 94789, 100531, 59359, 54102, 104007, 83994, 97058, 46091]"
119541,"[106399, 91629, 83168, 37984, 17401, 21478, 36184, 80708, 76199, 105065]"
119542,"[61321, 31716, 56519, 96841, 106994, 8642, 108320, 34574, 78864, 5367]"
119543,"[59552, 52547, 38836, 86725, 17656, 58389, 22063, 41755, 78309, 50677]"
119544,"[70291, 36327, 30124, 5147, 31544, 16003, 52098, 51684, 53846, 71305]"
119545,"[7565, 42965, 96073, 85929, 77482, 13574, 64729, 57060, 53195, 28866]"
119546,"[14636, 50962, 5895, 41483, 60122, 38563, 103882, 96313, 54350, 15643]"
119547,"[106612, 82697, 55621, 38692, 49448, 5882, 67359, 76492, 76438, 6197]"
119548,"[18665, 93533, 50522, 109320, 13250, 105714, 83657, 89380, 88827, 13610]"
119549,"[66304, 92378, 69263, 88028, 73474, 33071, 15849, 96139, 38464, 11812]"
119550,"[24330, 43216, 28347, 45140, 1846, 62274, 97736, 64125, 33702, 106289]"
119551,"[105364, 32865, 101102, 3310, 20179, 36119, 21937, 40394, 37814, 85925]"
119552,"[82882, 25325, 66727, 94127, 24224, 19228, 108826, 45067, 68002, 4085]"
119553,"[50742, 105770, 98332, 26688, 56068, 9427, 65040, 41701, 66232, 285]"
119554,"[98319, 9858, 12402, 73196, 4457, 52152, 9180, 30341, 68987, 30714]"
119555,"[38062, 88783, 73686, 87094, 102320, 45161, 35329, 98534, 31524, 32466]"
119556,"[81794, 37747, 18379, 5509, 40735, 19059, 47062, 92237, 96336, 59024]"
119557,"[39419, 106151, 79367, 67540, 19224, 24525, 70581, 89589, 49906, 68780]"
119558,"[36757, 17323, 87406, 21112, 54815, 60639, 42341, 64400, 24942, 97999]"
119559,"[65289, 43730, 60763, 81306, 75042, 5058, 44114, 94935, 51897, 5215]"
119560,"[92160, 74104, 85070, 57329, 75029, 32957, 13767, 41937, 33825, 50172]"
119561,"[54461, 93654, 76344, 45770, 65225, 103536, 47690, 53183, 109204, 64348]"
119562,"[77181, 84273, 57678, 21978, 40065, 106907, 53554, 89932, 42680, 1421]"
119563,"[37438, 93666, 39168, 7991, 63165, 82902, 29926, 46462, 30103, 16525]"
119564,"[58218, 55678, 33260, 57703, 96435, 102250, 6370, 72992, 64791, 99994]"
119565,"[29347, 86959, 71832, 60184, 35909, 69745, 108559, 28189, 79344, 87724]"
119566,"[57839, 76229, 62003, 36289, 36247, 3874, 31822, 13230, 11373, 23147]"
119567,"[39803, 50313, 52283, 44032, 83376, 102808, 57456, 69546, 27823, 34551]"
119568,"[65022, 4139, 70739, 105607, 46284, 35319, 40318, 11581, 26930, 46526]"
119569,"[89693, 20235, 56682, 93380, 12507, 56307, 29218, 71256, 64930, 5261]"
119570,"[70881, 51188, 92933, 109668, 67484, 91784, 50680, 106253, 44634, 64788]"
119571,"[86773, 66930, 12875, 80728, 37847, 72897, 42516, 80413, 39339, 72563]"
119572,"[15817, 13214, 71224, 93194, 108285, 52906, 21528, 80497, 27272, 29752]"
119573,"[18632, 105676, 107742, 99809, 25874, 7063, 10254, 46062, 64306, 11702]"
119574,"[26931, 20807, 93173, 44507, 32374, 1873, 93459, 11538, 39438, 46608]"
119575,"[17364, 45132, 12172, 10491, 17479, 27502, 86384, 106976, 104304, 27503]"
119576,"[69957, 108430, 73015, 77806, 28859, 40641, 55655, 16384, 78591, 32016]"
119577,"[39075, 1872, 51166, 74781, 86343, 59871, 29529, 23734, 39678, 60066]"
119578,"[77089, 82572, 47169, 90284, 68734, 81553, 16595, 80071, 8855, 77599]"
119579,"[48808, 4669, 5619, 80382, 84349, 87736, 9350, 41953, 94553, 42801]"
119580,"[108289, 107191, 42796, 78452, 46511, 97237, 73456, 108613, 76218, 71974]"
119581,"[22485, 78072, 80034, 28383, 82036, 82870, 69337, 35651, 7089, 79130]"
119582,"[93587, 46275, 105632, 39676, 35120, 3849, 70478, 99046, 70170, 46294]"
119583,"[26916, 45933, 12417, 59770, 97746, 36305, 9789, 60476, 104695, 51697]"
119584,"[15450, 27469, 83846, 39781, 48517, 18922, 25856, 56742, 5138, 103630]"
119585,"[26393, 24025, 103435, 61629, 106088, 20361, 43816, 28990, 57398, 17927]"
119586,"[23446, 50771, 71029, 45357, 69922, 93776, 106785, 49500, 86636, 86656]"
119587,"[51754, 98566, 64844, 31390, 101900, 25990, 6335, 28103, 29361, 101059]"
119588,"[91381, 21888, 57704, 40340, 18746, 58668, 96284, 58317, 7872, 76272]"
119589,"[60278, 96448, 45574, 9566, 23576, 302, 89325, 64459, 9362, 86157]"
119590,"[16624, 101846, 48122, 4366, 6614, 66613, 104660, 76030, 79871, 66402]"
119591,"[64086, 76934, 48584, 63223, 64906, 5278, 89156, 86165, 4289, 90964]"
119592,"[8304, 10318, 69033, 95407, 36284, 3547, 14218, 88777, 106036, 50583]"
119593,"[51955, 28093, 16474, 16630, 98126, 34331, 52895, 98796, 40585, 96666]"
119594,"[9368, 82115, 35262, 15073, 43256, 38943, 45711, 25341, 109159, 80671]"
119595,"[71180, 25522, 91014, 109764, 49835, 3703, 10275, 26969, 21326, 66353]"
119596,"[103331, 106116, 47515, 59790, 67991, 105121, 98277, 61096, 5654, 54742]"
119597,"[46822, 26159, 65179, 36308, 79537, 104100, 1291, 50877, 75708, 98756]"
119598,"[2812, 95981, 80587, 77552, 3477, 90536, 57905, 2320, 24984, 60796]"
119599,"[56720, 53376, 18353, 21552, 59023, 105204, 11643, 98347, 41498, 28121]"
119600,"[67744, 27858, 8182, 106123, 31511, 21409, 65464, 21531, 2862, 97818]"
119601,"[73400, 21139, 65363, 86810, 29358, 55548, 81967, 88094, 10281, 104611]"
119602,"[77051, 93208, 103802, 35692, 73907, 69989, 42193, 97125, 73148, 49575]"
119603,"[106385, 83978, 106368, 84768, 67673, 19729, 73278, 41342, 41507, 6191]"
119604,"[66113, 95963, 100951, 72121, 4020, 25318, 39703, 84391, 59675, 87187]"
119605,"[47954, 49192, 44742, 63753, 1415, 78236, 92729, 73614, 76961, 34004]"
119606,"[1053, 56400, 10244, 48171, 62805, 74965, 20878, 20826, 3713, 103277]"
119607,"[73411, 33160, 72747, 61733, 61059, 109093, 64288, 38026, 48297, 63583]"
119608,"[17279, 95582, 56730, 31810, 33225, 15721, 88680, 79840, 29016, 72854]"
119609,"[98148, 33894, 63250, 63476, 6114, 90828, 58527, 69508, 36524, 63074]"
119610,"[84000, 16955, 95745, 661, 14910, 42058, 12212, 13638, 94899, 51494]"
119611,"[21183, 83806, 95469, 24284, 85167, 36685, 2469, 101593, 106875, 74820]"
119612,"[92299, 101477, 91903, 36897, 42042, 90155, 51371, 5467, 25610, 24557]"
119613,"[17416, 92919, 92231, 12525, 71631, 46447, 62403, 7178, 53636, 35018]"
119614,"[75091, 15622, 13700, 105467, 9380, 75492, 30495, 2116, 37198, 106908]"
119615,"[40324, 72944, 61837, 96272, 69835, 93722, 35069, 25883, 97792, 39710]"
119616,"[14379, 76288, 43664, 105063, 22225, 35408, 51998, 51558, 38895, 99996]"
119617,"[87670, 60889, 56373, 46895, 23119, 49883, 85907, 43466, 57393, 82342]"
119618,"[68061, 103862, 51091, 91145, 39983, 89739, 107721, 77595, 2026, 41793]"
119619,"[53699, 50545, 101427, 71152, 7441, 21700, 97109, 62271, 32526, 18791]"
119620,"[4074, 48677, 40143, 46141, 1265, 64366, 3377, 97498, 51387, 82540]"
119621,"[46933, 63390, 37820, 7100, 37293, 45402, 66304, 44457, 50061, 11812]"
119622,"[16608, 108906, 48953, 63562, 22867, 53666, 85628, 84187, 26974, 19365]"
119623,"[24945, 15110, 407, 109482, 109373, 49418, 68499, 83654, 54641, 44418]"
119624,"[11878, 47534, 87230, 74590, 108743, 92458, 3157, 65228, 1290, 61000]"
119625,"[68990, 93515, 77535, 20757, 12424, 23634, 66971, 36662, 7525, 68346]"
119626,"[37431, 92580, 87463, 99013, 50666, 49086, 69088, 58821, 106774, 63889]"
119627,"[31451, 5314, 63868, 28194, 98349, 30983, 1077, 97529, 103488, 20829]"
119628,"[74214, 73593, 82406, 46165, 93878, 100610, 94253, 12908, 5562, 95855]"
119629,"[51196, 41921, 67310, 77559, 63881, 3354, 94892, 63278, 30262, 27236]"
119630,"[60572, 72782, 91461, 89261, 80868, 47877, 48536, 57714, 84908, 81398]"
