Index,Index_list
120427,"[35825, 46828, 87430, 65103, 58785, 50773, 83125, 82149, 71851, 43382]"
120428,"[5959, 9561, 42689, 104260, 42537, 15532, 92661, 69697, 41096, 87410]"
120429,"[23673, 25701, 20356, 28928, 36819, 30083, 23393, 44013, 501, 19688]"
120430,"[4786, 91984, 28724, 79926, 103312, 65417, 102678, 26647, 86102, 1700]"
120431,"[3356, 94557, 24970, 24795, 39268, 86435, 63249, 93738, 43427, 61603]"
120432,"[52711, 71052, 55934, 63726, 60249, 1810, 37186, 43933, 79823, 48841]"
120433,"[71233, 39266, 85159, 100552, 106770, 79173, 47488, 78069, 16487, 36693]"
120434,"[76442, 69937, 58167, 3679, 8383, 26634, 79801, 38882, 91231, 109641]"
120435,"[31615, 95873, 24629, 94247, 89370, 53755, 87010, 27400, 14825, 40537]"
120436,"[88605, 84100, 61567, 3917, 10619, 27417, 12847, 99870, 3548, 7603]"
120437,"[105034, 79268, 109060, 5916, 24105, 53774, 18798, 65340, 104818, 6254]"
120438,"[65666, 81905, 79387, 7485, 74668, 23523, 500, 25374, 12530, 78585]"
120439,"[97773, 19556, 50308, 100339, 102374, 14978, 51386, 49931, 42052, 54459]"
120440,"[17366, 50423, 105425, 70658, 65367, 11741, 52871, 28907, 35032, 86550]"
120441,"[97239, 82685, 66262, 58705, 51380, 88964, 99393, 1818, 24833, 34527]"
120442,"[11789, 4816, 52574, 61254, 107581, 36045, 80867, 5537, 85657, 17628]"
120443,"[67997, 81443, 34146, 61218, 87047, 38460, 68351, 41200, 106112, 10507]"
120444,"[72922, 17125, 47378, 85742, 56675, 73932, 22875, 55698, 36674, 27322]"
120445,"[58486, 92088, 2877, 57751, 72199, 108214, 3428, 33078, 23833, 18707]"
120446,"[16321, 74088, 37467, 41127, 18010, 36731, 78269, 77346, 55138, 53495]"
120447,"[26479, 103623, 73339, 95137, 43093, 102720, 4725, 81171, 43293, 69375]"
120448,"[29632, 10816, 1990, 32751, 95739, 106594, 63081, 26713, 19405, 5776]"
120449,"[56261, 81757, 104907, 21396, 86830, 28861, 48685, 90450, 107472, 26233]"
120450,"[30243, 95838, 65833, 27012, 10739, 16065, 92148, 27411, 61361, 72066]"
120451,"[40312, 109761, 30118, 69393, 24754, 12611, 99900, 67481, 39658, 53509]"
120452,"[47990, 31098, 106578, 99631, 34988, 11241, 40679, 84359, 20117, 58217]"
120453,"[81606, 41656, 63201, 1641, 53557, 20689, 568, 49633, 53235, 84074]"
120454,"[31433, 95554, 51987, 21580, 95769, 55881, 7261, 2787, 101276, 11343]"
120455,"[13284, 71390, 47790, 92206, 42780, 104947, 55864, 7351, 72494, 8227]"
120456,"[71615, 37018, 11247, 81038, 17072, 32843, 25465, 44667, 54063, 103433]"
120457,"[28099, 108045, 77494, 47663, 26847, 75658, 36588, 44248, 93331, 99359]"
120458,"[61805, 105506, 52871, 12387, 48682, 50330, 99236, 28907, 42672, 102835]"
120459,"[106642, 64851, 65063, 4043, 50664, 1314, 104486, 92479, 42215, 32705]"
120460,"[15551, 59860, 29711, 1435, 36720, 16667, 91520, 684, 67260, 103685]"
120461,"[90754, 61356, 76599, 52981, 7320, 60544, 86196, 62328, 69087, 32739]"
120462,"[12526, 92613, 9785, 87981, 42798, 74898, 107953, 22537, 88557, 58214]"
120463,"[36027, 40547, 83126, 70708, 107721, 88277, 103642, 78129, 46700, 55562]"
120464,"[107649, 108448, 70937, 1068, 14323, 64543, 53751, 100044, 57351, 71675]"
120465,"[89722, 95575, 11518, 19315, 38614, 90684, 39420, 102430, 48594, 97127]"
120466,"[61927, 3602, 74309, 23020, 24415, 14077, 104424, 56649, 44125, 64607]"
120467,"[67832, 84504, 1785, 103506, 77785, 43722, 12515, 102518, 73537, 7003]"
120468,"[19567, 86705, 103691, 46741, 89083, 78145, 79899, 100224, 88397, 35731]"
120469,"[95829, 106439, 68959, 89893, 53512, 29643, 93668, 85519, 16818, 38282]"
120470,"[82976, 23038, 102377, 35046, 99269, 13600, 88103, 69180, 99984, 14097]"
120471,"[29803, 80675, 49583, 30622, 30301, 70966, 6993, 32180, 24695, 46897]"
120472,"[40733, 29076, 63139, 1002, 85619, 77969, 83169, 61318, 27312, 7661]"
120473,"[18681, 35536, 61680, 65561, 37339, 21829, 55287, 16146, 62658, 81630]"
120474,"[46526, 44987, 64088, 2872, 17558, 46127, 98581, 64968, 93523, 16701]"
120475,"[92398, 30703, 73893, 4060, 46942, 88985, 102591, 80917, 45022, 72735]"
120476,"[66962, 24229, 32485, 107857, 77294, 80418, 18289, 45315, 22903, 60267]"
120477,"[20199, 77725, 89954, 88995, 34029, 94545, 104380, 103536, 84863, 72988]"
120478,"[62597, 106834, 59734, 51916, 68074, 22328, 65319, 57021, 42725, 93514]"
120479,"[78125, 76939, 34194, 42935, 45978, 88091, 69638, 49968, 107004, 46624]"
120480,"[23303, 30816, 62709, 23918, 25836, 17121, 73516, 93296, 88123, 79312]"
120481,"[31428, 33290, 109563, 14191, 27872, 42476, 106021, 58848, 74389, 64877]"
120482,"[10045, 63724, 39111, 83495, 68251, 21513, 6575, 81365, 40163, 66929]"
120483,"[40298, 95967, 86349, 36752, 44573, 92280, 7989, 78249, 55339, 23806]"
120484,"[105940, 43517, 10062, 15308, 90231, 67041, 49426, 109623, 54517, 84765]"
120485,"[106008, 95400, 75924, 76209, 17624, 80859, 11303, 57626, 15437, 61554]"
120486,"[88005, 68590, 97, 21606, 75599, 108300, 33381, 50642, 62393, 70522]"
120487,"[72050, 21419, 60106, 32591, 77975, 72780, 3326, 9318, 54677, 55311]"
120488,"[104971, 91135, 35552, 24829, 93614, 96300, 42489, 24948, 65403, 91593]"
120489,"[81551, 56062, 51754, 98566, 5174, 19478, 44541, 75243, 25791, 20562]"
120490,"[105429, 39744, 20152, 26039, 100026, 27372, 25685, 4747, 60298, 44462]"
120491,"[41058, 60047, 28030, 915, 47186, 5672, 72848, 51265, 79538, 32500]"
120492,"[42222, 85840, 70899, 25459, 31749, 38891, 71087, 70093, 71121, 32317]"
120493,"[37968, 84738, 47030, 68482, 65381, 4483, 22165, 100064, 18377, 103454]"
120494,"[26291, 36465, 28958, 56018, 70703, 78064, 100312, 36561, 101280, 17694]"
120495,"[100675, 64906, 79958, 41578, 34228, 44907, 7779, 1475, 2648, 56243]"
120496,"[78694, 42640, 1691, 105064, 93398, 48586, 97973, 32938, 55299, 1750]"
120497,"[62028, 51067, 108497, 59295, 96054, 56012, 22472, 26695, 61790, 83420]"
120498,"[75374, 97876, 33210, 107761, 39815, 90616, 32835, 33977, 30892, 4308]"
120499,"[51684, 35754, 4178, 38498, 26799, 90688, 3493, 59950, 7514, 55379]"
120500,"[96167, 19223, 40627, 15502, 107638, 60648, 22357, 89066, 31966, 93798]"
120501,"[47829, 4886, 88429, 89520, 42165, 85959, 30535, 83557, 37284, 38180]"
120502,"[96441, 87102, 51952, 74136, 62973, 89279, 106361, 16388, 104454, 97967]"
120503,"[109197, 50006, 71078, 62738, 89488, 108285, 61663, 37639, 38520, 27594]"
120504,"[27529, 104867, 64890, 31667, 81880, 101463, 69228, 43182, 11550, 35063]"
120505,"[52385, 72694, 97100, 105702, 102849, 16168, 109644, 21434, 29836, 51112]"
120506,"[80378, 79397, 16447, 63615, 61155, 11244, 51186, 77991, 44694, 73481]"
120507,"[63339, 12028, 83081, 70630, 42104, 62854, 49420, 19480, 7989, 78249]"
120508,"[40298, 95967, 86349, 36752, 44573, 92280, 7989, 78249, 55339, 23806]"
120509,"[1032, 62728, 34350, 34555, 30956, 25174, 100936, 19181, 108030, 81656]"
120510,"[66300, 51786, 51960, 34351, 102750, 51720, 108596, 42349, 9189, 14094]"
120511,"[32399, 99056, 97523, 42117, 41719, 42576, 26267, 68238, 18549, 34618]"
120512,"[32598, 96413, 57176, 95940, 35192, 17051, 98892, 32451, 11522, 10808]"
120513,"[76498, 99844, 53940, 78666, 25411, 46075, 10470, 6103, 5744, 85323]"
120514,"[35927, 51293, 7796, 46196, 5656, 33095, 3231, 86966, 93855, 21669]"
120515,"[27360, 78198, 27049, 106935, 51958, 35385, 97210, 48634, 93406, 79763]"
120516,"[84577, 53228, 70907, 63302, 89825, 51775, 4889, 63207, 33228, 55547]"
120517,"[23953, 96988, 90446, 5338, 56742, 85445, 23359, 72216, 32301, 98162]"
120518,"[14910, 32745, 16950, 36688, 9838, 18580, 103845, 84145, 14336, 71730]"
120519,"[15037, 108724, 52787, 84275, 89554, 73838, 10586, 10986, 9331, 62503]"
120520,"[24393, 41705, 25010, 42855, 17605, 99460, 57610, 88705, 7932, 3863]"
120521,"[89827, 2920, 30991, 63738, 28628, 23211, 81127, 95414, 7535, 75254]"
120522,"[64684, 47481, 40464, 71806, 107421, 44960, 58910, 88153, 57291, 72778]"
120523,"[45609, 99762, 106218, 98575, 82967, 20875, 103807, 104355, 4685, 79240]"
120524,"[88677, 86806, 65280, 78195, 64951, 83736, 43762, 99162, 59243, 77228]"
120525,"[94994, 23436, 91509, 17253, 57954, 14128, 5690, 66429, 76726, 85483]"
120526,"[40981, 48147, 98042, 34967, 20991, 16786, 6257, 8813, 22485, 80937]"
120527,"[95370, 48912, 86806, 5249, 28653, 92291, 106420, 65268, 53546, 85060]"
120528,"[76241, 51290, 54834, 99767, 101217, 90885, 8114, 57088, 45200, 32993]"
120529,"[59906, 99019, 1043, 109068, 91256, 105639, 7709, 21201, 76983, 100810]"
120530,"[7406, 63325, 68141, 25807, 105449, 60412, 98829, 21392, 31742, 31489]"
120531,"[97590, 36269, 8168, 67449, 134, 56056, 75621, 36599, 84017, 30841]"
120532,"[40949, 93415, 37563, 74131, 47236, 96286, 58174, 5597, 7136, 19591]"
120533,"[10715, 12700, 95182, 1979, 91605, 1566, 56789, 6659, 108867, 92657]"
120534,"[47375, 49320, 1476, 70949, 40325, 20294, 47915, 80756, 47386, 94510]"
120535,"[39528, 71744, 2038, 5048, 26533, 67862, 3868, 105806, 32117, 65372]"
120536,"[37619, 92592, 58293, 18496, 64222, 27410, 50370, 21790, 45922, 46362]"
120537,"[28593, 74342, 74270, 107916, 3351, 28330, 38861, 82797, 57564, 94288]"
120538,"[236, 6712, 59354, 30813, 4994, 56339, 17556, 61281, 91433, 81674]"
120539,"[62464, 76776, 25627, 90039, 100918, 55061, 2515, 39518, 42044, 43439]"
120540,"[29982, 31495, 18953, 60417, 9671, 2346, 8327, 34722, 26193, 71220]"
120541,"[79425, 33285, 101175, 63586, 25344, 69176, 49250, 88245, 60837, 85796]"
120542,"[76277, 49389, 85002, 101535, 46128, 91372, 20193, 102769, 88591, 43282]"
120543,"[1761, 84618, 65359, 4949, 95194, 10201, 58520, 53951, 38344, 36371]"
120544,"[70626, 2785, 65228, 21630, 90995, 42469, 510, 83800, 51249, 95311]"
120545,"[8667, 62683, 101182, 98324, 92564, 31846, 43218, 99211, 39734, 61829]"
120546,"[60466, 60915, 59081, 25180, 19854, 73464, 49996, 38152, 76709, 74021]"
120547,"[5789, 96526, 84482, 78961, 21411, 72558, 75308, 62113, 98102, 77554]"
120548,"[92340, 66824, 51969, 84969, 26840, 105960, 4715, 100427, 43760, 26013]"
120549,"[98151, 45163, 27314, 28676, 95499, 19156, 105652, 55333, 16273, 69248]"
120550,"[68936, 73818, 100796, 75613, 106490, 22000, 1487, 106080, 67475, 108852]"
120551,"[97961, 20747, 81515, 103494, 69566, 64705, 83752, 90094, 82919, 55187]"
120552,"[54650, 21981, 16815, 97452, 21375, 96197, 24602, 95373, 46711, 39702]"
120553,"[84368, 99122, 83599, 4273, 45759, 47461, 84032, 9088, 98798, 19516]"
120554,"[4167, 96261, 42837, 36920, 102782, 9237, 60312, 59547, 104236, 2888]"
120555,"[31372, 93072, 87159, 99511, 94877, 79454, 47886, 11537, 34507, 730]"
120556,"[4237, 54313, 93025, 40082, 29026, 63492, 70735, 93733, 25062, 68913]"
120557,"[90400, 17620, 94483, 29742, 92174, 63008, 33743, 52864, 21912, 85899]"
120558,"[16178, 66764, 3304, 97245, 4744, 66904, 29082, 20400, 47120, 55564]"
120559,"[80462, 51140, 105732, 56838, 26486, 4440, 87210, 39941, 17020, 99429]"
120560,"[44008, 26137, 69662, 92425, 12934, 35624, 4800, 51896, 95018, 23975]"
120561,"[95827, 27105, 30299, 85262, 51450, 70034, 76148, 100228, 66193, 35364]"
120562,"[41, 57450, 99381, 68532, 95851, 76865, 82134, 99547, 67470, 36291]"
120563,"[65448, 64099, 33857, 65325, 19660, 17569, 26365, 40552, 6155, 51406]"
120564,"[31909, 30226, 43703, 52475, 59478, 63660, 45132, 72737, 106976, 85844]"
120565,"[16661, 55123, 76360, 91774, 58501, 48757, 41895, 105357, 7532, 107899]"
120566,"[29355, 41909, 19949, 95906, 52598, 56939, 70329, 29860, 22312, 67868]"
120567,"[48937, 71191, 99113, 76294, 53592, 26484, 73806, 68825, 35673, 103520]"
120568,"[8190, 98463, 4296, 31603, 55477, 89597, 2005, 50782, 54563, 50069]"
120569,"[106033, 34024, 29993, 45660, 6385, 1792, 105140, 23072, 6357, 103654]"
120570,"[76862, 22985, 79203, 18965, 23805, 3026, 42156, 58504, 75788, 99918]"
120571,"[69485, 31266, 79431, 13447, 88072, 43345, 75469, 32399, 62428, 99056]"
120572,"[9861, 6909, 27906, 16747, 81773, 84797, 85000, 51012, 83894, 63585]"
120573,"[100815, 97525, 48447, 74492, 73588, 38299, 46645, 69403, 61068, 94743]"
120574,"[41469, 63024, 54818, 12349, 61079, 53384, 37511, 66680, 90967, 38820]"
120575,"[17826, 54900, 59567, 83631, 86972, 2248, 26501, 86572, 47222, 102975]"
120576,"[84805, 65591, 35601, 63938, 86382, 97779, 80741, 28532, 104253, 84896]"
120577,"[18418, 38234, 13363, 88933, 68470, 6044, 34256, 90187, 13512, 34894]"
120578,"[67131, 80793, 33180, 21913, 9611, 66857, 22617, 85871, 37746, 103955]"
120579,"[45416, 75016, 84745, 36433, 46387, 12826, 89120, 107563, 66663, 96832]"
120580,"[16068, 37373, 19888, 71995, 109289, 7656, 82293, 99286, 106617, 78905]"
120581,"[95252, 50794, 45189, 42713, 56369, 87953, 104410, 28496, 105367, 73364]"
120582,"[23190, 51215, 16083, 71654, 109169, 99964, 90207, 58028, 47968, 41387]"
120583,"[43794, 89904, 76995, 3399, 66289, 105668, 85672, 8503, 94119, 36612]"
120584,"[77666, 100985, 58994, 82629, 44490, 67651, 34092, 18757, 4800, 20908]"
120585,"[8894, 59594, 23600, 107553, 66166, 99749, 98992, 53368, 2097, 9447]"
120586,"[95749, 66460, 102917, 88597, 53844, 62164, 90626, 17541, 180, 71621]"
120587,"[60075, 96194, 65468, 60296, 102930, 49479, 25978, 69711, 33534, 80478]"
120588,"[97338, 45305, 20155, 12177, 31059, 24156, 38654, 37892, 86251, 51252]"
120589,"[22383, 55534, 106198, 90307, 12225, 25179, 17646, 11379, 88033, 6966]"
120590,"[13390, 40280, 62756, 71663, 106843, 64653, 95009, 78614, 90329, 7548]"
120591,"[63559, 90875, 89433, 64463, 35817, 8696, 48839, 91537, 54631, 8193]"
120592,"[80521, 36849, 22528, 73407, 31214, 52451, 40942, 109144, 95482, 89884]"
120593,"[102210, 10884, 85201, 8298, 378, 69835, 104330, 23492, 97442, 108944]"
120594,"[95137, 102720, 4725, 25971, 80919, 37440, 81171, 49818, 94279, 27929]"
120595,"[109171, 52663, 88609, 106350, 88916, 40135, 59998, 32326, 8069, 92659]"
120596,"[12919, 10185, 80510, 76454, 26831, 97844, 8714, 78096, 89531, 73919]"
120597,"[82995, 85939, 17739, 66789, 62764, 66979, 42217, 108161, 107622, 9949]"
120598,"[78939, 33291, 24972, 11259, 79469, 19959, 23546, 19475, 55045, 78207]"
120599,"[86259, 64837, 23763, 93251, 106308, 54593, 58807, 37437, 70698, 49485]"
120600,"[78215, 29362, 93732, 109543, 37214, 79001, 58726, 71668, 42720, 28830]"
120601,"[100442, 88198, 102332, 58253, 50594, 8396, 26506, 55883, 93588, 22853]"
120602,"[9266, 208, 96201, 37783, 68275, 101083, 28848, 71931, 82111, 48625]"
120603,"[89109, 3557, 28167, 27128, 93383, 90593, 65658, 12834, 35458, 75381]"
120604,"[2230, 105236, 28953, 39168, 31303, 23850, 61969, 85148, 103753, 72229]"
120605,"[104263, 55160, 43964, 13892, 52952, 68549, 43158, 93571, 87105, 38190]"
120606,"[12096, 52867, 22305, 100111, 40127, 30382, 21104, 106480, 10308, 103081]"
120607,"[68662, 4553, 7831, 30363, 65711, 42087, 28913, 24490, 46436, 7197]"
120608,"[43851, 48053, 82623, 9986, 76996, 82885, 59486, 55741, 4400, 87521]"
120609,"[15183, 49722, 35397, 31279, 1633, 33545, 8745, 24170, 56259, 108278]"
120610,"[54714, 85261, 105741, 99498, 84295, 66966, 104688, 35781, 85321, 109133]"
120611,"[40105, 31538, 16363, 43973, 17837, 11986, 100270, 86347, 3743, 17809]"
120612,"[61354, 38916, 60194, 74417, 65842, 4759, 17348, 67943, 93637, 1591]"
120613,"[15822, 72473, 18410, 17093, 47068, 11793, 43995, 106957, 53500, 51586]"
120614,"[49885, 81463, 100670, 10548, 100139, 16593, 38518, 76113, 102299, 14269]"
120615,"[13781, 22395, 104670, 106416, 75662, 11355, 98245, 83044, 33498, 43783]"
120616,"[104865, 4378, 784, 13233, 14181, 12875, 56560, 108495, 86773, 66930]"
120617,"[70683, 65506, 99876, 73072, 58255, 50610, 36764, 96913, 92768, 80249]"
120618,"[66180, 6165, 28713, 51351, 47671, 47588, 49991, 31399, 61875, 4048]"
120619,"[99223, 601, 83074, 40432, 46945, 98026, 9126, 1983, 19085, 55624]"
120620,"[21958, 87891, 56348, 107033, 19177, 105557, 80484, 31703, 105309, 44336]"
120621,"[16500, 21304, 8379, 33775, 54797, 85095, 39243, 75626, 6580, 86398]"
120622,"[49021, 65571, 47363, 85820, 60691, 63391, 23585, 50188, 74662, 8574]"
120623,"[16948, 12010, 65427, 58750, 40415, 90512, 48510, 12987, 67400, 89436]"
120624,"[100392, 71329, 65974, 57076, 81043, 56791, 91033, 21081, 68668, 40928]"
120625,"[86470, 55555, 11845, 27192, 68052, 28280, 101014, 27155, 87779, 83256]"
120626,"[28656, 4140, 65992, 21327, 36504, 53371, 91060, 18711, 24167, 80798]"
120627,"[62270, 35229, 59047, 91769, 56508, 10674, 108578, 43522, 24593, 78212]"
120628,"[73373, 90261, 5630, 27297, 91491, 90667, 46206, 101908, 77865, 72903]"
120629,"[16025, 34912, 13071, 21301, 1115, 81543, 3837, 68978, 4262, 101681]"
120630,"[10131, 46894, 68810, 46809, 12884, 92717, 73356, 102232, 19866, 77733]"
120631,"[42462, 79498, 9340, 27403, 39479, 53877, 104219, 47260, 67382, 72976]"
120632,"[13542, 1832, 98088, 34048, 17472, 791, 22184, 75587, 92807, 50438]"
120633,"[83262, 38686, 66490, 95926, 29401, 76038, 32589, 54596, 20719, 34806]"
120634,"[28606, 103916, 104445, 72683, 88471, 30637, 49856, 73686, 34359, 30409]"
120635,"[39020, 57497, 105897, 65273, 46470, 3785, 69001, 79133, 13648, 30647]"
120636,"[98446, 58999, 49943, 31807, 20903, 84755, 24022, 43015, 25729, 40042]"
120637,"[94064, 99412, 53169, 49848, 31265, 86615, 65182, 15400, 46104, 61907]"
120638,"[24444, 15994, 29522, 98043, 66953, 37384, 52790, 9820, 12624, 96868]"
120639,"[43765, 36626, 101390, 77509, 41617, 94452, 43604, 69872, 46525, 82174]"
120640,"[25611, 79886, 96651, 97341, 70063, 96674, 67888, 49533, 99834, 73144]"
120641,"[67417, 54335, 27623, 48445, 69959, 84751, 53716, 49868, 97061, 102058]"
120642,"[69142, 63828, 96588, 49005, 103677, 50658, 79973, 41373, 102567, 3824]"
120643,"[43967, 9222, 79998, 57738, 15394, 22695, 89816, 64567, 46910, 75723]"
120644,"[19751, 78767, 5620, 65148, 11233, 15492, 11607, 89064, 61929, 12312]"
120645,"[77255, 9553, 25401, 83008, 27600, 9288, 70002, 31845, 70043, 60580]"
120646,"[3656, 35120, 47003, 63462, 93361, 105721, 107722, 49531, 32988, 2855]"
120647,"[95397, 23543, 807, 68614, 88229, 76692, 44183, 63461, 7755, 84631]"
120648,"[34899, 62927, 69544, 22086, 25334, 68819, 2164, 92535, 88440, 1186]"
120649,"[66469, 49049, 81098, 60122, 41483, 45590, 58552, 24820, 105770, 34996]"
120650,"[50086, 18156, 86968, 10806, 69158, 66369, 4251, 74955, 5633, 40646]"
120651,"[92304, 29235, 48094, 59834, 71832, 28611, 7389, 38483, 31617, 31672]"
120652,"[52570, 71223, 104659, 35415, 53391, 27725, 87412, 55460, 107153, 33864]"
120653,"[57023, 15226, 84586, 75994, 101824, 62650, 20367, 36297, 8758, 51874]"
120654,"[94631, 66395, 63059, 74940, 102177, 105938, 3566, 54088, 24605, 38]"
120655,"[64196, 109100, 38557, 15964, 47668, 96431, 37196, 66910, 27635, 82257]"
120656,"[37016, 2917, 69135, 4529, 86686, 28766, 37457, 96895, 55963, 21935]"
120657,"[108169, 74441, 73493, 96181, 18910, 16919, 35333, 94270, 4748, 20324]"
120658,"[54684, 34224, 26959, 83989, 84601, 49034, 64975, 70809, 6880, 9000]"
120659,"[34411, 77857, 37549, 36930, 1324, 45520, 98902, 13622, 37891, 20249]"
120660,"[31134, 108788, 12228, 75716, 70243, 5649, 65413, 96691, 18344, 63579]"
120661,"[86607, 59802, 97766, 40778, 67736, 37162, 37368, 57574, 49269, 48702]"
120662,"[26252, 66329, 49205, 20329, 5040, 98408, 15153, 92685, 65726, 104202]"
120663,"[97228, 54278, 34140, 4411, 109132, 38129, 88008, 63484, 102118, 78690]"
120664,"[85520, 108992, 66831, 64335, 56104, 46396, 81345, 74279, 45172, 52147]"
120665,"[66869, 2301, 25624, 107639, 27326, 21384, 73781, 38388, 96130, 57157]"
120666,"[12451, 20997, 5755, 80364, 102767, 40857, 70941, 107286, 103243, 65223]"
120667,"[92001, 8067, 34862, 103228, 109614, 27948, 94367, 15257, 17761, 19491]"
120668,"[89561, 12316, 25993, 70510, 69437, 73134, 10188, 3300, 96285, 80110]"
120669,"[617, 108807, 31181, 32344, 105460, 9600, 85886, 35547, 83156, 31713]"
120670,"[55917, 108598, 30263, 41430, 67937, 32081, 70818, 100431, 55050, 88238]"
120671,"[39849, 60016, 93561, 88218, 71389, 34042, 3824, 109246, 28363, 33850]"
120672,"[21801, 93683, 35883, 60061, 27377, 27658, 105796, 71928, 46260, 17984]"
120673,"[42989, 53687, 77300, 58078, 66332, 83924, 94970, 74007, 48363, 73147]"
120674,"[28773, 52641, 56633, 71023, 64676, 38274, 102816, 14286, 41513, 64174]"
120675,"[77986, 648, 61921, 26936, 43612, 97320, 73331, 46930, 103764, 46644]"
120676,"[75111, 41871, 89216, 21889, 81833, 57259, 91851, 10739, 16065, 30101]"
120677,"[50030, 53834, 62431, 84070, 100221, 1120, 55021, 95392, 2535, 30253]"
120678,"[56530, 61099, 405, 47396, 78951, 24713, 106238, 11736, 81821, 29248]"
120679,"[77847, 40691, 49359, 57305, 68710, 90381, 101979, 109396, 11628, 42599]"
120680,"[95066, 42666, 64438, 50496, 44781, 35642, 45005, 74459, 72416, 46695]"
120681,"[91262, 36780, 12449, 3531, 79944, 78324, 7127, 95356, 74830, 103664]"
120682,"[104138, 58128, 53741, 109310, 103246, 58945, 8102, 6850, 30029, 24628]"
120683,"[37766, 23357, 72449, 83030, 19734, 85680, 64846, 102780, 68464, 7371]"
120684,"[75508, 103918, 26887, 105688, 72695, 50979, 8527, 42765, 109742, 26896]"
120685,"[85376, 49454, 30678, 38500, 46766, 45156, 29264, 40013, 30515, 21447]"
120686,"[80009, 61683, 100914, 46614, 10725, 2989, 74823, 21272, 54795, 28484]"
