Index,Index_list
117676,"[65077, 40686, 69410, 82552, 53517, 59699, 84408, 3974, 20157, 31446]"
117677,"[73293, 26937, 69390, 17475, 100737, 86421, 86719, 84289, 33500, 2837]"
117678,"[79047, 30121, 36178, 12138, 43593, 68417, 7505, 87807, 48326, 18506]"
117679,"[71104, 3235, 78624, 84643, 70408, 56618, 26942, 105423, 38484, 59111]"
117680,"[1960, 14589, 26787, 83095, 67707, 10057, 66560, 8201, 16973, 11191]"
117681,"[88660, 52213, 90850, 19203, 57404, 21032, 62049, 96254, 23390, 39775]"
117682,"[49169, 27838, 46567, 19892, 67954, 2522, 77731, 67059, 92143, 78611]"
117683,"[2477, 83337, 46048, 6780, 19871, 65021, 105859, 37967, 109662, 37686]"
117684,"[38703, 41167, 9781, 34113, 30095, 8413, 103691, 41590, 71428, 14551]"
117685,"[53628, 74554, 13701, 14248, 54062, 63397, 6548, 69786, 52043, 6817]"
117686,"[35561, 102870, 104081, 32337, 12281, 88940, 71005, 39938, 80888, 92739]"
117687,"[74626, 106406, 10055, 85010, 9604, 95178, 54529, 61198, 5748, 43574]"
117688,"[4457, 36281, 108964, 30714, 83610, 9858, 101365, 67499, 98319, 86891]"
117689,"[108289, 15317, 45166, 61243, 52816, 55793, 91094, 104251, 4492, 25078]"
117690,"[12308, 99112, 43056, 15305, 73743, 66740, 17739, 22851, 83433, 93788]"
117691,"[18357, 10450, 25920, 52982, 25305, 94789, 99873, 74462, 25382, 87449]"
117692,"[89376, 1719, 73862, 55437, 45850, 81262, 471, 84905, 99468, 5645]"
117693,"[49555, 53905, 36077, 30089, 57631, 66733, 44495, 56967, 19087, 45867]"
117694,"[45992, 95849, 38946, 84745, 29076, 58011, 4318, 85599, 18465, 52479]"
117695,"[88850, 6879, 102763, 104578, 66456, 18562, 26470, 81895, 13769, 30087]"
117696,"[45637, 50866, 11384, 1675, 91792, 10493, 17396, 53426, 22878, 55846]"
117697,"[97311, 58238, 78121, 34613, 61647, 30964, 67440, 21256, 72476, 51341]"
117698,"[40584, 15601, 24183, 79277, 95349, 76095, 20709, 11576, 88730, 67558]"
117699,"[101817, 67043, 79621, 55639, 1820, 107885, 57541, 39860, 67907, 2157]"
117700,"[31465, 9360, 92612, 23017, 51553, 73933, 19663, 86585, 84896, 98820]"
117701,"[78911, 100029, 65459, 9933, 28290, 96891, 99292, 39652, 57900, 54890]"
117702,"[45697, 41463, 104145, 65272, 89517, 54636, 87377, 30922, 71404, 61001]"
117703,"[31119, 45420, 73215, 20286, 7157, 17692, 8931, 43721, 60086, 23799]"
117704,"[70140, 96543, 21134, 62252, 29089, 20717, 80497, 75860, 78370, 83778]"
117705,"[24920, 94879, 15768, 59884, 90586, 49672, 106974, 107189, 89413, 25525]"
117706,"[80571, 30115, 58925, 63230, 64191, 22056, 52319, 19652, 16930, 17082]"
117707,"[55432, 105001, 29819, 34015, 7439, 8773, 51572, 105911, 70806, 2869]"
117708,"[101500, 29048, 45116, 83546, 53533, 48146, 83385, 53934, 63264, 93368]"
117709,"[1833, 106282, 33403, 75636, 78684, 72263, 82106, 46866, 53166, 12825]"
117710,"[60607, 3539, 52599, 8166, 68779, 19416, 10680, 80047, 93499, 80586]"
117711,"[9371, 73779, 19257, 96122, 75740, 21042, 45620, 1905, 48319, 48039]"
117712,"[98016, 51366, 77997, 60060, 63293, 88380, 98423, 67986, 87285, 87002]"
117713,"[88305, 29389, 32064, 98521, 66525, 35487, 9991, 90613, 28662, 8411]"
117714,"[5161, 49036, 70697, 2896, 10678, 44342, 15481, 25959, 61969, 31074]"
117715,"[30713, 107690, 70887, 64358, 69512, 2338, 94109, 15907, 103293, 8701]"
117716,"[11795, 63858, 7879, 94726, 38857, 16446, 46021, 31481, 65675, 44797]"
117717,"[85999, 23750, 28229, 66025, 15554, 96936, 56456, 81777, 48097, 49164]"
117718,"[102164, 32606, 72711, 94906, 94141, 86554, 8651, 28409, 109211, 1928]"
117719,"[16447, 14366, 28092, 61464, 81305, 7668, 33695, 8898, 56217, 74945]"
117720,"[39095, 71344, 108414, 102152, 83396, 658, 18367, 26423, 59751, 8678]"
117721,"[59471, 70323, 5921, 72404, 57151, 65114, 108097, 92980, 39118, 55943]"
117722,"[71208, 60243, 2958, 102756, 18170, 99739, 54034, 24327, 65631, 15361]"
117723,"[20594, 29676, 56483, 79836, 30830, 100277, 97248, 4727, 69543, 75172]"
117724,"[5192, 11391, 391, 13612, 107117, 35448, 87307, 61608, 18808, 21508]"
117725,"[37972, 48706, 5, 102881, 65589, 16287, 31564, 44010, 96817, 84028]"
117726,"[13363, 107090, 52665, 83620, 34951, 86855, 51185, 37595, 84053, 68470]"
117727,"[68090, 20367, 54355, 10149, 74576, 98680, 24545, 85869, 105499, 32875]"
117728,"[6999, 107901, 12529, 79625, 25023, 21801, 7686, 55132, 22090, 47140]"
117729,"[20037, 109246, 25509, 89649, 27439, 4365, 96785, 49005, 104702, 96943]"
117730,"[31886, 79452, 20451, 39838, 31314, 54252, 101640, 49031, 60587, 93620]"
117731,"[97827, 38572, 78623, 96827, 37148, 11357, 85952, 89299, 109066, 99201]"
117732,"[54338, 32190, 70227, 92889, 74081, 38953, 3734, 41815, 20788, 45500]"
117733,"[99684, 71924, 71184, 29720, 25202, 37423, 2123, 31113, 84723, 34113]"
117734,"[26146, 63781, 25348, 87043, 105811, 17278, 40544, 105713, 21066, 38734]"
117735,"[31680, 93623, 98071, 85128, 49235, 40175, 7712, 45094, 26700, 6596]"
117736,"[107361, 4514, 16346, 69252, 27439, 38799, 96943, 11269, 96693, 6763]"
117737,"[102192, 108699, 108882, 16035, 69930, 9324, 13848, 13243, 19372, 70759]"
117738,"[42412, 36548, 32981, 97502, 101131, 67859, 106745, 56962, 28610, 98012]"
117739,"[41974, 55119, 82618, 101771, 97077, 22915, 68264, 108332, 6938, 108677]"
117740,"[66694, 102296, 2014, 102473, 23624, 102202, 26884, 84312, 67340, 66925]"
117741,"[23798, 14331, 38596, 34847, 29722, 81006, 18558, 82577, 72352, 60174]"
117742,"[108271, 46360, 17268, 81231, 72611, 84041, 44596, 71827, 6880, 48244]"
117743,"[10014, 96019, 13426, 104614, 8001, 69718, 29695, 100008, 94183, 56552]"
117744,"[99746, 3350, 94698, 2952, 99942, 54382, 7799, 88519, 64101, 66770]"
117745,"[86027, 17949, 52249, 23308, 24452, 6290, 8914, 44779, 62194, 2710]"
117746,"[79078, 108054, 36769, 33253, 39754, 6495, 45005, 17391, 55858, 96599]"
117747,"[143, 97200, 49672, 60790, 45997, 15768, 21248, 94166, 36337, 24915]"
117748,"[61803, 73533, 75674, 30227, 34613, 78121, 109149, 43845, 97311, 14485]"
117749,"[51185, 86855, 98739, 90856, 24454, 50919, 78055, 83514, 82848, 18418]"
117750,"[57311, 6143, 106502, 1499, 1526, 67104, 6305, 29474, 3765, 40405]"
117751,"[87697, 100614, 85644, 54571, 74939, 105693, 76909, 21357, 22732, 82432]"
117752,"[77360, 97319, 93646, 55244, 73074, 109344, 32981, 77836, 103666, 71154]"
117753,"[50987, 8882, 20398, 76432, 82529, 1451, 96703, 32072, 24752, 71485]"
117754,"[102523, 20163, 12281, 102222, 92735, 92739, 94482, 41880, 24655, 35561]"
117755,"[34610, 12376, 44424, 24874, 13237, 43230, 58149, 89858, 25854, 5914]"
117756,"[11412, 62020, 65170, 54684, 42532, 73098, 34224, 84601, 71043, 37200]"
117757,"[36648, 5949, 53185, 52365, 28327, 10337, 86987, 49014, 88947, 11897]"
117758,"[93348, 97875, 92915, 53299, 63697, 51641, 98681, 89644, 52450, 74854]"
117759,"[95798, 51004, 45643, 89274, 66178, 28436, 12149, 8513, 24539, 73524]"
117760,"[39159, 11614, 71810, 61383, 35844, 98004, 17230, 53264, 99821, 28345]"
117761,"[97558, 84226, 21239, 50861, 77720, 19993, 91129, 20302, 94400, 16175]"
117762,"[100359, 38622, 67570, 106833, 41819, 26520, 19270, 8284, 102545, 47474]"
117763,"[29645, 67399, 6380, 27443, 56222, 11207, 26452, 46440, 69470, 66924]"
117764,"[52405, 85215, 14325, 81449, 3469, 5756, 84280, 82853, 89233, 29967]"
117765,"[32760, 89682, 63510, 7419, 42342, 57283, 90464, 38913, 86453, 7102]"
117766,"[74585, 30549, 60813, 47088, 73223, 69422, 79795, 83710, 10338, 6050]"
117767,"[65244, 49877, 56485, 44043, 91338, 79221, 8952, 21865, 14764, 33662]"
117768,"[103471, 100269, 69452, 84335, 17140, 57834, 33471, 56774, 19859, 34261]"
117769,"[102652, 27242, 81109, 3847, 62044, 8534, 54947, 42035, 34727, 108197]"
117770,"[56899, 103731, 52907, 8707, 64594, 6759, 34811, 65415, 29591, 46912]"
117771,"[11472, 90269, 20734, 37676, 98548, 89236, 51127, 25347, 103147, 28982]"
117772,"[50843, 88210, 19846, 71231, 7181, 81123, 54174, 66439, 28510, 42552]"
117773,"[47857, 74510, 79043, 36521, 25949, 83612, 82462, 24870, 37913, 103540]"
117774,"[78814, 36351, 108982, 82888, 12395, 11759, 85115, 98342, 61850, 23783]"
117775,"[96413, 44851, 88087, 49816, 72166, 25052, 91267, 108067, 41091, 30686]"
117776,"[35062, 7216, 69025, 30396, 83461, 14742, 45800, 53496, 37648, 62397]"
117777,"[59481, 37912, 35077, 56593, 76698, 90186, 23296, 85043, 71715, 77062]"
117778,"[93340, 41919, 94807, 91732, 13202, 21454, 76378, 74213, 46860, 56898]"
117779,"[29814, 61912, 41276, 94524, 13164, 104262, 87131, 12473, 93614, 13963]"
117780,"[85604, 93863, 95757, 33021, 101105, 47736, 98006, 80193, 66808, 66021]"
117781,"[96772, 67639, 104009, 42014, 66977, 62100, 20206, 64665, 32284, 53535]"
117782,"[84348, 7133, 72434, 11658, 2843, 68055, 73447, 108155, 8976, 109251]"
117783,"[13374, 76365, 61442, 58281, 34257, 30952, 41144, 19881, 21782, 47213]"
117784,"[95094, 5083, 11474, 33314, 43750, 75294, 8535, 101921, 69056, 78968]"
117785,"[50962, 95389, 82107, 14631, 59945, 12631, 13795, 60745, 87978, 38565]"
117786,"[21693, 92176, 41894, 70280, 71219, 27313, 33762, 4586, 79116, 109639]"
117787,"[27065, 34620, 6235, 65317, 95906, 103678, 105074, 37219, 92490, 67068]"
117788,"[1711, 109116, 36423, 5186, 71433, 41846, 5295, 66376, 94066, 5428]"
117789,"[25920, 52982, 3904, 72733, 106618, 21119, 49341, 72076, 18357, 71185]"
117790,"[58080, 75128, 57973, 46633, 89058, 11716, 71586, 5446, 22506, 4341]"
117791,"[4772, 23934, 101599, 101347, 34762, 69998, 43500, 97972, 101109, 12331]"
117792,"[2037, 89543, 78073, 26208, 104070, 4201, 37412, 63920, 56194, 3290]"
117793,"[38363, 62746, 43730, 60763, 87370, 89241, 45021, 69411, 49977, 17107]"
117794,"[98846, 10214, 21111, 93371, 12370, 55707, 59062, 27905, 3594, 3483]"
117795,"[96399, 76117, 102592, 23149, 18933, 5259, 42962, 34496, 37236, 33524]"
117796,"[107597, 47097, 34148, 35918, 72371, 86808, 74037, 63831, 100924, 13459]"
117797,"[72230, 107599, 74565, 81974, 63757, 94599, 1037, 106164, 27589, 108150]"
117798,"[3339, 80837, 17147, 76403, 50700, 51801, 21186, 104493, 92265, 109540]"
117799,"[31455, 17963, 89437, 42971, 48175, 23581, 16594, 87730, 102035, 78065]"
117800,"[30676, 64766, 89934, 60038, 88331, 49245, 90749, 42163, 91608, 6478]"
117801,"[8445, 91686, 63927, 87485, 72153, 25779, 28736, 5235, 85041, 65199]"
117802,"[16315, 20472, 46621, 30455, 9909, 68601, 48351, 15180, 90703, 101789]"
117803,"[72553, 75763, 60197, 94564, 91933, 26463, 102813, 86715, 1592, 96512]"
117804,"[28338, 61374, 23184, 27501, 99535, 33704, 42283, 33007, 47430, 97649]"
117805,"[7991, 86863, 18311, 37438, 93982, 101004, 84490, 23004, 93666, 46469]"
117806,"[29721, 12535, 47414, 6289, 59444, 45742, 57588, 98979, 33983, 41978]"
117807,"[81895, 103908, 18514, 79281, 84221, 58511, 33245, 104402, 26462, 83531]"
117808,"[41131, 105523, 80635, 98980, 83978, 58700, 44735, 30108, 753, 27910]"
117809,"[36473, 7917, 65572, 51703, 82506, 27580, 61625, 2536, 80026, 16475]"
117810,"[21141, 99719, 77484, 24751, 35209, 7882, 109021, 76748, 54587, 27695]"
117811,"[31266, 49065, 47110, 24958, 92190, 48367, 11446, 53914, 36015, 2444]"
117812,"[36363, 78045, 11754, 85217, 85371, 41947, 12761, 37486, 71100, 42090]"
117813,"[76326, 76009, 25971, 60379, 100705, 39489, 35382, 65712, 93505, 54012]"
117814,"[39687, 27808, 101162, 50981, 96789, 101778, 45926, 9413, 40829, 26957]"
117815,"[12766, 101768, 59648, 11215, 69612, 23859, 87480, 12251, 3871, 59250]"
117816,"[106505, 65490, 57333, 26955, 80818, 28905, 85019, 65771, 4661, 75484]"
117817,"[51375, 81795, 74320, 55992, 78597, 11667, 4770, 47157, 5797, 49812]"
117818,"[27810, 43831, 1660, 86731, 67689, 79081, 49605, 16738, 97220, 103034]"
117819,"[15210, 12824, 1647, 72383, 73115, 51282, 10416, 6977, 62485, 79795]"
117820,"[45183, 8031, 77820, 94332, 86370, 7223, 101445, 81155, 10060, 68917]"
117821,"[23892, 102978, 8808, 42103, 78578, 52024, 49426, 15065, 106345, 72521]"
117822,"[48410, 91565, 48426, 42939, 37067, 92507, 62418, 2864, 10733, 101528]"
117823,"[85091, 65852, 42255, 92943, 106136, 27549, 101947, 2074, 91808, 72241]"
117824,"[31754, 101544, 23453, 68433, 85051, 74139, 61451, 88862, 14651, 68266]"
117825,"[43548, 90215, 73653, 1333, 77203, 97262, 27217, 42258, 25526, 8900]"
117826,"[25725, 25118, 41734, 38694, 21278, 66875, 86044, 89977, 16298, 26155]"
117827,"[48914, 40599, 108151, 56789, 9234, 85883, 56108, 171, 92695, 86334]"
117828,"[76341, 37792, 44367, 83302, 94358, 89767, 106224, 80429, 73238, 26968]"
117829,"[15510, 1152, 72206, 78373, 98375, 22793, 88919, 72376, 101115, 44463]"
117830,"[63070, 13621, 105510, 3164, 80509, 107260, 84480, 70145, 94101, 22713]"
117831,"[42609, 95369, 22845, 53177, 82212, 75737, 78430, 23651, 92257, 12903]"
117832,"[53246, 66714, 16720, 58303, 29079, 1669, 13958, 62832, 59952, 12368]"
117833,"[26384, 39145, 105626, 33135, 54911, 106629, 100823, 8219, 94342, 50721]"
117834,"[94419, 2929, 431, 15094, 20842, 13124, 109470, 25830, 31290, 107939]"
117835,"[4418, 1093, 25105, 89652, 31757, 105721, 95945, 96499, 77946, 82380]"
117836,"[13310, 64862, 8820, 21840, 19498, 11035, 28473, 67164, 16049, 34956]"
117837,"[91194, 106200, 59818, 103713, 76412, 60734, 29397, 105176, 61338, 82745]"
117838,"[64251, 15146, 7710, 62188, 22591, 80448, 41510, 55205, 5106, 56398]"
117839,"[5181, 93340, 80826, 97400, 60016, 12579, 40915, 10532, 59449, 14093]"
117840,"[97789, 70895, 95895, 50724, 48482, 54263, 65611, 31743, 69678, 37814]"
117841,"[5440, 7390, 10838, 103969, 51620, 13519, 93432, 54937, 63231, 77041]"
117842,"[21465, 8020, 96752, 54619, 34119, 25257, 18551, 37971, 5246, 15004]"
117843,"[94184, 67446, 88057, 20591, 42006, 24581, 32891, 15044, 67672, 53100]"
117844,"[7103, 64026, 31788, 93022, 62629, 82088, 26512, 109388, 89348, 69831]"
117845,"[47133, 15895, 103598, 60690, 106680, 105756, 109237, 97471, 23662, 22078]"
117846,"[54005, 89620, 54259, 44662, 76224, 58649, 42791, 92863, 100040, 95614]"
117847,"[9163, 28363, 47771, 79093, 33850, 87523, 70640, 107577, 100286, 55854]"
117848,"[67305, 11939, 69465, 6027, 19021, 100565, 25758, 25363, 64675, 3171]"
117849,"[65393, 106592, 46466, 90362, 28212, 46318, 38126, 95343, 88099, 34891]"
117850,"[81899, 86505, 31342, 39726, 53217, 96375, 85960, 88831, 59092, 82970]"
117851,"[13714, 56499, 87710, 37086, 6000, 76161, 8752, 78795, 66643, 49603]"
117852,"[101025, 46280, 66450, 45662, 12727, 103404, 41545, 98085, 106014, 41480]"
117853,"[77142, 77326, 53322, 60261, 23790, 11279, 8586, 36555, 64585, 44488]"
117854,"[107466, 16853, 60865, 38135, 35711, 15165, 106803, 22983, 97955, 18985]"
117855,"[7442, 70760, 94333, 100188, 87054, 109426, 91091, 100036, 20211, 29059]"
117856,"[32206, 23137, 23735, 36323, 13951, 33191, 55584, 102213, 60995, 55021]"
117857,"[105578, 10132, 80816, 109453, 18245, 54006, 95511, 102185, 25239, 82581]"
117858,"[61053, 97211, 49064, 39663, 29860, 84379, 48983, 105278, 33124, 97534]"
117859,"[54082, 63342, 84258, 3495, 104372, 70863, 43282, 27477, 39416, 22144]"
117860,"[3066, 17171, 18531, 104910, 55980, 82569, 50530, 46957, 24582, 99090]"
117861,"[97354, 48985, 106584, 44105, 93446, 268, 42817, 73882, 2088, 4863]"
117862,"[75814, 94398, 47477, 74155, 98054, 109726, 25712, 106504, 17812, 87616]"
117863,"[34783, 64950, 70166, 70145, 94101, 75010, 38455, 64663, 62732, 41015]"
117864,"[84270, 10770, 48216, 104444, 61765, 34936, 22721, 69914, 2582, 5416]"
117865,"[39950, 71430, 86746, 50148, 65157, 8560, 75489, 50382, 97403, 52591]"
117866,"[95065, 52812, 95684, 10953, 89868, 82771, 73752, 96335, 46858, 82396]"
117867,"[67015, 23977, 79350, 108279, 84491, 76988, 48265, 58417, 81323, 77426]"
117868,"[84883, 13624, 33635, 28575, 14787, 46464, 65636, 4592, 32706, 3609]"
117869,"[70138, 12304, 10248, 54874, 83716, 61366, 23377, 29846, 62535, 48991]"
117870,"[188, 35978, 45098, 22129, 64258, 80392, 73654, 94474, 68365, 9545]"
117871,"[1014, 24540, 35550, 16787, 70695, 39917, 96895, 433, 77185, 35130]"
117872,"[95918, 98429, 42010, 77318, 98602, 4617, 88279, 53442, 57516, 108805]"
117873,"[47821, 50771, 84057, 11480, 4532, 17555, 24144, 63555, 54882, 27445]"
117874,"[64910, 87930, 42872, 74930, 48110, 15279, 64870, 5496, 74667, 10009]"
117875,"[90681, 31517, 106426, 7053, 83116, 26549, 23385, 64650, 38745, 95525]"
117876,"[70364, 97603, 21282, 103624, 100792, 44019, 70763, 18347, 2400, 40093]"
117877,"[46178, 22362, 80777, 67947, 30092, 59115, 102184, 96488, 29524, 97906]"
117878,"[84536, 5927, 9199, 22584, 82845, 77328, 97558, 106986, 45027, 64656]"
117879,"[39094, 11575, 64266, 5151, 31258, 49211, 25074, 21293, 98173, 56526]"
117880,"[102464, 101487, 20058, 85666, 74416, 34799, 92023, 34371, 106220, 101733]"
117881,"[68495, 19734, 63207, 89050, 46949, 20942, 94245, 6261, 94167, 39416]"
117882,"[66002, 60206, 92230, 6691, 108209, 36698, 35183, 46173, 96625, 10572]"
117883,"[21885, 95752, 25921, 62193, 53013, 97485, 42081, 69170, 46298, 93743]"
117884,"[51764, 5460, 3223, 24137, 108401, 72552, 74280, 109638, 30406, 42515]"
117885,"[97722, 9485, 63220, 58971, 65277, 109771, 40058, 99759, 61106, 69319]"
117886,"[38182, 82612, 28791, 19717, 3192, 2211, 75740, 75142, 19257, 28318]"
117887,"[102287, 69965, 106811, 3318, 34054, 8401, 53370, 66188, 32431, 42104]"
117888,"[23695, 106126, 21135, 96662, 90583, 16582, 40305, 97569, 77882, 78754]"
117889,"[32860, 16288, 78641, 13282, 108592, 7172, 63464, 18461, 54113, 191]"
117890,"[22600, 22416, 7023, 87436, 17597, 44094, 32286, 27190, 50317, 50875]"
117891,"[73198, 12477, 29809, 12760, 98246, 85884, 59453, 13718, 25853, 23903]"
117892,"[109561, 17585, 8548, 11820, 106568, 45796, 79204, 19777, 4563, 69898]"
117893,"[36264, 10948, 78416, 79857, 86488, 73399, 75307, 32167, 20194, 90516]"
117894,"[62155, 75283, 29157, 24087, 74238, 85032, 107194, 83932, 73643, 80133]"
117895,"[98500, 87535, 49034, 77259, 40776, 103513, 5534, 80538, 109651, 70809]"
117896,"[28825, 50000, 54555, 53705, 15678, 36345, 72118, 71314, 19139, 59510]"
117897,"[103913, 66732, 78239, 55699, 42358, 64383, 87980, 4032, 108308, 77961]"
117898,"[88236, 103463, 91979, 31633, 62765, 57731, 66351, 19381, 52784, 7149]"
117899,"[26621, 15018, 57687, 6480, 20845, 98604, 99946, 46630, 17665, 14329]"
117900,"[11572, 16646, 87786, 90898, 4744, 66101, 45102, 83215, 60591, 11540]"
117901,"[102100, 85929, 87497, 31905, 25429, 45101, 96073, 26749, 46199, 59183]"
117902,"[42031, 20763, 6987, 77378, 108130, 96644, 14524, 66382, 57752, 93689]"
117903,"[55472, 102091, 19525, 14866, 59217, 33129, 75348, 67523, 4533, 78762]"
117904,"[93954, 56226, 90577, 49251, 36657, 52679, 17260, 88969, 34391, 9065]"
117905,"[24335, 77231, 99171, 56362, 108697, 101373, 13, 61013, 41447, 16783]"
117906,"[43043, 107791, 68169, 59139, 7522, 21817, 74906, 78386, 37126, 77590]"
117907,"[17093, 18410, 15822, 43995, 106957, 11793, 97369, 17141, 13604, 77463]"
117908,"[22840, 65648, 41954, 15299, 89604, 72017, 94441, 24390, 83183, 39942]"
117909,"[32599, 79444, 100395, 12394, 16825, 67811, 1190, 44358, 58717, 9724]"
117910,"[40016, 14543, 109098, 45171, 66935, 46512, 20504, 40432, 83074, 28597]"
117911,"[50935, 109020, 70548, 82345, 25743, 42823, 21578, 4058, 87783, 1920]"
117912,"[68751, 95847, 85756, 56416, 14200, 104900, 11541, 8801, 82273, 71453]"
117913,"[55441, 28463, 31375, 76493, 71198, 104933, 51268, 2810, 63248, 58878]"
117914,"[9862, 43634, 97700, 33876, 72466, 34914, 2101, 37665, 53795, 66645]"
117915,"[3497, 51752, 9127, 98788, 60132, 98200, 84061, 133, 71798, 98982]"
117916,"[13531, 105213, 97352, 106624, 39433, 34850, 40838, 47429, 101061, 88053]"
117917,"[85366, 19169, 7076, 48844, 23055, 25946, 14304, 26209, 88750, 101044]"
117918,"[49704, 33425, 51455, 5742, 15554, 20119, 55316, 88723, 45348, 32004]"
117919,"[64992, 47385, 62707, 72910, 52189, 50887, 103182, 88979, 49113, 37008]"
117920,"[53696, 84403, 88458, 89770, 108134, 60472, 100793, 95405, 18172, 52838]"
117921,"[80376, 7948, 91504, 18225, 104559, 80718, 74782, 52466, 60847, 96362]"
117922,"[83584, 19722, 100561, 24267, 106179, 45033, 47734, 99005, 84274, 14784]"
117923,"[50921, 94235, 48292, 1041, 16208, 301, 67183, 71878, 35278, 70789]"
117924,"[38483, 88229, 78425, 95149, 65357, 24477, 39642, 44589, 49340, 51674]"
117925,"[1950, 93862, 27851, 26473, 60664, 80281, 5444, 11705, 10489, 17834]"
117926,"[390, 54789, 82077, 105350, 42771, 45541, 30911, 39439, 65071, 17959]"
117927,"[86978, 56110, 78599, 49491, 96634, 932, 79642, 85343, 31161, 26397]"
117928,"[54546, 61817, 82363, 65444, 13959, 68292, 48621, 61305, 79687, 106434]"
117929,"[71551, 83532, 84827, 54641, 26206, 59349, 52062, 48542, 51357, 6954]"
117930,"[30710, 3269, 106794, 64442, 13615, 60455, 98612, 2456, 28985, 94348]"
117931,"[60497, 11288, 101094, 2615, 12844, 40397, 86593, 17899, 40772, 64673]"
117932,"[52883, 90052, 47716, 1904, 93135, 11468, 2645, 35094, 63453, 64470]"
117933,"[44242, 62809, 34218, 82657, 100884, 96762, 21759, 69916, 52203, 55324]"
117934,"[69668, 88629, 28804, 5327, 6806, 73826, 108028, 6942, 42588, 39187]"
117935,"[96694, 59943, 35626, 96445, 42521, 415, 20559, 89826, 54151, 24018]"
