Index,Index_list
118080,"[23350, 71393, 31979, 54485, 57222, 88643, 88804, 71508, 59551, 105005]"
118081,"[73940, 5379, 40170, 17308, 41499, 30022, 106747, 69450, 58581, 64997]"
118082,"[26940, 20038, 24081, 93927, 77854, 33318, 60313, 46880, 98468, 101446]"
118083,"[60613, 89207, 90145, 59291, 47829, 78631, 83852, 16014, 105307, 69357]"
118084,"[34835, 4837, 67448, 73681, 90732, 102786, 107075, 88334, 6643, 64384]"
118085,"[106259, 38958, 103054, 49430, 75070, 27058, 64378, 107299, 103457, 98839]"
118086,"[54500, 45276, 28502, 39441, 40623, 2679, 61053, 85343, 94074, 44734]"
118087,"[31532, 80945, 21444, 95821, 36727, 87655, 89244, 89137, 100256, 55142]"
118088,"[10084, 82802, 594, 87424, 62777, 78227, 63402, 73456, 3198, 62923]"
118089,"[98950, 26856, 80962, 87740, 44687, 29416, 4856, 13410, 102689, 97361]"
118090,"[48689, 51042, 74752, 40779, 61528, 68170, 86491, 108007, 45085, 71749]"
118091,"[14462, 35589, 42303, 76320, 63938, 103865, 83436, 20166, 98855, 15842]"
118092,"[50123, 62172, 47421, 69653, 58587, 8429, 103631, 3962, 85219, 86791]"
118093,"[10640, 107694, 50414, 5720, 102249, 29423, 27240, 101814, 79287, 105714]"
118094,"[99673, 56520, 33893, 51468, 105459, 15696, 8031, 50812, 108046, 37579]"
118095,"[83782, 27631, 19720, 16276, 94442, 85786, 23536, 7724, 38948, 1712]"
118096,"[2549, 7724, 91479, 39783, 27533, 32097, 67212, 52390, 93958, 96855]"
118097,"[34476, 94558, 106232, 13564, 89530, 64055, 99523, 10701, 60467, 4599]"
118098,"[72612, 19492, 17807, 17840, 82343, 79805, 91409, 44112, 19692, 25553]"
118099,"[97262, 74617, 50224, 90215, 31707, 1333, 73653, 61189, 69823, 49173]"
118100,"[32393, 24355, 65286, 76926, 83672, 84807, 29027, 36721, 68887, 46208]"
118101,"[35052, 61394, 41178, 21808, 102270, 31459, 18650, 91563, 15398, 3236]"
118102,"[40444, 54110, 81886, 36583, 1506, 25431, 35152, 59555, 7015, 76370]"
118103,"[16817, 35683, 34254, 38516, 26178, 19407, 58409, 68230, 78695, 41077]"
118104,"[103523, 69033, 108763, 6988, 15704, 68156, 37779, 20781, 9007, 72874]"
118105,"[45539, 104249, 106941, 60916, 106339, 96239, 33499, 82740, 4671, 90303]"
118106,"[94487, 39197, 80954, 16720, 49896, 61695, 14831, 15655, 6357, 23072]"
118107,"[45303, 17304, 38219, 6021, 98859, 108456, 48322, 86443, 40066, 106479]"
118108,"[52972, 108101, 25568, 64879, 55218, 98927, 64030, 34969, 19643, 9791]"
118109,"[53477, 3722, 85182, 77771, 7326, 54331, 55364, 74201, 80368, 22140]"
118110,"[51804, 2594, 99390, 682, 105579, 31800, 105419, 46713, 29724, 562]"
118111,"[83760, 3604, 53414, 99241, 65679, 90347, 41238, 91216, 1121, 51856]"
118112,"[98498, 78452, 46511, 81030, 3462, 33592, 93293, 49744, 109019, 98529]"
118113,"[27191, 80482, 5945, 5698, 102457, 15888, 6336, 36918, 96739, 23467]"
118114,"[74162, 42528, 48192, 96967, 63184, 67511, 26708, 23512, 42118, 19308]"
118115,"[6968, 70189, 92647, 25994, 56022, 62968, 53712, 25622, 71282, 80425]"
118116,"[42986, 13042, 16916, 53269, 31328, 5229, 84156, 18007, 10926, 31507]"
118117,"[94099, 90978, 98629, 82807, 96377, 94554, 35207, 103417, 10598, 103790]"
118118,"[26566, 25223, 26763, 10649, 64814, 38515, 37908, 65092, 64543, 81670]"
118119,"[97776, 98180, 89805, 93179, 47580, 9963, 13542, 67446, 44027, 8878]"
118120,"[61459, 44103, 12039, 10235, 98789, 105218, 47133, 8093, 59735, 108866]"
118121,"[11467, 66524, 28695, 19159, 87856, 91122, 39982, 42269, 79922, 50869]"
118122,"[74225, 41375, 96575, 99857, 101529, 80231, 64919, 15866, 85361, 59819]"
118123,"[20803, 22797, 54989, 103274, 631, 46399, 44683, 97731, 94081, 50179]"
118124,"[104474, 100448, 39062, 44895, 24678, 10644, 18486, 39590, 62071, 47575]"
118125,"[42245, 12692, 106374, 39230, 96613, 31424, 11691, 68152, 66718, 44464]"
118126,"[42392, 25067, 72773, 71389, 37471, 68974, 20838, 68853, 50658, 36995]"
118127,"[65638, 42008, 16558, 88047, 37315, 63234, 37526, 7235, 108808, 38379]"
118128,"[75062, 67219, 96245, 80805, 38412, 94499, 17241, 85927, 62894, 102653]"
118129,"[74563, 49615, 104837, 84610, 70623, 98359, 60326, 16240, 100256, 89137]"
118130,"[54243, 55012, 83091, 17690, 13507, 78424, 95298, 43562, 20690, 105017]"
118131,"[85815, 27889, 90576, 43585, 107808, 25753, 63179, 2421, 50782, 71923]"
118132,"[83530, 90843, 56719, 6771, 2489, 8133, 86907, 108796, 1568, 53979]"
118133,"[73852, 55087, 43603, 107333, 60067, 85779, 22875, 83923, 46296, 3596]"
118134,"[68680, 44482, 52145, 77505, 15054, 102832, 67618, 79456, 68996, 84874]"
118135,"[63975, 10777, 63373, 39624, 29848, 48368, 107851, 57836, 15703, 92699]"
118136,"[44560, 48497, 108925, 90613, 101649, 69961, 35487, 29389, 88305, 34547]"
118137,"[21184, 16053, 72689, 106147, 101137, 10758, 46535, 84212, 9978, 50250]"
118138,"[78457, 30205, 25670, 96630, 45712, 37274, 63465, 2712, 99372, 84872]"
118139,"[70183, 11689, 43432, 99162, 63005, 91683, 50739, 25870, 2666, 98211]"
118140,"[80293, 97366, 84437, 82285, 46111, 90193, 15813, 44399, 8505, 85625]"
118141,"[77416, 32488, 42294, 78845, 69753, 103482, 55507, 99720, 43478, 34131]"
118142,"[60890, 73331, 28531, 32101, 60012, 36553, 43172, 75294, 3633, 3621]"
118143,"[55091, 47168, 23141, 109447, 41457, 79481, 108118, 11796, 22099, 84588]"
118144,"[98045, 99864, 3343, 68908, 28095, 13126, 54559, 104037, 106984, 68745]"
118145,"[13388, 54834, 7017, 83009, 44801, 51290, 72956, 3493, 95843, 33304]"
118146,"[93146, 46501, 89798, 31907, 59742, 807, 83793, 26985, 11428, 81364]"
118147,"[63279, 20365, 11386, 20101, 54078, 41037, 37543, 23333, 33262, 562]"
118148,"[24200, 19368, 49154, 45717, 53551, 30320, 36145, 58909, 86324, 11662]"
118149,"[33096, 85888, 15008, 104290, 17328, 28021, 97151, 4357, 35928, 62962]"
118150,"[21551, 87308, 57494, 80259, 54786, 67519, 98719, 38616, 77923, 41990]"
118151,"[74012, 12504, 5280, 58448, 103725, 17196, 94733, 28134, 48018, 91174]"
118152,"[27235, 5039, 66532, 10923, 87927, 77640, 9013, 11038, 54503, 69851]"
118153,"[6996, 93489, 20299, 29248, 45904, 83157, 11736, 24713, 91671, 47396]"
118154,"[24479, 22751, 88201, 88151, 68800, 83827, 855, 62435, 83663, 3059]"
118155,"[53736, 78569, 62617, 99476, 58146, 59382, 13941, 90640, 71207, 74620]"
118156,"[108085, 67529, 39275, 55195, 50767, 52532, 81809, 42720, 55146, 72684]"
118157,"[31085, 99852, 25283, 52866, 76600, 884, 12686, 75048, 8705, 49907]"
118158,"[81109, 3847, 6518, 31302, 108197, 27242, 102652, 80881, 63736, 33506]"
118159,"[26031, 42492, 38264, 70645, 83708, 63775, 63874, 108798, 24256, 49650]"
118160,"[42600, 25848, 51461, 90759, 75036, 18377, 5930, 41679, 38179, 96747]"
118161,"[11216, 45118, 73487, 92888, 104772, 89609, 109547, 92771, 38049, 90783]"
118162,"[61025, 4700, 15792, 32454, 33229, 70304, 98957, 38493, 4595, 108494]"
118163,"[52889, 87472, 28366, 81460, 43682, 83765, 11105, 10030, 60557, 78577]"
118164,"[55515, 107494, 22237, 90518, 76943, 59441, 72523, 93801, 102035, 79783]"
118165,"[95610, 69564, 73013, 69077, 47327, 104872, 46784, 11748, 87417, 5972]"
118166,"[72391, 82063, 45077, 60287, 46373, 63112, 104808, 68008, 99715, 82458]"
118167,"[73508, 99896, 21155, 18032, 37855, 74313, 75051, 6658, 36911, 80300]"
118168,"[57046, 36557, 13748, 61429, 21065, 81595, 99438, 75209, 107874, 6331]"
118169,"[58661, 4385, 76100, 71280, 16956, 15391, 44611, 45033, 92848, 29424]"
118170,"[55210, 106936, 70643, 683, 81283, 26723, 38504, 84569, 28786, 101151]"
118171,"[19929, 64820, 64048, 23976, 39854, 47385, 19598, 15503, 108561, 23329]"
118172,"[85089, 90524, 49574, 82084, 105041, 43118, 14950, 85662, 42435, 65642]"
118173,"[49990, 98196, 99379, 94507, 47147, 35108, 82246, 41508, 66947, 106570]"
118174,"[25156, 96770, 93992, 78775, 105039, 71360, 46317, 73371, 84844, 42585]"
118175,"[74277, 22919, 89150, 32955, 857, 12873, 66323, 22742, 1682, 20828]"
118176,"[25776, 83374, 46938, 6869, 23795, 87810, 58856, 104790, 79976, 20073]"
118177,"[10529, 76047, 83284, 29889, 87796, 75422, 85342, 108972, 51071, 48881]"
118178,"[82630, 61836, 24798, 2435, 62289, 2658, 4925, 44602, 80683, 88173]"
118179,"[68732, 83765, 87472, 67656, 86754, 13831, 13824, 10030, 39199, 83244]"
118180,"[106273, 72919, 19250, 49843, 96472, 87234, 43032, 74802, 11205, 85697]"
118181,"[87907, 20600, 28941, 100313, 68589, 26112, 15760, 14112, 100042, 77603]"
118182,"[70567, 91823, 15071, 1099, 69504, 69496, 69252, 18331, 104936, 14137]"
118183,"[102399, 80237, 67730, 79884, 71287, 57164, 6340, 43046, 4100, 58636]"
118184,"[30239, 67734, 32814, 33878, 106435, 49652, 80552, 44120, 82242, 35042]"
118185,"[106726, 90229, 68238, 8915, 64191, 88536, 13248, 52319, 6653, 19652]"
118186,"[66192, 92790, 99133, 47564, 99329, 89775, 57453, 19934, 40824, 7959]"
118187,"[28952, 41602, 95560, 34990, 61126, 82729, 85635, 80888, 38423, 90286]"
118188,"[37943, 77747, 6752, 15530, 28600, 14538, 14031, 6819, 109083, 69915]"
118189,"[79564, 12849, 105330, 73659, 94802, 106425, 108121, 58025, 22569, 74180]"
118190,"[18962, 1764, 9347, 64179, 24091, 80607, 77793, 27822, 9644, 32648]"
118191,"[43892, 37850, 41619, 72840, 24177, 57454, 73959, 64969, 103105, 73239]"
118192,"[15827, 3777, 38708, 10111, 26142, 107093, 49329, 16881, 76854, 90195]"
118193,"[24901, 69693, 10033, 45136, 82936, 90040, 50747, 67785, 59166, 13044]"
118194,"[83302, 88019, 70266, 29139, 76341, 76942, 95999, 24078, 37792, 27432]"
118195,"[38780, 34951, 49318, 84976, 47288, 58530, 94763, 109349, 70303, 83514]"
118196,"[106641, 30168, 58616, 60383, 13019, 16402, 14389, 29228, 4413, 59846]"
118197,"[74256, 73553, 70227, 20968, 92889, 11369, 24149, 80351, 3734, 92388]"
118198,"[90812, 27370, 19019, 78391, 78994, 7698, 107993, 45612, 46830, 20815]"
118199,"[38409, 51058, 95549, 55735, 99784, 39701, 76673, 20439, 47876, 98807]"
118200,"[46611, 108340, 61626, 75106, 86731, 67689, 6359, 81852, 97207, 67187]"
118201,"[51156, 54385, 25690, 3630, 106553, 33319, 54737, 74298, 17159, 86256]"
118202,"[52513, 48388, 17570, 99769, 30955, 61396, 40776, 95718, 81851, 95991]"
118203,"[83446, 20271, 95871, 76671, 89751, 36429, 73770, 63649, 96561, 86983]"
118204,"[31540, 44678, 29559, 33062, 37818, 10738, 11136, 53859, 86080, 25675]"
118205,"[79059, 98520, 74410, 4866, 102363, 27787, 109217, 58274, 103244, 21273]"
118206,"[29155, 102855, 86702, 93482, 107087, 3384, 84501, 46308, 107587, 92591]"
118207,"[105239, 27779, 18074, 106162, 11642, 72340, 68035, 40818, 15039, 102199]"
118208,"[61471, 96959, 20244, 43103, 73175, 48540, 55810, 97108, 10243, 102747]"
118209,"[27065, 37957, 57052, 103678, 52598, 54536, 37006, 86457, 67068, 40182]"
118210,"[55336, 1313, 22474, 14213, 55440, 91339, 52992, 69846, 20843, 78011]"
118211,"[63775, 108798, 60379, 94006, 40831, 25275, 26031, 9071, 106626, 73739]"
118212,"[105478, 47669, 79921, 3374, 83965, 49757, 7336, 20557, 89978, 75256]"
118213,"[61964, 64684, 97061, 3626, 20128, 81846, 49868, 58910, 40464, 53967]"
118214,"[95559, 69943, 80979, 33814, 23720, 77828, 60350, 73875, 66191, 46499]"
118215,"[49402, 41996, 55266, 91857, 74029, 55273, 38876, 71347, 47586, 25673]"
118216,"[63700, 23215, 101132, 15418, 99487, 21691, 75704, 83840, 73958, 96705]"
118217,"[33589, 78964, 36492, 49424, 52162, 74080, 7840, 93261, 15249, 24984]"
118218,"[89646, 16373, 56827, 74555, 73299, 67309, 13218, 40518, 67553, 92630]"
118219,"[49415, 90055, 71380, 48937, 69968, 11652, 40614, 30627, 79285, 1899]"
118220,"[22371, 65699, 89852, 103413, 75933, 23166, 64010, 22288, 76097, 27733]"
118221,"[28081, 104885, 63232, 47685, 106981, 51838, 99753, 90398, 4064, 41386]"
118222,"[92300, 30546, 60375, 99966, 61430, 89596, 105716, 84025, 26274, 104967]"
118223,"[73487, 62651, 82129, 77629, 71930, 66012, 109276, 32172, 45118, 95816]"
118224,"[41774, 35192, 57176, 34083, 41581, 80177, 43854, 62445, 46302, 90772]"
118225,"[49016, 73409, 95419, 52727, 42471, 81644, 36590, 65176, 555, 37358]"
118226,"[57208, 91675, 106087, 57891, 59279, 100062, 96590, 104983, 28324, 41475]"
118227,"[84985, 30656, 60423, 88100, 73024, 55680, 65231, 72709, 21235, 94555]"
118228,"[93997, 7295, 86794, 61441, 7944, 106581, 53089, 1890, 10759, 27568]"
118229,"[23613, 90964, 8416, 3978, 48584, 63223, 77200, 92246, 13786, 49331]"
118230,"[89621, 35190, 109336, 5170, 1556, 66298, 108509, 17165, 29289, 52138]"
118231,"[89592, 87584, 106986, 81628, 11612, 72579, 82845, 30041, 44465, 85159]"
118232,"[1514, 63666, 1489, 105290, 108333, 73162, 95959, 22373, 22122, 9660]"
118233,"[4398, 34148, 2220, 23621, 63166, 65680, 63590, 15186, 103040, 47296]"
118234,"[38304, 10517, 37923, 20501, 3708, 63454, 95518, 45512, 51666, 25549]"
118235,"[93433, 67979, 100361, 27020, 81658, 52927, 33643, 10031, 87603, 97269]"
118236,"[45923, 9981, 20853, 57376, 49600, 2676, 72952, 72717, 97247, 91879]"
118237,"[6454, 32210, 92436, 78981, 97573, 34407, 30865, 94748, 58465, 19195]"
118238,"[50354, 24079, 28785, 12888, 72559, 80956, 53523, 17330, 11332, 57191]"
118239,"[109618, 69057, 99313, 19472, 67822, 6725, 16559, 34850, 39990, 24023]"
118240,"[58457, 82727, 35229, 72116, 37998, 84213, 92357, 3115, 103222, 96878]"
118241,"[53592, 45839, 63721, 38609, 45225, 36847, 59219, 27962, 12248, 83798]"
118242,"[68843, 27964, 41478, 32074, 85676, 98985, 31879, 11781, 29854, 82427]"
118243,"[54884, 103202, 33387, 103745, 53902, 37401, 101726, 100495, 32031, 100707]"
118244,"[61122, 52406, 75534, 85598, 78810, 44996, 12932, 87094, 17958, 94474]"
118245,"[58482, 71581, 31925, 91967, 96576, 73505, 10540, 78445, 58900, 26126]"
118246,"[47741, 52328, 26485, 46729, 108758, 51069, 5416, 11062, 55055, 43252]"
118247,"[20558, 104162, 34902, 52695, 51241, 56662, 80372, 107699, 26079, 5477]"
118248,"[67899, 46901, 66291, 68715, 37486, 89682, 7307, 107107, 46721, 41947]"
118249,"[35422, 88169, 88422, 101317, 94318, 23216, 42352, 20593, 19108, 72605]"
118250,"[37607, 91556, 23661, 73465, 77298, 47453, 49270, 88989, 68704, 12297]"
118251,"[98304, 25963, 67792, 11346, 40291, 90511, 53363, 41431, 34642, 99084]"
118252,"[67077, 58521, 30500, 64281, 6612, 60248, 72971, 89043, 59670, 40180]"
118253,"[40958, 96656, 64636, 50834, 52180, 35872, 67539, 62218, 91264, 101239]"
118254,"[20643, 14592, 81860, 52882, 50160, 109721, 102330, 10617, 92117, 75068]"
118255,"[51416, 78839, 57104, 55845, 35736, 10435, 50402, 2871, 101798, 56704]"
118256,"[36967, 105958, 3584, 29457, 92990, 45351, 66575, 69505, 75934, 77583]"
118257,"[40036, 49000, 30432, 30605, 7613, 97397, 56125, 29319, 6003, 29316]"
118258,"[23893, 106985, 17899, 72731, 14012, 50985, 14691, 20732, 70625, 55681]"
118259,"[101155, 59184, 2062, 104718, 37511, 103488, 90011, 87366, 7354, 38542]"
118260,"[68827, 30149, 66810, 52776, 32388, 108841, 87830, 1040, 46663, 28848]"
118261,"[59759, 53150, 91189, 29480, 27288, 57156, 93828, 31558, 64966, 92913]"
118262,"[34712, 36602, 38063, 51207, 24344, 109322, 46163, 49602, 86152, 25271]"
118263,"[84046, 1487, 53795, 21794, 66158, 79065, 66645, 33876, 85322, 87389]"
118264,"[88084, 6535, 24959, 79853, 107665, 49860, 62081, 61906, 90785, 59923]"
118265,"[50962, 12631, 13795, 60122, 41483, 109470, 27859, 38563, 103882, 5895]"
118266,"[34515, 37457, 20272, 49867, 50991, 88055, 96895, 106002, 28766, 46854]"
118267,"[45976, 69532, 71580, 60573, 56565, 68517, 73687, 28247, 13497, 66217]"
118268,"[56229, 108195, 24093, 54050, 90777, 64881, 31490, 28698, 6566, 30663]"
118269,"[68528, 6861, 29217, 54832, 50848, 69626, 62733, 82660, 58363, 29102]"
118270,"[35702, 96149, 30664, 8654, 58400, 85203, 36486, 105097, 107874, 100530]"
118271,"[17510, 83513, 81451, 48616, 42323, 17921, 16046, 67693, 17060, 89278]"
118272,"[87639, 41683, 57890, 19240, 13758, 49908, 86816, 102841, 47384, 88562]"
118273,"[32808, 31268, 37345, 90087, 109502, 30228, 86392, 28992, 102306, 79513]"
118274,"[12469, 23823, 24680, 88711, 12497, 96555, 87257, 7695, 37453, 108668]"
118275,"[26243, 4970, 85349, 99217, 15893, 3130, 4390, 33670, 37708, 10873]"
118276,"[85375, 71978, 53842, 62895, 58570, 97121, 89078, 75876, 90728, 65431]"
118277,"[8559, 43628, 51836, 35698, 71162, 104868, 66014, 56557, 32947, 77913]"
118278,"[16891, 82060, 92160, 81920, 59481, 16354, 58366, 90186, 85070, 76698]"
118279,"[59063, 82061, 24574, 7919, 83984, 64464, 22489, 52060, 53615, 61743]"
118280,"[78412, 3441, 20944, 108068, 106933, 107291, 56072, 36220, 49127, 45833]"
118281,"[77440, 19862, 10895, 46532, 60710, 54410, 34163, 101213, 36098, 102160]"
118282,"[11387, 44579, 34394, 52101, 94900, 60183, 87384, 85852, 105926, 30237]"
118283,"[100361, 95943, 67979, 93433, 109589, 13525, 42527, 81400, 27020, 81755]"
118284,"[48376, 95298, 10780, 88710, 40856, 24414, 83091, 7775, 55852, 55012]"
118285,"[16006, 14657, 6477, 53150, 88325, 16901, 7994, 54986, 12856, 33037]"
118286,"[5851, 64369, 81639, 88148, 101099, 88686, 101831, 5477, 34902, 58829]"
118287,"[41493, 81323, 94773, 77764, 103765, 24885, 14895, 99919, 55654, 95952]"
118288,"[69543, 15841, 101195, 72255, 81840, 77410, 105715, 67935, 85029, 40769]"
118289,"[54461, 81093, 17919, 100499, 103536, 55463, 80398, 72210, 2626, 76882]"
118290,"[83961, 87554, 93492, 66687, 45930, 35272, 92885, 62962, 22624, 26149]"
118291,"[84873, 80008, 60340, 29510, 96364, 69444, 4786, 91984, 62402, 55785]"
118292,"[28798, 73243, 40521, 74859, 103575, 92087, 41312, 39146, 38779, 81869]"
118293,"[104359, 80095, 66803, 15772, 52560, 64163, 46110, 95821, 98221, 36790]"
118294,"[83959, 59091, 24721, 55466, 62334, 98646, 87106, 90847, 21767, 85163]"
118295,"[10519, 102843, 4190, 98267, 47237, 94030, 36390, 23986, 21181, 1622]"
118296,"[90560, 79945, 24071, 59012, 4931, 43699, 85975, 6573, 27484, 27647]"
118297,"[102601, 109553, 79958, 108707, 80300, 12378, 82944, 66050, 67732, 35129]"
118298,"[38443, 78689, 46540, 27292, 38867, 8297, 88873, 57854, 82123, 19126]"
118299,"[87413, 87520, 57303, 75059, 55694, 63813, 82805, 2873, 74942, 65402]"
118300,"[108872, 95135, 46280, 106272, 24748, 101025, 41545, 60165, 66450, 45662]"
118301,"[108407, 26631, 26901, 79380, 104980, 50064, 9835, 6043, 32842, 103283]"
118302,"[19564, 48707, 83123, 107917, 6784, 26212, 23839, 39794, 41383, 86039]"
118303,"[17752, 39490, 81885, 84492, 96452, 88226, 88033, 70807, 1869, 90756]"
118304,"[43288, 103007, 93766, 25179, 78439, 26809, 83683, 54457, 98208, 106198]"
118305,"[25741, 24210, 37879, 335, 50089, 34327, 65117, 744, 33740, 37976]"
118306,"[104724, 90358, 87228, 6177, 101476, 54442, 60943, 104768, 87557, 84758]"
118307,"[36023, 108878, 48928, 61825, 85797, 89579, 10651, 102426, 35496, 23797]"
118308,"[30081, 101836, 17645, 57386, 98354, 55196, 429, 105099, 97500, 73279]"
118309,"[27691, 28594, 59169, 351, 42573, 38634, 27304, 99943, 56233, 87170]"
118310,"[2471, 8703, 8330, 19919, 92476, 29821, 48384, 18564, 22007, 71989]"
118311,"[11650, 32161, 107350, 95138, 70251, 56634, 32071, 55049, 34102, 88427]"
118312,"[9257, 65823, 72539, 47058, 38088, 11616, 66595, 62872, 1161, 49919]"
118313,"[9318, 40304, 94766, 54677, 73936, 98933, 16892, 35984, 11747, 75099]"
118314,"[37255, 84407, 99706, 37651, 62084, 84999, 53784, 102606, 106428, 10696]"
118315,"[104389, 95866, 97541, 13707, 40919, 87945, 40567, 28173, 50377, 89917]"
118316,"[1741, 12241, 30897, 17953, 20154, 34838, 47712, 15593, 7455, 56563]"
118317,"[10904, 104681, 5552, 99546, 48747, 27328, 106233, 61876, 88894, 25957]"
118318,"[76870, 32118, 27975, 30486, 4639, 56650, 13155, 89191, 68517, 49969]"
118319,"[101492, 86024, 80983, 69246, 23639, 17673, 54399, 108413, 5157, 35746]"
118320,"[102523, 102222, 74103, 92739, 94482, 12281, 78904, 92735, 54037, 6341]"
118321,"[1860, 105503, 8083, 14849, 100803, 69115, 85542, 13005, 20727, 2991]"
118322,"[86620, 80629, 62862, 39602, 31618, 79041, 40616, 74184, 162, 56977]"
118323,"[57624, 93493, 41359, 108411, 91747, 62919, 70318, 94134, 56121, 40069]"
118324,"[87121, 106225, 6546, 19744, 2879, 57371, 100683, 24281, 64680, 97438]"
118325,"[85540, 73130, 32572, 9257, 97076, 19305, 42592, 47058, 72539, 25188]"
118326,"[45224, 11992, 56566, 101951, 1098, 75792, 34767, 3173, 54408, 105610]"
118327,"[14507, 31641, 3443, 74126, 15429, 42042, 29774, 3340, 17406, 57618]"
118328,"[85592, 44900, 72950, 30581, 54649, 75280, 57403, 25730, 57380, 107208]"
118329,"[56208, 70943, 90009, 62141, 7411, 95776, 80594, 66372, 13889, 88654]"
118330,"[99117, 92681, 75597, 80682, 50521, 45676, 31508, 46209, 14441, 46041]"
118331,"[37666, 43231, 96389, 42648, 108736, 10701, 24206, 17093, 18410, 40650]"
118332,"[16065, 91851, 10739, 100571, 55882, 96365, 65833, 95838, 27411, 61361]"
118333,"[52532, 43065, 39275, 18769, 45663, 78359, 27738, 33934, 70938, 13168]"
118334,"[34372, 68555, 78793, 4337, 60256, 10320, 7304, 83001, 102346, 9805]"
118335,"[14489, 81539, 89217, 8644, 17290, 81333, 9414, 35538, 40715, 18556]"
118336,"[65240, 41201, 102286, 9454, 12190, 25065, 63290, 102065, 39838, 57743]"
118337,"[92309, 38469, 78797, 99317, 80006, 33273, 107800, 105365, 4884, 18598]"
118338,"[85705, 43590, 46773, 27084, 105257, 101056, 19600, 46389, 8629, 57829]"
118339,"[17426, 8427, 3395, 66035, 11753, 27603, 73815, 482, 74072, 37872]"
