Index,Index_list
117983,"[25508, 35759, 16238, 30395, 22369, 88102, 66584, 105591, 59997, 31172]"
117984,"[58768, 85432, 102093, 2300, 21878, 4900, 75859, 23705, 16386, 39344]"
117985,"[101754, 4347, 5296, 21993, 10843, 93669, 87905, 105936, 48043, 20080]"
117986,"[26435, 51157, 104276, 5817, 15988, 62994, 97217, 99465, 13236, 80382]"
117987,"[78103, 10498, 817, 6065, 60403, 97606, 60652, 15280, 22612, 92481]"
117988,"[45206, 61063, 90041, 1100, 69534, 64615, 75973, 49411, 59599, 30805]"
117989,"[46188, 101750, 95003, 85525, 94992, 35059, 65904, 29670, 81702, 98395]"
117990,"[49909, 36221, 47743, 106941, 96239, 2493, 49364, 72091, 69061, 105870]"
117991,"[87550, 30027, 6262, 56028, 60628, 68181, 28979, 55284, 42857, 87343]"
117992,"[24354, 102998, 75629, 905, 25567, 50700, 97716, 67361, 11169, 83102]"
117993,"[42513, 43037, 8520, 42919, 103903, 71919, 7399, 22331, 51296, 108367]"
117994,"[97500, 105099, 85918, 18476, 101292, 54310, 29164, 31399, 33576, 38302]"
117995,"[99784, 76673, 51058, 43916, 20439, 13573, 82084, 8120, 49574, 78526]"
117996,"[82882, 67771, 103180, 47688, 96455, 76435, 46065, 9413, 13861, 68425]"
117997,"[45139, 4855, 28975, 74013, 13446, 41511, 69341, 24895, 67814, 46973]"
117998,"[37299, 77012, 10668, 14907, 33714, 75667, 72750, 13428, 104335, 8692]"
117999,"[86216, 40262, 61865, 17690, 13507, 54243, 73783, 43562, 85107, 87034]"
118000,"[87023, 66227, 17240, 5335, 50853, 57315, 77631, 7278, 39863, 56725]"
118001,"[50706, 6572, 79948, 70733, 23213, 101437, 49849, 98451, 108687, 1108]"
118002,"[25500, 3468, 39139, 49378, 41282, 46104, 72471, 81075, 47020, 99412]"
118003,"[6574, 91889, 83192, 49339, 463, 95306, 11285, 27520, 14291, 103249]"
118004,"[18914, 99085, 56949, 54103, 9277, 101538, 22378, 39903, 99123, 13926]"
118005,"[16771, 92609, 5306, 62361, 8997, 80041, 72535, 52276, 24730, 51770]"
118006,"[43979, 95423, 6812, 24893, 53343, 5888, 45390, 8324, 47647, 87842]"
118007,"[99297, 20073, 94020, 91105, 944, 23795, 58855, 91291, 79229, 34915]"
118008,"[33941, 21757, 57956, 68623, 5120, 14753, 49824, 27086, 78056, 11337]"
118009,"[42363, 17386, 55760, 95120, 31093, 87438, 108023, 37764, 10577, 2359]"
118010,"[80324, 71890, 92769, 10755, 99908, 61386, 82837, 17955, 2772, 93377]"
118011,"[106730, 64643, 99848, 8462, 22737, 47713, 52413, 99787, 49183, 79512]"
118012,"[46164, 59172, 47235, 17891, 85419, 62420, 76464, 41787, 62749, 20]"
118013,"[60385, 84867, 70624, 42664, 66011, 47121, 36734, 52280, 3042, 6268]"
118014,"[92134, 34077, 39666, 18021, 20582, 70515, 6067, 31071, 93668, 13283]"
118015,"[27984, 105120, 20502, 76369, 90417, 35381, 100074, 46559, 35549, 86186]"
118016,"[96756, 58437, 100730, 59935, 76084, 99722, 60518, 44174, 204, 41908]"
118017,"[39712, 34393, 17935, 57181, 50333, 53317, 40244, 9065, 35762, 55588]"
118018,"[18114, 62408, 77343, 71054, 23160, 4263, 29902, 16307, 67926, 82198]"
118019,"[14105, 103357, 35529, 92486, 78741, 71215, 59687, 86317, 61792, 98021]"
118020,"[56876, 90611, 77706, 51152, 22942, 97960, 17788, 16129, 9869, 88175]"
118021,"[63490, 69342, 31936, 100207, 81715, 97329, 29088, 58572, 80743, 13696]"
118022,"[38270, 105955, 50916, 51062, 76667, 105316, 11178, 126, 82039, 84780]"
118023,"[49882, 51549, 44321, 89704, 68038, 60725, 13691, 38424, 85901, 98335]"
118024,"[79065, 53936, 76862, 105190, 21794, 58261, 34720, 99918, 4636, 85322]"
118025,"[97771, 27959, 15169, 1567, 108890, 101896, 81409, 52821, 64198, 83438]"
118026,"[89017, 40550, 32901, 95641, 54557, 18726, 61352, 54048, 10650, 37934]"
118027,"[60477, 78551, 28188, 72733, 3904, 106618, 52673, 73273, 25382, 18793]"
118028,"[2209, 12876, 102071, 8189, 2198, 72406, 18786, 17996, 45841, 21895]"
118029,"[60102, 55490, 108522, 57392, 97921, 31589, 4092, 13226, 109059, 72420]"
118030,"[15116, 18111, 81517, 91329, 324, 13255, 51756, 53103, 92729, 49601]"
118031,"[12300, 24400, 5663, 87684, 46454, 32331, 50439, 45011, 100050, 21601]"
118032,"[79946, 103590, 55596, 1929, 22808, 39509, 18890, 6383, 2018, 40632]"
118033,"[86846, 1443, 70652, 26959, 46360, 17268, 62759, 4101, 48244, 41591]"
118034,"[47254, 67485, 18660, 24488, 45704, 45584, 13554, 99590, 19963, 64380]"
118035,"[74530, 40680, 1483, 7934, 6115, 81510, 15288, 64277, 81922, 89591]"
118036,"[32089, 5964, 76799, 72749, 66491, 37203, 81026, 27638, 30406, 42515]"
118037,"[104100, 2684, 9735, 66302, 43092, 50877, 79537, 55074, 68999, 30519]"
118038,"[30581, 32166, 36306, 57380, 70795, 57441, 41432, 11232, 57403, 107208]"
118039,"[39836, 50982, 35075, 9046, 50596, 84184, 84220, 76747, 31804, 89403]"
118040,"[2586, 65546, 76723, 36125, 96656, 60438, 95017, 19082, 59342, 59404]"
118041,"[40696, 4813, 7953, 70547, 44508, 10757, 104444, 102333, 51722, 63738]"
118042,"[80811, 78630, 71048, 91515, 26255, 69125, 13031, 30716, 73202, 37031]"
118043,"[20833, 43951, 96770, 16347, 13086, 88192, 13194, 23725, 80810, 45929]"
118044,"[7270, 54676, 86470, 83256, 33534, 95932, 58836, 49250, 98096, 67115]"
118045,"[45830, 70730, 88043, 481, 69303, 82961, 21833, 12142, 66254, 70734]"
118046,"[80398, 53465, 28920, 109204, 47690, 48916, 81093, 86247, 83854, 100609]"
118047,"[32402, 19753, 1056, 40934, 8489, 71498, 58186, 7615, 41605, 21068]"
118048,"[98710, 71793, 26634, 74124, 40396, 106009, 86446, 87, 90058, 106396]"
118049,"[92073, 33334, 42849, 60254, 102834, 103888, 20013, 7248, 33982, 44795]"
118050,"[25382, 14740, 24522, 86272, 76902, 24136, 77709, 12758, 105588, 28188]"
118051,"[19532, 16120, 9496, 104957, 55391, 64886, 94273, 34551, 17686, 41378]"
118052,"[62445, 14014, 80177, 41774, 32444, 57176, 16146, 101050, 62320, 18545]"
118053,"[28154, 82341, 63042, 9239, 6985, 43064, 53662, 96128, 74249, 70272]"
118054,"[12980, 38744, 40227, 95264, 40990, 40365, 70466, 108595, 103119, 15664]"
118055,"[75580, 11475, 53421, 96270, 80861, 85105, 40101, 83496, 44183, 88229]"
118056,"[90233, 51193, 83874, 43269, 5856, 24086, 9311, 89302, 29904, 45540]"
118057,"[27156, 109312, 64546, 90430, 55538, 90738, 42559, 9529, 55233, 515]"
118058,"[97744, 77316, 106613, 74604, 1849, 4137, 6722, 101232, 52128, 97821]"
118059,"[79070, 84522, 97714, 75919, 100729, 100067, 103150, 448, 45498, 53938]"
118060,"[102221, 24962, 16055, 89492, 76127, 83706, 33207, 56128, 8995, 16420]"
118061,"[92108, 30800, 59999, 37281, 77016, 63768, 70338, 8856, 35398, 1622]"
118062,"[54918, 40170, 60082, 104831, 63532, 95472, 55756, 35620, 35460, 93389]"
118063,"[95155, 20046, 22975, 104925, 19614, 19755, 37635, 60131, 62060, 72506]"
118064,"[29342, 21266, 48464, 12084, 54633, 81389, 2958, 60243, 51400, 8565]"
118065,"[55984, 9286, 24939, 29635, 22940, 19346, 55935, 24171, 32530, 7479]"
118066,"[35753, 44353, 7246, 25564, 73925, 98851, 92795, 45106, 89623, 15783]"
118067,"[33812, 1939, 63480, 40404, 94350, 7804, 74018, 78820, 56498, 6145]"
118068,"[587, 19795, 45166, 106971, 66376, 17309, 108289, 43970, 25078, 44315]"
118069,"[49448, 22899, 52437, 55462, 106870, 46107, 32205, 55621, 94785, 66589]"
118070,"[31447, 11287, 7477, 58121, 101859, 33658, 13921, 19870, 75611, 71190]"
118071,"[11236, 3627, 83943, 27885, 105930, 68885, 54179, 44612, 28110, 27040]"
118072,"[88412, 36717, 101880, 2353, 47938, 82023, 79510, 82606, 76390, 79021]"
118073,"[3275, 79315, 4651, 685, 1197, 67586, 48776, 65266, 105360, 12242]"
118074,"[11669, 46446, 86014, 79939, 96509, 86587, 58392, 26451, 54740, 75418]"
118075,"[98904, 94015, 29418, 18488, 56489, 72486, 37582, 107237, 92443, 43878]"
118076,"[50700, 70104, 1673, 40537, 14825, 83102, 48920, 95452, 43018, 11169]"
118077,"[13742, 14116, 82797, 9386, 13868, 82265, 14250, 21298, 56305, 66144]"
118078,"[88932, 17775, 82298, 99840, 85934, 72835, 56102, 88101, 37269, 109148]"
118079,"[39723, 95617, 80222, 73125, 27449, 62440, 65421, 47559, 72175, 18958]"
118080,"[64349, 88643, 31979, 71393, 57222, 23350, 77867, 75914, 71508, 88804]"
118081,"[73940, 40170, 106323, 17308, 5379, 49642, 76428, 30022, 41499, 51591]"
118082,"[26940, 20038, 33318, 101446, 67576, 60313, 23526, 31008, 23930, 50280]"
118083,"[60613, 89207, 17434, 19069, 69357, 105307, 16168, 59291, 10654, 109455]"
118084,"[6643, 78406, 69325, 102786, 109323, 6111, 93714, 51951, 22105, 67448]"
118085,"[27058, 81206, 98839, 103457, 38958, 13205, 27903, 93709, 103054, 64378]"
118086,"[29901, 45276, 2679, 39441, 86185, 61053, 85343, 49064, 40623, 94074]"
118087,"[31532, 89244, 89137, 100256, 55142, 70623, 95821, 66835, 21444, 95239]"
118088,"[29706, 62777, 3198, 78730, 61235, 97363, 30000, 55148, 105032, 63402]"
118089,"[4956, 57463, 80962, 105373, 87740, 74076, 37290, 50269, 98950, 51107]"
118090,"[52685, 77442, 16060, 59730, 49106, 48689, 68633, 21208, 65144, 7287]"
118091,"[35589, 14462, 42303, 87970, 334, 77604, 83273, 109153, 88975, 82145]"
118092,"[62172, 69653, 58587, 86791, 47421, 3962, 103631, 50123, 69814, 102533]"
118093,"[107694, 10640, 50414, 5720, 29423, 92954, 101814, 62763, 74306, 45626]"
118094,"[99673, 8031, 29719, 18297, 57701, 6728, 56520, 108046, 10653, 81313]"
118095,"[75085, 108168, 85786, 87860, 84760, 101107, 68257, 84138, 19720, 19715]"
118096,"[93958, 7724, 6250, 6218, 70104, 105681, 2549, 101621, 52390, 103103]"
118097,"[34476, 13564, 9313, 106232, 96068, 64055, 94558, 89530, 92664, 82811]"
118098,"[72612, 17840, 25553, 2104, 10358, 79805, 65471, 34591, 72577, 45235]"
118099,"[50224, 74617, 61189, 97262, 105674, 69823, 69666, 53099, 49173, 55667]"
118100,"[32393, 65286, 24355, 68887, 46208, 27154, 84807, 76926, 82378, 5679]"
118101,"[7452, 55030, 61394, 3236, 21808, 18650, 34402, 44783, 35052, 91563]"
118102,"[40444, 54110, 81886, 98312, 36583, 81585, 7015, 60651, 11958, 35152]"
118103,"[82719, 26226, 20108, 25195, 62649, 16817, 16119, 77643, 9900, 34254]"
118104,"[63108, 79811, 17600, 67729, 5724, 16598, 81853, 20781, 25076, 15704]"
118105,"[45539, 106941, 36221, 106339, 104249, 96239, 33499, 30475, 29703, 92877]"
118106,"[94487, 39197, 3201, 16720, 80954, 53008, 21317, 36245, 93357, 23072]"
118107,"[45303, 38219, 890, 86443, 101409, 59030, 40066, 88445, 17304, 106479]"
118108,"[52972, 34206, 7069, 55218, 64879, 9791, 25568, 1936, 98927, 35802]"
118109,"[104621, 15670, 54331, 36332, 74201, 55364, 7326, 21967, 80368, 26424]"
118110,"[51804, 105579, 2594, 100824, 85468, 64452, 105419, 23333, 24095, 57741]"
118111,"[49828, 60957, 39979, 33306, 90347, 14424, 86666, 8702, 22943, 83760]"
118112,"[109019, 3462, 103104, 23356, 65955, 35656, 98188, 24635, 68054, 70477]"
118113,"[27191, 5945, 102457, 80482, 56876, 22942, 96739, 17344, 54193, 5698]"
118114,"[44848, 74162, 63184, 87559, 78802, 67511, 20561, 3741, 102674, 50682]"
118115,"[92647, 6968, 56022, 9231, 25994, 62968, 53712, 710, 69290, 70189]"
118116,"[69202, 18007, 52060, 5229, 42986, 104217, 88232, 45377, 94489, 105567]"
118117,"[94099, 74752, 93099, 35207, 103417, 105603, 82807, 60262, 79627, 19577]"
118118,"[26566, 25223, 64814, 18601, 71675, 20781, 47315, 64543, 29279, 57351]"
118119,"[97776, 9342, 22184, 67446, 29266, 17880, 13312, 52337, 33319, 30978]"
118120,"[12039, 61459, 47133, 8093, 98789, 10235, 105756, 75984, 97471, 6221]"
118121,"[11467, 28695, 19159, 87856, 16644, 50869, 35244, 66524, 42269, 98530]"
118122,"[99857, 74225, 96575, 80231, 18279, 3565, 101529, 36353, 70740, 66389]"
118123,"[20803, 54989, 25082, 22797, 91565, 57845, 97731, 44683, 631, 12269]"
118124,"[104474, 100448, 39590, 62071, 10644, 7361, 47575, 62058, 50099, 44895]"
118125,"[96613, 31424, 106374, 12692, 77405, 45389, 42245, 63069, 96570, 17226]"
118126,"[72773, 71389, 42392, 34514, 25067, 108305, 46742, 50658, 8197, 59018]"
118127,"[89559, 66660, 31396, 3670, 37315, 8875, 23504, 82126, 15269, 88047]"
118128,"[38412, 94499, 70709, 62894, 60781, 8904, 54491, 67219, 108645, 14539]"
118129,"[74563, 49615, 84610, 70623, 104837, 101480, 57755, 88196, 50667, 68073]"
118130,"[55012, 83091, 73783, 84752, 13507, 54243, 43562, 9214, 95298, 54135]"
118131,"[27889, 85815, 83780, 90576, 48988, 31091, 16116, 60547, 48862, 107808]"
118132,"[6771, 8133, 86907, 56034, 247, 100017, 108796, 52074, 52311, 52167]"
118133,"[73852, 60067, 107333, 55087, 43603, 22875, 62871, 38166, 46296, 66869]"
118134,"[98493, 44482, 34698, 20198, 58922, 74544, 17763, 15054, 2348, 68911]"
118135,"[57836, 47092, 39624, 10777, 57692, 41638, 63975, 26082, 48368, 107851]"
118136,"[44560, 48497, 101649, 27630, 52843, 19148, 61172, 3305, 25395, 21966]"
118137,"[5244, 21184, 29942, 69962, 7828, 84212, 107656, 103945, 68244, 92235]"
118138,"[78457, 2712, 25670, 84872, 30205, 74043, 99372, 87304, 45712, 72155]"
118139,"[50739, 11689, 103000, 25870, 59591, 68575, 85772, 18788, 80145, 70395]"
118140,"[80293, 57763, 82799, 85625, 13784, 82285, 96130, 13389, 97366, 57157]"
118141,"[77416, 42294, 32488, 78845, 103482, 34131, 108090, 56045, 79532, 104731]"
118142,"[60890, 50259, 12862, 28531, 32101, 73662, 95212, 29199, 442, 70599]"
118143,"[23141, 55091, 11796, 37640, 79481, 38158, 92470, 47168, 104800, 108118]"
118144,"[98045, 10499, 23995, 67721, 28095, 38656, 106663, 106984, 54559, 99864]"
118145,"[13388, 54834, 7017, 72956, 109443, 67637, 746, 95843, 87049, 23605]"
118146,"[93146, 46501, 31907, 807, 83793, 89798, 59742, 48395, 39898, 31764]"
118147,"[20365, 63279, 20101, 11386, 63115, 90584, 43320, 48134, 30126, 109036]"
118148,"[85465, 103755, 22427, 45717, 46932, 30320, 6131, 97103, 56052, 53809]"
118149,"[33096, 85888, 108132, 4357, 92374, 15008, 74757, 97151, 59315, 33181]"
118150,"[21551, 87308, 57494, 54786, 67519, 80259, 98719, 77923, 38616, 6737]"
118151,"[5280, 12504, 42173, 91174, 42417, 14454, 17527, 105332, 86749, 103725]"
118152,"[25546, 22827, 10242, 5039, 27235, 10923, 87927, 39298, 71003, 9218]"
118153,"[6996, 45904, 29248, 20299, 93489, 22706, 97056, 89427, 91671, 43239]"
118154,"[68800, 62435, 88151, 855, 88201, 22751, 61227, 94236, 17269, 34214]"
118155,"[58146, 32392, 4232, 62617, 13941, 90544, 46700, 27513, 90640, 91145]"
118156,"[67529, 5506, 108085, 52532, 55195, 50767, 81809, 39275, 56908, 78678]"
118157,"[76600, 31085, 52866, 25283, 99852, 67091, 42266, 26131, 884, 49907]"
118158,"[108197, 6518, 31302, 59649, 3847, 26744, 7889, 105368, 27242, 26478]"
118159,"[70645, 38264, 42492, 52373, 52268, 77884, 26031, 59331, 78084, 45928]"
118160,"[42600, 90759, 38179, 51461, 96747, 75036, 79615, 66350, 69027, 83912]"
118161,"[73487, 45118, 10969, 42487, 38049, 77629, 89297, 16501, 62651, 68620]"
118162,"[63549, 58443, 79246, 88446, 90751, 48350, 70304, 24041, 26947, 15792]"
118163,"[87472, 79969, 20568, 218, 52889, 23397, 64377, 19012, 49115, 68203]"
118164,"[55515, 107494, 93801, 90518, 58894, 39948, 99952, 93447, 22237, 102035]"
118165,"[69564, 95610, 85353, 99212, 15970, 67308, 44436, 13801, 46784, 41523]"
118166,"[72391, 45077, 22581, 60287, 82063, 56167, 42719, 45871, 46373, 63112]"
118167,"[73508, 99896, 36911, 108878, 80300, 4672, 102421, 2487, 109195, 37855]"
118168,"[75209, 57046, 13748, 72188, 61429, 77880, 45621, 12497, 107874, 5864]"
118169,"[58661, 4385, 76100, 71280, 15391, 44611, 43217, 84274, 52032, 87659]"
118170,"[55210, 106936, 18642, 67687, 100007, 39861, 101151, 42661, 28033, 70643]"
118171,"[64820, 19929, 23976, 64048, 39854, 107427, 108561, 15503, 59534, 49959]"
118172,"[85089, 90524, 105041, 42435, 72244, 43118, 82084, 85662, 83792, 96668]"
118173,"[49990, 94507, 98196, 58724, 8012, 65029, 27915, 61690, 42172, 82306]"
118174,"[66179, 74067, 76841, 102899, 74591, 105039, 89113, 66944, 25156, 16909]"
118175,"[857, 12873, 83395, 32955, 89150, 61594, 22919, 30036, 74277, 2686]"
118176,"[25776, 20073, 91105, 104790, 46938, 79976, 83374, 52839, 6869, 81801]"
118177,"[10529, 83284, 85342, 75422, 29889, 76047, 61342, 23784, 23992, 48105]"
118178,"[82630, 44602, 80683, 61836, 24798, 4925, 99075, 3936, 74778, 53632]"
118179,"[68732, 83765, 67656, 13831, 13679, 49911, 24004, 86754, 57461, 58723]"
118180,"[72919, 19250, 74802, 96472, 3174, 48715, 14373, 84571, 106273, 43032]"
118181,"[87907, 20600, 68589, 28941, 15760, 77603, 85092, 6318, 100042, 40272]"
118182,"[70567, 91823, 69252, 14137, 86712, 77186, 37191, 104936, 1828, 76562]"
118183,"[80237, 102399, 20948, 70225, 103891, 57164, 68131, 58636, 71287, 5301]"
118184,"[49652, 30239, 33878, 82330, 95787, 35042, 67734, 88879, 77326, 97592]"
118185,"[90229, 6653, 24253, 80767, 44733, 68238, 106726, 34520, 47298, 23391]"
118186,"[66192, 47564, 57453, 19934, 99329, 48664, 22999, 41882, 89775, 108658]"
118187,"[28952, 88737, 95560, 90407, 85635, 55006, 90286, 77666, 34570, 5973]"
118188,"[37943, 77747, 6752, 69915, 109083, 14538, 15530, 49465, 28600, 104758]"
118189,"[105330, 108667, 12849, 84791, 10675, 73659, 105228, 107117, 60650, 49621]"
118190,"[18962, 12271, 54042, 27129, 1764, 9644, 27822, 16365, 24091, 55665]"
118191,"[25847, 31725, 26526, 51743, 24177, 48235, 73959, 60141, 95081, 64969]"
118192,"[10111, 38708, 15827, 26142, 38218, 19204, 46728, 57123, 16881, 81992]"
118193,"[10033, 24901, 69693, 82936, 82171, 16016, 76947, 105439, 43098, 103735]"
118194,"[83302, 95999, 46480, 27432, 71078, 76942, 24078, 56273, 70266, 79997]"
118195,"[49318, 82965, 73518, 38780, 40913, 102616, 18950, 17150, 32897, 38003]"
118196,"[30168, 106641, 13019, 60383, 88183, 16402, 14057, 48607, 33832, 15018]"
118197,"[73553, 74256, 45916, 22002, 20968, 86297, 93839, 3237, 87770, 89571]"
118198,"[46830, 57909, 26222, 20815, 78994, 4359, 85608, 19019, 93840, 66676]"
118199,"[38409, 39701, 51058, 48084, 60057, 95549, 20439, 98807, 68142, 49574]"
118200,"[6359, 63236, 64732, 97207, 81852, 56997, 108340, 33889, 96312, 77311]"
118201,"[57053, 54737, 52337, 63345, 33319, 1101, 6872, 29266, 39381, 13591]"
118202,"[52513, 43841, 99769, 108239, 95991, 61396, 48388, 88459, 80687, 51603]"
118203,"[76671, 63649, 20271, 95871, 86788, 89751, 53996, 3875, 21732, 74060]"
118204,"[44678, 37818, 92533, 38418, 29559, 33062, 13901, 58874, 11891, 93478]"
118205,"[98520, 103244, 15698, 74410, 79059, 101792, 95302, 11606, 85820, 81943]"
118206,"[102855, 29155, 84501, 17387, 109389, 107836, 86702, 78626, 92591, 107587]"
118207,"[27779, 105239, 30100, 76036, 106162, 52119, 98020, 28479, 18074, 88141]"
118208,"[73175, 61471, 99148, 98801, 34863, 96959, 84216, 12726, 18842, 94347]"
118209,"[30446, 27065, 52598, 52548, 35380, 103678, 37006, 40182, 48749, 67068]"
118210,"[55336, 73903, 20843, 69846, 78011, 14213, 24797, 48685, 52992, 56247]"
118211,"[9071, 60379, 40831, 94006, 25275, 76326, 63849, 34027, 93505, 47963]"
118212,"[79921, 101008, 19634, 47669, 45705, 12023, 25310, 76691, 50860, 95413]"
118213,"[40464, 61964, 91912, 26530, 24596, 11056, 96979, 26286, 56152, 56916]"
118214,"[95559, 69943, 33814, 80979, 68573, 109529, 74584, 95136, 37458, 72577]"
118215,"[49402, 41996, 91857, 74029, 30441, 30121, 103948, 4284, 12600, 60538]"
118216,"[63700, 99487, 23215, 21691, 56102, 88101, 52325, 46492, 72835, 87265]"
118217,"[78964, 33589, 77992, 39709, 36492, 77879, 49424, 73049, 91737, 90735]"
118218,"[14468, 67309, 88569, 8389, 89646, 56827, 16373, 13218, 88438, 90237]"
118219,"[71380, 90055, 30627, 79285, 34180, 55880, 5893, 4028, 48937, 49415]"
118220,"[59584, 89105, 36468, 107861, 27733, 22371, 3293, 58532, 9364, 96325]"
118221,"[28081, 104885, 56396, 2719, 28320, 56786, 103682, 87195, 6471, 97974]"
118222,"[30546, 99966, 104967, 100542, 30242, 2063, 61430, 11321, 60375, 26274]"
118223,"[73487, 10969, 62651, 77629, 3813, 32172, 68620, 87320, 36470, 42487]"
118224,"[57176, 41774, 62445, 80177, 48583, 33729, 70340, 911, 62320, 49043]"
118225,"[555, 79679, 37358, 15995, 49016, 13140, 58423, 39060, 40077, 42471]"
118226,"[57208, 96590, 57891, 40966, 48618, 9710, 4478, 104983, 32990, 33280]"
118227,"[84985, 87082, 73024, 27053, 60003, 51738, 94555, 8206, 43990, 60933]"
118228,"[92498, 94400, 93997, 7295, 58704, 11006, 83192, 6574, 91889, 94286]"
118229,"[13786, 92246, 41620, 49331, 108725, 90964, 77200, 83300, 95613, 77579]"
118230,"[35190, 5170, 8559, 99212, 109336, 52138, 15970, 10144, 108509, 85353]"
118231,"[87584, 82845, 85159, 71822, 89592, 81575, 32433, 50861, 12807, 32119]"
118232,"[63666, 1489, 1514, 3009, 66823, 108333, 96738, 44041, 32107, 22373]"
118233,"[4398, 2220, 34148, 47097, 8809, 7423, 71000, 103040, 63166, 20319]"
118234,"[38304, 95518, 63454, 104131, 88358, 106900, 72938, 45512, 25549, 18036]"
118235,"[10637, 46174, 89701, 101435, 100361, 20553, 97269, 67979, 93433, 3434]"
118236,"[20853, 38664, 72717, 9543, 87771, 38827, 16778, 57733, 64408, 45241]"
118237,"[32210, 34407, 97573, 61537, 41469, 18653, 77124, 92436, 24353, 68017]"
118238,"[28785, 24079, 50354, 11332, 53523, 80956, 17330, 12888, 68436, 72559]"
118239,"[99313, 67007, 97204, 108261, 109618, 39492, 69057, 63687, 28050, 67822]"
118240,"[82727, 3115, 61692, 25614, 49841, 45841, 55568, 84358, 55320, 15668]"
118241,"[63721, 53592, 26484, 27962, 82925, 109685, 67876, 45225, 53817, 59219]"
118242,"[27964, 11781, 82114, 100149, 32074, 23070, 14098, 68843, 22206, 14397]"
