Index,Index_list
117984,"[85432, 39344, 21878, 2300, 75859, 102093, 39690, 22401, 85507, 58768]"
117985,"[21993, 10843, 101754, 4347, 5296, 2704, 78831, 103916, 41486, 73556]"
117986,"[41953, 88901, 51157, 9235, 104276, 36439, 64343, 5619, 41998, 80382]"
117987,"[6065, 10498, 817, 78103, 97606, 60403, 22612, 72931, 60652, 32658]"
117988,"[45206, 62649, 81132, 84589, 51496, 66168, 26022, 89999, 77643, 82719]"
117989,"[65904, 95003, 60905, 38630, 49957, 35059, 85525, 7177, 26929, 69852]"
117990,"[49909, 100444, 52931, 732, 28391, 27841, 93171, 4687, 82376, 72091]"
117991,"[87550, 56028, 28979, 46744, 30027, 30861, 80025, 3233, 22257, 27467]"
117992,"[16937, 35669, 60701, 71497, 102391, 76310, 12277, 24362, 83102, 10000]"
117993,"[103903, 42919, 57321, 75395, 1547, 43037, 23188, 42513, 101531, 61219]"
117994,"[97500, 105099, 85918, 97372, 74992, 101292, 29164, 54962, 72321, 107426]"
117995,"[51058, 76673, 99784, 20439, 38409, 39701, 98807, 47876, 95549, 105163]"
117996,"[30172, 60228, 44172, 66727, 45067, 8507, 72972, 82882, 36207, 48768]"
117997,"[102182, 13446, 4855, 63169, 11108, 56778, 26305, 104374, 87352, 93458]"
117998,"[33714, 37299, 19335, 14907, 20785, 79014, 40168, 55673, 75667, 28292]"
117999,"[34614, 40262, 17690, 13507, 10780, 28056, 108453, 38824, 83839, 88017]"
118000,"[87023, 58937, 66227, 22692, 56725, 6672, 17240, 5335, 58538, 71247]"
118001,"[50706, 6572, 101437, 79948, 70733, 23213, 49849, 9988, 25376, 87332]"
118002,"[39139, 25500, 3468, 64214, 62263, 24203, 96410, 76945, 108577, 47020]"
118003,"[6574, 49339, 14291, 27520, 43143, 95306, 78681, 73864, 25448, 45123]"
118004,"[43277, 23748, 18914, 89383, 55418, 43687, 62074, 18103, 40024, 100992]"
118005,"[16771, 8997, 5306, 92609, 80041, 35485, 24730, 104178, 32562, 16801]"
118006,"[43979, 95423, 25810, 48603, 46522, 34197, 47647, 26414, 63864, 81301]"
118007,"[25776, 36454, 98464, 99297, 6407, 23795, 100502, 98094, 6869, 69417]"
118008,"[33941, 90629, 21757, 44504, 98674, 18276, 71352, 15502, 63431, 32733]"
118009,"[10577, 31093, 95120, 42363, 85161, 53324, 32192, 78912, 35486, 17386]"
118010,"[71890, 79132, 14208, 59523, 75904, 58326, 58759, 87215, 51968, 28696]"
118011,"[106730, 50179, 103274, 99848, 22797, 107368, 13481, 36295, 2699, 20866]"
118012,"[17891, 4389, 24239, 68317, 7738, 87634, 99435, 108390, 85695, 76464]"
118013,"[42664, 75813, 83279, 60385, 84867, 14070, 47121, 70624, 39066, 44041]"
118014,"[92134, 20582, 34077, 13283, 6067, 70515, 98248, 39666, 31071, 26179]"
118015,"[35381, 105120, 27984, 30193, 46559, 16408, 100074, 92467, 35549, 31694]"
118016,"[39887, 41908, 58437, 82530, 53912, 46226, 42670, 82325, 7672, 38247]"
118017,"[17935, 57181, 46652, 34393, 39712, 50333, 53317, 66578, 35762, 40244]"
118018,"[18114, 62408, 1440, 71054, 31400, 40147, 29902, 78641, 77343, 45498]"
118019,"[14105, 98021, 95348, 59687, 51073, 6175, 44231, 54318, 15531, 24233]"
118020,"[77444, 17344, 104847, 105365, 4884, 4677, 77134, 90611, 77706, 51152]"
118021,"[63490, 69342, 81715, 26274, 31936, 100759, 92868, 73454, 68455, 43778]"
118022,"[105955, 50916, 38270, 51062, 53641, 11178, 55489, 64415, 82039, 84780]"
118023,"[49882, 51549, 13691, 102396, 33292, 68038, 60725, 49566, 96781, 98335]"
118024,"[53936, 92354, 79065, 26850, 32790, 11899, 27832, 67853, 21845, 41580]"
118025,"[1567, 58781, 81409, 85896, 101231, 108654, 67478, 103375, 109158, 76201]"
118026,"[89017, 95641, 104314, 68154, 91983, 68855, 40550, 11315, 35215, 92154]"
118027,"[78551, 17668, 4947, 75213, 85036, 90224, 9018, 60641, 60477, 17454]"
118028,"[2209, 2198, 8189, 55108, 45841, 103076, 18786, 21895, 7542, 106043]"
118029,"[108522, 60102, 94940, 72565, 60049, 38855, 78596, 109059, 72420, 57392]"
118030,"[51756, 92729, 18111, 15116, 91329, 49601, 81517, 101794, 10043, 86974]"
118031,"[90422, 5663, 4637, 46454, 64624, 60695, 71881, 79755, 100050, 46940]"
118032,"[2018, 103590, 72395, 55596, 22808, 79946, 74481, 1929, 18890, 3471]"
118033,"[86846, 70652, 1443, 4101, 34224, 43883, 26959, 41591, 71827, 62759]"
118034,"[19199, 54680, 14790, 67485, 94311, 64675, 18989, 64380, 23786, 47841]"
118035,"[74530, 40680, 1483, 81510, 93640, 6115, 7934, 88794, 64277, 35437]"
118036,"[5964, 76799, 32089, 77842, 108246, 87734, 76295, 62995, 81026, 72749]"
118037,"[104100, 26159, 79537, 75708, 22908, 1291, 67843, 65179, 36308, 50832]"
118038,"[32166, 30581, 36306, 57380, 57441, 70795, 85592, 28621, 34730, 80546]"
118039,"[39836, 9046, 50982, 35075, 99396, 33695, 89403, 80378, 103466, 2339]"
118040,"[96656, 8552, 15285, 91264, 72511, 88754, 59342, 28197, 60438, 72780]"
118041,"[40696, 51722, 55151, 10757, 6271, 109, 70547, 104444, 4813, 7953]"
118042,"[78630, 80811, 37031, 71048, 87150, 95220, 55820, 39507, 73044, 3641]"
118043,"[20833, 49330, 11774, 43951, 13086, 61170, 21099, 68567, 96770, 23028]"
118044,"[95932, 7270, 21105, 49250, 69176, 98096, 79425, 25344, 15854, 83256]"
118045,"[100115, 21833, 52717, 15079, 105958, 70734, 66254, 17688, 46336, 76528]"
118046,"[47690, 109204, 53465, 80398, 102468, 28920, 4364, 26187, 93654, 76344]"
118047,"[66496, 61172, 97532, 59233, 19753, 32402, 26552, 70382, 43000, 68762]"
118048,"[15534, 107645, 8090, 90058, 91783, 43084, 63317, 15669, 105417, 25769]"
118049,"[92073, 22786, 7248, 33334, 61726, 84154, 59715, 39691, 42005, 19518]"
118050,"[99712, 32910, 19983, 101457, 55616, 21671, 76902, 12474, 35806, 105588]"
118051,"[64886, 7623, 88671, 3969, 15751, 74509, 104957, 75296, 45268, 94017]"
118052,"[62445, 80177, 41774, 85556, 53811, 35536, 61680, 41460, 18681, 7720]"
118053,"[28154, 43064, 6985, 9239, 82341, 18025, 34047, 94841, 74249, 9119]"
118054,"[12980, 40227, 38744, 15664, 79738, 26347, 43539, 97378, 68504, 58444]"
118055,"[75580, 11475, 85105, 96270, 96854, 94065, 8135, 14985, 83496, 103177]"
118056,"[66972, 71948, 106727, 12498, 9140, 51008, 15289, 63718, 104643, 10963]"
118057,"[27156, 7721, 71594, 109312, 64546, 95856, 55538, 90738, 42559, 9529]"
118058,"[52128, 97744, 4137, 106613, 26732, 77316, 74604, 8856, 57294, 94121]"
118059,"[100729, 75919, 79070, 84522, 96330, 9746, 100067, 97714, 13641, 103150]"
118060,"[89492, 16055, 24962, 66239, 83706, 8995, 76127, 56128, 33207, 102221]"
118061,"[92108, 55613, 108363, 67366, 1622, 53181, 30800, 106302, 91689, 37281]"
118062,"[64997, 97831, 54918, 40170, 104831, 30329, 29067, 95472, 28446, 14261]"
118063,"[95155, 19755, 61114, 86237, 22975, 22196, 19614, 37635, 13188, 60131]"
118064,"[12084, 21266, 54633, 29342, 22191, 69647, 48464, 81389, 8565, 51456]"
118065,"[101278, 99942, 24504, 9286, 55935, 19346, 24171, 32530, 55984, 99746]"
118066,"[35753, 79088, 73925, 98851, 92795, 89623, 25564, 7246, 41346, 93732]"
118067,"[63480, 74018, 33812, 88597, 62164, 78820, 55672, 1939, 88256, 62180]"
118068,"[45166, 106971, 39657, 25078, 66376, 19795, 17309, 109116, 91762, 44315]"
118069,"[55621, 49448, 106612, 82697, 52437, 38692, 39837, 66589, 67359, 76492]"
118070,"[58121, 13921, 33658, 7477, 101859, 31447, 11287, 9892, 43592, 71190]"
118071,"[3627, 27966, 6538, 78355, 11236, 47456, 95478, 104939, 86039, 73258]"
118072,"[24150, 48458, 80483, 7278, 79510, 33620, 36717, 9861, 54312, 90021]"
118073,"[67586, 3275, 1197, 18754, 24515, 79315, 76060, 18718, 98059, 29365]"
118074,"[11669, 29599, 46446, 58392, 39619, 37833, 8423, 104036, 38202, 54740]"
118075,"[85857, 73517, 92443, 56489, 60823, 29418, 108827, 13707, 28173, 43878]"
118076,"[51801, 50700, 75629, 3339, 61195, 80837, 10150, 90643, 81745, 92265]"
118077,"[16893, 14250, 9386, 82797, 21298, 65621, 89610, 80199, 28330, 38861]"
118078,"[72835, 88101, 73674, 17657, 99863, 28946, 90731, 88932, 37380, 96669]"
118079,"[32900, 65426, 90677, 57183, 37721, 11952, 18139, 27538, 51405, 80222]"
118080,"[88643, 57222, 54485, 71508, 88804, 89744, 37731, 71393, 31979, 23350]"
118081,"[73940, 5379, 40170, 41499, 30022, 58581, 69450, 106747, 17308, 87910]"
118082,"[26940, 20038, 46880, 24081, 77854, 93927, 98556, 60313, 33318, 98468]"
118083,"[60613, 89207, 59291, 90145, 60, 31867, 66995, 37691, 73866, 24420]"
118084,"[34835, 102786, 107075, 109323, 83926, 67448, 4837, 6111, 6643, 61481]"
118085,"[38958, 64378, 103054, 49430, 75070, 106259, 107299, 27058, 103457, 98839]"
118086,"[28502, 54500, 40623, 45276, 16836, 12514, 61053, 71144, 39441, 96634]"
118087,"[31532, 80945, 21444, 89137, 100256, 24327, 36727, 87655, 69293, 95821]"
118088,"[10084, 62777, 63402, 87424, 82802, 594, 30000, 78730, 29706, 78227]"
118089,"[98950, 4856, 29416, 97361, 102689, 44687, 26856, 87740, 13410, 100372]"
118090,"[48689, 51042, 40779, 74752, 68170, 28472, 98142, 61528, 65144, 45085]"
118091,"[42303, 35589, 14462, 63938, 76320, 83436, 103865, 31645, 89242, 70536]"
118092,"[62172, 47421, 50123, 69653, 58587, 86791, 3962, 18322, 17111, 5407]"
118093,"[10640, 107694, 50414, 5720, 102249, 73105, 72936, 74084, 33505, 101814]"
118094,"[99673, 56520, 108046, 51468, 33893, 15696, 105459, 8031, 8831, 29719]"
118095,"[19720, 83782, 27631, 16276, 85786, 19715, 1712, 94442, 38948, 23536]"
118096,"[2549, 91479, 39783, 7724, 32097, 67212, 65995, 27533, 14994, 52390]"
118097,"[34476, 94558, 106232, 13564, 64055, 89530, 60467, 99523, 24026, 65512]"
118098,"[19492, 72612, 17840, 17807, 82343, 44112, 19692, 53941, 34591, 69036]"
118099,"[97262, 74617, 61189, 50224, 69823, 31707, 49173, 90215, 6303, 73653]"
118100,"[24355, 32393, 65286, 40866, 76926, 24656, 5679, 29027, 83672, 34209]"
118101,"[35052, 41178, 61394, 21808, 102270, 11816, 31459, 91563, 15398, 18650]"
118102,"[40444, 54110, 81886, 36583, 1506, 25431, 70975, 99710, 63258, 55496]"
118103,"[16817, 35683, 34254, 19407, 78695, 49984, 59801, 8236, 26178, 58409]"
118104,"[108763, 37779, 25076, 72874, 68156, 15704, 16940, 20781, 9007, 103523]"
118105,"[45539, 104249, 4671, 106941, 60916, 36221, 33499, 90303, 82740, 106339]"
118106,"[94487, 39197, 80954, 16720, 14831, 49896, 15655, 53008, 3201, 93357]"
118107,"[45303, 38219, 17304, 6021, 108456, 101409, 890, 56670, 86443, 31546]"
118108,"[52972, 108101, 64879, 55218, 25568, 98927, 64030, 48891, 7069, 34206]"
118109,"[85182, 3722, 53477, 7326, 77771, 54331, 55364, 74201, 80368, 22140]"
118110,"[51804, 2594, 99390, 31800, 105579, 105419, 682, 21703, 2693, 72154]"
118111,"[83760, 53414, 3604, 99241, 41238, 65679, 51856, 1121, 86666, 90347]"
118112,"[98498, 109019, 103104, 3462, 81030, 46511, 78452, 65955, 23356, 98529]"
118113,"[27191, 5945, 6336, 80482, 15888, 36918, 5698, 102457, 96739, 23467]"
118114,"[74162, 48192, 42528, 63184, 96967, 42118, 35556, 32494, 21544, 23512]"
118115,"[6968, 56022, 62968, 92647, 70189, 25994, 53712, 37523, 71282, 38910]"
118116,"[42986, 13042, 53269, 16916, 84156, 5229, 55279, 45377, 32151, 10926]"
118117,"[94099, 35207, 63622, 10598, 58189, 92459, 90978, 98629, 32285, 18561]"
118118,"[25223, 26566, 10649, 26763, 64814, 83884, 102999, 108763, 29279, 81670]"
118119,"[98180, 97776, 47580, 89805, 93179, 9963, 17388, 7490, 103451, 64797]"
118120,"[61459, 44103, 12039, 10235, 108866, 60024, 98789, 59735, 64591, 24529]"
118121,"[11467, 66524, 28695, 87856, 19159, 91122, 35244, 79922, 39982, 42269]"
118122,"[96575, 74225, 99857, 101529, 80231, 41375, 28319, 15866, 37112, 2025]"
118123,"[20803, 22797, 54989, 44683, 97731, 631, 103274, 71148, 46399, 8775]"
118124,"[104474, 100448, 44895, 39590, 62071, 10644, 39062, 24678, 50099, 7361]"
118125,"[42245, 96613, 105605, 45389, 68152, 25735, 104399, 76330, 11691, 106374]"
118126,"[25067, 72773, 42392, 37471, 71389, 68974, 20838, 68853, 36995, 25362]"
118127,"[65638, 37315, 16558, 42008, 37526, 88047, 7235, 105914, 7123, 76078]"
118128,"[80805, 96245, 38412, 94499, 67219, 75062, 85927, 62894, 17241, 70709]"
118129,"[74563, 49615, 104837, 84610, 70623, 16240, 60326, 57755, 50667, 88196]"
118130,"[54243, 55012, 83091, 43562, 20690, 17690, 105017, 95298, 66577, 78424]"
118131,"[85815, 27889, 90576, 63179, 71923, 32341, 4296, 8066, 46585, 64735]"
118132,"[56719, 2489, 6771, 90843, 83530, 1568, 16310, 50402, 29730, 247]"
118133,"[73852, 60067, 107333, 43603, 22875, 85779, 55087, 69391, 36233, 3596]"
118134,"[68680, 44482, 102832, 67618, 77505, 15054, 5858, 52145, 79456, 68996]"
118135,"[10777, 39624, 63975, 26082, 57836, 26711, 92699, 63373, 32633, 35832]"
118136,"[48497, 44560, 108925, 3305, 69961, 38232, 25842, 101649, 88305, 90613]"
118137,"[21184, 72689, 16053, 106147, 101137, 67340, 10758, 99009, 84212, 46535]"
118138,"[78457, 96630, 25670, 30205, 63465, 10938, 251, 8414, 99372, 2712]"
118139,"[11689, 43432, 25870, 63005, 50739, 2666, 70183, 91683, 99162, 98211]"
118140,"[80293, 84437, 82285, 97366, 46111, 15813, 90193, 73781, 38388, 8505]"
118141,"[77416, 32488, 42294, 78845, 103482, 34131, 69753, 55507, 99720, 43478]"
118142,"[60890, 73331, 60012, 43172, 3633, 75294, 32101, 9446, 28531, 96077]"
118143,"[47168, 55091, 23141, 109447, 41457, 84588, 22099, 79481, 11796, 104800]"
118144,"[3343, 68908, 99864, 98045, 28095, 68745, 104037, 106663, 13126, 67721]"
118145,"[13388, 54834, 7017, 72956, 3493, 67637, 87843, 33304, 51290, 14844]"
118146,"[93146, 46501, 31907, 59742, 807, 89798, 83793, 11428, 81364, 26985]"
118147,"[63279, 20365, 11386, 54078, 20101, 41037, 29724, 562, 3754, 109036]"
118148,"[86046, 76185, 58909, 36145, 109650, 19368, 85465, 6131, 7899, 13500]"
118149,"[33096, 85888, 104290, 35928, 100986, 17328, 15008, 102678, 4357, 97151]"
118150,"[21551, 57494, 80259, 87308, 67519, 98719, 54786, 38616, 77923, 41990]"
118151,"[74012, 5280, 103725, 12504, 28134, 94733, 49381, 58448, 26639, 32678]"
118152,"[5039, 27235, 66532, 77640, 39298, 54503, 69851, 10923, 87927, 9013]"
118153,"[6996, 93489, 29248, 20299, 45904, 91671, 83157, 47396, 11736, 56530]"
118154,"[24479, 88201, 22751, 88151, 68800, 83827, 31182, 83663, 98245, 3059]"
118155,"[13941, 99476, 59382, 53736, 78569, 62617, 90640, 48064, 74620, 21271]"
118156,"[108085, 67529, 50767, 55195, 81809, 39275, 52532, 99996, 42720, 55146]"
118157,"[31085, 99852, 12686, 75048, 884, 8705, 33183, 10066, 20649, 43808]"
118158,"[81109, 31302, 6518, 3847, 108197, 27242, 102652, 101285, 51396, 33506]"
118159,"[42492, 38264, 26031, 70645, 49650, 63874, 63775, 72558, 108798, 47769]"
118160,"[42600, 90759, 51461, 25848, 57931, 75036, 41679, 5930, 50090, 18377]"
118161,"[45118, 11216, 73487, 89609, 104772, 92888, 16501, 10969, 82129, 92771]"
118162,"[61025, 4700, 33229, 32454, 15792, 38493, 4595, 50274, 70304, 98957]"
118163,"[52889, 87472, 28366, 81460, 10030, 43682, 78577, 60557, 83765, 11105]"
118164,"[107494, 22237, 55515, 90518, 76943, 59441, 93801, 72523, 79783, 39664]"
118165,"[69564, 95610, 106102, 56210, 81633, 73013, 69077, 47327, 46784, 11748]"
118166,"[72391, 82063, 60287, 45077, 104808, 63112, 46373, 68008, 99715, 105931]"
118167,"[73508, 99896, 21155, 37855, 74313, 102421, 18032, 41578, 77191, 75051]"
118168,"[57046, 99438, 62147, 75209, 37199, 107874, 6331, 13590, 61429, 81595]"
118169,"[58661, 76100, 4385, 71280, 44611, 45033, 16956, 15391, 38222, 74600]"
118170,"[55210, 106936, 683, 81283, 70643, 28786, 38504, 27468, 26723, 104827]"
118171,"[19929, 64820, 23976, 64048, 39854, 108561, 15503, 47385, 68820, 47972]"
118172,"[90524, 85089, 82084, 85662, 14950, 105041, 42435, 43118, 49574, 72244]"
118173,"[49990, 98196, 94507, 35108, 82246, 47147, 99379, 106570, 41508, 66947]"
118174,"[25156, 96770, 46317, 71360, 22078, 78775, 105039, 93992, 80384, 15895]"
118175,"[32955, 857, 12873, 22742, 66323, 74277, 22919, 89150, 83395, 30036]"
118176,"[25776, 46938, 83374, 23795, 6869, 6407, 87810, 100502, 98094, 58856]"
118177,"[10529, 76047, 87796, 29889, 83284, 85342, 108972, 75422, 98937, 95054]"
118178,"[82630, 61836, 24798, 80683, 44602, 4925, 62289, 74778, 72107, 108013]"
118179,"[68732, 83765, 67656, 87472, 13831, 39199, 86754, 13679, 49911, 22651]"
118180,"[19250, 106273, 72919, 85697, 31183, 10753, 87234, 68228, 11205, 49843]"
118181,"[87907, 20600, 28941, 68589, 15760, 100313, 77603, 26112, 18695, 100232]"
118182,"[1099, 70567, 91823, 15071, 69504, 18331, 104936, 14137, 76886, 69252]"
118183,"[102399, 80237, 67730, 43046, 79884, 71287, 6340, 57164, 24992, 4100]"
118184,"[30239, 67734, 33878, 49652, 32814, 35042, 97592, 82330, 79260, 80552]"
118185,"[106726, 90229, 68238, 6653, 8915, 59386, 34520, 108907, 80767, 52319]"
118186,"[66192, 99133, 92790, 47564, 89775, 19934, 57453, 99329, 72616, 40824]"
118187,"[41602, 28952, 34990, 61126, 82729, 85635, 95560, 38423, 22188, 80888]"
118188,"[77747, 37943, 6752, 15530, 14031, 71205, 28600, 64228, 44854, 55553]"
118189,"[79564, 73659, 12849, 106425, 108121, 105330, 58285, 94802, 23276, 22569]"
118190,"[18962, 1764, 64179, 9347, 31271, 76103, 36765, 32648, 49751, 59634]"
118191,"[37850, 43892, 103105, 41619, 8167, 72840, 73959, 64969, 57454, 49584]"
118192,"[15827, 3777, 38708, 10111, 107093, 16881, 49329, 48804, 44499, 98527]"
118193,"[24901, 69693, 10033, 82936, 90040, 45136, 57264, 59166, 22536, 67785]"
118194,"[83302, 76942, 24078, 95999, 88019, 70266, 71078, 29139, 46480, 76341]"
118195,"[38780, 47288, 94763, 84976, 58530, 109349, 34951, 49318, 83514, 34256]"
118196,"[106641, 30168, 60383, 13019, 16402, 58616, 59846, 61233, 61962, 101401]"
118197,"[74256, 73553, 70227, 11369, 80351, 24149, 20968, 92388, 89571, 87770]"
118198,"[90812, 27370, 78994, 78391, 19019, 83940, 75434, 107993, 7745, 37974]"
118199,"[38409, 51058, 95549, 99784, 39701, 76673, 55735, 20439, 47876, 98807]"
118200,"[108340, 61626, 46611, 64732, 75106, 86731, 97207, 67689, 81852, 6359]"
118201,"[51156, 54385, 17159, 33319, 25690, 91681, 6840, 3630, 86256, 106553]"
118202,"[52513, 17570, 95991, 48388, 30955, 99769, 89572, 98866, 51603, 52634]"
118203,"[89751, 76671, 20271, 83446, 95871, 63649, 25936, 18255, 81707, 3875]"
118204,"[44678, 31540, 37818, 29559, 33062, 10738, 59046, 25675, 5098, 49493]"
118205,"[79059, 98520, 74410, 21273, 103244, 109217, 27787, 4866, 36428, 102363]"
118206,"[102855, 29155, 93482, 46308, 86702, 107587, 92591, 107087, 3384, 88512]"
118207,"[105239, 27779, 18074, 11642, 106162, 68035, 102199, 15039, 40818, 72340]"
118208,"[61471, 96959, 43103, 73175, 20244, 48540, 94850, 102747, 44583, 15649]"
118209,"[27065, 37957, 57052, 52598, 103678, 37286, 54536, 86457, 35380, 67068]"
118210,"[55336, 1313, 14213, 52992, 69846, 20843, 56247, 96627, 91339, 55440]"
118211,"[25275, 94006, 40831, 60379, 63775, 9071, 108798, 53609, 47143, 81171]"
118212,"[105478, 3374, 83965, 7336, 79921, 47669, 89978, 75256, 49757, 20557]"
118213,"[61964, 20128, 3626, 64684, 81846, 97061, 56152, 109636, 44960, 6980]"
118214,"[95559, 80979, 69943, 33814, 73875, 77828, 23720, 66191, 46499, 60350]"
118215,"[74029, 91857, 55266, 49402, 41996, 38876, 25673, 47586, 71347, 55273]"
118216,"[63700, 23215, 99487, 75704, 83840, 89391, 4228, 8052, 101132, 40948]"
118217,"[33589, 78964, 36492, 77992, 52162, 77879, 74080, 7840, 29864, 27190]"
118218,"[89646, 74555, 16373, 56827, 73299, 67309, 40518, 99621, 13218, 73821]"
118219,"[90055, 71380, 48937, 49415, 11652, 40614, 1899, 79285, 4028, 23641]"
118220,"[22371, 65699, 13820, 89852, 99271, 14722, 29467, 103413, 64010, 75933]"
118221,"[28081, 104885, 47685, 28320, 90398, 63232, 4064, 6471, 41386, 65189]"
118222,"[92300, 30546, 60375, 89596, 84025, 61430, 99966, 105716, 101298, 70830]"
118223,"[73487, 82129, 62651, 77629, 71930, 45118, 66012, 109276, 95816, 32172]"
118224,"[41774, 62445, 80177, 43854, 35192, 46302, 57176, 85556, 90772, 96413]"
118225,"[49016, 73409, 95419, 52727, 555, 10072, 36590, 18680, 72624, 81644]"
118226,"[57208, 59279, 91675, 57891, 106087, 100062, 104983, 96590, 28324, 93320]"
118227,"[84985, 60423, 30656, 65231, 55680, 73024, 88100, 21235, 84006, 20625]"
118228,"[93997, 7295, 61441, 1890, 7944, 106581, 37309, 95639, 86794, 53089]"
118229,"[90964, 23613, 3978, 8416, 13786, 92246, 49331, 108725, 77200, 63223]"
118230,"[35190, 89621, 5170, 66298, 29289, 1556, 52138, 109336, 104868, 108509]"
118231,"[87584, 89592, 82845, 81628, 85159, 72579, 106986, 11612, 30041, 44465]"
118232,"[1514, 105290, 108333, 73162, 63666, 1489, 95959, 22122, 57620, 93574]"
118233,"[34148, 4398, 2220, 23621, 65680, 63166, 63590, 15186, 94014, 60408]"
118234,"[38304, 30693, 63454, 10517, 95518, 20501, 104131, 37182, 37923, 3708]"
118235,"[100361, 93433, 67979, 81658, 27020, 82287, 84633, 97269, 20553, 52927]"
118236,"[57376, 9981, 45923, 20853, 49600, 2676, 91879, 38827, 87771, 97247]"
118237,"[32210, 6454, 92436, 78981, 30865, 58465, 97573, 94748, 34407, 80472]"
118238,"[50354, 24079, 28785, 17330, 72559, 12888, 11332, 53523, 80956, 34165]"
118239,"[109618, 19472, 99313, 34850, 69057, 67822, 6725, 24023, 5024, 51080]"
118240,"[82727, 58457, 23316, 84213, 70191, 15668, 104489, 72116, 25320, 35229]"
118241,"[53592, 45839, 38609, 45225, 63721, 59219, 36847, 83798, 56837, 69575]"
118242,"[27964, 68843, 32074, 82114, 11781, 85676, 98985, 31879, 29854, 82427]"
118243,"[54884, 103745, 33387, 103202, 37401, 53902, 100495, 95986, 75472, 14923]"
