Index,Index_list
119938,"[67755, 81706, 32484, 13336, 93107, 17175, 11116, 150, 16286, 76466]"
119939,"[3078, 58130, 88997, 84486, 9439, 13784, 109207, 26830, 25706, 104114]"
119940,"[94099, 94567, 65918, 108241, 4111, 23913, 29932, 88240, 88029, 67175]"
119941,"[81325, 20632, 38728, 107658, 5398, 55672, 78820, 88597, 62164, 1939]"
119942,"[11798, 5395, 12430, 34875, 22530, 9692, 87525, 56539, 65917, 65487]"
119943,"[42283, 108838, 32613, 20728, 61108, 66827, 83629, 75852, 61788, 17859]"
119944,"[51341, 100585, 77209, 3337, 23854, 97311, 14485, 21014, 15026, 15736]"
119945,"[87497, 105265, 55869, 102100, 73894, 65316, 96473, 91438, 64618, 31905]"
119946,"[54062, 94102, 99312, 39368, 48849, 107085, 58230, 881, 73782, 79579]"
119947,"[57369, 7573, 80664, 1051, 70484, 4415, 87368, 94310, 85539, 60536]"
119948,"[44166, 221, 3464, 98381, 2273, 78290, 60214, 81072, 50499, 105946]"
119949,"[36051, 95395, 40187, 60209, 102966, 5616, 68950, 87926, 13162, 19268]"
119950,"[121, 1321, 85674, 36104, 5299, 37704, 104987, 37489, 44131, 40555]"
119951,"[43524, 106916, 109690, 81685, 27591, 59425, 43327, 87858, 30473, 102040]"
119952,"[39575, 84607, 26928, 48554, 23877, 61007, 55764, 73998, 26525, 66408]"
119953,"[32311, 100344, 34819, 63847, 26058, 58829, 86295, 25625, 72353, 3777]"
119954,"[73551, 63937, 14182, 20825, 97740, 49856, 68001, 73556, 11393, 87094]"
119955,"[17276, 14211, 51752, 98788, 48116, 5137, 102000, 28227, 630, 50321]"
119956,"[43459, 15920, 89467, 26726, 50463, 94950, 53602, 52216, 85350, 33477]"
119957,"[32757, 22010, 66673, 107807, 60582, 13228, 47392, 38277, 27802, 58776]"
119958,"[31875, 885, 17169, 62760, 48305, 15476, 42615, 89833, 36425, 28951]"
119959,"[95718, 108681, 4146, 48388, 3673, 45591, 99769, 81851, 30955, 67940]"
119960,"[63373, 92699, 35832, 43418, 15703, 85392, 63975, 65691, 91235, 104314]"
119961,"[17712, 48516, 30104, 59146, 26282, 54411, 88663, 99894, 48353, 925]"
119962,"[89051, 41893, 37582, 1919, 91155, 84994, 20446, 27422, 101085, 50686]"
119963,"[3272, 22729, 24204, 80827, 38393, 35682, 3332, 20197, 56239, 89280]"
119964,"[15685, 5432, 82582, 11416, 518, 71383, 5267, 14278, 7497, 98970]"
119965,"[76370, 53995, 98312, 93522, 17346, 30352, 37802, 56740, 39137, 66244]"
119966,"[61514, 49146, 8139, 58291, 3827, 43814, 86710, 77774, 84886, 93700]"
119967,"[5630, 27297, 91491, 90700, 42216, 87070, 27684, 72903, 101908, 77865]"
119968,"[96198, 64902, 26677, 23885, 101146, 19600, 22390, 17595, 100333, 35803]"
119969,"[28943, 103134, 36491, 4620, 97583, 11097, 54069, 33332, 101545, 71600]"
119970,"[107627, 64373, 91564, 44741, 41539, 33463, 63782, 101164, 77452, 92525]"
119971,"[31410, 68832, 11431, 61197, 78741, 61868, 92486, 88226, 103112, 10113]"
119972,"[66671, 8438, 73566, 584, 91785, 38920, 31024, 50799, 106457, 137]"
119973,"[58732, 3438, 84496, 42286, 11383, 86537, 29099, 49538, 32626, 57368]"
119974,"[78986, 94449, 13705, 3467, 36713, 45350, 44145, 63098, 67285, 331]"
119975,"[12488, 5457, 18342, 38151, 92756, 93791, 28417, 58399, 76929, 100952]"
119976,"[35251, 25990, 15064, 107606, 46703, 62897, 1770, 98709, 47344, 21296]"
119977,"[33808, 103477, 26283, 16188, 7530, 55807, 70445, 3725, 32154, 1249]"
119978,"[101915, 9104, 97685, 94654, 54169, 41215, 107510, 99540, 59706, 95075]"
119979,"[9034, 98233, 42820, 2604, 57204, 42774, 65553, 20234, 8262, 22422]"
119980,"[32067, 47302, 30732, 80665, 22717, 57916, 78729, 101956, 67920, 75943]"
119981,"[59384, 73320, 80262, 34511, 24564, 38076, 39954, 29857, 30889, 48956]"
119982,"[54604, 78717, 1910, 75414, 73132, 99754, 44973, 84783, 16906, 51670]"
119983,"[38567, 47356, 58904, 52737, 27859, 20315, 67751, 50538, 92825, 15132]"
119984,"[104995, 15944, 22505, 105961, 47178, 59356, 6696, 16237, 16503, 41062]"
119985,"[92960, 71367, 83074, 40432, 98026, 36427, 88599, 39341, 74880, 63502]"
119986,"[83830, 29003, 60141, 52649, 8085, 25913, 50154, 72990, 18519, 104687]"
119987,"[85943, 48769, 80816, 1850, 25239, 15821, 36180, 80777, 56253, 46178]"
119988,"[88751, 15667, 4860, 16228, 7065, 106167, 17714, 98253, 79951, 63943]"
119989,"[26652, 17538, 82676, 95546, 21820, 26692, 63453, 42664, 68839, 3135]"
119990,"[104857, 99295, 36315, 80394, 23115, 50617, 25861, 66255, 10478, 68940]"
119991,"[61872, 92082, 7634, 55027, 54885, 46121, 67867, 65657, 17342, 17019]"
119992,"[54585, 65472, 43613, 58229, 35242, 7963, 59672, 90461, 97833, 65704]"
119993,"[92407, 23414, 57437, 36834, 83086, 105763, 13966, 67343, 108112, 103952]"
119994,"[41696, 99588, 37107, 46725, 63716, 95243, 66211, 19083, 81250, 49630]"
119995,"[33622, 20431, 44187, 45853, 76333, 34931, 76287, 66486, 96552, 76891]"
119996,"[48237, 47809, 96828, 68947, 68093, 24495, 44039, 34241, 29622, 37173]"
119997,"[71614, 33956, 23011, 22413, 35436, 105024, 17404, 22888, 11087, 73417]"
119998,"[51330, 11553, 32223, 50770, 18873, 8798, 6830, 4686, 65672, 53957]"
119999,"[60964, 84044, 88444, 22244, 106887, 18894, 1795, 86282, 56175, 24882]"
120000,"[105677, 83827, 65097, 2805, 47, 56155, 107503, 46095, 756, 105469]"
120001,"[105243, 57195, 31224, 36716, 79461, 79421, 10082, 45858, 5589, 49797]"
120002,"[99073, 104929, 61694, 29646, 100280, 37873, 27271, 75610, 53125, 41124]"
120003,"[10278, 99140, 30089, 82720, 77533, 13334, 83950, 20395, 2210, 9031]"
120004,"[89569, 77257, 66411, 106537, 94348, 59077, 11309, 38592, 38499, 51245]"
120005,"[21009, 79546, 89854, 41003, 42473, 106018, 84370, 29578, 13893, 96707]"
120006,"[16313, 76045, 56151, 2915, 73032, 19311, 18639, 75137, 32282, 7082]"
120007,"[24646, 2424, 80792, 79294, 13469, 60750, 26736, 47243, 46745, 37663]"
120008,"[43897, 66226, 64523, 8319, 28433, 104886, 106146, 35777, 33109, 64908]"
120009,"[108720, 76471, 14477, 66209, 15716, 73431, 78798, 51880, 18490, 87567]"
120010,"[23789, 35039, 105928, 52009, 57280, 24729, 63840, 52047, 41385, 35622]"
120011,"[72906, 66337, 67645, 102103, 70690, 85993, 26918, 104983, 59279, 64018]"
120012,"[75559, 65300, 78863, 25402, 15788, 70370, 99449, 72357, 26515, 9454]"
120013,"[63784, 95230, 3048, 88336, 66216, 69731, 89562, 72772, 43449, 85385]"
120014,"[58007, 92709, 32780, 93006, 90300, 15722, 79011, 99188, 79697, 15378]"
120015,"[88436, 44489, 36512, 32775, 65483, 105225, 44872, 81057, 105487, 3533]"
120016,"[86004, 24112, 68118, 100471, 59780, 87965, 7343, 17999, 101150, 79210]"
120017,"[52382, 83092, 32168, 70121, 39143, 19876, 39572, 51313, 27078, 68611]"
120018,"[84342, 93886, 95259, 13039, 21701, 20518, 56004, 61962, 61473, 51373]"
120019,"[35251, 15064, 57988, 29080, 43422, 45726, 1770, 47344, 21296, 31714]"
120020,"[33153, 20375, 103014, 85163, 71005, 34570, 99025, 41710, 61126, 47205]"
120021,"[87310, 67061, 80226, 39314, 61065, 99115, 4021, 57744, 87003, 90717]"
120022,"[25271, 8264, 108151, 97496, 7571, 28569, 56789, 95182, 27159, 103423]"
120023,"[65997, 13706, 97330, 30961, 61837, 69148, 86670, 108350, 23009, 69907]"
120024,"[57047, 87175, 32844, 90962, 50980, 45500, 11290, 77796, 59669, 55713]"
120025,"[88574, 70647, 29102, 84551, 79207, 46596, 96834, 24837, 91821, 78119]"
120026,"[67891, 98757, 18617, 96970, 35678, 9368, 36238, 96419, 36331, 23452]"
120027,"[69760, 7671, 5711, 94458, 20522, 79641, 21207, 15527, 29323, 23527]"
120028,"[48795, 79077, 88386, 10342, 45942, 67697, 37421, 35818, 15089, 6121]"
120029,"[73373, 90261, 11488, 108616, 46821, 37433, 78646, 13548, 35954, 25535]"
120030,"[6509, 68354, 4469, 91302, 63564, 101236, 46547, 43215, 11038, 9013]"
120031,"[95750, 98434, 28899, 220, 48982, 67259, 12335, 84251, 60937, 108228]"
120032,"[7333, 86948, 50313, 42625, 47995, 15751, 94017, 88296, 90726, 30059]"
120033,"[46407, 34718, 101333, 83475, 40552, 14729, 27144, 2331, 25429, 71892]"
120034,"[79800, 54691, 83017, 29831, 32627, 53858, 82170, 20647, 91377, 102770]"
120035,"[20298, 87669, 26758, 53766, 43383, 9257, 35498, 18961, 6706, 82054]"
120036,"[66502, 43918, 89385, 55066, 39183, 17100, 1709, 39184, 11239, 43141]"
120037,"[96234, 97003, 50169, 98271, 70732, 20691, 100972, 101424, 26621, 63150]"
120038,"[44273, 65057, 94911, 79695, 57841, 108191, 92187, 103973, 53418, 13077]"
120039,"[70220, 70963, 5968, 39048, 3260, 1146, 56627, 78270, 108344, 80065]"
120040,"[83838, 78781, 101824, 10591, 95726, 1563, 69338, 40120, 72201, 73825]"
120041,"[99811, 76009, 25971, 19667, 94279, 37440, 49818, 105093, 50263, 39865]"
120042,"[109581, 105308, 28851, 84778, 28892, 68837, 60755, 6102, 11221, 103905]"
120043,"[108195, 56229, 61436, 94744, 76133, 54050, 105276, 55776, 90777, 96025]"
120044,"[28131, 39992, 85087, 29984, 93784, 105178, 31432, 21524, 42145, 74121]"
120045,"[17656, 51074, 87763, 29862, 109171, 108435, 98355, 16726, 104041, 15178]"
120046,"[79773, 99311, 9608, 103778, 1342, 86898, 8659, 79213, 46098, 70536]"
120047,"[942, 35028, 47625, 16154, 82661, 40759, 19377, 67137, 90170, 37290]"
120048,"[21782, 47213, 56315, 3527, 94881, 71368, 54482, 32923, 97816, 67571]"
120049,"[43891, 38094, 101923, 24083, 22894, 10226, 98959, 55998, 13698, 93348]"
120050,"[48086, 48913, 30955, 85766, 31704, 93400, 63211, 89179, 96610, 2493]"
120051,"[24655, 15619, 79131, 41880, 20163, 38423, 87575, 96736, 42553, 18761]"
120052,"[74874, 17879, 51480, 75911, 99126, 2173, 105674, 94471, 82870, 28855]"
120053,"[25507, 50959, 70179, 56248, 70513, 41475, 57208, 65212, 9710, 64322]"
120054,"[41260, 11317, 104922, 39914, 27577, 74240, 103227, 98707, 49043, 57940]"
120055,"[34770, 45822, 46451, 81684, 1300, 87630, 73815, 56168, 949, 55918]"
120056,"[62361, 13353, 52944, 109026, 51274, 59833, 96819, 101828, 48240, 49373]"
120057,"[84995, 100560, 83268, 108142, 62852, 47850, 73267, 41334, 106991, 5691]"
120058,"[52395, 64712, 101732, 2025, 58930, 71875, 65756, 56667, 57568, 29929]"
120059,"[44006, 17844, 72389, 4083, 56321, 45695, 12114, 15506, 48328, 55982]"
120060,"[75259, 58396, 33987, 71734, 1453, 47578, 46105, 71686, 40344, 99157]"
120061,"[19135, 45243, 15647, 73334, 57611, 38161, 11955, 49559, 25260, 2509]"
120062,"[5699, 51935, 96839, 14811, 39556, 96228, 91734, 101022, 95980, 35095]"
120063,"[90620, 21390, 96375, 75593, 9132, 69610, 107669, 82946, 53217, 85960]"
120064,"[29636, 104541, 10412, 72855, 75149, 61547, 26015, 70039, 9668, 97468]"
120065,"[82894, 44125, 101766, 14077, 109150, 22209, 64607, 27360, 99843, 36929]"
120066,"[48937, 71191, 76294, 99113, 64588, 50001, 104930, 1280, 98027, 52715]"
120067,"[44859, 49326, 78446, 18838, 66600, 48671, 54601, 57225, 76660, 28430]"
120068,"[93737, 61923, 108099, 33697, 40907, 62095, 42249, 38479, 5152, 63074]"
120069,"[55859, 102924, 2504, 55122, 33569, 22800, 34374, 51269, 4896, 76373]"
120070,"[82377, 89661, 102369, 81588, 107838, 40306, 106166, 65055, 109301, 96172]"
120071,"[102134, 18832, 13314, 35419, 70067, 58318, 93105, 63021, 102630, 21734]"
120072,"[8335, 70202, 76147, 95866, 26605, 82214, 43592, 53718, 46401, 31864]"
120073,"[102392, 19953, 99204, 35137, 51263, 90123, 81404, 14060, 88538, 19406]"
120074,"[12659, 25567, 58566, 67361, 61401, 93548, 60701, 75629, 61195, 51801]"
120075,"[17597, 22574, 96484, 62104, 46007, 54035, 26077, 20708, 107360, 96343]"
120076,"[34571, 75995, 105469, 61015, 72505, 19925, 20827, 52659, 57045, 18860]"
120077,"[62503, 104039, 109282, 42662, 89856, 37314, 87602, 26474, 25294, 8802]"
120078,"[71729, 72295, 63387, 43610, 31434, 64030, 37070, 52192, 13697, 29383]"
120079,"[27855, 3180, 79591, 23694, 31605, 5430, 65694, 106406, 533, 90056]"
120080,"[54823, 41836, 83286, 72455, 18534, 98940, 89387, 67589, 98909, 77299]"
120081,"[26530, 22769, 6956, 1539, 10286, 3884, 96979, 78821, 98832, 62577]"
120082,"[106680, 22857, 73371, 23725, 96770, 72157, 13194, 80810, 14682, 27398]"
120083,"[44695, 40200, 76814, 59916, 1760, 54792, 57752, 95529, 42723, 14524]"
120084,"[30328, 98594, 6948, 15158, 12283, 11767, 14034, 14149, 23344, 104074]"
120085,"[80593, 42189, 91492, 92374, 4357, 99850, 46341, 2745, 6264, 50701]"
120086,"[66722, 21539, 58310, 94951, 77868, 54705, 102267, 11632, 108819, 36838]"
120087,"[35334, 58899, 48329, 24159, 108004, 17499, 6438, 85751, 19221, 68249]"
120088,"[24471, 21209, 4031, 7763, 593, 66488, 61432, 11769, 104023, 15239]"
120089,"[82741, 37360, 13435, 28409, 59349, 67067, 29833, 74003, 108277, 90361]"
120090,"[20086, 103871, 30169, 100474, 43276, 73872, 14033, 48087, 9330, 51335]"
120091,"[76060, 18718, 6408, 75275, 98059, 4651, 37916, 99519, 88784, 1707]"
120092,"[63336, 72402, 41285, 1564, 94393, 11189, 107458, 102060, 92298, 35035]"
120093,"[75874, 101456, 108059, 96302, 52620, 78842, 46557, 21954, 12747, 34172]"
120094,"[33057, 19333, 193, 76975, 197, 105317, 87671, 37110, 5674, 44617]"
120095,"[60488, 91696, 67961, 15223, 99042, 99459, 49718, 46739, 59334, 2485]"
120096,"[65275, 35369, 5346, 40470, 60491, 12918, 66482, 84270, 89027, 10770]"
120097,"[26062, 25415, 104193, 101218, 108836, 51241, 76419, 42813, 79702, 18907]"
120098,"[109304, 11476, 67171, 99701, 83265, 45213, 33386, 13563, 76846, 88145]"
120099,"[36261, 6798, 35162, 31750, 88603, 80544, 27210, 50720, 100288, 81008]"
120100,"[960, 11913, 11550, 91345, 37773, 98388, 54834, 61979, 68531, 37268]"
120101,"[83901, 55318, 33606, 94808, 9459, 99268, 97674, 34016, 64011, 99084]"
120102,"[74761, 38467, 90371, 1416, 2959, 46628, 39377, 2773, 52809, 51275]"
120103,"[33954, 67095, 67182, 32221, 20766, 22375, 106340, 33524, 107292, 43481]"
120104,"[109097, 69025, 69832, 109182, 41604, 85350, 94950, 53602, 21138, 50463]"
120105,"[51798, 50442, 18901, 67410, 23938, 27309, 66985, 21288, 59366, 64830]"
120106,"[44858, 105234, 85717, 26975, 15587, 102257, 104369, 28823, 37735, 68648]"
120107,"[42882, 92803, 78389, 41845, 108604, 89375, 46417, 4444, 105546, 10017]"
120108,"[63278, 2515, 12567, 24452, 41921, 62464, 89158, 12717, 20303, 56832]"
120109,"[81850, 88374, 67772, 63352, 49115, 19012, 78416, 97725, 79115, 107842]"
120110,"[50574, 20910, 33695, 9701, 85069, 56217, 26769, 90392, 3709, 72706]"
120111,"[21973, 53882, 30094, 48444, 24017, 105724, 100608, 8062, 97526, 22557]"
120112,"[59678, 92891, 67273, 5060, 76549, 82694, 54227, 53321, 85554, 21495]"
120113,"[80659, 14255, 42379, 63291, 69223, 77935, 42422, 98261, 6348, 21060]"
120114,"[48044, 104373, 38051, 25636, 28157, 22232, 52938, 97683, 84621, 1322]"
120115,"[47075, 35939, 67701, 6137, 6356, 9214, 102405, 20690, 28056, 30832]"
120116,"[3917, 22211, 8692, 14907, 88605, 87425, 97038, 102860, 41182, 14360]"
120117,"[72135, 51057, 93610, 69879, 16708, 12853, 67335, 98996, 100292, 5757]"
120118,"[57161, 50562, 32351, 32188, 52193, 51531, 102688, 71524, 70176, 21018]"
120119,"[44591, 72974, 18995, 37128, 10776, 18259, 85618, 24430, 74394, 107929]"
120120,"[63343, 54983, 24514, 52794, 25073, 15938, 104613, 2957, 37129, 28732]"
120121,"[61537, 75846, 68017, 95147, 101184, 73564, 10247, 79152, 18853, 74801]"
120122,"[71685, 29035, 33559, 65010, 38213, 48874, 88720, 78187, 49809, 42005]"
120123,"[90437, 31848, 5995, 46383, 42964, 80624, 3106, 12425, 101569, 19101]"
120124,"[41326, 85907, 49883, 63756, 109096, 76535, 73736, 56703, 17248, 58977]"
120125,"[85193, 20170, 27404, 9779, 76547, 91102, 74382, 8218, 17684, 25046]"
120126,"[53583, 79624, 29483, 19218, 46864, 7169, 51588, 99515, 105764, 58494]"
120127,"[44918, 107861, 75933, 101193, 76097, 7317, 77907, 86528, 48958, 93813]"
120128,"[60470, 75608, 35757, 40142, 42802, 51718, 46182, 8198, 93431, 45714]"
120129,"[95893, 44361, 68503, 3699, 50990, 106443, 51306, 43005, 14027, 95471]"
120130,"[53113, 91332, 105626, 77904, 4088, 64211, 7531, 36565, 67053, 63514]"
120131,"[77405, 104675, 88561, 75689, 57732, 6095, 105605, 35264, 85344, 57340]"
120132,"[85081, 55430, 40720, 8249, 8936, 27071, 91812, 86965, 6192, 2517]"
120133,"[25214, 3519, 84229, 46974, 64664, 44269, 2069, 94566, 28181, 75539]"
120134,"[16296, 33789, 92637, 71540, 2525, 74966, 104603, 21041, 82100, 85073]"
120135,"[30195, 47613, 17306, 21713, 72432, 81123, 29256, 31702, 3448, 14402]"
120136,"[68349, 63905, 30466, 20308, 104182, 81622, 13007, 63138, 21100, 22812]"
120137,"[100823, 96893, 104428, 26384, 44317, 69869, 108164, 85830, 100721, 59915]"
120138,"[31120, 56545, 96121, 86408, 25393, 101306, 86701, 88910, 1572, 81823]"
120139,"[107324, 57332, 80215, 72491, 85801, 100693, 10999, 97694, 86993, 38947]"
120140,"[24778, 67774, 15890, 34869, 95572, 19076, 93391, 38719, 26591, 32538]"
120141,"[41972, 35280, 72476, 97311, 58238, 50154, 34613, 104687, 42568, 60141]"
120142,"[108491, 50534, 71380, 45140, 37081, 41857, 28582, 59456, 97940, 74193]"
120143,"[82076, 15335, 37660, 35289, 62619, 15329, 101262, 24648, 28470, 26773]"
120144,"[78920, 95119, 96863, 588, 15978, 92358, 2126, 41022, 67141, 10585]"
120145,"[5010, 2649, 45816, 29135, 93411, 53073, 16635, 81542, 29396, 40256]"
120146,"[107509, 87335, 85048, 53312, 47383, 6193, 63130, 27953, 68263, 8021]"
120147,"[17850, 46502, 29309, 103121, 42777, 64208, 51528, 94565, 33006, 66391]"
120148,"[26088, 83701, 96002, 28337, 99268, 84998, 95891, 32133, 29513, 100775]"
120149,"[107016, 10154, 9125, 108017, 13514, 2827, 54501, 11171, 84013, 41368]"
120150,"[91557, 67153, 39898, 105080, 57906, 50515, 15070, 74355, 75652, 6144]"
120151,"[20475, 76285, 44446, 62802, 83234, 93675, 85967, 109110, 5532, 69694]"
120152,"[39810, 92518, 88719, 83877, 40735, 93210, 13021, 103475, 15046, 81794]"
120153,"[104297, 88222, 104030, 65009, 42943, 108255, 75781, 43768, 73208, 60167]"
120154,"[73151, 30224, 109231, 51520, 4291, 919, 24742, 52119, 37784, 74670]"
120155,"[56922, 28252, 95341, 11479, 50821, 26111, 6961, 71006, 101135, 3327]"
120156,"[18556, 109580, 71406, 85349, 99217, 6716, 47324, 53868, 5013, 94194]"
120157,"[84825, 30415, 51173, 26987, 20731, 18137, 51782, 14157, 47184, 107724]"
120158,"[26834, 50687, 103300, 9723, 9317, 3990, 69012, 23900, 19996, 51863]"
120159,"[48202, 21866, 49459, 46657, 53800, 16101, 95925, 9289, 37883, 52211]"
120160,"[9725, 105988, 82540, 36008, 54660, 37367, 60776, 97498, 38501, 64479]"
120161,"[94580, 97678, 100897, 30779, 95084, 1280, 40605, 57267, 10951, 3161]"
120162,"[81966, 48431, 95794, 54448, 36808, 83142, 43485, 103555, 53047, 16086]"
120163,"[32318, 26981, 19491, 48223, 33500, 9730, 10887, 83963, 31402, 10726]"
120164,"[34402, 55030, 7452, 31555, 20035, 33206, 18064, 18539, 91038, 102095]"
120165,"[86407, 106696, 20526, 48147, 106410, 98042, 77203, 52170, 37628, 23182]"
120166,"[75766, 34217, 72670, 10848, 16314, 35158, 65784, 52994, 25887, 67168]"
120167,"[35397, 49722, 90159, 63028, 103717, 15183, 4831, 3760, 92643, 20166]"
120168,"[20749, 23090, 76772, 46120, 32140, 48015, 16482, 731, 25355, 75795]"
120169,"[67747, 67441, 45791, 77587, 75401, 64631, 23737, 79469, 19959, 96197]"
120170,"[47419, 101979, 264, 11520, 90381, 69076, 68710, 12395, 69032, 48427]"
120171,"[89241, 101709, 23619, 98488, 58707, 62746, 38363, 83751, 8619, 6051]"
120172,"[38216, 34784, 71970, 101210, 94257, 57601, 61595, 97018, 66201, 31729]"
120173,"[104540, 32212, 8326, 74324, 82338, 27176, 65777, 88, 53661, 95607]"
120174,"[78527, 78196, 75881, 1639, 47904, 17591, 27622, 54726, 45258, 69050]"
120175,"[102602, 97068, 93650, 43707, 27340, 23862, 100819, 50539, 75657, 33230]"
120176,"[102097, 93710, 75894, 20936, 80704, 79578, 14621, 8448, 102086, 69980]"
120177,"[38068, 27871, 30281, 47139, 74389, 97152, 55892, 61723, 26642, 20203]"
120178,"[75533, 100700, 52294, 47866, 34436, 51686, 77154, 39297, 99438, 18645]"
120179,"[31033, 51246, 98144, 9874, 74409, 65391, 85839, 103002, 15373, 65224]"
120180,"[9553, 25401, 18973, 60932, 39431, 77255, 31845, 83008, 70043, 4676]"
120181,"[62131, 100161, 62677, 55306, 85667, 25138, 101591, 12081, 60826, 27058]"
120182,"[16527, 3658, 95914, 59712, 108379, 11283, 105905, 86330, 7720, 64122]"
120183,"[51451, 1646, 18836, 54643, 10556, 57277, 65928, 97071, 30496, 65030]"
120184,"[104965, 65635, 77741, 64430, 78264, 79428, 108812, 8403, 47434, 45146]"
120185,"[107035, 67950, 53486, 62521, 17247, 69495, 45339, 44234, 21472, 32153]"
120186,"[92824, 63112, 46373, 37671, 24151, 105020, 103458, 85720, 46096, 96780]"
120187,"[36545, 76142, 33793, 83303, 105489, 16547, 89524, 62556, 21877, 105747]"
120188,"[11379, 6194, 13476, 17646, 70550, 81885, 77663, 71552, 103547, 33642]"
120189,"[24321, 27512, 41664, 69924, 104834, 103949, 67377, 93409, 43788, 24932]"
120190,"[76570, 63482, 45812, 7729, 102276, 94755, 76760, 79595, 65347, 55272]"
120191,"[27246, 160, 8476, 91114, 37737, 38580, 27303, 48873, 21644, 61546]"
120192,"[82847, 81484, 64858, 64785, 36368, 84369, 80189, 26041, 19404, 31122]"
120193,"[102683, 69049, 95326, 85256, 72423, 7150, 97702, 104659, 8431, 35415]"
120194,"[86882, 8000, 59110, 4530, 95756, 40772, 103671, 100095, 97741, 66538]"
120195,"[43075, 10844, 43270, 57588, 53719, 45141, 59104, 85338, 7897, 27987]"
120196,"[72194, 64582, 101530, 64917, 45734, 91139, 34607, 96736, 31482, 103696]"
120197,"[106866, 105206, 33106, 29657, 92636, 6302, 83833, 91559, 11458, 61264]"
