Index,Index_list
120379,"[5556, 65142, 107591, 86180, 71697, 27685, 22839, 67103, 56387, 76684]"
120380,"[38287, 27194, 56578, 8595, 90851, 86566, 86100, 15485, 13799, 21421]"
120381,"[61380, 56753, 45322, 79751, 42351, 18445, 96460, 72627, 92369, 91713]"
120382,"[108588, 30624, 30443, 39426, 70028, 85601, 80899, 1627, 99211, 10352]"
120383,"[11613, 98005, 34494, 39158, 97181, 100956, 59031, 14655, 6891, 20696]"
120384,"[82433, 12360, 2598, 32996, 104457, 63323, 23322, 43847, 108314, 6717]"
120385,"[70484, 80664, 87368, 36282, 124, 94310, 64563, 35591, 1493, 60536]"
120386,"[69329, 102811, 47718, 105336, 81003, 11239, 62530, 32202, 46820, 37462]"
120387,"[37505, 77006, 26199, 92812, 9096, 87648, 13662, 92006, 39692, 67767]"
120388,"[81964, 67481, 22803, 10549, 42630, 11604, 49669, 23268, 87607, 107698]"
120389,"[21724, 1367, 95136, 74584, 17840, 28422, 91103, 27955, 69943, 80381]"
120390,"[68229, 34136, 4618, 32987, 66219, 79956, 28961, 57556, 51136, 16205]"
120391,"[102351, 101497, 74228, 30085, 56627, 40236, 3732, 49045, 51038, 66384]"
120392,"[33608, 35864, 96229, 53270, 3386, 20621, 93882, 16405, 81806, 50112]"
120393,"[32871, 34815, 75836, 14546, 75492, 66939, 74706, 108256, 41595, 15850]"
120394,"[88744, 86793, 44048, 62048, 18469, 68811, 28248, 68660, 17168, 70546]"
120395,"[45529, 14307, 12200, 22268, 86502, 45473, 75309, 52091, 21057, 54960]"
120396,"[109575, 31801, 109572, 53200, 95343, 65393, 80044, 97583, 26002, 97473]"
120397,"[67935, 93088, 4701, 77410, 45264, 20608, 105753, 15312, 85029, 42409]"
120398,"[4351, 49366, 107248, 6597, 61901, 34843, 4794, 55039, 83659, 15840]"
120399,"[18241, 23117, 69916, 60949, 16941, 91873, 4845, 44242, 92687, 77529]"
120400,"[52116, 76573, 90814, 42051, 66022, 27401, 64337, 50875, 24955, 98297]"
120401,"[75738, 5873, 34719, 40195, 76568, 43351, 93780, 33173, 65709, 32552]"
120402,"[65594, 92155, 73230, 18594, 91146, 81737, 2037, 104855, 37412, 63920]"
120403,"[67389, 96549, 34738, 106095, 4824, 43869, 57776, 32352, 80183, 77234]"
120404,"[12010, 21689, 65427, 7997, 35945, 27802, 13037, 92420, 26220, 22113]"
120405,"[12245, 57080, 26705, 9154, 99134, 77430, 100722, 65819, 37068, 59502]"
120406,"[6319, 101508, 2000, 25175, 4057, 56971, 31813, 57750, 34802, 30783]"
120407,"[24936, 68442, 52976, 16586, 25488, 81570, 103409, 29533, 42313, 19271]"
120408,"[81298, 58322, 16885, 92916, 29590, 32475, 24448, 46194, 98574, 63242]"
120409,"[100817, 15015, 57542, 103044, 26650, 26845, 51148, 13037, 27802, 11448]"
120410,"[57640, 73203, 38254, 48468, 52332, 66193, 75529, 75229, 98250, 85262]"
120411,"[7310, 32207, 28717, 98725, 26345, 58120, 3457, 66165, 48040, 68964]"
120412,"[8152, 39848, 105540, 108210, 59289, 94577, 21803, 11761, 66999, 40892]"
120413,"[30155, 26563, 50480, 108523, 8907, 76284, 36632, 6000, 49603, 55534]"
120414,"[107762, 11447, 37630, 68255, 100962, 67835, 40531, 48729, 3498, 9140]"
120415,"[50540, 26879, 23131, 43254, 101670, 66629, 424, 30518, 55095, 80605]"
120416,"[53257, 91965, 45308, 29840, 103920, 101168, 17993, 62250, 33019, 24702]"
120417,"[95459, 92069, 49459, 46657, 9490, 63631, 82764, 103267, 49177, 12072]"
120418,"[19791, 40746, 58479, 56139, 108903, 108971, 62841, 45696, 54564, 22957]"
120419,"[11508, 34622, 69896, 7374, 76284, 63409, 62753, 89478, 46356, 9363]"
120420,"[72254, 79701, 107953, 28640, 19897, 44274, 22257, 66693, 3160, 4919]"
120421,"[73052, 44965, 58772, 16435, 100829, 62164, 104033, 84162, 88256, 99471]"
120422,"[64290, 1314, 89989, 13676, 50664, 88917, 2851, 65063, 106642, 42215]"
120423,"[69935, 39497, 5548, 97289, 60198, 49923, 107983, 79219, 94417, 105057]"
120424,"[24806, 65384, 36707, 55267, 1105, 93422, 50721, 11156, 40238, 14955]"
120425,"[45803, 93482, 36802, 14737, 74385, 103632, 16724, 92228, 62384, 40378]"
120426,"[94744, 62839, 105889, 72555, 38312, 73760, 72441, 54849, 45055, 75566]"
120427,"[46828, 36620, 87430, 64070, 77301, 33663, 71851, 51857, 82149, 35825]"
120428,"[9561, 5959, 60510, 41654, 17181, 87410, 30493, 71746, 104260, 69697]"
120429,"[98504, 63760, 7986, 91623, 20311, 78142, 100805, 65966, 26882, 19688]"
120430,"[26647, 21342, 103312, 47289, 102678, 87864, 86102, 43073, 35928, 3074]"
120431,"[61603, 64617, 84897, 76552, 83715, 77441, 73672, 24970, 24795, 93738]"
120432,"[52711, 60249, 63726, 55934, 4432, 1810, 37186, 43933, 99447, 49184]"
120433,"[71233, 39266, 78069, 58825, 16487, 56754, 47488, 14912, 35826, 33998]"
120434,"[76442, 109641, 34429, 47108, 71473, 23275, 86626, 59665, 90974, 45784]"
120435,"[94247, 6831, 87010, 11117, 31615, 27400, 66196, 67780, 53755, 84413]"
120436,"[88605, 60555, 59149, 60151, 55673, 23094, 73185, 10619, 7603, 12847]"
120437,"[34009, 105034, 79268, 109060, 73923, 42191, 72761, 30375, 89057, 41693]"
120438,"[65666, 74908, 25374, 57252, 64708, 74668, 21728, 79387, 7485, 92966]"
120439,"[5742, 15554, 19556, 97773, 49704, 33425, 32004, 64637, 107915, 102964]"
120440,"[28907, 65367, 6386, 25572, 1986, 70658, 105775, 17366, 7854, 37969]"
120441,"[97239, 82685, 1818, 75719, 43166, 26745, 88964, 499, 89364, 54269]"
120442,"[4816, 80867, 81855, 19800, 11789, 45697, 85657, 36045, 92174, 85729]"
120443,"[81443, 16546, 67997, 48037, 96180, 73731, 61218, 79100, 38176, 57272]"
120444,"[17125, 72922, 33958, 55698, 45281, 28096, 36674, 27322, 60323, 23996]"
120445,"[58486, 60441, 23833, 92088, 57751, 2877, 72199, 18707, 75134, 108214]"
120446,"[16321, 55138, 15634, 77346, 41540, 76816, 18010, 53495, 25470, 78440]"
120447,"[26479, 55160, 85473, 43964, 1004, 52952, 32139, 92395, 73712, 89643]"
120448,"[5776, 10816, 29632, 4974, 106594, 58104, 19405, 32751, 26713, 27587]"
120449,"[56261, 21396, 81757, 104907, 86830, 28861, 94248, 73903, 90227, 9195]"
120450,"[27012, 30243, 95838, 65833, 45354, 94219, 21889, 81833, 35714, 47442]"
120451,"[2993, 14485, 99900, 24754, 30118, 12611, 109761, 69393, 88262, 53509]"
120452,"[34988, 11241, 40679, 99631, 59256, 108897, 88075, 58217, 84359, 31098]"
120453,"[81606, 63201, 53557, 1641, 13683, 70178, 95076, 21249, 23134, 60655]"
120454,"[31433, 95554, 37749, 88559, 105769, 99915, 92727, 4967, 107031, 12102]"
120455,"[13284, 47790, 71390, 92206, 72020, 82854, 41496, 59602, 104010, 55864]"
120456,"[79999, 59958, 88352, 103433, 37018, 17072, 81038, 32843, 11247, 59411]"
120457,"[28099, 77494, 108045, 47663, 33641, 108222, 75658, 36588, 62244, 27087]"
120458,"[61805, 92247, 105506, 103777, 64241, 86550, 35032, 56397, 12387, 50330]"
120459,"[106642, 64851, 3512, 99348, 50664, 79565, 65063, 1314, 42215, 41501]"
120460,"[41533, 21561, 67798, 23678, 101756, 59860, 46082, 35554, 15551, 91095]"
120461,"[61356, 90754, 58915, 83721, 33652, 107329, 66633, 43861, 90014, 53201]"
120462,"[74898, 14939, 38225, 22537, 42798, 39141, 23384, 9785, 87981, 70228]"
120463,"[36027, 40547, 109415, 10372, 70888, 31097, 89739, 102207, 69096, 14517]"
120464,"[107649, 75961, 84696, 63106, 37028, 37075, 51894, 14470, 80285, 22231]"
120465,"[95575, 96266, 89722, 17342, 33692, 26408, 46121, 67867, 65657, 102430]"
120466,"[6827, 61927, 104424, 56649, 26720, 23020, 74309, 44125, 64607, 26047]"
120467,"[67832, 108493, 37538, 92554, 34249, 2803, 7003, 22222, 103506, 73537]"
120468,"[19567, 86705, 24637, 73589, 41590, 71364, 50130, 9563, 88718, 104202]"
120469,"[95829, 69936, 86842, 19158, 64926, 11928, 44610, 18861, 106637, 91947]"
120470,"[82976, 23038, 35046, 10154, 13514, 69331, 86184, 83977, 99269, 13600]"
120471,"[70966, 29803, 6993, 32180, 73281, 83141, 34164, 46897, 30301, 49583]"
120472,"[40733, 98437, 84956, 42273, 70359, 77969, 61318, 94413, 47911, 85619]"
120473,"[34083, 61680, 35536, 19534, 18681, 32585, 98767, 25287, 35192, 41581]"
120474,"[44987, 46526, 64088, 88030, 81564, 31823, 50339, 93147, 79068, 46284]"
120475,"[92398, 87642, 9942, 100622, 87562, 42899, 80917, 102591, 13486, 11466]"
120476,"[54757, 46537, 45571, 56187, 60868, 98041, 74962, 15486, 21397, 77294]"
120477,"[86247, 20199, 77725, 88995, 80398, 4158, 72210, 93736, 26052, 83854]"
120478,"[59734, 62597, 106834, 76104, 3721, 35074, 48746, 93514, 77131, 74096]"
120479,"[23139, 76939, 78125, 34121, 42935, 28686, 12031, 45978, 46328, 34194]"
120480,"[94491, 62709, 30816, 23303, 23918, 30553, 88707, 17494, 85707, 104019]"
120481,"[27872, 99534, 74389, 104588, 14191, 33290, 42476, 27709, 28243, 11410]"
120482,"[41253, 39196, 49372, 75977, 40163, 83495, 39111, 70203, 66929, 60217]"
120483,"[77061, 95967, 44573, 108921, 40298, 86349, 36752, 92280, 94093, 102603]"
120484,"[95612, 53762, 43517, 105940, 34600, 10062, 57219, 97348, 23933, 100896]"
120485,"[18584, 106008, 95400, 75924, 42996, 27024, 30969, 80859, 86601, 37637]"
120486,"[68590, 88005, 109433, 97, 50477, 23032, 108300, 97977, 11805, 71200]"
120487,"[29474, 21419, 72050, 106502, 33963, 73936, 21944, 104447, 98933, 89448]"
120488,"[104971, 91135, 93614, 35552, 67775, 49133, 66454, 69815, 24829, 34033]"
120489,"[81551, 20562, 44541, 19478, 79021, 5174, 98566, 56062, 51754, 97088]"
120490,"[105429, 39744, 44462, 52202, 28308, 27541, 109161, 41249, 77960, 76999]"
120491,"[41058, 60047, 28030, 72848, 49894, 27504, 91242, 109361, 62735, 85242]"
120492,"[42222, 85840, 67173, 104992, 52499, 109501, 87182, 86966, 63909, 40239]"
120493,"[37968, 84738, 47030, 3116, 107633, 60391, 54378, 4302, 85682, 74330]"
120494,"[26291, 66641, 106347, 28958, 102994, 74335, 101280, 36561, 78064, 56018]"
120495,"[79958, 41578, 100675, 64906, 105374, 34228, 16951, 56243, 82208, 67523]"
120496,"[78694, 42640, 65235, 57582, 1290, 8512, 87612, 19581, 39793, 24632]"
120497,"[62028, 108497, 51067, 25608, 52000, 1053, 56012, 10551, 98995, 74937]"
120498,"[39815, 107761, 90616, 32835, 81674, 33210, 75374, 59550, 4994, 56339]"
120499,"[35754, 19520, 51684, 73309, 55468, 34921, 36878, 7514, 91343, 45719]"
120500,"[45248, 54266, 3352, 10341, 60648, 19122, 89066, 100570, 99670, 51020]"
120501,"[88429, 71807, 89520, 36958, 4886, 4446, 59518, 40979, 19069, 94953]"
120502,"[87102, 96441, 51952, 51892, 107525, 98466, 70472, 54188, 46559, 13465]"
120503,"[46480, 10019, 104853, 102142, 95999, 123, 50006, 109197, 71224, 53910]"
120504,"[64890, 27529, 104867, 104331, 12922, 18526, 69161, 35063, 5785, 61979]"
120505,"[20363, 52385, 70542, 40446, 109644, 85500, 27363, 18517, 42976, 16168]"
120506,"[79397, 69024, 63615, 61155, 75931, 80378, 15924, 18365, 95052, 22455]"
120507,"[63339, 57535, 12028, 83081, 70630, 7425, 84277, 20525, 709, 93865]"
120508,"[95967, 44573, 36752, 40298, 86349, 92280, 13480, 40911, 77061, 3157]"
120509,"[1032, 34555, 103751, 71523, 30956, 43128, 22579, 81656, 88252, 25174]"
120510,"[38112, 51960, 51786, 34351, 66300, 86151, 33131, 53876, 10051, 33217]"
120511,"[32399, 99056, 97523, 75469, 62428, 90342, 56409, 24958, 27352, 27736]"
120512,"[35192, 57176, 60457, 55547, 19904, 42512, 108989, 46845, 50455, 95940]"
120513,"[96725, 74332, 4415, 53940, 74330, 4302, 6103, 99844, 46075, 85323]"
120514,"[25459, 31749, 35927, 51293, 23058, 72687, 88257, 33095, 70899, 96079]"
120515,"[27360, 79763, 779, 51958, 27049, 35385, 48634, 106935, 93406, 97210]"
120516,"[63207, 4889, 21440, 63302, 90772, 30827, 57518, 51775, 84258, 33228]"
120517,"[23359, 90446, 56742, 6562, 10691, 103205, 32012, 72216, 94245, 23297]"
120518,"[14697, 14910, 32745, 64165, 50457, 87573, 3573, 12415, 54353, 17332]"
120519,"[52787, 89554, 108724, 15037, 84275, 36724, 14190, 18928, 10586, 10180]"
120520,"[72314, 57610, 98887, 15473, 88705, 17605, 7932, 42855, 41705, 57911]"
120521,"[75254, 56906, 11666, 23211, 62866, 95414, 81127, 32105, 7535, 66263]"
120522,"[64684, 49868, 61964, 53967, 9402, 26530, 44960, 40464, 66867, 57291]"
120523,"[18983, 45609, 99762, 106218, 32691, 107624, 96361, 7619, 55324, 96518]"
120524,"[65280, 90012, 77228, 88677, 78195, 86806, 64951, 33953, 59243, 53440]"
120525,"[94994, 23436, 43638, 25622, 55197, 57954, 17773, 5690, 91509, 85483]"
120526,"[80937, 67530, 16306, 43317, 6257, 48147, 21450, 98042, 20991, 16786]"
120527,"[95370, 28653, 5249, 92291, 106420, 53546, 65268, 80409, 41728, 53873]"
120528,"[76241, 51290, 67664, 38410, 73060, 84479, 8114, 69803, 47478, 106403]"
120529,"[59906, 99019, 102967, 29740, 65608, 79458, 83538, 105639, 2505, 106635]"
120530,"[7406, 63325, 17622, 85571, 24533, 60412, 98829, 25807, 105449, 50773]"
120531,"[36269, 97590, 67449, 8168, 72574, 67681, 39702, 73341, 75621, 56056]"
120532,"[93415, 40949, 37563, 101085, 84994, 47578, 46105, 71560, 89051, 41893]"
120533,"[10715, 104623, 1979, 9959, 92657, 91605, 36527, 80272, 1566, 95182]"
120534,"[26048, 14472, 49320, 70949, 28411, 40325, 47375, 54321, 20294, 48811]"
120535,"[39528, 71744, 2038, 104621, 15670, 105806, 41962, 7868, 31870, 3763]"
120536,"[37619, 45785, 64222, 50370, 18496, 58293, 21790, 92592, 105333, 74125]"
120537,"[28593, 6346, 38861, 28330, 74342, 69583, 84878, 49304, 56743, 1886]"
120538,"[33210, 90616, 59354, 4994, 56339, 17556, 3214, 30813, 61281, 39815]"
120539,"[55061, 90039, 25627, 39518, 2515, 100918, 43607, 94365, 96202, 30262]"
120540,"[54210, 18953, 60417, 9671, 31495, 80223, 29982, 36483, 8327, 34722]"
120541,"[79425, 85796, 99997, 71964, 69176, 25344, 44500, 18635, 76739, 98096]"
120542,"[76277, 49389, 1597, 85002, 101535, 2464, 91372, 105905, 101411, 36172]"
120543,"[1761, 3901, 67645, 70690, 38344, 26130, 89942, 59279, 45036, 66337]"
120544,"[70626, 2785, 83800, 99204, 19953, 35137, 51263, 102392, 42469, 510]"
120545,"[62683, 8667, 91123, 64274, 51139, 97414, 40708, 94409, 92564, 31605]"
120546,"[60466, 60915, 59081, 39387, 73464, 93851, 100211, 38152, 16315, 98222]"
120547,"[5789, 96526, 38782, 77554, 93505, 41670, 18348, 76326, 62113, 54012]"
120548,"[43760, 84969, 94785, 105960, 51969, 4715, 26840, 101552, 13328, 61981]"
120549,"[98151, 45163, 89702, 67151, 6186, 31715, 30634, 28676, 95499, 74884]"
120550,"[106490, 75613, 67475, 49342, 22000, 68936, 73818, 108852, 5808, 45615]"
120551,"[97961, 20747, 83752, 55187, 69566, 64705, 103494, 109310, 90094, 103246]"
120552,"[54650, 21981, 16815, 56103, 7340, 10548, 86327, 103118, 18523, 100139]"
120553,"[66502, 84064, 33175, 86580, 94140, 4273, 83599, 45759, 78945, 61520]"
120554,"[17670, 59547, 41311, 24830, 42837, 60312, 21050, 103226, 96261, 102782]"
120555,"[31372, 93072, 6813, 14989, 54767, 52838, 39317, 55551, 47715, 52577]"
120556,"[4237, 93733, 9996, 16853, 60865, 109254, 70735, 22268, 52683, 29026]"
120557,"[29742, 92174, 63008, 94483, 41925, 38607, 21912, 41034, 9396, 90400]"
120558,"[16178, 109210, 4744, 80725, 50276, 38706, 66764, 3304, 97245, 29082]"
120559,"[92045, 87210, 4440, 60842, 51140, 105732, 17020, 56838, 63114, 99213]"
120560,"[44008, 83892, 103627, 83295, 12934, 69662, 26137, 92425, 17075, 60910]"
120561,"[30299, 70034, 85513, 98197, 51450, 27105, 35364, 85262, 44188, 106485]"
120562,"[99381, 41, 57450, 68532, 7036, 23015, 86069, 41115, 52464, 55137]"
120563,"[65448, 33675, 48589, 44625, 47031, 66313, 65489, 32539, 46484, 26365]"
120564,"[18871, 43703, 36694, 63660, 80739, 26888, 30226, 31909, 109298, 27593]"
120565,"[58501, 23342, 91774, 107899, 41895, 7532, 105357, 25161, 16661, 76360]"
120566,"[67068, 29599, 52598, 37957, 56939, 19949, 95906, 103678, 41909, 27065]"
120567,"[17948, 31847, 32559, 26855, 76294, 11794, 107961, 87744, 35307, 37477]"
120568,"[10490, 98463, 8190, 50069, 94827, 15283, 61915, 86089, 25753, 2005]"
120569,"[47111, 106033, 29993, 34024, 82935, 96761, 92828, 37842, 65093, 29237]"
120570,"[76862, 39995, 93951, 23805, 58261, 97700, 34914, 53795, 43634, 94176]"
120571,"[103710, 62428, 31266, 5842, 2356, 63167, 11849, 11446, 13447, 75469]"
120572,"[10949, 76663, 47100, 27906, 83894, 84797, 85000, 51012, 81773, 72279]"
120573,"[60700, 100815, 97525, 48447, 101423, 11922, 18560, 90016, 81196, 6331]"
120574,"[74434, 25644, 41469, 46078, 103406, 105490, 31172, 48505, 107279, 52987]"
120575,"[26501, 54900, 19247, 96740, 22779, 83631, 2248, 17826, 33054, 86972]"
120576,"[84805, 65591, 99105, 15459, 469, 52445, 53404, 80636, 25466, 14973]"
120577,"[38234, 18418, 34008, 56800, 59480, 55957, 96392, 6044, 39497, 73518]"
120578,"[67131, 103955, 71791, 68920, 79637, 80180, 7953, 9694, 33180, 40696]"
120579,"[45416, 75016, 67431, 79692, 47848, 63139, 98437, 105196, 31142, 29454]"
120580,"[16068, 37373, 19888, 39532, 14011, 108830, 79199, 105533, 81380, 12104]"
120581,"[50794, 45189, 95252, 42713, 104410, 7957, 82374, 28496, 102616, 18380]"
120582,"[14418, 59554, 13071, 47968, 40121, 71654, 16083, 109169, 23190, 69695]"
120583,"[43794, 89904, 53169, 30755, 19767, 75864, 22291, 12048, 97637, 74324]"
120584,"[76268, 12934, 79677, 73283, 15758, 49188, 39461, 60910, 86551, 91579]"
120585,"[61355, 2097, 81546, 21892, 97887, 9447, 12016, 104394, 53368, 99749]"
120586,"[102241, 104819, 48865, 102917, 90626, 81325, 66460, 88597, 20632, 100829]"
120587,"[60075, 96194, 52490, 108274, 20234, 74075, 43752, 103867, 49126, 8392]"
120588,"[45305, 31059, 12177, 20155, 58672, 24156, 97338, 38654, 48390, 20649]"
120589,"[22383, 26809, 106198, 9352, 12225, 90307, 108427, 88033, 25179, 24233]"
120590,"[95009, 17753, 13390, 40280, 31010, 46300, 94177, 15676, 17340, 54233]"
120591,"[8193, 63559, 52059, 109282, 35817, 48839, 104039, 7521, 62503, 38427]"
120592,"[80521, 37026, 39697, 36849, 57231, 50731, 27923, 45320, 53916, 39192]"
120593,"[23492, 102210, 378, 104330, 56327, 97130, 108944, 8298, 69835, 85201]"
120594,"[4725, 102720, 93639, 95137, 103154, 94279, 78148, 37440, 100785, 47010]"
120595,"[109171, 106350, 88916, 88609, 52663, 40135, 59998, 86725, 17656, 51211]"
120596,"[12919, 316, 106217, 14192, 89531, 76454, 78096, 33348, 80446, 35509]"
120597,"[17739, 82995, 85939, 66789, 83433, 98183, 70127, 66435, 50178, 13539]"
120598,"[33291, 24972, 78939, 20093, 59007, 102866, 31057, 99229, 22501, 63759]"
120599,"[64837, 86259, 23763, 93325, 37437, 22026, 75376, 54593, 1547, 49581]"
120600,"[79001, 78215, 28830, 58726, 72038, 87414, 40019, 106232, 29362, 1497]"
120601,"[88198, 58253, 100442, 50594, 102332, 81085, 70148, 21262, 91986, 55062]"
120602,"[48625, 108841, 39557, 59427, 100333, 16984, 208, 9266, 108347, 8486]"
120603,"[102404, 3557, 89109, 93383, 50650, 90593, 54868, 88884, 92783, 65658]"
120604,"[2230, 105236, 28953, 100901, 87132, 6326, 73242, 47264, 80775, 8238]"
120605,"[86961, 70458, 106944, 90166, 24324, 68549, 55160, 43964, 13892, 52952]"
120606,"[106480, 30382, 57345, 85924, 8424, 18885, 40127, 81563, 10308, 103081]"
120607,"[46436, 30363, 68662, 4553, 24490, 32847, 64496, 28913, 7197, 85937]"
120608,"[48053, 10826, 43851, 82623, 27132, 85349, 27503, 109580, 51085, 87521]"
120609,"[15183, 8993, 8927, 61418, 31279, 8745, 108278, 20867, 103813, 33545]"
120610,"[85261, 105741, 54714, 80742, 106298, 17133, 4654, 49346, 35781, 99656]"
120611,"[40105, 86347, 7018, 27598, 17809, 43973, 100270, 107089, 3743, 11986]"
120612,"[61354, 38916, 74417, 65842, 58734, 1591, 17348, 4759, 67943, 93637]"
120613,"[15822, 106957, 11793, 13604, 52993, 43995, 72473, 51586, 27611, 53500]"
120614,"[49885, 76113, 107009, 61816, 10516, 11198, 69699, 53396, 38518, 86297]"
120615,"[13781, 22395, 101533, 32277, 54560, 49209, 71971, 79123, 5460, 51764]"
120616,"[80728, 99289, 37994, 784, 44622, 66930, 86773, 56560, 12875, 108495]"
120617,"[21643, 80249, 106804, 73072, 16312, 92768, 61208, 19615, 107198, 74025]"
120618,"[47671, 51351, 69817, 40254, 74205, 14303, 81034, 66180, 6165, 61875]"
120619,"[99223, 1983, 40943, 17486, 53796, 5711, 55624, 40432, 83074, 9126]"
120620,"[105557, 9998, 105309, 44336, 91302, 4469, 92141, 95619, 14029, 7204]"
120621,"[16500, 8379, 21304, 79460, 70051, 73853, 61515, 28731, 27019, 33775]"
120622,"[65571, 49021, 101792, 27500, 23585, 78417, 8574, 85820, 50188, 95192]"
120623,"[18915, 16948, 14509, 12987, 40, 37018, 79999, 17072, 81038, 46710]"
120624,"[6057, 100392, 71329, 26762, 91865, 89717, 34278, 85172, 37548, 97952]"
120625,"[86470, 18635, 78272, 6107, 25344, 2171, 21105, 11845, 17814, 99997]"
120626,"[40385, 85443, 23704, 18221, 70574, 5608, 96401, 56577, 65992, 4140]"
120627,"[62270, 22404, 10674, 15100, 108578, 23294, 70191, 106043, 6648, 35229]"
120628,"[73373, 55781, 75974, 56196, 94117, 5573, 17731, 95022, 55207, 26685]"
120629,"[59554, 16025, 14418, 1798, 1115, 64233, 105094, 21301, 81543, 39310]"
120630,"[73356, 67234, 10131, 102232, 46894, 38311, 47397, 15355, 96288, 58286]"
120631,"[42462, 88782, 93270, 92049, 64356, 27403, 53877, 39479, 104219, 72976]"
120632,"[29266, 52337, 85897, 38026, 6872, 22184, 5697, 63345, 75587, 50438]"
120633,"[95926, 4157, 106598, 105575, 87767, 32652, 99905, 83262, 66490, 66285]"
120634,"[74125, 104445, 3580, 14055, 88471, 72683, 32073, 103916, 28606, 106012]"
120635,"[39020, 57497, 105897, 52488, 55792, 23584, 42325, 45185, 55713, 65740]"
120636,"[101133, 20903, 84755, 24022, 43924, 31807, 98446, 58999, 68815, 13166]"
120637,"[94064, 31265, 34, 15400, 57015, 61907, 86615, 25884, 49848, 53169]"
120638,"[24444, 9820, 78485, 52790, 15994, 720, 64459, 77559, 96868, 29522]"
